time,pet,pet_predicted,pre,tmp
1901-01-16,117.8,,37.7,26.7
1901-02-15,117.6000084,,32.8,28.1
1901-03-16,136.4,,41.2,27.800001
1901-04-16,126.000009,,118.0,28.6
1901-05-16,102.3,,412.0,27.800001
1901-06-16,90.0,,556.7,27.300001
1901-07-16,96.1000031,,534.4,27.4
1901-08-16,89.89999999999999,,600.3,27.1
1901-09-16,81.0,,518.5,26.2
1901-10-16,89.89999999999999,,356.4,26.9
1901-11-16,90.0,,203.5,26.800001
1901-12-16,108.5,,56.600002,26.2
1902-01-16,114.7,114.42595201730728,37.4,26.1
1902-02-15,112.0,113.03833204507828,32.600002,26.9
1902-03-16,139.5,138.5879807472229,41.2,28.300001
1902-04-16,129.0,128.28310358524323,118.200005,29.2
1902-05-16,99.2,99.74638152122498,409.7,27.800001
1902-06-16,87.0,87.76318024098873,554.3,27.2
1902-07-16,93.0,92.9411829165183,531.60004,27.5
1902-08-16,86.8,86.80147755146027,599.7,26.9
1902-09-16,87.0,86.25308725237846,519.5,26.7
1902-10-16,89.89999999999999,90.53180053085089,355.80002,27.4
1902-11-16,87.0,87.84841786324978,203.1,26.7
1902-12-16,108.5,106.17693144083023,57.600002,26.5
1903-01-16,111.6000031,111.9581885933876,37.4,26.0
1903-02-15,117.6000084,116.72976839542389,32.600002,27.5
1903-03-16,136.4,136.79072189331055,40.8,27.9
1903-04-16,129.0,128.27576625347137,117.0,29.2
1903-05-16,99.2,100.12586045265198,412.5,28.4
1903-06-16,90.0,88.85649631917477,559.4,26.9
1903-07-16,93.0,93.28934576548636,532.9,27.1
1903-08-16,86.8,87.12884414196014,600.10004,26.9
1903-09-16,84.0,84.25253930687904,518.0,26.7
1903-10-16,86.8,87.50407363474369,355.80002,26.9
1903-11-16,87.0,87.23952363431454,202.1,26.2
1903-12-16,89.89999999999999,91.65076756104827,58.9,25.5
1904-01-16,114.7,113.45520395040512,37.4,25.6
1904-02-15,118.9,117.44136887788773,32.5,26.800001
1904-03-16,136.4,136.61481070518494,41.100002,27.800001
1904-04-16,123.0,123.96784353256226,119.3,28.0
1904-05-16,99.2,98.99762573838234,413.6,27.7
1904-06-16,87.0,87.09487843513489,555.10004,26.800001
1904-07-16,89.89999999999999,90.60281704366207,532.0,26.9
1904-08-16,86.8,87.07308511435986,596.9,27.1
1904-09-16,84.0,84.28249064087868,519.10004,26.6
1904-10-16,89.89999999999999,89.4003186672926,356.7,27.1
1904-11-16,90.0,89.31432145833969,206.90001,26.300001
1904-12-16,105.4,105.05924674868584,56.3,25.9
1905-01-16,108.5,110.25916415452957,37.5,25.6
1905-02-15,114.79999999999998,115.05914855003357,32.5,27.300001
1905-03-16,136.4,136.49603950977325,41.8,28.1
1905-04-16,123.0,123.64075112342834,117.8,28.800001
1905-05-16,99.2,99.66955038905144,413.2,27.7
1905-06-16,87.0,87.51212994754314,557.10004,26.9
1905-07-16,93.0,92.23372296616435,535.7,27.4
1905-08-16,86.8,87.11139152944088,599.5,27.1
1905-09-16,87.0,87.4650899618864,517.9,27.1
1905-10-16,89.89999999999999,89.47282771766186,355.6,27.1
1905-11-16,93.000003,91.9351686090231,204.40001,27.1
1905-12-16,102.3,102.99908000230789,56.100002,26.6
1906-01-16,111.6000031,112.31939423084259,37.4,26.7
1906-02-15,112.0,113.65490037202835,32.5,27.4
1906-03-16,133.29999999999998,134.39520227909088,40.8,27.6
1906-04-16,126.000009,125.62307941913605,117.0,29.300001
1906-05-16,108.5,106.57746869325638,410.5,28.9
1906-06-16,87.0,87.23001930117607,556.3,27.1
1906-07-16,89.89999999999999,91.2442619279027,535.8,27.300001
1906-08-16,86.8,86.40705573558807,599.8,27.0
1906-09-16,84.0,85.3575259745121,518.9,27.1
1906-10-16,89.89999999999999,89.22207805514336,354.80002,26.800001
1906-11-16,90.0,89.84010706841946,202.90001,26.5
1906-12-16,105.4,105.2072383761406,56.100002,26.300001
1907-01-16,114.7,113.71460783481598,37.9,26.1
1907-02-15,114.79999999999998,114.56488746404648,32.5,27.1
1907-03-16,136.4,135.96946823596954,42.8,27.5
1907-04-16,126.000009,125.19867646694183,117.1,28.7
1907-05-16,99.2,99.62932395935059,412.9,27.300001
1907-06-16,90.0,88.67943401634693,556.10004,27.1
1907-07-16,89.89999999999999,90.52057939767838,532.10004,26.800001
1907-08-16,86.8,87.31096687912941,597.0,26.7
1907-09-16,87.0,86.51883977651596,516.10004,27.0
1907-10-16,89.89999999999999,89.2880652397871,356.9,26.7
1907-11-16,90.0,89.74116969108582,204.2,26.4
1907-12-16,105.4,105.36044242978096,56.100002,25.5
1908-01-16,111.6000031,112.48044151067734,37.600002,25.9
1908-02-15,116.0,114.84122055768967,32.7,26.6
1908-03-16,139.5,137.83212232589722,40.9,28.0
1908-04-16,126.000009,125.74629414081573,117.8,29.0
1908-05-16,99.2,99.45411983132362,412.4,27.5
1908-06-16,87.0,87.61512230336666,557.9,26.800001
1908-07-16,89.89999999999999,90.2832627594471,536.4,26.7
1908-08-16,86.8,86.83159875869751,602.10004,26.5
1908-09-16,84.0,85.61668473482132,519.5,26.5
1908-10-16,89.89999999999999,88.87562307715416,357.1,26.800001
1908-11-16,90.0,89.46947793662548,205.8,26.2
1908-12-16,105.4,105.22010627388954,56.7,25.9
1909-01-16,111.6000031,112.49872374534607,37.5,26.0
1909-02-15,114.79999999999998,114.34172767400742,32.600002,27.2
1909-03-16,136.4,136.74280869960785,40.9,28.0
1909-04-16,126.000009,125.55239427089691,117.6,28.6
1909-05-16,99.2,99.55136182904243,410.6,27.5
1909-06-16,87.0,87.04044896364212,554.9,26.800001
1909-07-16,89.89999999999999,90.59123213589191,535.5,26.7
1909-08-16,86.8,86.62870752811432,602.60004,26.6
1909-09-16,87.0,85.63820052146912,518.7,26.7
1909-10-16,86.8,87.7067566215992,355.7,26.7
1909-11-16,90.0,89.4722890406847,209.40001,26.1
1909-12-16,105.4,105.38690689206123,56.100002,25.6
1910-01-16,111.6000031,111.78068000078201,38.600002,25.9
