time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,8.0,27.300001
1901-02-15,114.79999999999998,,21.9,28.7
1901-03-16,139.5,,33.2,29.7
1901-04-16,135.0,,73.3,30.9
1901-05-16,117.8,,188.6,29.7
1901-06-16,108.000003,,178.1,29.9
1901-07-16,105.4,,186.0,29.300001
1901-08-16,102.3,,231.2,29.1
1901-09-16,90.0,,306.80002,28.4
1901-10-16,96.1000031,,198.3,28.5
1901-11-16,105.0,,45.100002,27.800001
1901-12-16,114.7,,10.5,26.5
1902-01-16,111.6000031,111.1476218574487,6.8,26.0
1902-02-15,98.0,100.28462685834016,19.7,26.1
1902-03-16,139.5,139.46821540634951,32.600002,29.800001
1902-04-16,135.0,134.86221089482063,75.1,30.9
1902-05-16,114.7,115.3860754576329,170.6,29.9
1902-06-16,105.0,105.28675484436647,165.0,30.2
1902-07-16,108.5,107.8149038934243,169.1,29.800001
1902-08-16,99.2,100.54433894274317,227.3,29.300001
1902-09-16,90.0,90.00559062929126,317.30002,28.5
1902-10-16,99.2,98.51360081648315,193.0,28.9
1902-11-16,99.0,100.15895849685937,43.600002,27.9
1902-12-16,120.9,118.41387309078357,13.8,27.6
1903-01-16,111.6000031,111.82186512135537,7.0,26.7
1903-02-15,112.0,111.11744564791707,19.5,27.800001
1903-03-16,142.6,141.34756249626065,28.2,30.0
1903-04-16,141.000009,139.46509444051827,62.3,31.4
1903-05-16,114.7,116.0459095478097,192.5,30.7
1903-06-16,102.0,103.24851617284499,193.0,29.1
1903-07-16,105.4,105.7532195056389,177.2,29.300001
1903-08-16,99.2,99.62680742968655,230.2,28.800001
1903-09-16,84.0,85.13225307028307,301.5,28.2
1903-10-16,89.89999999999999,90.69137063466873,192.3,28.2
1903-11-16,99.0,99.20691490815724,39.9,26.5
1903-12-16,83.7,85.95008688044615,17.6,23.7
1904-01-16,108.5,108.53108707735684,6.8,24.7
1904-02-15,113.1,112.49661947365882,18.6,26.5
1904-03-16,139.5,138.5029352055164,32.100002,29.2
1904-04-16,132.0,132.10819278614105,87.0,29.6
1904-05-16,114.7,115.18227352961688,201.2,29.800001
1904-06-16,105.0,104.78608918680354,169.7,29.4
