time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,40.0,24.9
1901-02-15,114.79999999999998,,52.3,26.2
1901-03-16,136.4,,47.100002,26.6
1901-04-16,132.0,,60.3,28.1
1901-05-16,117.8,,171.0,27.9
1901-06-16,105.0,,171.2,27.9
1901-07-16,108.5,,164.8,27.9
1901-08-16,102.3,,189.1,27.6
1901-09-16,93.000003,,153.40001,26.9
1901-10-16,96.1000031,,233.40001,26.7
1901-11-16,105.0,,216.0,26.1
1901-12-16,114.7,,37.7,25.0
1902-01-16,117.8,118.4574405670166,11.400001,24.800001
1902-02-15,109.2,110.23225217461587,27.6,25.800001
1902-03-16,142.6,141.75254929065704,43.3,27.300001
1902-04-16,138.0,137.77980139255524,67.4,28.7
1902-05-16,117.8,117.57522366046906,93.200005,28.5
1902-06-16,102.0,102.7959578037262,111.3,28.0
1902-07-16,105.4,106.60930542573334,93.6,28.1
1902-08-16,99.2,100.22478954494,174.0,27.5
1902-09-16,96.0,95.44870225787163,178.3,27.4
1902-10-16,96.1000031,95.7647260785103,203.5,27.2
1902-11-16,93.000003,95.92698882818223,182.7,26.2
1902-12-16,114.7,115.07946299910546,94.200005,25.1
1903-01-16,111.6000031,111.85959653556347,15.5,24.7
1903-02-15,114.79999999999998,114.37744424939156,24.4,26.1
1903-03-16,139.5,139.71584839820864,13.5,27.0
1903-04-16,141.000009,139.53093197345734,17.300001,28.7
1903-05-16,111.6000031,113.43610113859177,188.0,28.800001
1903-06-16,105.0,103.92185296490788,239.40001,27.9
1903-07-16,108.5,107.28674101233483,127.8,27.800001
1903-08-16,102.3,102.39855509102345,185.2,27.6
1903-09-16,93.000003,93.34349664449692,140.7,27.5
1903-10-16,89.89999999999999,91.33850322365761,199.90001,26.800001
1903-11-16,102.0,101.47074354588986,96.700005,25.9
1903-12-16,93.0,95.17292689085008,159.90001,24.9
1904-01-16,120.9,120.7198191523552,11.400001,24.7
1904-02-15,121.8000087,120.09728571772577,15.0,25.6
1904-03-16,142.6,141.02168753147126,39.5,27.0
1904-04-16,135.0,135.76378713846208,113.9,27.7
1904-05-16,114.7,114.71740939617158,225.5,28.2
1904-06-16,102.0,102.59792647510767,132.5,27.7
1904-07-16,105.4,106.94293080940844,103.8,27.6
1904-08-16,102.3,101.82747950553895,103.200005,27.7
1904-09-16,93.000003,94.06866597533227,167.2,27.300001
1904-10-16,96.1000031,94.59077292084694,248.90001,26.9
1904-11-16,105.0,105.13639549724758,508.7,25.9
1904-12-16,120.9,119.26659356951714,21.1,25.0
1905-01-16,108.5,109.12677847146989,23.4,24.300001
1905-02-15,103.6,107.30014706477523,15.0,25.6
1905-03-16,139.5,138.532811498642,104.6,27.2
1905-04-16,132.0,132.71309472322466,51.100002,28.4
1905-05-16,111.6000031,112.18238333165647,213.2,27.800001
1905-06-16,102.0,102.18788377344609,181.0,27.800001
1905-07-16,105.4,105.51991488849745,197.6,28.0
1905-08-16,99.2,99.61405131220818,169.3,27.7
1905-09-16,96.0,96.3282886505127,138.90001,27.7
1905-10-16,93.0,93.41046666502953,188.8,26.9
1905-11-16,102.0,102.21598142385483,289.30002,26.4
1905-12-16,96.1000031,98.32843045294285,10.8,25.0
1906-01-16,105.4,106.69136779755354,14.0,24.7
1906-02-15,103.6,104.29188841357828,15.0,25.6
1906-03-16,130.2000093,131.27871133089067,13.5,26.300001
1906-04-16,132.0,133.1153022646904,18.6,28.7
1906-05-16,117.8,116.99345804452896,120.6,29.1
1906-06-16,99.0,100.90621851086617,160.8,27.9
1906-07-16,105.4,105.04922749772669,200.40001,27.9
1906-08-16,99.2,99.59901873469353,174.7,27.6
1906-09-16,93.000003,94.54914042949677,162.8,27.7
1906-10-16,96.1000031,95.27991515994073,147.1,26.7
1906-11-16,108.000003,106.91987252086402,161.6,26.1
1906-12-16,114.7,114.01955492496491,10.8,25.1
1907-01-16,114.7,113.14375521838666,56.0,24.7
1907-02-15,109.2,109.35373773276807,16.800001,25.5
1907-03-16,139.5,138.53953423500062,198.1,26.7
1907-04-16,138.0,137.12443566322327,23.2,28.4
1907-05-16,114.7,114.90575363039972,202.90001,27.9
1907-06-16,105.0,103.17350556403399,156.0,27.9
1907-07-16,105.4,104.69345610663295,106.9,27.5
1907-08-16,102.3,102.56612472236156,104.8,27.4
1907-09-16,96.0,96.0331348836422,94.8,27.6
1907-10-16,96.1000031,95.31516180038453,262.5,26.6
1907-11-16,102.0,103.10313300043344,277.1,25.9
1907-12-16,124.0,123.23205070495607,12.8,24.7
1908-01-16,111.6000031,112.2542283654213,31.5,24.4
1908-02-15,113.1,111.29501160979271,43.4,25.2
1908-03-16,139.5,140.13314466476442,15.2,27.0
1908-04-16,138.0,137.42369475364686,52.600002,28.5
1908-05-16,114.7,115.11130803227425,183.6,28.0
1908-06-16,102.0,100.70695216953754,201.1,27.6
1908-07-16,105.4,104.58437376692892,214.6,27.4
1908-08-16,99.2,100.67071686387062,234.6,27.2
1908-09-16,96.0,95.54521432518959,178.0,27.2
1908-10-16,93.0,94.6010685145855,271.1,26.6
1908-11-16,111.0,107.19052722901107,416.0,25.9
1908-12-16,114.7,116.14197538495064,45.3,24.9
1909-01-16,111.6000031,110.86466243565083,24.300001,24.4
1909-02-15,112.0,111.543309289217,22.9,25.7
1909-03-16,139.5,139.67865624427796,19.7,26.9
1909-04-16,135.0,135.2907924771309,42.100002,28.0
1909-05-16,114.7,115.16458272337914,124.200005,28.0
1909-06-16,102.0,100.92607042193413,126.3,27.6
1909-07-16,105.4,105.1786757035181,193.3,27.4
1909-08-16,99.2,100.18861319422723,248.90001,27.300001
1909-09-16,96.0,95.18533644080162,156.90001,27.4
1909-10-16,93.0,93.32963942289354,194.6,26.6
1909-11-16,108.000003,107.24399574622512,723.4,25.7
1909-12-16,120.9,121.01688848733903,10.8,24.7
1910-01-16,108.5,109.53657201826573,119.1,24.4
1910-02-15,114.79999999999998,113.99941385388375,101.3,25.7
1910-03-16,139.5,138.8938441514969,74.1,26.300001
1910-04-16,132.0,132.97853800058365,62.2,27.7
1910-05-16,117.8,116.3699991106987,133.2,28.5
1910-06-16,102.0,102.44858913123608,259.5,27.7
1910-07-16,105.4,105.30176706798375,136.40001,27.9
1910-08-16,102.3,101.93419639468193,274.9,27.6
1910-09-16,96.0,96.53417806625367,162.2,27.1
1910-10-16,93.0,94.02454614639282,235.6,26.4
1910-11-16,105.0,104.51725606657565,172.2,25.9
1910-12-16,120.9,119.80240239501,117.200005,24.7
1911-01-16,114.7,113.43495947122574,66.4,24.4
1911-02-15,112.0,112.3041791200638,44.7,25.5
1911-03-16,139.5,138.9486217260361,20.0,26.800001
1911-04-16,132.0,132.56668430566788,70.0,27.800001
1911-05-16,114.7,115.05274423956871,159.90001,28.2
1911-06-16,102.0,102.35308210551739,179.1,27.7
1911-07-16,105.4,104.75136344060303,120.1,27.6
1911-08-16,99.2,99.61016964316369,115.5,27.6
1911-09-16,93.000003,94.0642555832863,136.1,27.300001
1911-10-16,93.0,93.0438613653183,194.5,26.4
1911-11-16,96.0,98.81630281805992,98.6,26.4
1911-12-16,108.5,110.28930419385433,28.2,25.1
1912-01-16,108.5,109.36912684738637,24.9,24.1
1912-02-15,116.0,113.11925803124905,30.300001,25.7
1912-03-16,133.29999999999998,133.59368709325793,66.700005,26.800001
1912-04-16,138.0,137.63642294406893,46.600002,28.6
1912-05-16,114.7,114.77941409945488,135.40001,28.5
1912-06-16,99.0,100.72346283197403,160.6,27.800001
1912-07-16,108.5,107.14817768633367,255.1,27.6
1912-08-16,105.4,104.5041023273021,186.5,27.4
1912-09-16,96.0,95.71288595795632,132.2,27.300001
1912-10-16,96.1000031,96.36705480813981,199.0,26.6
1912-11-16,111.0,108.95437804311514,241.90001,25.9
1912-12-16,117.8,117.3615465760231,36.4,25.0
1913-01-16,114.7,115.28562379479409,54.2,24.7
1913-02-15,112.0,112.20982405543327,43.5,25.800001
1913-03-16,139.5,139.54706130027773,36.0,27.0
1913-04-16,135.0,136.0650188803673,25.2,28.4
1913-05-16,120.9,119.66103496551514,148.1,28.800001
1913-06-16,105.0,103.77542874440552,139.0,27.7
1913-07-16,111.6000031,110.82000592947007,167.40001,27.6
1913-08-16,105.4,105.53548575164751,152.7,27.7
1913-09-16,96.0,95.97717540264131,127.1,27.300001
1913-10-16,96.1000031,96.71652293205261,202.7,26.7
1913-11-16,108.000003,108.25101175159216,365.2,26.0
1913-12-16,117.8,117.0405883193016,42.2,25.0
1914-01-16,117.8,116.50079675912858,57.2,24.5
1914-02-15,106.4,108.56446705460549,15.400001,25.300001
1914-03-16,139.5,139.56365852355958,70.700005,27.0
1914-04-16,135.0,135.10511057376863,33.3,28.300001
1914-05-16,111.6000031,114.30254151225091,144.40001,28.5
1914-06-16,105.0,104.236296582222,204.0,27.800001
1914-07-16,108.5,109.61426482200623,138.90001,27.6
1914-08-16,102.3,103.10258345603944,175.8,27.2
1914-09-16,99.0,98.36556037664414,144.8,27.7
1914-10-16,99.2,98.82968933582306,179.6,27.2
1914-11-16,108.000003,105.42269782001387,258.2,26.6
1914-12-16,114.7,114.2763252735138,83.0,25.1
1915-01-16,114.7,115.49291689991952,12.0,24.9
1915-02-15,109.2,110.42351140379907,12.900001,26.0
1915-03-16,142.6,141.2534534931183,34.600002,27.300001
1915-04-16,138.0,137.4226541519165,55.3,28.5
1915-05-16,120.9,118.69961254596711,140.2,28.7
1915-06-16,99.0,100.41788058876992,145.2,27.300001
1915-07-16,111.6000031,110.01154447793961,126.1,28.1
1915-08-16,96.1000031,98.53119478821755,197.6,27.0
1915-09-16,102.0,101.08718027472497,170.0,27.800001
1915-10-16,96.1000031,97.82028694152832,312.80002,26.7
1915-11-16,111.0,109.55729936361314,223.6,26.1
1915-12-16,124.0,120.51781608462335,50.100002,24.5
1916-01-16,114.7,114.13396871089935,22.6,24.0
1916-02-15,116.0,113.08959245979787,59.7,25.300001
1916-03-16,139.5,139.50690455436708,80.0,27.1
1916-04-16,135.0,136.8164063215256,38.9,28.4
1916-05-16,114.7,115.42716715335847,136.0,28.300001
1916-06-16,105.0,104.528672798723,163.90001,27.800001
1916-07-16,108.5,108.84865847527982,198.90001,27.800001
1916-08-16,105.4,103.29348684996367,198.40001,27.5
1916-09-16,99.0,98.7114949464798,132.0,27.4
1916-10-16,99.2,97.89407748878003,258.5,26.7
1916-11-16,114.0,112.8630655348301,174.7,25.9
1916-12-16,120.9,122.0229800462723,28.0,24.5
1917-01-16,111.6000031,112.22740011811257,16.6,24.0
1917-02-15,112.0,112.68654130101204,28.4,25.5
1917-03-16,142.6,141.16009504795076,31.300001,26.7
1917-04-16,135.0,136.13067036867142,30.7,28.300001
1917-05-16,114.7,114.95674405097962,144.0,28.300001
1917-06-16,108.000003,106.89324698969722,289.1,28.0
1917-07-16,108.5,108.75730052143336,169.2,27.6
1917-08-16,105.4,105.21220862930642,205.5,27.4
1917-09-16,99.0,99.25663456320763,166.8,27.300001
1917-10-16,99.2,98.49900444746018,292.30002,26.6
1917-11-16,108.000003,108.79292171299458,247.2,25.9
1917-12-16,120.9,119.97679863572121,90.1,24.6
1918-01-16,108.5,109.53084309399128,12.2,24.0
1918-02-15,114.79999999999998,114.52883682847023,53.0,25.0
1918-03-16,142.6,142.07068145275116,36.4,26.9
1918-04-16,141.000009,139.3290552377701,63.3,28.2
1918-05-16,117.8,117.31995432376863,162.0,28.1
1918-06-16,102.0,102.97410844564439,198.40001,27.6
1918-07-16,105.4,106.28707799986006,114.3,27.800001
1918-08-16,102.3,102.98150120973588,200.0,27.4
1918-09-16,96.0,96.54334135055542,131.8,27.6
1918-10-16,93.0,94.28575402498245,151.3,26.6
1918-11-16,99.0,100.44485388398171,184.8,26.1
