time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,2.8,23.4
1901-02-15,109.2,,17.0,25.5
1901-03-16,139.5,,34.100002,28.4
1901-04-16,138.0,,84.700005,30.1
1901-05-16,114.7,,197.2,29.0
1901-06-16,99.0,,216.0,28.9
1901-07-16,99.2,,198.40001,28.300001
1901-08-16,93.0,,272.9,27.800001
1901-09-16,90.0,,279.5,27.5
1901-10-16,102.3,,96.3,26.6
1901-11-16,99.0,,9.2,24.6
1901-12-16,99.2,,1.4,22.6
1902-01-16,102.3,102.39399392705329,2.8,22.300001
1902-02-15,98.0,99.65600684244286,17.0,22.9
1902-03-16,139.5,139.7937451338692,34.100002,28.4
1902-04-16,138.0,137.82193359574427,84.700005,29.9
1902-05-16,114.7,115.05053782146611,197.2,29.300001
1902-06-16,102.0,101.10792192866161,216.0,29.5
1902-07-16,102.3,102.30032627544516,198.40001,28.800001
1902-08-16,93.0,93.01949764789163,272.9,28.2
1902-09-16,90.0,90.27724850285382,279.5,27.300001
1902-10-16,102.3,102.6061065722444,96.3,26.9
1902-11-16,96.0,96.98343112267294,9.2,24.800001
1902-12-16,105.4,104.63977897509949,1.4,24.0
1903-01-16,105.4,105.42583851572994,2.8,23.300001
1903-02-15,109.2,108.96985117493517,17.0,24.800001
1903-03-16,142.6,142.42625216238787,34.100002,28.9
1903-04-16,141.000009,140.49049823353346,84.700005,30.7
1903-05-16,114.7,115.26315842583035,197.2,30.0
1903-06-16,96.0,96.88167403046727,216.0,28.2
1903-07-16,102.3,102.29513672311587,198.40001,28.4
1903-08-16,89.89999999999999,90.11486620140727,272.9,27.5
1903-09-16,87.0,88.10878530034535,279.5,27.0
1903-10-16,96.1000031,97.36629322145261,96.3,26.2
1903-11-16,93.000003,93.40227659820569,9.2,23.300001
1903-12-16,74.39999999999999,76.09391406044598,1.4,19.5
1904-01-16,99.2,99.8610140961349,2.8,20.9
1904-02-15,110.2,108.81284857921317,17.0,23.5
1904-03-16,139.5,139.4634306480586,34.100002,27.9
1904-04-16,135.0,135.43839968075176,84.700005,28.9
1904-05-16,114.7,114.43231567594891,197.2,29.2
1904-06-16,99.0,98.60153518567436,216.0,28.800001
1904-07-16,102.3,102.12562609613447,198.40001,28.5
1904-08-16,93.0,92.84402500634353,272.9,28.300001
1904-09-16,93.000003,92.64896646656096,279.5,28.0
1904-10-16,102.3,102.19951417854301,96.3,27.1
1904-11-16,99.0,98.16307641969196,9.2,23.9
