time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,11.7,25.800001
1901-02-15,120.4,,27.2,27.300001
1901-03-16,145.7000093,,33.7,27.800001
1901-04-16,141.000009,,55.600002,29.1
1901-05-16,120.9,,164.3,28.7
1901-06-16,108.000003,,170.6,28.9
1901-07-16,108.5,,182.1,28.6
1901-08-16,102.3,,200.3,28.5
1901-09-16,90.0,,191.8,27.4
1901-10-16,96.1000031,,228.40001,27.300001
1901-11-16,102.0,,149.40001,26.6
1901-12-16,114.7,,15.7,25.300001
1902-01-16,114.7,113.84503062556077,9.900001,25.1
1902-02-15,114.79999999999998,115.74462251255798,24.5,26.300001
1902-03-16,148.79999999999998,148.4572165925293,33.100002,28.1
1902-04-16,144.0,143.58249773571777,57.0,29.5
1902-05-16,117.8,117.95018474648285,148.6,28.800001
1902-06-16,105.0,104.21939683149148,158.1,28.800001
1902-07-16,105.4,105.68866915593433,165.6,28.7
1902-08-16,99.2,98.78507365773011,197.0,28.300001
1902-09-16,93.000003,92.72444383690645,198.3,27.7
1902-10-16,96.1000031,95.59982070515443,222.3,27.7
1902-11-16,93.000003,95.60118667671968,144.6,26.5
1902-12-16,114.7,113.76078917572785,20.6,25.5
1903-01-16,111.6000031,111.43777523825456,10.2,24.9
1903-02-15,120.4,119.29569699356843,24.2,26.800001
1903-03-16,148.79999999999998,148.3545053918152,28.7,27.7
1903-04-16,147.0,145.68287567684936,47.3,29.5
1903-05-16,117.8,118.8760187585144,167.7,29.5
1903-06-16,105.0,104.80252241680908,184.8,28.4
1903-07-16,105.4,105.84394462893296,173.5,28.4
1903-08-16,102.3,102.04733311722565,199.40001,28.300001
1903-09-16,90.0,90.55932735989381,188.5,27.800001
1903-10-16,89.89999999999999,91.54946288655091,221.5,27.300001
1903-11-16,99.0,98.91351812670518,132.1,26.1
1903-12-16,93.0,95.58879768441011,26.4,24.7
1904-01-16,114.7,114.3576386291771,9.900001,24.4
1904-02-15,127.6,123.89309560845184,23.1,26.300001
1904-03-16,148.79999999999998,147.06801342556764,32.600002,27.6
1904-04-16,138.0,139.12183746884156,66.0,28.1
1904-05-16,117.8,117.84964408467103,175.3,28.7
1904-06-16,102.0,102.89129175732423,162.5,28.300001
1904-07-16,105.4,105.88933432886887,168.0,28.300001
1904-08-16,99.2,99.74408430645752,181.2,28.5
1904-09-16,90.0,91.72730588505556,195.40001,27.7
1904-10-16,96.1000031,94.52717108319092,231.6,27.5
1904-11-16,102.0,102.21053646395494,191.8,26.1
1904-12-16,114.7,113.51938199589539,14.2,25.0
1905-01-16,108.5,109.57089089045812,10.7,24.6
1905-02-15,112.0,114.68977142164994,23.1,26.7
1905-03-16,145.7000093,146.31327995846559,42.3,27.9
1905-04-16,138.0,138.89217495510866,53.8,29.0
1905-05-16,117.8,117.50213822911073,172.8,28.9
1905-06-16,105.0,104.15643719623375,172.6,28.4
1905-07-16,105.4,105.74730508218099,189.7,28.7
1905-08-16,96.1000031,97.20239781925966,195.90001,28.5
1905-09-16,93.000003,92.59029624054719,188.0,28.1
1905-10-16,93.0,93.46167628357698,219.3,27.4
1905-11-16,102.0,101.72669006178666,160.0,26.7
1905-12-16,102.3,104.00978911111642,13.400001,25.7
1906-01-16,111.6000031,111.92514526436615,10.1,26.1
1906-02-15,112.0,112.57717705557633,23.1,26.800001
1906-03-16,142.6,143.71709580014038,28.7,27.4
1906-04-16,138.0,138.95332879612732,47.5,29.6
1906-05-16,120.9,120.35972384999084,154.2,30.1
1906-06-16,102.0,102.54490927050401,168.40001,28.7
1906-07-16,105.4,104.99664501736451,190.3,28.5
1906-08-16,96.1000031,96.30366136620331,197.1,28.4
1906-09-16,90.0,91.05836753437806,194.3,28.1
1906-10-16,96.1000031,93.73656041214753,210.7,27.300001
1906-11-16,105.0,104.3264863688736,141.5,26.300001
1906-12-16,114.7,113.86916372368623,13.400001,25.4
1907-01-16,111.6000031,112.1067508477955,12.7,25.2
1907-02-15,114.79999999999998,115.34386953900147,23.300001,26.5
1907-03-16,148.79999999999998,147.88767256329345,56.3,27.300001
1907-04-16,141.000009,140.44503025601196,48.4,28.9
1907-05-16,117.8,117.31454909632492,170.7,28.2
1907-06-16,105.0,103.85568841288377,167.40001,28.7
1907-07-16,105.4,105.62235496232796,168.7,28.2
1907-08-16,102.3,100.67688824723054,181.6,28.2
1907-09-16,93.000003,92.36486498902131,176.40001,27.9
1907-10-16,93.0,94.13495795319368,234.40001,27.1
1907-11-16,99.0,101.1044849712639,158.3,26.300001
1907-12-16,117.8,116.3630451280861,13.5,24.7
1908-01-16,111.6000031,111.61785264799882,11.2,25.0
1908-02-15,121.8000087,119.65111853668976,26.2,26.2
1908-03-16,148.79999999999998,147.82822870800783,28.9,27.800001
1908-04-16,144.0,143.59208306858827,54.100002,29.300001
