time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,4.9,23.300001
1901-02-15,106.4,,17.5,25.300001
1901-03-16,142.6,,40.2,28.300001
1901-04-16,144.0,,79.5,30.1
1901-05-16,117.8,,185.1,28.7
1901-06-16,102.0,,176.1,28.7
1901-07-16,102.3,,161.90001,28.0
1901-08-16,93.0,,185.7,27.6
1901-09-16,90.0,,237.40001,27.2
1901-10-16,99.2,,106.0,26.6
1901-11-16,96.0,,13.1,24.7
1901-12-16,93.0,,3.5,22.5
1902-01-16,99.2,98.31407859921455,4.4,22.1
1902-02-15,98.0,99.8921007514,16.4,22.6
1902-03-16,142.6,141.0706231355667,39.8,28.2
1902-04-16,141.000009,140.79577910900116,80.8,29.800001
1902-05-16,117.8,118.30970417261123,173.5,28.9
1902-06-16,102.0,102.29581662956625,167.6,29.2
1902-07-16,102.3,102.36986609380692,152.2,28.6
1902-08-16,96.1000031,95.79045401215554,183.7,28.0
1902-09-16,90.0,90.13584617972374,242.7,27.0
1902-10-16,99.2,99.59376529455184,104.1,26.9
1902-11-16,93.000003,93.67747487425804,12.8,24.9
1902-12-16,96.1000031,95.17966051697731,4.2000003,23.9
1903-01-16,99.2,98.6228905633092,4.5,22.9
1903-02-15,106.4,106.36142589747905,16.2,24.6
1903-03-16,142.6,142.32115652561185,36.2,28.6
1903-04-16,144.0,143.90551528930663,71.700005,30.5
1903-05-16,117.8,118.22629267573356,187.7,29.7
1903-06-16,99.0,100.02618934214115,185.8,28.0
1903-07-16,102.3,101.47924681641162,156.90001,28.1
1903-08-16,93.0,93.17802003622056,185.2,27.300001
1903-09-16,87.0,88.76405693292618,234.7,26.6
1903-10-16,96.1000031,96.95641244351864,103.9,26.2
1903-11-16,90.0,91.22951658368112,12.1,23.4
1903-12-16,74.39999999999999,77.0086977481842,5.1,19.300001
1904-01-16,96.1000031,96.45742390751839,4.4,20.7
1904-02-15,104.4000029,103.66526267677546,15.8,23.2
1904-03-16,139.5,139.7458483457565,39.3,27.7
1904-04-16,138.0,138.9875505208969,89.3,28.7
1904-05-16,117.8,118.28869051337242,193.2,28.9
1904-06-16,102.0,101.4481925021857,170.6,28.4
1904-07-16,102.3,101.57898245193064,153.6,28.2
1904-08-16,96.1000031,96.08043170571328,174.0,28.2
1904-09-16,93.000003,91.34315056800843,240.3,27.7
1904-10-16,102.3,100.40940642133356,107.0,27.2
1904-11-16,93.000003,93.82913311421872,15.6,24.0
1904-12-16,89.89999999999999,90.28057104349136,3.3,21.4
1905-01-16,99.2,99.339674256742,4.6,23.1
1905-02-15,109.2,109.79679684340954,15.8,26.6
1905-03-16,142.6,141.58312525749204,47.0,28.300001
1905-04-16,144.0,143.65789310932158,77.8,30.2
1905-05-16,117.8,118.27996990084648,191.40001,29.2
1905-06-16,102.0,101.93546451868023,177.5,28.4
1905-07-16,102.3,102.59631214141845,166.40001,28.5
1905-08-16,96.1000031,97.34159882068634,183.0,28.6
1905-09-16,93.000003,92.39102246761323,234.3,27.800001
1905-10-16,102.3,103.25190197378397,103.200005,27.4
1905-11-16,96.0,96.75927268266678,13.7,25.4
1905-12-16,102.3,103.10038413405418,3.2,26.0
1906-01-16,105.4,104.65498263537884,4.5,24.800001
1906-02-15,112.0,111.73314739465714,15.8,27.0
1906-03-16,142.6,142.0003855705261,36.2,28.4
1906-04-16,144.0,144.1667993545532,71.9,31.0
1906-05-16,120.9,120.74151771068573,177.6,30.5
1906-06-16,102.0,101.98360697212047,174.6,29.0
1906-07-16,102.3,102.63595775216818,166.7,28.800001
1906-08-16,96.1000031,96.68901345133781,183.8,28.6
1906-09-16,93.000003,93.64355203807354,239.40001,28.2
1906-10-16,99.2,98.55826619714499,100.6,26.7
1906-11-16,93.000003,92.69533066749572,12.6,24.0
1906-12-16,93.0,93.10965455174447,3.2,22.9
1907-01-16,99.2,98.89316151738167,5.2000003,22.7
1907-02-15,106.4,107.43903512656689,15.900001,25.4
1907-03-16,139.5,138.33822569847106,58.0,27.300001
1907-04-16,141.000009,140.725830745697,72.700005,29.5
1907-05-16,114.7,114.0827429652214,189.90001,28.4
1907-06-16,102.0,101.88639890206977,173.90001,28.5
1907-07-16,102.3,101.78666584650054,154.0,28.2
1907-08-16,93.0,93.88296679258347,174.3,27.5
1907-09-16,90.0,90.66013478636742,224.90001,27.5
1907-10-16,99.2,99.0497319817543,107.8,26.7
1907-11-16,96.0,95.13155955076218,13.6,24.9
1907-12-16,89.89999999999999,89.524881452322,3.2,20.5
1908-01-16,99.2,99.11983272135258,4.8,22.6
1908-02-15,110.2,109.21586298644543,17.1,24.800001
1908-03-16,139.5,139.66853291988372,36.4,27.9
1908-04-16,141.000009,141.76896929740906,78.1,29.9
1908-05-16,117.8,116.37402173280715,187.0,28.7
1908-06-16,102.0,101.62860039677471,180.3,28.4
1908-07-16,102.3,101.72107923869044,168.7,28.2
1908-08-16,93.0,94.03133900463581,191.90001,27.6
1908-09-16,90.0,90.10505393743516,242.6,27.4
1908-10-16,99.2,99.43266252726316,108.4,26.9
1908-11-16,93.000003,92.41867647171021,14.8,23.300001
1908-12-16,93.0,91.96694548130036,3.6000001,22.300001
1909-01-16,99.2,99.17490350157023,4.6,22.800001
1909-02-15,106.4,107.49578433930874,16.1,25.300001
1909-03-16,139.5,139.98228743076322,37.0,28.0
1909-04-16,141.000009,140.71984984874723,76.200005,29.7
1909-05-16,117.8,116.68824101686477,178.1,28.7
1909-06-16,102.0,101.73070206921548,169.7,28.5
1909-07-16,99.2,100.56676743328572,165.8,27.9
1909-08-16,96.1000031,95.48032646477223,193.8,28.0
1909-09-16,90.0,90.49185428023338,238.1,27.5
1909-10-16,102.3,102.13314178898,103.6,27.2
1909-11-16,93.000003,93.1699303328991,17.4,23.7
1909-12-16,89.89999999999999,90.6815479874611,3.2,21.300001
1910-01-16,99.2,99.68138319253922,6.2000003,23.2
1910-02-15,103.6,103.72291506305336,19.800001,24.1
1910-03-16,136.4,137.59725494384764,43.4,27.0
1910-04-16,141.000009,140.3381406068802,79.8,29.2
1910-05-16,117.8,117.20074925422668,179.40001,28.800001
1910-06-16,102.0,101.83948515867814,188.7,28.5
1910-07-16,102.3,102.272077906318,158.0,28.4
1910-08-16,96.1000031,95.74429622590542,197.3,28.0
1910-09-16,90.0,89.7518660724163,239.3,26.7
1910-10-16,99.2,99.19236077964305,106.1,26.6
1910-11-16,96.0,95.1886731415987,12.7,24.5
1910-12-16,89.89999999999999,90.45446552038193,4.5,20.9
1911-01-16,99.2,98.40044945776462,19.5,22.1
1911-02-15,103.6,104.81762623786926,3.2,24.4
1911-03-16,139.5,139.88279335498808,19.2,27.6
1911-04-16,141.000009,140.99603927135468,95.9,29.6
1911-05-16,117.8,118.27415921688079,109.6,29.0
1911-06-16,102.0,101.82602514652535,190.0,28.6
