time,pet,pet_predicted,pre,tmp
1901-01-16,117.8,,7.5,27.0
1901-02-15,117.6000084,,20.1,28.6
1901-03-16,142.6,,33.9,29.9
1901-04-16,141.000009,,80.0,31.2
1901-05-16,120.9,,187.2,29.800001
1901-06-16,105.0,,186.3,29.800001
1901-07-16,105.4,,198.8,29.300001
1901-08-16,102.3,,246.90001,29.1
1901-09-16,87.0,,306.80002,28.300001
1901-10-16,99.2,,177.5,28.4
1901-11-16,108.000003,,32.9,27.5
1901-12-16,114.7,,9.6,25.9
1902-01-16,114.7,114.14464705586434,6.4,25.6
1902-02-15,103.6,105.33410196602344,18.1,26.0
1902-03-16,145.7000093,144.58504762649534,33.3,29.9
1902-04-16,141.000009,141.25264060497284,82.0,31.0
1902-05-16,114.7,115.21062940955161,169.40001,29.9
1902-06-16,105.0,104.77583337426185,172.6,30.1
1902-07-16,105.4,105.30771673619748,180.8,29.800001
1902-08-16,99.2,99.92456582784654,242.8,29.300001
1902-09-16,87.0,87.2500712633133,317.30002,28.300001
1902-10-16,102.3,101.72958406209946,172.7,28.800001
1902-11-16,102.0,104.09933374226094,31.800001,27.6
1902-12-16,120.9,119.04838572740555,12.6,27.1
1903-01-16,114.7,115.10232685208321,6.5,26.300001
1903-02-15,114.79999999999998,114.34730207324029,17.9,27.800001
1903-03-16,145.7000093,145.13556151390074,28.800001,30.1
1903-04-16,147.0,145.89133462905883,68.0,31.6
1903-05-16,117.8,118.29030330181122,191.1,30.800001
1903-06-16,102.0,102.52282000184059,201.90001,28.9
1903-07-16,105.4,105.398486328125,189.40001,29.2
1903-08-16,99.2,99.54569257497788,245.8,28.7
1903-09-16,84.0,85.62424132823945,301.5,28.1
1903-10-16,96.1000031,96.4923506975174,172.2,28.1
1903-11-16,102.0,102.1759888470173,29.1,26.2
1903-12-16,86.8,88.87744886875153,16.1,23.1
1904-01-16,111.6000031,111.04188061356544,6.4,24.2
1904-02-15,116.0,115.17590494155884,17.1,26.5
1904-03-16,142.6,142.08536264896392,32.7,29.300001
1904-04-16,138.0,138.03387427330017,94.9,29.800001
1904-05-16,114.7,115.46995676755905,199.7,29.9
1904-06-16,102.0,102.89469935894013,177.5,29.300001
1904-07-16,105.4,104.93537424206734,183.40001,29.2
1904-08-16,102.3,101.21850084662438,223.40001,29.5
