time,pet,pet_predicted,pre,tmp
1901-01-16,130.2000093,,40.5,28.300001
1901-02-15,128.79999999999998,,26.0,29.1
1901-03-16,136.4,,58.9,28.4
1901-04-16,123.0,,142.1,28.7
1901-05-16,111.6000031,,345.6,28.4
1901-06-16,108.000003,,304.0,28.5
1901-07-16,111.6000031,,324.1,28.1
1901-08-16,111.6000031,,265.5,28.1
1901-09-16,93.000003,,410.30002,26.9
1901-10-16,99.2,,353.1,27.6
1901-11-16,96.0,,185.5,27.6
1901-12-16,114.7,,64.6,27.7
1902-01-16,124.0,123.13556804079381,40.100002,27.300001
1902-02-15,120.4,122.63623055032079,26.7,27.300001
1902-03-16,142.6,141.64758785434518,59.0,29.0
1902-04-16,126.000009,126.1670065010791,145.0,29.2
1902-05-16,111.6000031,110.38820491428854,320.80002,28.300001
1902-06-16,108.000003,108.08178204386513,280.0,28.4
1902-07-16,108.5,108.93421893517473,309.5,28.0
1902-08-16,111.6000031,110.91524233477045,288.6,27.9
1902-09-16,96.0,96.77535751574176,378.6,27.1
1902-10-16,99.2,99.34216572082451,348.2,27.7
1902-11-16,96.0,96.1797748488392,188.6,27.4
1902-12-16,117.8,115.06807951933453,66.0,27.9
1903-01-16,124.0,124.36555243879562,42.2,27.7
1903-02-15,126.0,125.90478581482141,26.800001,28.2
1903-03-16,142.6,141.27585735500108,56.3,29.1
1903-04-16,129.0,127.62933448640666,137.90001,29.5
1903-05-16,111.6000031,111.65889273092087,328.9,28.7
1903-06-16,105.0,105.89651683024543,283.0,27.800001
1903-07-16,108.5,107.6362449568518,288.30002,27.7
1903-08-16,108.5,109.79138465021211,281.4,27.7
1903-09-16,96.0,95.98995971008168,383.0,27.1
1903-10-16,96.1000031,97.37114862006307,342.2,27.300001
1903-11-16,93.000003,94.17807576003645,180.3,26.7
1903-12-16,99.2,102.59762470196803,67.1,26.300001
1904-01-16,120.9,120.72179619192858,46.4,26.6
1904-02-15,127.6,124.92796309218508,27.9,27.5
1904-03-16,139.5,139.55234926714488,55.100002,28.6
1904-04-16,123.0,123.31592092242207,136.8,28.300001
1904-05-16,108.5,109.48897312099551,337.5,28.1
1904-06-16,108.000003,107.1124598615746,291.2,28.0
1904-07-16,105.4,107.0724522030395,286.80002,27.6
1904-08-16,111.6000031,111.45105356763796,289.7,28.0
1904-09-16,96.0,97.55934997218998,412.5,27.300001
1904-10-16,99.2,99.21630960401315,341.2,27.6
1904-11-16,96.0,95.52451013548695,181.0,26.9
1904-12-16,111.6000031,111.41203969462295,64.8,27.0
1905-01-16,124.0,123.83221880532302,41.7,27.6
1905-02-15,126.0,126.6713128189424,27.5,28.6
1905-03-16,142.6,141.6200612881509,59.4,29.1
1905-04-16,126.000009,126.30811863357886,139.90001,29.300001
1905-05-16,108.5,109.02747824558053,344.80002,28.0
1905-06-16,108.000003,107.27366255535439,284.30002,28.0
1905-07-16,108.5,107.46725101265324,282.9,28.0
1905-08-16,111.6000031,111.88777224868332,268.80002,28.2
1905-09-16,99.0,98.24065813933376,406.2,27.6
1905-10-16,99.2,99.01443876562756,330.80002,27.7
1905-11-16,99.0,99.00973689846978,178.0,27.7
1905-12-16,117.8,117.50809524258626,64.200005,28.5
1906-01-16,127.1,126.44769153590931,44.7,28.300001
1906-02-15,126.0,126.71284317294771,29.4,28.7
1906-03-16,139.5,140.03495885308013,57.8,28.9
1906-04-16,129.0,127.4397317934798,136.6,29.800001
1906-05-16,114.7,113.43531706678212,340.0,29.1
1906-06-16,108.000003,107.51586773784487,289.2,28.300001
1906-07-16,108.5,109.03233488754276,280.0,28.0
1906-08-16,111.6000031,111.81047423403957,286.0,28.1
1906-09-16,99.0,98.48207276278742,391.0,27.6
1906-10-16,99.2,98.01847587617252,330.6,27.4
1906-11-16,96.0,95.61613361299668,184.5,27.0
1906-12-16,114.7,113.43026927367744,70.5,27.6
1907-01-16,124.0,123.15340226701578,90.200005,27.4
1907-02-15,126.0,125.59899529458407,19.300001,28.1
1907-03-16,139.5,138.24039284580422,76.200005,28.4
1907-04-16,126.000009,125.77415167102619,126.9,28.9
1907-05-16,108.5,108.73365426285908,306.30002,27.800001
1907-06-16,108.000003,107.22611497382657,377.1,28.0
1907-07-16,105.4,106.98956766473182,309.1,27.6
1907-08-16,111.6000031,109.72836099118263,258.30002,27.7
1907-09-16,96.0,97.07278648875734,351.30002,27.4
1907-10-16,96.1000031,97.41647494013694,371.80002,27.300001
1907-11-16,96.0,96.04494790619741,217.40001,27.2
1907-12-16,108.5,108.37314575104688,86.3,26.5
1908-01-16,124.0,123.3193120388888,40.7,27.300001
1908-02-15,127.6,125.64872365260565,42.5,27.800001
1908-03-16,139.5,139.36708367589296,48.7,28.7
1908-04-16,126.000009,125.75149131687758,159.7,29.1
1908-05-16,108.5,108.76010013615272,510.1,27.9
1908-06-16,105.0,105.8899839205321,311.9,27.9
1908-07-16,105.4,105.3757002646105,293.4,27.5
1908-08-16,108.5,108.59679286328412,364.7,27.5
1908-09-16,96.0,96.16405866746479,563.2,27.1
1908-10-16,99.2,98.44037485716471,332.0,27.4
1908-11-16,93.000003,94.39197584253156,156.3,26.7
1908-12-16,111.6000031,111.48293286831355,85.0,27.2
1909-01-16,124.0,123.14812559359166,98.8,27.4
1909-02-15,126.0,125.39355456456104,47.0,28.2
1909-03-16,139.5,139.44197684381777,61.7,28.7
1909-04-16,123.0,124.04602909939159,125.6,28.7
1909-05-16,108.5,108.68525473096093,318.1,27.9
1909-06-16,105.0,105.80607984265787,338.80002,27.9
1909-07-16,105.4,105.00310074156666,294.0,27.4
1909-08-16,108.5,109.58110456450318,353.2,27.7
1909-09-16,96.0,96.35259913123835,436.7,27.2
1909-10-16,99.2,98.30950101033793,342.5,27.4
1909-11-16,93.000003,93.93830378377909,173.8,26.7
1909-12-16,108.5,109.71704714838681,46.7,26.800001
1910-01-16,124.0,123.61095446848668,46.8,27.5
1910-02-15,123.20000000000002,125.07235089888887,39.4,27.800001
1910-03-16,136.4,137.06933691281506,58.8,28.1
1910-04-16,123.0,123.30083967349248,150.7,28.5
1910-05-16,108.5,109.78405045896012,344.4,28.2
1910-06-16,105.0,105.94060214599531,386.1,27.9
1910-07-16,108.5,105.94387020421674,301.2,27.9
1910-08-16,111.6000031,111.0087467595639,292.0,27.9
1910-09-16,96.0,96.1245790169871,397.2,26.800001
