time,pet,pet_predicted,pre,tmp
1901-01-16,124.0,,76.3,26.800001
1901-02-15,126.0,,18.7,27.6
1901-03-16,136.4,,50.3,27.9
1901-04-16,117.0,,133.3,28.6
1901-05-16,99.2,,222.8,28.300001
1901-06-16,96.0,,241.0,28.1
1901-07-16,99.2,,296.7,27.6
1901-08-16,102.3,,206.90001,27.6
1901-09-16,90.0,,295.0,27.0
1901-10-16,89.89999999999999,,274.2,27.1
1901-11-16,84.0,,392.4,26.6
1901-12-16,99.2,,168.3,26.4
1902-01-16,117.8,118.40128600001336,69.700005,26.0
1902-02-15,112.0,113.65593792796136,27.1,25.9
1902-03-16,139.5,139.44340670108795,51.8,28.4
1902-04-16,120.0,119.1976655483246,145.40001,29.0
1902-05-16,99.2,99.10276388542262,217.7,28.300001
1902-06-16,96.0,96.72108861207963,208.40001,28.4
1902-07-16,99.2,98.92229096665979,204.7,27.9
1902-08-16,99.2,100.22231584265829,252.1,27.6
1902-09-16,90.0,90.49513720273971,238.3,27.1
1902-10-16,89.89999999999999,89.78049192726613,365.9,27.4
1902-11-16,81.0,81.90627292990683,457.6,26.6
1902-12-16,105.4,103.54564154446126,203.7,27.0
1903-01-16,120.9,121.14415448307992,87.0,26.7
1903-02-15,123.20000000000002,124.0259924709797,26.5,27.0
1903-03-16,142.6,141.90266329050064,41.2,28.7
1903-04-16,123.0,121.76801342368127,116.0,29.5
1903-05-16,99.2,99.76192095521837,236.5,28.800001
1903-06-16,93.000003,93.95963141918182,175.40001,27.5
1903-07-16,99.2,98.72389055155217,203.1,27.5
1903-08-16,99.2,99.67924623265863,278.4,27.4
1903-09-16,87.0,88.3932763427496,217.90001,27.0
1903-10-16,86.8,87.31755248606206,284.5,26.9
1903-11-16,81.0,81.43487274646759,313.4,25.800001
1903-12-16,77.5,80.42201097011565,200.40001,24.7
1904-01-16,114.7,115.30393495559693,125.0,25.1
1904-02-15,124.7,123.13531414866449,31.5,26.2
1904-03-16,136.4,137.21408605575562,36.100002,28.0
1904-04-16,117.0,116.89969363808632,116.200005,28.2
1904-05-16,99.2,98.91697813998908,239.6,28.2
1904-06-16,96.0,94.95618405789136,184.0,27.800001
1904-07-16,99.2,98.48008217904717,227.1,27.5
1904-08-16,102.3,101.7733066752553,264.0,27.800001
1904-09-16,90.0,90.86077896654606,264.4,27.4
1904-10-16,89.89999999999999,89.72503108680249,317.1,27.4
1904-11-16,81.0,81.96392571330071,314.9,26.0
1904-12-16,96.1000031,95.3335221067071,186.6,25.7
1905-01-16,120.9,121.00139067173005,84.9,26.7
1905-02-15,126.0,125.99711451530457,27.7,27.800001
1905-03-16,139.5,140.17412003278733,49.2,28.6
1905-04-16,120.0,119.66266596913339,126.1,29.4
1905-05-16,99.2,99.1321466610767,255.6,28.1
1905-06-16,96.0,95.92938026860357,177.5,27.9
1905-07-16,99.2,99.11115285367705,199.90001,27.800001
1905-08-16,102.3,101.86370937973261,226.40001,28.0
1905-09-16,93.000003,92.36996801793575,318.0,27.6
1905-10-16,89.89999999999999,89.8833056807518,324.0,27.5
1905-11-16,84.0,84.34098201990128,319.30002,26.9
1905-12-16,105.4,104.76380777060986,192.40001,27.9
1906-01-16,124.0,122.9683468937874,108.200005,27.5
1906-02-15,126.0,127.15378196239473,34.8,27.9
1906-03-16,139.5,140.23830826282503,44.4,28.5
1906-04-16,120.0,119.86660227179529,115.0,29.9
1906-05-16,105.4,104.10294868797064,225.8,29.300001
1906-06-16,96.0,96.0150096014142,206.90001,28.2
1906-07-16,99.2,99.3890542827081,200.0,27.9
1906-08-16,102.3,101.68641378507019,271.2,27.9
1906-09-16,93.000003,92.8498040318489,277.7,27.800001
1906-10-16,89.89999999999999,88.69105590879917,270.2,27.1
1906-11-16,84.0,83.69000566005707,350.30002,26.1
1906-12-16,102.3,101.66549219861626,268.9,26.5
1907-01-16,120.9,119.96084289550782,80.4,26.300001
1907-02-15,123.20000000000002,124.5316431760788,26.800001,27.2
1907-03-16,136.4,136.47840410470963,51.2,27.7
1907-04-16,117.0,117.22473276853563,105.4,28.800001
1907-05-16,99.2,98.82449121195823,200.8,27.800001
1907-06-16,96.0,95.64215235561133,231.8,27.800001
1907-07-16,99.2,98.56679021995515,245.2,27.5
1907-08-16,99.2,100.23996465802193,157.40001,27.4
1907-09-16,93.000003,91.86486974060536,234.2,27.4
1907-10-16,89.89999999999999,89.07583800256252,320.1,27.0
1907-11-16,84.0,84.1232043325901,460.80002,26.5
1907-12-16,96.1000031,96.44305692538619,199.6,25.2
1908-01-16,117.8,119.2385597407818,92.0,26.1
1908-02-15,127.6,125.01930282711984,33.4,26.800001
1908-03-16,136.4,136.9934380054474,51.7,28.0
1908-04-16,120.0,119.06093159914018,128.2,29.0
1908-05-16,99.2,99.26841272630263,254.3,28.0
1908-06-16,96.0,95.42226550877095,215.0,27.800001
1908-07-16,96.1000031,97.91279443651437,213.7,27.4
1908-08-16,99.2,99.81824612505734,230.7,27.300001
1908-09-16,90.0,90.59248725175857,370.2,27.2
1908-10-16,89.89999999999999,88.773042973876,320.7,27.1
1908-11-16,81.0,81.36491148471832,393.4,25.7
1908-12-16,99.2,99.61687800073996,186.7,26.1
1909-01-16,120.9,119.63281225562096,118.9,26.300001
1909-02-15,123.20000000000002,123.95326422452928,59.5,27.2
1909-03-16,136.4,137.79429351091386,63.0,28.1
1909-04-16,117.0,117.18851482868195,130.7,28.7
1909-05-16,99.2,98.8257420741953,220.3,27.9
1909-06-16,96.0,95.69052209109068,190.8,27.800001
1909-07-16,96.1000031,97.35075026527048,189.0,27.300001
1909-08-16,99.2,99.75189406815916,337.6,27.5
1909-09-16,90.0,90.9958742082119,268.5,27.300001
1909-10-16,89.89999999999999,89.84933460354804,293.2,27.300001
1909-11-16,81.0,81.32804743051528,308.6,25.800001
1909-12-16,96.1000031,96.65554798394442,166.1,25.6
1910-01-16,120.9,120.22551233172418,93.8,26.5
1910-02-15,123.20000000000002,123.31308120489122,40.4,26.6
1910-03-16,133.29999999999998,135.42675285339357,54.4,27.4
1910-04-16,117.0,116.91800936460496,124.8,28.5
1910-05-16,99.2,98.92426933851094,227.1,28.2
1910-06-16,96.0,95.45554322451353,320.7,27.7
1910-07-16,99.2,98.2772633008659,275.7,27.7
