time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,0.6,24.300001
1901-02-15,120.4,,9.5,26.7
1901-03-16,148.79999999999998,,26.4,29.1
1901-04-16,138.0,,82.0,30.1
1901-05-16,117.8,,199.8,29.0
1901-06-16,99.0,,262.30002,28.2
1901-07-16,99.2,,272.9,27.6
1901-08-16,93.0,,321.1,27.300001
1901-09-16,90.0,,288.7,27.2
1901-10-16,102.3,,118.4,26.7
1901-11-16,105.0,,21.1,25.5
1901-12-16,108.5,,1.8000001,24.0
1902-01-16,111.6000031,111.84579840417102,0.6,23.2
1902-02-15,106.4,107.50107456922825,9.5,24.1
1902-03-16,148.79999999999998,148.82975662852795,26.4,29.1
1902-04-16,138.0,138.21264532895708,82.0,30.0
1902-05-16,117.8,117.92448112570797,199.8,29.2
1902-06-16,102.0,100.92029945111547,262.30002,29.0
1902-07-16,99.2,99.48880702923981,272.9,28.1
1902-08-16,93.0,93.60130957490902,321.1,27.7
1902-09-16,90.0,89.89316292298987,288.7,27.0
1902-10-16,102.3,102.04660565176407,118.4,27.0
1902-11-16,99.0,101.3278091958078,21.1,25.7
1902-12-16,117.8,114.84754221653259,1.8000001,25.300001
1903-01-16,114.7,114.4023464194428,0.6,24.5
1903-02-15,117.6000084,118.16206592648645,9.5,26.0
1903-03-16,151.9,150.98318204701593,26.4,29.9
1903-04-16,144.0,143.0464050984509,82.0,30.9
1903-05-16,117.8,118.48477763657861,199.8,29.9
1903-06-16,96.0,96.6948926702565,262.30002,27.6
1903-07-16,99.2,99.32308339184166,272.9,27.7
1903-08-16,89.89999999999999,90.72498220249165,321.1,27.0
1903-09-16,84.0,84.75003261308352,288.7,26.7
1903-10-16,96.1000031,97.11348562869256,118.4,26.4
1903-11-16,96.0,96.62787697295468,21.1,24.300001
1903-12-16,74.39999999999999,76.60614069825024,1.8000001,21.0
1904-01-16,108.5,108.80656060241454,0.6,21.800001
1904-02-15,118.9,118.30625914204143,9.5,24.800001
1904-03-16,148.79999999999998,148.03273555528233,26.4,28.7
1904-04-16,138.0,138.0768554059267,82.0,29.2
1904-05-16,117.8,117.78519045366113,199.8,29.1
1904-06-16,99.0,98.38880265175305,262.30002,28.2
1904-07-16,99.2,99.3415907483948,272.9,27.800001
1904-08-16,93.0,94.0702373518415,321.1,27.800001
