time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,35.5,25.4
1901-02-15,106.4,,63.0,26.1
1901-03-16,127.1,,102.3,27.1
1901-04-16,123.0,,132.6,28.0
1901-05-16,102.3,,370.9,27.4
1901-06-16,90.0,,748.10004,26.800001
1901-07-16,93.0,,710.2,26.5
1901-08-16,89.89999999999999,,930.4,26.300001
1901-09-16,87.0,,623.0,26.300001
1901-10-16,93.0,,337.9,26.2
1901-11-16,99.0,,109.1,26.300001
1901-12-16,108.5,,25.300001,25.4
1902-01-16,114.7,114.93990125401155,24.5,25.2
1902-02-15,106.4,106.2630070605661,50.2,26.1
1902-03-16,127.1,126.72384578770908,98.9,27.1
1902-04-16,120.0,120.37245933043705,139.40001,27.9
1902-05-16,102.3,102.703451123464,297.1,27.6
1902-06-16,87.0,87.00501565304187,633.7,26.7
1902-07-16,89.89999999999999,90.02754549814672,576.0,26.5
1902-08-16,86.8,86.2568839367081,897.9,26.300001
1902-09-16,87.0,86.99557470510793,667.3,26.300001
1902-10-16,89.89999999999999,90.46654635842319,319.0,26.300001
1902-11-16,93.000003,93.96032279978614,101.700005,26.300001
1902-12-16,108.5,108.82279076744284,41.9,25.5
1903-01-16,111.6000031,111.34187205396539,26.1,25.2
1903-02-15,109.2,109.50152900591421,48.4,26.1
1903-03-16,127.1,126.52262343445862,70.5,27.1
1903-04-16,123.0,122.52771715089534,91.200005,27.9
1903-05-16,99.2,99.93704279856249,387.1,27.6
1903-06-16,90.0,89.30633586857779,878.4,26.7
1903-07-16,89.89999999999999,90.58293278870102,640.4,26.4
1903-08-16,89.89999999999999,89.14423686536364,922.0,26.300001
1903-09-16,84.0,84.2427575375668,600.4,26.4
1903-10-16,86.8,87.10684347985087,316.7,26.300001
1903-11-16,99.0,98.37322084112722,82.700005,26.2
1903-12-16,96.1000031,98.4599966452262,61.2,25.4
1904-01-16,120.9,119.33350315906506,24.5,25.2
1904-02-15,116.0,114.01482353984015,43.5,26.1
1904-03-16,127.1,126.50723313149909,95.200005,27.1
1904-04-16,123.0,122.51532663092858,184.2,27.800001
1904-05-16,102.3,103.04137096449467,422.6,27.5
1904-06-16,87.0,87.44072576424986,674.2,26.6
1904-07-16,89.89999999999999,90.35532779464023,595.2,26.4
1904-08-16,86.8,86.24994967439089,745.5,26.300001
1904-09-16,87.0,86.33236774652214,647.5,26.300001
1904-10-16,89.89999999999999,89.92291358234276,347.7,26.300001
1904-11-16,102.0,100.78436497884657,173.8,26.2
1904-12-16,111.6000031,111.66365414074308,20.4,25.4
1905-01-16,108.5,108.9935621046653,29.1,25.1
1905-02-15,103.6,104.88397720719325,43.5,26.1
1905-03-16,124.0,124.17187246002793,157.2,27.1
1905-04-16,117.0,117.55553692908627,123.700005,27.9
1905-05-16,102.3,102.40711790652723,411.0,27.6
1905-06-16,87.0,87.80550195109295,766.7,26.6
1905-07-16,89.89999999999999,89.98276633408153,771.9,26.5
