time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,131.5,25.800001
1901-02-15,106.4,,22.7,26.300001
1901-03-16,124.0,,62.600002,27.1
1901-04-16,117.0,,116.8,28.0
1901-05-16,105.4,,134.6,28.1
1901-06-16,96.0,,179.3,27.7
1901-07-16,99.2,,194.7,27.300001
1901-08-16,99.2,,147.7,27.300001
1901-09-16,96.0,,184.3,27.2
1901-10-16,89.89999999999999,,218.6,26.800001
1901-11-16,78.00000299999999,,667.8,26.1
1901-12-16,86.8,,364.7,25.7
1902-01-16,99.2,99.50343326665461,127.0,25.4
1902-02-15,98.0,98.23856727965176,57.9,25.300001
1902-03-16,124.0,123.67146205902102,81.4,27.2
1902-04-16,117.0,117.74046069383623,138.3,28.0
1902-05-16,105.4,105.18079741299152,171.5,28.2
1902-06-16,99.0,98.04183682240546,164.7,28.1
1902-07-16,99.2,98.65161644574255,104.6,27.5
1902-08-16,99.2,99.51738471537828,241.1,27.5
1902-09-16,93.000003,94.15929046273232,172.7,27.1
1902-10-16,89.89999999999999,90.31781962513924,419.4,26.9
1902-11-16,78.00000299999999,78.73959434032439,912.8,26.2
1902-12-16,89.89999999999999,89.86731839179991,512.7,26.300001
1903-01-16,105.4,104.38332311809063,144.5,26.1
1903-02-15,103.6,104.6179921478033,43.4,26.0
1903-03-16,127.1,126.84921586513522,59.600002,27.6
1903-04-16,120.0,120.05083358287813,84.5,28.4
1903-05-16,105.4,105.71283543109894,166.6,28.4
1903-06-16,96.0,96.46346278488636,130.90001,27.5
1903-07-16,99.2,98.59949845913798,114.1,27.300001
1903-08-16,99.2,99.17787990299985,325.9,27.2
1903-09-16,93.000003,93.75594042241573,137.1,27.0
1903-10-16,89.89999999999999,89.46603089570998,223.3,26.7
1903-11-16,75.0,75.18927806615827,420.9,25.6
1903-12-16,77.5,79.10182607173918,534.5,24.5
1904-01-16,93.0,94.2266213297844,263.9,24.7
1904-02-15,104.4000029,103.11403386294842,56.600002,25.5
1904-03-16,124.0,123.0273366570473,49.3,27.0
1904-04-16,117.0,117.19312381744386,96.8,27.7
1904-05-16,105.4,105.02596293389797,152.7,28.1
1904-06-16,96.0,95.99732986837626,110.1,27.800001
1904-07-16,99.2,98.56702493596822,194.7,27.4
1904-08-16,99.2,99.6506628934294,203.0,27.5
