time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,63.2,25.9
1901-02-15,114.79999999999998,,49.9,27.4
1901-03-16,136.4,,52.100002,27.4
1901-04-16,129.0,,88.5,28.7
1901-05-16,108.5,,256.2,28.300001
1901-06-16,96.0,,273.0,28.0
1901-07-16,102.3,,269.5,28.1
1901-08-16,96.1000031,,303.7,27.800001
1901-09-16,90.0,,263.0,27.1
1901-10-16,93.0,,297.7,27.300001
1901-11-16,90.0,,264.6,26.7
1901-12-16,105.4,,78.9,25.7
1902-01-16,111.6000031,111.11258040666581,51.2,25.4
1902-02-15,106.4,107.27795014977455,43.7,26.300001
1902-03-16,139.5,137.951859331131,51.0,27.800001
1902-04-16,129.0,128.72550020217898,91.3,29.0
1902-05-16,108.5,107.48054410219193,225.3,28.4
1902-06-16,93.000003,93.2957046866417,247.7,27.9
1902-07-16,99.2,99.59293875582516,238.6,28.2
1902-08-16,93.0,93.05622547864914,297.30002,27.6
1902-09-16,93.000003,92.66459501385688,274.30002,27.5
1902-10-16,93.0,93.94710103273393,287.6,27.800001
1902-11-16,84.0,85.01085596084594,253.8,26.6
1902-12-16,108.5,106.57173599600793,110.200005,25.9
1903-01-16,105.4,106.20638130903245,52.9,25.300001
1903-02-15,114.79999999999998,113.9118304014206,42.8,26.9
1903-03-16,136.4,135.31038856506348,42.2,27.4
1903-04-16,132.0,131.17606892585755,71.700005,29.0
1903-05-16,105.4,105.92168231010437,263.0,28.9
1903-06-16,96.0,96.00672800242901,301.80002,27.7
1903-07-16,102.3,101.38685935139657,253.40001,27.800001
1903-08-16,96.1000031,95.29328395426273,302.1,27.6
1903-09-16,90.0,90.55504025220871,257.2,27.6
1903-10-16,89.89999999999999,90.07481497526169,286.4,27.300001
1903-11-16,87.0,87.869897544384,225.8,26.2
1903-12-16,83.7,85.93371685743332,146.7,25.0
1904-01-16,111.6000031,110.90210188627243,51.2,24.9
1904-02-15,118.9,117.11209692955018,40.5,26.300001
1904-03-16,136.4,136.08946557044985,49.9,27.4
1904-04-16,126.000009,126.67843828201295,109.4,28.0
1904-05-16,105.4,105.39892883896829,277.80002,28.300001
1904-06-16,93.000003,93.19912102222443,256.6,27.6
1904-07-16,99.2,99.15654524550773,243.0,27.6
1904-08-16,93.0,93.76627449393273,267.1,27.800001
1904-09-16,93.000003,91.95176556706429,269.30002,27.5
1904-10-16,93.0,92.3961566388607,302.9,27.5
1904-11-16,93.000003,92.3421180665493,359.7,26.2
1904-12-16,105.4,104.71673386693001,69.700005,25.300001
1905-01-16,105.4,106.52181906700135,56.2,25.0
1905-02-15,109.2,109.55835540294648,40.5,26.7
