time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,4.8,24.4
1901-02-15,117.6000084,,5.0,26.7
1901-03-16,161.2000093,,16.0,29.2
1901-04-16,165.0,,46.4,31.7
1901-05-16,127.1,,207.8,29.5
1901-06-16,99.0,,89.9,28.800001
1901-07-16,102.3,,89.6,28.2
1901-08-16,96.1000031,,120.1,28.0
1901-09-16,87.0,,234.1,27.300001
1901-10-16,89.89999999999999,,214.6,26.7
1901-11-16,87.0,,48.5,25.1
1901-12-16,86.8,,4.3,23.0
1902-01-16,96.1000031,95.86079991981387,4.8,22.800001
1902-02-15,109.2,108.86250987648964,3.6000001,24.300001
1902-03-16,161.2000093,160.80882406234744,14.0,29.300001
1902-04-16,165.0,164.91213655471805,45.7,31.2
1902-05-16,124.0,123.49658578634264,186.0,29.5
1902-06-16,99.0,99.88838377967477,93.200005,28.9
1902-07-16,102.3,102.28387755900621,87.8,28.7
1902-08-16,96.1000031,96.16972320154309,119.700005,28.2
1902-09-16,87.0,86.71335126459599,243.7,27.300001
1902-10-16,93.0,92.51994920521975,163.6,27.1
1902-11-16,84.0,85.30112236738205,48.2,25.2
1902-12-16,89.89999999999999,88.57654422521591,7.5,24.1
1903-01-16,96.1000031,96.03839782252908,4.8,23.4
1903-02-15,114.79999999999998,115.35343059897423,3.6000001,26.0
1903-03-16,161.2000093,161.27558422088626,13.5,29.5
1903-04-16,168.0,167.40300023555758,32.100002,31.9
1903-05-16,124.0,124.69853428006174,158.6,30.4
1903-06-16,96.0,97.24429693073034,96.8,28.0
1903-07-16,102.3,102.31664527580142,88.700005,28.2
1903-08-16,96.1000031,95.19527988135815,120.0,27.7
1903-09-16,84.0,84.75520630180836,236.40001,27.1
1903-10-16,89.89999999999999,89.25604809820652,208.6,26.4
1903-11-16,81.0,81.7445558309555,47.3,23.9
1903-12-16,74.39999999999999,76.36858054995535,5.3,20.300001
1904-01-16,93.0,93.39046693593264,4.8,21.5
1904-02-15,116.0,115.09050169587135,3.5,24.800001
1904-03-16,161.2000093,161.16283547878268,14.0,29.0
1904-04-16,162.0,161.98232722282413,47.4,30.2
1904-05-16,124.0,123.31702405214311,167.7,29.5
1904-06-16,99.0,98.37655417621136,92.200005,28.2
1904-07-16,102.3,102.69128101319075,88.1,28.2
1904-08-16,96.1000031,96.16559215635061,117.6,28.4
1904-09-16,90.0,88.82589492201805,235.90001,27.800001
1904-10-16,93.0,92.80788116902113,146.1,27.2
1904-11-16,84.0,84.18057312071323,51.5,24.4
1904-12-16,83.7,84.39507205784321,4.5,22.0
1905-01-16,96.1000031,95.82230455055833,4.9,23.4
1905-02-15,117.6000084,117.54618638753891,3.5,27.5
1905-03-16,161.2000093,160.6938501596451,15.1,29.2
1905-04-16,165.0,165.158220410347,33.100002,31.2
1905-05-16,124.0,123.24956569075586,187.40001,29.7
1905-06-16,99.0,98.81613910361193,93.8,28.300001
1905-07-16,102.3,102.34829813987017,90.4,28.6
1905-08-16,96.1000031,96.28337659686804,119.5,28.800001
1905-09-16,90.0,89.74100767076015,273.9,28.1
1905-10-16,93.0,92.76678114384413,178.7,27.4
1905-11-16,87.0,86.80900771915913,49.3,25.7
1905-12-16,93.0,94.10950331389904,4.3,25.7
1906-01-16,102.3,102.02984066307545,4.8,25.300001
1906-02-15,120.4,120.6013627946377,3.5,27.800001
1906-03-16,161.2000093,160.60368752479556,13.5,29.2
1906-04-16,168.0,167.95774149894717,32.100002,32.3
1906-05-16,127.1,126.30238786339761,207.1,31.1
1906-06-16,99.0,98.66952269058675,83.6,28.800001
1906-07-16,102.3,101.86728145554662,90.5,28.800001
1906-08-16,96.1000031,96.50614694133401,119.700005,28.7
1906-09-16,90.0,89.65845221281052,259.9,28.300001
1906-10-16,89.89999999999999,89.28792116045952,220.2,26.800001
1906-11-16,84.0,83.91936035454273,47.9,24.4
1906-12-16,86.8,86.90604308247566,4.3,23.300001
1907-01-16,96.1000031,96.5886901281774,19.0,23.300001
1907-02-15,117.6000084,117.38621661067009,3.5,26.5
1907-03-16,158.1,158.62653052806857,22.0,28.5
1907-04-16,165.0,164.49142849445346,33.0,30.9
1907-05-16,120.9,120.54403764009477,220.5,29.0
1907-06-16,99.0,98.57531019300222,88.8,28.300001
1907-07-16,102.3,102.17493399605155,88.1,28.2
1907-08-16,96.1000031,95.44149712845683,117.6,27.800001
1907-09-16,90.0,89.33941526710987,236.2,27.800001
1907-10-16,89.89999999999999,90.11443288624287,200.90001,26.7
1907-11-16,87.0,86.62041626870632,49.100002,25.1
1907-12-16,83.7,83.93620358407497,7.3,21.2
1908-01-16,96.1000031,96.16464455425739,4.9,23.2
1908-02-15,118.9,117.68828216195107,3.6000001,25.9
1908-03-16,161.2000093,160.71741068363193,13.6,29.0
1908-04-16,165.0,165.00172472000125,107.8,31.4
1908-05-16,120.9,121.65684336423875,201.0,29.300001
1908-06-16,99.0,98.43819807842374,96.700005,28.2
1908-07-16,102.3,102.47614556923509,90.8,28.2
1908-08-16,96.1000031,95.29702189564705,121.4,27.800001
1908-09-16,87.0,87.9710296690464,220.90001,27.5
1908-10-16,89.89999999999999,90.80219294130802,167.2,26.9
1908-11-16,84.0,83.22492390871048,50.600002,23.800001
1908-12-16,86.8,86.09997047483921,4.6,22.7
1909-01-16,96.1000031,96.3121886998415,4.9,23.5
1909-02-15,114.79999999999998,115.45074865221977,4.9,26.4
1909-03-16,161.2000093,160.8450738191605,22.300001,29.0
1909-04-16,165.0,164.83065640926364,32.9,31.0
1909-05-16,120.9,121.8594202399254,236.6,29.300001
1909-06-16,99.0,98.76505592279136,90.3,28.300001
1909-07-16,102.3,101.36421541124582,90.3,27.9
1909-08-16,96.1000031,96.30007893592119,121.9,28.1
1909-09-16,90.0,88.60150456428528,225.3,27.7
1909-10-16,89.89999999999999,91.51199235767126,209.2,27.1
1909-11-16,84.0,83.72289085388184,53.8,24.1
1909-12-16,83.7,83.9341193139553,4.3,21.9
1910-01-16,96.1000031,96.71275828406215,5.6,23.7
1910-02-15,114.79999999999998,115.07026618719101,3.9,25.5
1910-03-16,158.1,157.40745884180072,19.7,28.0
1910-04-16,162.0,162.11682581901553,104.6,30.5
1910-05-16,120.9,121.45216676592828,254.0,29.4
1910-06-16,99.0,99.20962154166773,88.5,28.300001
1910-07-16,102.3,102.47618215531111,88.9,28.5
1910-08-16,96.1000031,96.23361498862505,122.6,28.2
1910-09-16,87.0,87.33587084710598,252.3,27.0
1910-10-16,89.89999999999999,89.91655902564526,178.40001,26.6
1910-11-16,84.0,84.49159294366837,48.0,24.800001
1910-12-16,83.7,84.25524780154228,5.0,21.6
1911-01-16,96.1000031,95.50572318956256,22.7,22.800001
1911-02-15,114.79999999999998,115.34501352906227,0.1,25.6
1911-03-16,158.1,158.47979718446734,12.900001,28.6
1911-04-16,162.0,163.51188516616824,34.8,30.800001
1911-05-16,124.0,123.62598687410356,144.5,29.5
1911-06-16,99.0,98.98588162002852,94.200005,28.300001
1911-07-16,102.3,102.09921036288142,57.2,28.300001
1911-08-16,96.1000031,96.33615667000413,75.6,28.6
1911-09-16,90.0,89.75165535509586,328.9,27.9
1911-10-16,89.89999999999999,91.63495066016912,146.40001,27.1
1911-11-16,90.0,91.15973207354546,5.4,26.5
1911-12-16,89.89999999999999,90.18239118158817,1.2,24.2
1912-01-16,96.1000031,96.32875969260931,2.2,23.300001
1912-02-15,118.9,117.36813899874687,1.0,26.4
1912-03-16,161.2000093,162.2823821306229,22.0,29.7
1912-04-16,165.0,165.64180743694308,41.9,31.300001
1912-05-16,127.1,126.26195138692857,143.5,30.4
1912-06-16,99.0,99.18365548318252,84.700005,28.800001
1912-07-16,102.3,101.7216809168458,94.5,28.0
1912-08-16,96.1000031,95.52579712867737,132.3,27.6
1912-09-16,87.0,87.99707441031933,183.7,27.4
1912-10-16,89.89999999999999,89.61265280842781,172.90001,26.5
1912-11-16,84.0,83.20999497175217,132.6,23.7
1912-12-16,86.8,86.66055551171303,0.0,22.6
1913-01-16,96.1000031,96.29351275786757,0.0,22.9
1913-02-15,117.6000084,116.78911185264587,11.1,26.5
1913-03-16,161.2000093,161.00215852260592,4.4,28.9
1913-04-16,165.0,166.1529908180237,21.2,31.4
