time,pet,pet_predicted,pre,tmp
1901-01-16,120.9,,19.5,26.7
1901-02-15,114.79999999999998,,46.2,28.2
1901-03-16,136.4,,53.0,29.1
1901-04-16,132.0,,80.1,30.1
1901-05-16,117.8,,229.8,29.1
1901-06-16,114.0,,198.0,29.4
1901-07-16,111.6000031,,179.7,28.800001
1901-08-16,108.5,,216.5,28.7
1901-09-16,90.0,,312.2,27.9
1901-10-16,96.1000031,,257.30002,27.800001
1901-11-16,108.000003,,89.9,27.300001
1901-12-16,120.9,,13.8,25.9
1902-01-16,120.9,120.1531756525856,16.6,26.1
1902-02-15,109.2,110.81365580391106,41.600002,27.5
1902-03-16,139.5,139.8110937124115,52.100002,29.300001
1902-04-16,132.0,131.65106823500213,82.1,30.2
1902-05-16,114.7,114.82300168927726,207.90001,29.300001
1902-06-16,108.000003,109.27658763285693,183.5,29.300001
1902-07-16,108.5,108.32554779704627,163.40001,28.800001
1902-08-16,102.3,102.54094244893608,212.90001,28.6
1902-09-16,90.0,89.8683697229248,322.80002,28.0
1902-10-16,96.1000031,95.74217675980147,250.40001,27.9
1902-11-16,96.0,98.25630185659942,87.0,27.2
1902-12-16,124.0,123.77317996080933,18.1,26.0
1903-01-16,114.7,115.50845419522342,17.0,26.0
1903-02-15,114.79999999999998,114.65653677042542,41.0,27.800001
1903-03-16,139.5,138.63772897776184,45.100002,29.0
1903-04-16,135.0,133.40326612051544,68.1,30.300001
1903-05-16,111.6000031,113.23921606000481,234.6,29.800001
1903-06-16,111.0,109.61886238958654,214.5,29.0
1903-07-16,111.6000031,110.63107366096196,171.2,28.7
1903-08-16,105.4,106.08271068986473,215.6,28.6
1903-09-16,84.0,85.27371335085448,306.80002,28.0
1903-10-16,89.89999999999999,91.26127526815947,249.6,27.7
1903-11-16,105.0,103.71783101614531,79.5,27.0
1903-12-16,99.2,102.02876278217849,23.2,25.4
1904-01-16,120.9,120.24690616186676,16.6,25.5
1904-02-15,121.8000087,119.0341700678688,39.3,27.5
1904-03-16,139.5,138.23059854563294,51.2,28.9
1904-04-16,132.0,131.87641835268556,95.0,29.300001
1904-05-16,114.7,114.48830993529377,245.2,29.2
1904-06-16,108.000003,107.82612172123012,188.6,28.9
1904-07-16,108.5,108.75356762167033,165.8,28.6
1904-08-16,102.3,102.36346423681792,195.90001,28.7
1904-09-16,87.0,87.8439548021179,318.1,28.0
1904-10-16,96.1000031,95.56271129902419,260.9,27.9
1904-11-16,111.0,109.30908094998416,115.4,27.0
1904-12-16,127.1,126.08511234577713,12.5,25.7
1905-01-16,114.7,115.2434092706066,17.800001,25.800001
1905-02-15,106.4,107.38711548801479,39.3,27.9
1905-03-16,136.4,136.8085555559021,66.6,29.1
1905-04-16,129.0,129.48277207668838,77.5,29.9
1905-05-16,114.7,114.65968421753463,241.7,29.4
1905-06-16,108.000003,108.40571762081203,200.40001,29.0
1905-07-16,108.5,109.02418294008788,187.2,28.800001
1905-08-16,99.2,101.26638213451919,211.7,28.7
1905-09-16,90.0,89.75150287207182,306.0,28.2
1905-10-16,96.1000031,95.55545409973678,247.0,27.9
1905-11-16,105.0,105.02740792687949,96.3,27.300001
1905-12-16,108.5,109.77611431833324,11.7,26.1
1906-01-16,117.8,118.72417812403259,16.800001,27.1
1906-02-15,106.4,107.04145922120628,39.3,27.9
1906-03-16,133.29999999999998,134.34259781893311,45.100002,28.9
1906-04-16,129.0,130.78534843977508,68.5,30.4
1906-05-16,120.9,119.69971544202384,215.6,30.300001
1906-06-16,108.000003,108.27925155516681,195.5,29.300001
1906-07-16,108.5,108.7783153807741,187.8,28.800001
1906-08-16,102.3,100.92540463264999,213.0,28.7
1906-09-16,87.0,86.95288026388701,316.2,28.2
1906-10-16,96.1000031,96.19847344215925,237.40001,27.800001
1906-11-16,111.0,109.85105839874562,85.200005,27.1
1906-12-16,120.9,121.26181206759033,11.7,25.9
1907-01-16,120.9,120.21297326739845,21.1,26.300001
1907-02-15,112.0,112.13146233539996,39.600002,27.800001
1907-03-16,136.4,136.3937178140503,88.6,28.6
1907-04-16,132.0,130.95284495409547,69.8,29.9
1907-05-16,114.7,114.09211990293083,238.8,28.800001
1907-06-16,111.0,110.10170159097729,194.3,29.2
1907-07-16,108.5,109.53470919933137,166.5,28.6
1907-08-16,105.4,105.20039224084434,196.3,28.5
1907-09-16,90.0,89.72952950056609,287.2,28.1
1907-10-16,96.1000031,96.27173723038253,264.0,27.7
1907-11-16,105.0,106.86012347396431,95.200005,27.1
1907-12-16,127.1,125.60072256382523,11.900001,25.5
1908-01-16,117.8,118.73802678044854,18.6,26.1
1908-02-15,116.0,115.36603526230869,44.5,27.6
1908-03-16,139.5,139.13884158190308,45.5,29.1
1908-04-16,132.0,131.68064248617708,78.0,30.1
1908-05-16,114.7,114.44438508804855,233.3,29.0
1908-06-16,108.000003,108.98902277406272,205.2,28.9
1908-07-16,108.5,109.70323911067065,191.1,28.6
1908-08-16,105.4,105.89841097649153,227.40001,28.5
1908-09-16,90.0,89.75381107386168,322.7,28.0
1908-10-16,96.1000031,96.43770159538802,266.0,27.800001
1908-11-16,114.0,111.34641475398061,107.3,27.0
1908-12-16,120.9,121.7676763301712,14.400001,25.7
1909-01-16,117.8,118.45952815469322,17.9,26.300001
1909-02-15,112.0,112.81075083669242,40.8,27.800001
1909-03-16,139.5,138.48047413881835,46.5,29.1
1909-04-16,132.0,130.71766557749328,75.0,29.9
1909-05-16,114.7,114.59140268620071,216.6,29.1
1909-06-16,108.000003,108.3856419747692,187.1,29.0
1909-07-16,111.6000031,110.86037561800298,186.2,28.6
1909-08-16,102.3,103.87276545818862,230.90001,28.5
1909-09-16,90.0,89.54219265039977,313.7,28.0
1909-10-16,96.1000031,95.6473509078842,248.3,27.800001
1909-11-16,111.0,110.45117721389947,134.2,27.0
1909-12-16,127.1,126.39229276236115,11.7,25.6
1910-01-16,117.8,118.22800398524818,27.6,26.2
1910-02-15,114.79999999999998,115.16571255978164,55.3,27.7
1910-03-16,136.4,136.2008798604828,59.4,28.300001
1910-04-16,129.0,129.96374279316484,80.6,29.4
1910-05-16,114.7,115.22102292831954,219.1,29.2
1910-06-16,111.0,109.76484811510858,219.40001,29.2
1910-07-16,108.5,109.68832268919763,173.2,28.7
1910-08-16,105.4,104.818104911409,237.1,28.6
1910-09-16,93.000003,92.71598119791564,315.9,27.9
1910-10-16,96.1000031,96.46407296713409,257.80002,27.7
1910-11-16,108.000003,107.86324308272418,86.1,27.1
1910-12-16,127.1,126.3957761293274,19.9,25.5
1911-01-16,117.8,117.93984960373459,60.3,26.0
1911-02-15,114.79999999999998,115.24103926178036,0.4,27.6
1911-03-16,136.4,136.8362051969391,26.800001,28.7
1911-04-16,129.0,130.0571019059044,87.6,29.6
1911-05-16,114.7,114.59706177171287,227.3,29.2
1911-06-16,108.000003,109.37536165174065,256.2,29.1
1911-07-16,108.5,108.69243242498455,113.700005,28.7
1911-08-16,102.3,102.88059400971946,83.5,28.7
1911-09-16,90.0,89.3176074987274,298.2,28.1
1911-10-16,96.1000031,95.21182693298873,186.1,27.7
1911-11-16,102.0,103.1824712162834,15.3,27.4
1911-12-16,117.8,118.77273461874542,18.800001,26.0
1912-01-16,114.7,116.25148314293442,3.2,25.9
1912-02-15,116.0,114.19446182306824,14.900001,27.800001
1912-03-16,133.29999999999998,134.54012978132783,71.8,29.0
1912-04-16,132.0,131.8944515949112,58.100002,30.2
1912-05-16,117.8,116.72318723853645,168.0,29.7
1912-06-16,108.000003,108.8800117915493,174.6,29.300001
1912-07-16,111.6000031,110.5734701959413,355.4,28.6
1912-08-16,108.5,107.96818339284476,226.6,28.5
1912-09-16,90.0,90.51031811293181,270.4,28.0
1912-10-16,99.2,97.65698535498198,229.90001,27.7
1912-11-16,114.0,112.35454714205083,138.3,27.0
1912-12-16,124.0,122.8744036560875,12.8,25.7
1913-01-16,120.9,119.29068146403847,38.8,26.1
