time,pet,pet_predicted,pre,tmp
1901-01-16,108.5,,53.2,26.6
1901-02-15,117.6000084,,15.5,27.7
1901-03-16,130.2000093,,28.300001,27.7
1901-04-16,120.0,,80.4,28.9
1901-05-16,102.3,,239.7,28.800001
1901-06-16,96.0,,227.1,28.6
1901-07-16,102.3,,230.1,28.5
1901-08-16,99.2,,238.1,28.4
1901-09-16,90.0,,277.9,27.4
1901-10-16,89.89999999999999,,288.80002,27.6
1901-11-16,84.0,,315.4,26.9
1901-12-16,96.1000031,,121.1,26.4
1902-01-16,105.4,104.70723897870599,53.2,25.6
1902-02-15,103.6,105.23162225540696,15.5,25.4
1902-03-16,136.4,133.63475296553196,28.300001,28.300001
1902-04-16,120.0,119.77408990915833,80.4,29.300001
1902-05-16,102.3,101.97317054029521,239.7,28.9
1902-06-16,96.0,95.45691099110958,227.1,29.0
1902-07-16,99.2,99.75261787231979,230.1,28.7
1902-08-16,96.1000031,97.1276629893106,238.1,28.300001
1902-09-16,90.0,89.98043576534805,277.9,27.6
1902-10-16,89.89999999999999,90.63492285367069,288.80002,27.9
1902-11-16,78.00000299999999,79.51366082485731,315.4,26.800001
1902-12-16,99.2,97.01957758795437,121.1,27.0
1903-01-16,105.4,105.40044138487397,53.2,26.4
1903-02-15,112.0,112.1092321043831,15.5,26.7
1903-03-16,136.4,134.89329574163975,28.300001,28.6
1903-04-16,123.0,121.69637558516085,80.4,29.9
1903-05-16,102.3,103.77168693300305,239.7,29.6
1903-06-16,93.000003,94.39513476099786,227.1,28.0
1903-07-16,99.2,98.89303974714097,230.1,28.2
1903-08-16,96.1000031,97.26710656937179,238.1,28.0
1903-09-16,87.0,88.98634164687213,277.9,27.5
1903-10-16,86.8,88.16219101007994,288.80002,27.2
1903-11-16,78.00000299999999,79.38336715754087,315.4,25.800001
1903-12-16,71.3,75.10615209396894,121.1,24.2
1904-01-16,102.3,102.32268194016036,53.2,24.6
1904-02-15,113.1,111.15607706364213,15.5,25.6
1904-03-16,133.29999999999998,132.9760654931885,28.300001,27.800001
1904-04-16,117.0,117.41760472115098,80.4,28.2
1904-05-16,102.3,101.97370638605175,239.7,28.7
1904-06-16,96.0,95.41033490840313,227.1,28.300001
1904-07-16,99.2,98.8186500361186,230.1,28.1
1904-08-16,99.2,98.1971019869667,238.1,28.5
1904-09-16,90.0,90.47649312671241,277.9,27.9
1904-10-16,89.89999999999999,89.79074867721614,288.80002,27.800001
1904-11-16,81.0,81.14315760787542,315.4,26.1
1904-12-16,93.0,91.13715491350708,121.1,25.5
1905-01-16,105.4,105.41966254170953,53.2,26.300001
1905-02-15,114.79999999999998,115.19192687328874,15.5,27.5
1905-03-16,133.29999999999998,133.22573635634006,28.300001,28.5
1905-04-16,120.0,120.66435513552247,80.4,29.7
1905-05-16,102.3,102.05273116286811,239.7,28.7
1905-06-16,96.0,95.66325603984264,227.1,28.300001
1905-07-16,99.2,99.64630030002412,230.1,28.6
1905-08-16,99.2,98.3466932615262,238.1,28.800001
1905-09-16,93.000003,92.85623679216918,277.9,28.300001
1905-10-16,89.89999999999999,90.53500748332557,288.80002,27.9
1905-11-16,84.0,82.70810807403143,315.4,27.2
1905-12-16,96.1000031,96.70420164149222,121.1,28.1
1906-01-16,108.5,107.99031973537026,53.2,27.4
1906-02-15,114.79999999999998,114.98441413696824,15.5,27.7
1906-03-16,133.29999999999998,133.52356312330784,28.300001,28.2
1906-04-16,123.0,121.6537370448929,80.4,30.300001
1906-05-16,108.5,106.00194487627564,239.7,30.2
1906-06-16,96.0,95.50383554678378,227.1,28.800001
1906-07-16,99.2,99.77883320208606,230.1,28.6
1906-08-16,99.2,98.22085104044494,238.1,28.6
1906-09-16,93.000003,92.35762977506933,277.9,28.4
1906-10-16,89.89999999999999,89.23634279426155,288.80002,27.4
1906-11-16,81.0,81.16769010480459,315.4,26.2
1906-12-16,96.1000031,94.33264960255441,121.1,26.5
1907-01-16,105.4,105.45701099093972,88.4,25.9
1907-02-15,112.0,112.00931534822999,12.900001,26.800001
1907-03-16,130.2000093,132.1455230480057,32.2,27.4
1907-04-16,120.0,119.77621666248857,79.0,29.0
1907-05-16,99.2,100.3262832527977,238.2,28.2
1907-06-16,96.0,95.18833799567041,250.6,28.300001
1907-07-16,99.2,98.84476420190153,232.3,28.1
1907-08-16,96.1000031,97.37013457994875,236.1,28.0
1907-09-16,93.000003,91.49879767652568,258.7,28.0
1907-10-16,89.89999999999999,89.63117889221725,306.5,27.300001
1907-11-16,81.0,80.94399482663687,336.4,26.6
1907-12-16,89.89999999999999,90.31810312624988,141.7,24.800001
1908-01-16,102.3,104.43038410600244,52.100002,25.7
1908-02-15,116.0,113.64903292711793,18.9,26.300001
1908-03-16,133.29999999999998,133.10608015116276,25.2,27.9
1908-04-16,120.0,119.86969587858735,84.200005,29.300001
1908-05-16,102.3,101.8159053539854,284.80002,28.5
1908-06-16,93.000003,94.81009729485926,235.3,28.2
1908-07-16,99.2,98.81570750381765,235.1,28.0
1908-08-16,96.1000031,96.75400376971778,285.5,27.9
1908-09-16,90.0,91.14310603495655,322.30002,27.7
1908-10-16,89.89999999999999,89.59143391903457,288.0,27.5
1908-11-16,81.0,80.8493857150894,293.2,25.7
1908-12-16,93.0,93.23855442460594,142.90001,25.9
1909-01-16,105.4,104.99155042227326,93.0,25.9
1909-02-15,112.0,112.5540044074875,19.9,26.800001
1909-03-16,133.29999999999998,133.39452776964725,28.2,27.9
1909-04-16,120.0,119.48409572895585,77.200005,28.9
1909-05-16,99.2,101.53751177247581,230.8,28.4
1909-06-16,96.0,95.53628175798771,242.7,28.300001
1909-07-16,99.2,98.82544811721858,228.8,27.800001
1909-08-16,96.1000031,96.82660769391772,261.7,28.1
1909-09-16,90.0,90.22591224964675,279.80002,27.800001
1909-10-16,89.89999999999999,89.82258068677005,291.5,27.6
1909-11-16,81.0,80.94616407807882,300.7,25.800001
1909-12-16,93.0,92.42223083134708,104.9,25.300001
1910-01-16,105.4,105.08117801602899,55.8,26.2
1910-02-15,112.0,112.13254324253617,17.7,26.2
1910-03-16,130.2000093,130.95729801710667,28.300001,27.0
1910-04-16,117.0,118.04133102949677,85.0,28.5
1910-05-16,102.3,102.11302166338977,242.3,28.800001
1910-06-16,96.0,95.68377087730882,248.1,28.2
1910-07-16,99.2,99.00746868457612,234.2,28.4
1910-08-16,99.2,98.18384650256452,236.90001,28.300001
1910-09-16,90.0,89.95129961427268,287.7,27.2
1910-10-16,89.89999999999999,89.47929710801658,270.1,27.2
1910-11-16,81.0,80.9258721536022,326.6,26.4
1910-12-16,93.0,92.71845652814922,135.40001,25.1
1911-01-16,102.3,103.16391081269798,69.0,25.4
1911-02-15,112.0,112.26294777449189,8.900001,26.300001
1911-03-16,133.29999999999998,133.0065126186234,5.4,27.800001
1911-04-16,117.0,118.24125692900239,95.6,28.9
1911-05-16,102.3,102.0561014479023,246.7,28.800001
1911-06-16,96.0,95.61549009662089,242.2,28.4
1911-07-16,99.2,98.96705621387777,73.8,28.2
1911-08-16,96.1000031,97.35503435414252,182.0,28.5
1911-09-16,90.0,91.05600754078445,277.0,28.0
1911-10-16,89.89999999999999,89.45703271683273,229.6,27.5
1911-11-16,84.0,83.04436976369436,302.1,27.800001
1911-12-16,96.1000031,95.50403868313846,154.6,27.0
1912-01-16,105.4,105.17154285963593,54.8,26.0
1912-02-15,116.0,114.68334642704545,19.2,26.9
1912-03-16,133.29999999999998,133.64281282480778,43.5,28.5
1912-04-16,120.0,120.10220859106599,53.8,29.5
1912-05-16,105.4,104.58478159364282,256.5,29.7
1912-06-16,96.0,95.32839023414967,345.1,28.7
1912-07-16,99.2,98.98345240112361,310.80002,28.0
1912-08-16,96.1000031,96.87727982085165,320.2,27.800001
1912-09-16,90.0,90.55163579340991,214.3,27.6
1912-10-16,89.89999999999999,89.73060738202152,222.90001,27.2
1912-11-16,81.0,80.58395729120787,243.40001,25.7
1912-12-16,93.0,93.66851013060626,121.9,26.0
1913-01-16,105.4,104.41717827971993,71.6,25.6
1913-02-15,114.79999999999998,114.69449940975724,8.8,27.0
1913-03-16,133.29999999999998,133.65043292101444,3.0,28.1
1913-04-16,120.0,119.73555520828782,13.6,29.5
1913-05-16,102.3,102.63531283196029,277.7,28.6
1913-06-16,96.0,95.66417442634669,228.1,28.1
1913-07-16,99.2,98.31022780295429,204.7,27.6
1913-08-16,99.2,97.97503699641642,253.0,28.0
1913-09-16,90.0,90.29683004971561,321.5,27.7
1913-10-16,89.89999999999999,89.22256139572677,344.0,27.300001
1913-11-16,81.0,81.00564480479773,261.1,26.1
1913-12-16,93.0,93.34084853436765,173.0,25.9
1914-01-16,102.3,102.5685238158327,68.3,25.2
1914-02-15,112.0,112.46719554718553,5.6,26.800001
1914-03-16,133.29999999999998,133.67143807467045,27.4,28.0
1914-04-16,120.0,119.80010244902192,85.4,29.300001
1914-05-16,102.3,102.89458595868167,183.3,29.5
1914-06-16,96.0,95.12238843273339,298.1,28.2
1914-07-16,99.2,98.85903201904115,101.3,27.800001
1914-08-16,96.1000031,96.88021559733865,292.2,27.800001
1914-09-16,93.000003,91.30588119383869,254.3,27.800001
1914-10-16,89.89999999999999,89.70378368254718,181.5,27.5
1914-11-16,84.0,82.94622868951376,197.6,27.1
1914-12-16,96.1000031,94.91758437361536,215.2,26.6
1915-01-16,105.4,105.19322613533555,23.6,26.0
1915-02-15,114.79999999999998,114.99586091097413,0.0,27.5
1915-03-16,133.29999999999998,133.75695536192478,14.1,28.300001
1915-04-16,120.0,119.55834362562715,125.1,29.2
1915-05-16,102.3,102.07182066794452,182.8,28.9
1915-06-16,96.0,95.44577561970767,225.90001,28.300001
1915-07-16,99.2,99.24780774768409,176.0,28.2
1915-08-16,96.1000031,96.67829015012798,272.1,28.1
1915-09-16,93.000003,92.85159017797527,293.6,27.800001
1915-10-16,89.89999999999999,89.61790516134319,620.3,27.2
1915-11-16,81.0,80.76074758823927,531.60004,26.0
1915-12-16,89.89999999999999,90.38781065400657,68.4,24.4
1916-01-16,102.3,102.39224118646202,74.6,24.6
1916-02-15,116.0,113.87944290693818,35.600002,26.2
1916-03-16,133.29999999999998,133.20377037581028,65.8,28.2
1916-04-16,120.0,119.71638116892396,91.5,29.4
1916-05-16,102.3,101.98090796824512,222.7,28.7
1916-06-16,96.0,95.55336091760513,242.1,28.0
1916-07-16,99.2,98.94689940568027,318.30002,28.1
1916-08-16,99.2,97.91873242612895,346.5,28.0
1916-09-16,90.0,91.48641779180583,223.5,27.6
1916-10-16,89.89999999999999,89.73586606141147,239.1,27.1
1916-11-16,81.0,80.82708714064177,309.2,25.5
1916-12-16,93.0,92.98086250480232,144.1,25.0
1917-01-16,102.3,102.35721997078475,74.9,25.300001
1917-02-15,112.0,112.36908034142076,3.5,26.4
1917-03-16,133.29999999999998,132.68526015337528,5.1,27.300001
1917-04-16,120.0,119.29506597574769,19.6,29.300001
1917-05-16,102.3,102.00055179651794,225.2,28.800001
1917-06-16,96.0,95.71496313437787,290.0,28.0
1917-07-16,99.2,98.85903201904115,238.90001,27.800001
1917-08-16,96.1000031,96.00672357738917,325.1,27.6
1917-09-16,90.0,90.22277939971504,390.4,27.300001
1917-10-16,89.89999999999999,89.43208355363426,141.1,26.7
1917-11-16,81.0,81.07209799345549,299.5,25.9
1917-12-16,93.0,92.5462555652481,256.9,25.1
1918-01-16,102.3,103.65022086258946,16.6,25.7
1918-02-15,109.2,108.7787816589695,17.2,25.1
1918-03-16,133.29999999999998,132.466439223848,17.5,27.4
1918-04-16,117.0,117.18026200588761,175.0,28.4
1918-05-16,99.2,100.28230602201042,196.7,28.1
1918-06-16,93.000003,94.67231333535132,316.4,28.1
1918-07-16,99.2,99.42681579943714,74.6,28.5
1918-08-16,96.1000031,97.23602647613701,162.5,28.1
1918-09-16,90.0,91.40631485637245,180.5,28.0
1918-10-16,89.89999999999999,89.57984948810157,217.1,27.4
1918-11-16,84.0,83.18118596728857,245.5,27.1
