time,pet,pet_predicted,pre,tmp
1901-01-16,93.0,,7.5,21.4
1901-02-15,103.6,,20.0,23.1
1901-03-16,136.4,,41.7,25.7
1901-04-16,141.000009,,84.1,27.800001
1901-05-16,114.7,,195.5,26.5
1901-06-16,96.0,,157.7,26.5
1901-07-16,93.0,,156.90001,25.7
1901-08-16,86.8,,188.40001,25.4
1901-09-16,87.0,,216.90001,25.300001
1901-10-16,93.0,,110.8,24.6
1901-11-16,87.0,,19.0,22.5
1901-12-16,86.8,,4.2000003,20.4
1902-01-16,89.89999999999999,89.84758658707142,7.0,20.0
1902-02-15,92.4,94.0616544764489,19.2,20.4
1902-03-16,136.4,136.95246708393097,41.4,25.7
1902-04-16,138.0,137.78834331035614,85.0,27.4
1902-05-16,111.6000031,112.63942623138428,187.8,26.7
1902-06-16,96.0,94.04540505819023,152.90001,26.9
1902-07-16,93.0,93.4140357458964,151.0,26.300001
1902-08-16,86.8,87.06387478113174,187.1,25.800001
1902-09-16,87.0,85.97358559072018,220.0,25.2
1902-10-16,93.0,94.23607349582016,109.6,24.9
1902-11-16,87.0,88.0484725907445,18.7,22.7
1902-12-16,89.89999999999999,88.65325466543436,4.7000003,21.800001
1903-01-16,93.0,91.37031390145421,7.1,20.800001
1903-02-15,100.8000028,101.48972322046757,19.1,22.300001
1903-03-16,136.4,136.31464409828186,39.100002,25.9
1903-04-16,141.000009,141.61580407619476,78.9,28.1
1903-05-16,111.6000031,112.26722612977028,197.2,27.5
1903-06-16,93.000003,92.7894286881201,163.1,25.800001
1903-07-16,93.0,92.75766623346135,153.90001,25.800001
1903-08-16,86.8,85.85972689092159,188.1,25.2
1903-09-16,84.0,84.67554925382137,215.3,24.800001
1903-10-16,89.89999999999999,90.41172333061695,109.4,24.300001
1903-11-16,84.0,85.20783880352974,18.1,21.300001
1903-12-16,71.3,75.38193476200104,5.4,17.300001
1904-01-16,86.8,86.77197922766209,7.0,18.7
1904-02-15,101.5,100.0585255920887,18.800001,21.0
1904-03-16,133.29999999999998,133.80785351991653,41.100002,25.2
1904-04-16,135.0,135.82100009918213,90.6,26.4
1904-05-16,111.6000031,112.06170558929443,200.90001,26.7
1904-06-16,93.000003,92.85244866646826,154.6,26.1
1904-07-16,93.0,92.28913000039756,151.90001,25.9
1904-08-16,86.8,87.05227015912533,181.0,26.0
1904-09-16,87.0,87.04262110590935,218.6,25.800001
1904-10-16,96.1000031,94.43225614726543,111.4,25.2
1904-11-16,87.0,86.63427822291851,21.2,21.800001
1904-12-16,83.7,84.09509068727493,4.0,19.300001
1905-01-16,93.0,90.667534571141,7.2000003,20.9
1905-02-15,106.4,106.49678474664688,18.800001,24.300001
1905-03-16,136.4,135.95225900411606,46.100002,25.7
1905-04-16,138.0,139.3312999010086,83.0,27.6
1905-05-16,111.6000031,110.73330155014992,199.7,27.0
1905-06-16,93.000003,93.10507455887273,158.5,26.2
1905-07-16,93.0,93.52482309099287,159.6,26.2
1905-08-16,89.89999999999999,88.17079751938581,186.7,26.4
1905-09-16,87.0,86.92172953486443,215.1,25.9
1905-10-16,96.1000031,96.08107295632362,109.0,25.4
1905-11-16,90.0,89.54893240332603,19.6,23.2
1905-12-16,93.0,95.28176464885473,3.9,23.800001
1906-01-16,96.1000031,97.00645457953215,7.1,22.6
1906-02-15,106.4,108.08223330974579,18.800001,24.7
1906-03-16,136.4,136.18157827854156,39.100002,25.7
1906-04-16,141.000009,141.50729179382324,79.1,28.6
1906-05-16,114.7,114.69706135988235,190.5,28.300001
1906-06-16,93.000003,93.52769749518484,156.90001,26.7
1906-07-16,93.0,94.02594956755638,159.8,26.5
1906-08-16,89.89999999999999,89.53544141352177,187.2,26.4
1906-09-16,87.0,87.89686635136604,218.0,26.300001
1906-10-16,93.0,93.13880499685183,107.3,24.7
1906-11-16,87.0,86.34731259942055,18.6,21.800001
1906-12-16,86.8,87.89188612252474,3.9,20.800001
1907-01-16,89.89999999999999,91.05677205324173,7.8,20.6
1907-02-15,103.6,104.56357172131538,18.800001,23.1
1907-03-16,133.29999999999998,132.82495594024658,53.3,24.7
1907-04-16,138.0,137.5702884197235,79.6,27.1
1907-05-16,111.6000031,110.3603504896164,198.6,26.2
1907-06-16,93.000003,92.97539699223125,156.5,26.2
1907-07-16,93.0,92.61266938969493,152.1,25.9
1907-08-16,86.8,87.06748412549496,181.1,25.300001
1907-09-16,87.0,86.43876619637012,209.7,25.6
1907-10-16,93.0,92.6337266350165,112.0,24.7
1907-11-16,87.0,87.93934294581413,19.5,22.7
1907-12-16,83.7,83.8595913797617,4.0,18.5
1908-01-16,89.89999999999999,90.65698974952102,7.4,20.6
1908-02-15,107.3,104.93187990784645,19.7,22.6
1908-03-16,133.29999999999998,134.22268015146255,39.3,25.300001
1908-04-16,141.000009,140.35403418540955,83.200005,27.6
1908-05-16,111.6000031,111.47457617521286,196.7,26.5
1908-06-16,93.000003,93.04257998545654,160.1,26.2
1908-07-16,93.0,92.61266938969493,161.0,25.9
1908-08-16,86.8,86.32372210919857,192.3,25.4
1908-09-16,87.0,86.21121411025524,219.90001,25.5
1908-10-16,93.0,94.59581237286329,112.4,24.9
1908-11-16,84.0,85.01683765649796,20.5,21.2
1908-12-16,86.8,86.55672697722912,4.3,20.300001
1909-01-16,93.0,91.29898081347346,7.2000003,20.800001
1909-02-15,103.6,104.530298858881,19.0,23.0
1909-03-16,133.29999999999998,134.8163605928421,39.600002,25.4
1909-04-16,138.0,138.1986231803894,81.9,27.300001
1909-05-16,111.6000031,111.61900889873505,190.90001,26.5
1909-06-16,93.000003,92.97539699223125,154.1,26.2
1909-07-16,93.0,92.52948543149978,159.3,25.6
1909-08-16,86.8,86.97985388338566,193.6,25.800001
1909-09-16,87.0,86.36528499424458,217.3,25.6
1909-10-16,96.1000031,95.49707440659404,109.200005,25.2
1909-11-16,87.0,86.05926603078842,22.9,21.5
1909-12-16,83.7,84.1160432100296,3.9,19.2
1910-01-16,93.0,93.34923358168453,8.8,21.1
