time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,1.0,24.2
1901-02-15,114.79999999999998,,11.7,26.5
1901-03-16,142.6,,29.0,29.2
1901-04-16,138.0,,84.1,30.5
1901-05-16,114.7,,188.5,29.4
1901-06-16,99.0,,233.1,28.800001
1901-07-16,99.2,,234.2,28.300001
1901-08-16,93.0,,275.5,27.800001
1901-09-16,90.0,,288.1,27.6
1901-10-16,102.3,,111.200005,26.9
1901-11-16,105.0,,15.7,25.2
1901-12-16,105.4,,1.2,23.5
1902-01-16,108.5,108.15423748346556,1.0,23.1
1902-02-15,103.6,105.5535176713257,11.7,23.9
1902-03-16,142.6,143.15876864979555,29.0,29.2
1902-04-16,138.0,137.33410229275512,84.200005,30.4
1902-05-16,117.8,117.7229437787323,188.0,29.6
1902-06-16,102.0,100.66720150301744,232.6,29.6
1902-07-16,102.3,102.39940976689148,233.6,28.9
1902-08-16,93.0,92.93759703228761,275.4,28.2
1902-09-16,90.0,89.64470910618593,288.4,27.4
1902-10-16,102.3,102.33997431586076,111.1,27.2
1902-11-16,99.0,100.30665448496629,15.7,25.4
1902-12-16,114.7,113.62610706875611,1.2,24.9
1903-01-16,111.6000031,111.186259980896,1.0,24.300001
1903-02-15,112.0,113.00247829745102,11.7,25.800001
1903-03-16,145.7000093,145.628868814209,28.9,29.9
1903-04-16,141.000009,140.4397165257721,83.8,31.2
1903-05-16,117.8,118.16434421131898,188.6,30.4
1903-06-16,96.0,97.48633389065553,233.6,28.2
1903-07-16,102.3,101.8748206574707,233.90001,28.4
1903-08-16,93.0,92.59916216919709,275.5,27.5
1903-09-16,84.0,85.25347694943238,288.0,27.1
1903-10-16,96.1000031,97.05811805317688,111.1,26.5
1903-11-16,96.0,96.22648341248322,15.6,23.9
1903-12-16,74.39999999999999,76.27097792218018,1.2,20.4
1904-01-16,105.4,104.95911833832551,1.0,21.6
1904-02-15,113.1,112.62541635821152,11.7,24.5
1904-03-16,142.6,142.14329037258912,29.0,28.7
1904-04-16,135.0,135.26152562687685,84.5,29.5
1904-05-16,117.8,117.69690403530885,188.8,29.6
1904-06-16,99.0,98.42052957604218,232.8,28.800001
1904-07-16,102.3,101.83477214167405,233.7,28.5
1904-08-16,96.1000031,94.7292362649231,274.80002,28.4
1904-09-16,90.0,89.91006393025208,288.2,28.1
1904-10-16,102.3,102.07652557680893,111.200005,27.4
1904-11-16,102.0,102.21919172594833,15.8,24.5
1904-12-16,105.4,104.87004220078278,1.2,22.4
1905-01-16,111.6000031,111.60432375858117,1.0,24.5
1905-02-15,117.6000084,118.50694310257721,11.7,27.800001
1905-03-16,142.6,143.25486402104187,29.2,29.5
1905-04-16,138.0,138.98186292240905,84.0,31.1
1905-05-16,117.8,117.70745305607605,188.8,29.800001
1905-06-16,99.0,99.2599622447281,233.2,28.800001
1905-07-16,102.3,102.60327682087708,234.5,28.800001
1905-08-16,96.1000031,96.73017506192018,275.30002,28.800001
1905-09-16,90.0,90.3708703477173,288.0,28.2
1905-10-16,102.3,102.9977008302002,111.1,27.6
1905-11-16,105.0,105.6163263101368,15.7,25.800001
1905-12-16,117.8,117.69107596466827,1.2,26.9
1906-01-16,114.7,114.86097954104233,1.0,25.9
1906-02-15,117.6000084,118.12908780167389,11.7,28.2
1906-03-16,145.7000093,145.40903591702272,28.9,29.7
1906-04-16,141.000009,140.59902758190918,83.8,31.9
1906-05-16,124.0,123.25208627770233,188.2,31.1
1906-06-16,99.0,99.85803927967835,233.0,29.4
1906-07-16,102.3,102.17559885571289,234.5,29.0
1906-08-16,96.1000031,95.89182822296907,275.4,28.7
1906-09-16,93.000003,92.67967156956483,288.2,28.5
1906-10-16,102.3,102.42173258850862,111.0,27.0
1906-11-16,102.0,102.13035707066346,15.7,24.5
