time,pet,pet_predicted,pre,tmp
1901-01-16,83.7,,10.900001,20.0
1901-02-15,98.0,,7.4,21.4
1901-03-16,139.5,,19.300001,24.4
1901-04-16,147.0,,71.3,27.6
1901-05-16,120.9,,181.6,26.300001
1901-06-16,96.0,,162.8,26.300001
1901-07-16,89.89999999999999,,211.3,25.5
1901-08-16,86.8,,283.7,25.300001
1901-09-16,84.0,,234.2,25.0
1901-10-16,86.8,,128.0,24.1
1901-11-16,78.00000299999999,,47.600002,21.9
1901-12-16,74.39999999999999,,15.3,18.9
1902-01-16,80.6000031,80.35407540798187,10.900001,18.7
1902-02-15,92.4,91.3907180994749,7.3,19.4
1902-03-16,139.5,138.60239412784577,19.2,24.6
1902-04-16,144.0,143.17280039787292,71.3,27.0
1902-05-16,117.8,117.41027332544326,180.90001,26.300001
1902-06-16,96.0,95.82218421697615,163.1,26.5
1902-07-16,89.89999999999999,90.52664819192141,211.3,25.9
1902-08-16,86.8,86.4621528044343,283.7,25.5
1902-09-16,84.0,83.8833854317665,234.6,24.9
1902-10-16,86.8,86.60974487811326,126.5,24.4
1902-11-16,78.00000299999999,77.40444477796554,47.600002,22.0
1902-12-16,74.39999999999999,74.85612825751303,15.6,20.0
1903-01-16,80.6000031,80.78883698284625,10.900001,19.1
1903-02-15,95.2,96.98258956968783,7.3,20.800001
1903-03-16,139.5,138.6586853981018,19.2,24.6
1903-04-16,147.0,146.39492223262786,70.4,27.7
1903-05-16,117.8,118.17284116744995,179.5,27.1
1903-06-16,93.000003,93.49449743628502,163.1,25.800001
1903-07-16,89.89999999999999,89.9236799878883,211.3,25.5
1903-08-16,86.8,86.01720362454653,283.7,25.0
1903-09-16,84.0,82.75519155561923,234.40001,24.7
1903-10-16,86.8,85.58165898621081,128.0,24.0
1903-11-16,75.0,75.48787207007408,47.600002,21.0
1903-12-16,68.2,69.76764042973517,15.3,16.9
1904-01-16,77.5,77.82551576495169,10.900001,17.6
1904-02-15,98.6,96.82277291119098,7.3,20.0
1904-03-16,136.4,137.2774250268936,19.2,24.300001
1904-04-16,141.000009,141.0277138710022,71.3,26.2
1904-05-16,117.8,117.3736848115921,179.8,26.300001
1904-06-16,93.000003,94.05832951962947,163.0,25.9
1904-07-16,89.89999999999999,89.90391902232076,211.40001,25.5
1904-08-16,86.8,86.86712955385445,283.7,25.6
1904-09-16,84.0,85.13566797673701,234.3,25.300001
1904-10-16,86.8,87.02929607927798,125.9,24.4
1904-11-16,75.0,75.89658587574958,47.600002,21.300001
1904-12-16,71.3,71.272810870409,15.3,18.1
1905-01-16,80.6000031,80.76131306290625,10.900001,19.1
1905-02-15,98.0,98.84786637723445,7.3,21.9
1905-03-16,136.4,136.58115272521974,19.2,24.2
1905-04-16,144.0,143.448281788826,70.4,26.800001
1905-05-16,117.8,117.82065405845641,180.7,26.6
1905-06-16,96.0,94.60141363441943,163.0,26.0
1905-07-16,89.89999999999999,90.45804155729711,211.3,25.800001
1905-08-16,86.8,87.3331015355885,283.7,25.800001
1905-09-16,84.0,85.11653991788624,236.2,25.4
1905-10-16,86.8,87.70979261174797,127.0,24.6
1905-11-16,78.00000299999999,77.79027757048605,47.600002,22.2
1905-12-16,77.5,78.36757158040999,15.3,21.0
1906-01-16,83.7,83.73090487718581,10.900001,20.800001
1906-02-15,100.8000028,100.75041024088858,7.3,22.2
1906-03-16,136.4,136.15661664009093,19.2,24.2
1906-04-16,147.0,146.62306396961213,70.4,28.0
1906-05-16,120.9,120.22554582357407,181.8,27.7
1906-06-16,96.0,94.7313575208187,162.2,26.300001
1906-07-16,89.89999999999999,90.20591740217058,211.3,26.0
1906-08-16,86.8,86.60026016980409,283.7,25.7
1906-09-16,87.0,86.79891102612018,235.5,25.7
1906-10-16,86.8,86.32243500053882,128.40001,24.2
1906-11-16,78.00000299999999,76.19271849393843,47.600002,21.4
1906-12-16,74.39999999999999,74.3682678759098,15.3,19.2
1907-01-16,80.6000031,80.90771785676478,11.900001,19.300001
1907-02-15,98.0,98.99397688806056,7.3,21.300001
1907-03-16,136.4,136.06511423587799,19.4,23.7
1907-04-16,144.0,143.4737403154373,70.4,26.6
1907-05-16,114.7,115.69899110794067,182.2,26.0
1907-06-16,93.000003,94.21503185182809,162.6,26.0
1907-07-16,89.89999999999999,89.8564209613134,211.3,25.5
1907-08-16,86.8,86.62592706233262,283.7,25.2
1907-09-16,84.0,84.75434684753417,234.5,25.2
1907-10-16,86.8,86.94237603396176,127.6,24.2
1907-11-16,78.00000299999999,77.92586695551871,47.600002,21.9
1907-12-16,71.3,71.272810870409,15.7,17.7
1908-01-16,80.6000031,80.78883698284625,10.900001,19.1
1908-02-15,101.5,99.5540577083826,7.3,21.0
1908-03-16,136.4,137.28311314582825,19.2,24.300001
1908-04-16,144.0,144.5702700138092,76.0,27.4
1908-05-16,117.8,116.82031635046005,181.40001,26.2
1908-06-16,93.000003,93.52542150914668,163.2,25.9
1908-07-16,89.89999999999999,89.8564209613134,211.3,25.5
1908-08-16,86.8,86.47748697996138,283.7,25.300001
1908-09-16,84.0,84.57049166262149,233.5,25.2
1908-10-16,86.8,86.82467905730009,126.5,24.300001
1908-11-16,75.0,75.6113843500614,47.600002,20.9
1908-12-16,74.39999999999999,73.43516470789908,15.3,18.800001
1909-01-16,80.6000031,80.86591140031814,10.900001,19.300001
1909-02-15,98.0,98.61798667907715,7.4,21.300001
1909-03-16,139.5,138.4007879257202,19.6,24.4
1909-04-16,144.0,143.83589651584626,70.4,26.800001
1909-05-16,117.8,116.65309323072432,183.1,26.2
1909-06-16,93.000003,92.9829090476036,162.8,25.9
1909-07-16,89.89999999999999,90.03548697791993,211.3,25.5
1909-08-16,86.8,86.69805718660353,283.7,25.4
1909-09-16,84.0,85.01797167658805,233.7,25.300001
1909-10-16,86.8,87.74389088228344,128.0,24.6
1909-11-16,78.00000299999999,76.31360725760459,47.600002,21.300001
1909-12-16,71.3,71.272810870409,15.3,18.2
1910-01-16,80.6000031,80.86591140031814,10.900001,19.5
1910-02-15,95.2,95.94824086129664,7.3,20.6
1910-03-16,136.4,133.03904037475587,19.4,23.300001
1910-04-16,141.000009,141.42186641693115,75.700005,26.300001
1910-05-16,117.8,117.26428188085555,183.90001,26.300001
1910-06-16,93.000003,93.71473040133714,162.40001,25.9
1910-07-16,89.89999999999999,89.87658967378083,211.3,25.6
1910-08-16,86.8,86.82799261659383,283.7,25.4
1910-09-16,84.0,84.45383380949497,235.1,24.800001
1910-10-16,86.8,86.68854440301656,126.9,24.1
1910-11-16,78.00000299999999,77.47235583066939,47.600002,21.7
1910-12-16,71.3,71.57071324586867,15.3,17.800001
1911-01-16,80.6000031,80.0374877512455,70.8,18.7
1911-02-15,95.2,96.02884667515754,0.0,20.7
1911-03-16,136.4,136.08080933094024,6.9,23.800001
1911-04-16,144.0,143.29965465068818,46.5,26.5
1911-05-16,114.7,115.89012759923935,117.0,26.2
1911-06-16,93.000003,93.46149849891661,165.7,26.0
1911-07-16,89.89999999999999,89.84138617173302,157.6,25.5
1911-08-16,86.8,87.2736397884786,191.90001,25.7
1911-09-16,84.0,84.76990697830915,329.30002,25.4
1911-10-16,86.8,86.75641960054635,116.200005,24.300001
1911-11-16,78.00000299999999,80.47801050841807,10.2,22.7
1911-12-16,74.39999999999999,74.93941915035246,2.0,19.7
1912-01-16,80.6000031,81.20674865543842,0.7,19.2
1912-02-15,101.5,99.17012794613838,0.7,21.300001
1912-03-16,139.5,139.4042186498642,25.9,24.800001
1912-04-16,144.0,143.86395826339722,57.9,27.0
1912-05-16,117.8,118.38080117702484,143.7,27.1
1912-06-16,96.0,94.19002320617436,141.6,26.4
1912-07-16,89.89999999999999,89.86368039202642,264.7,25.4
1912-08-16,86.8,86.49300685822963,344.7,25.0
1912-09-16,84.0,84.172717744112,186.8,25.0
1912-10-16,86.8,86.39306529611348,109.8,23.9
1912-11-16,75.0,74.9596441745758,103.6,20.9
1912-12-16,71.3,72.22613635659216,0.0,18.6
1913-01-16,80.6000031,80.56893990635871,0.0,18.9
1913-02-15,98.0,98.6537457883358,5.4,21.6
1913-03-16,136.4,136.5402805328369,1.8000001,24.0
1913-04-16,144.0,144.38249173164368,22.800001,27.2
1913-05-16,117.8,116.7631699681282,177.0,26.1
1913-06-16,93.000003,93.20129242688417,153.1,25.800001
1913-07-16,89.89999999999999,88.59407997503875,195.3,25.0
1913-08-16,86.8,86.65427429825067,235.5,25.0
1913-09-16,84.0,84.03901650607585,190.0,25.0
1913-10-16,86.8,86.4671951919794,104.5,24.0
1913-11-16,75.0,74.87168128490447,117.0,21.1
1913-12-16,71.3,72.06527380943297,18.800001,18.5
1914-01-16,77.5,78.1963800370693,20.1,17.9
1914-02-15,98.0,99.0111954897642,1.0,21.4
1914-03-16,136.4,136.50314269065856,16.4,24.2
1914-04-16,144.0,143.82519137859344,41.7,26.6
1914-05-16,117.8,118.18820612430572,179.8,26.800001
1914-06-16,93.000003,93.41999647319317,154.5,25.7
1914-07-16,89.89999999999999,89.49040795397012,233.2,25.300001
1914-08-16,86.8,85.82384918630122,301.9,24.9
1914-09-16,84.0,84.98869220614432,138.0,24.9
1914-10-16,86.8,85.88755368292331,105.4,23.7
1914-11-16,78.00000299999999,77.18217517137526,68.9,21.800001
1914-12-16,74.39999999999999,74.4435326218605,3.1000001,19.300001
1915-01-16,80.6000031,81.2525228589773,0.0,19.2
1915-02-15,98.0,98.83699617087841,0.7,21.800001
1915-03-16,136.4,137.09320249557496,9.900001,24.4
1915-04-16,144.0,143.49562685489656,85.3,26.800001
1915-05-16,114.7,114.95262709856033,155.6,26.0
1915-06-16,96.0,94.60654227733612,198.0,26.2
1915-07-16,89.89999999999999,89.78512239009142,185.2,25.4
1915-08-16,86.8,86.7575456559658,255.0,25.5
1915-09-16,84.0,84.283767645061,164.6,24.800001
1915-10-16,86.8,86.58429717570543,164.40001,24.1
1915-11-16,75.0,75.78053417801856,73.3,21.2
1915-12-16,71.3,70.9262334048748,59.0,17.2
1916-01-16,77.5,78.65685856640337,17.300001,18.1
1916-02-15,101.5,100.29150528013706,8.2,21.2
1916-03-16,139.5,138.70486686229705,53.3,24.5
1916-04-16,144.0,143.71981234550475,52.8,26.7
1916-05-16,117.8,117.4954489827156,137.6,26.4
1916-06-16,93.000003,93.86859882175922,248.0,25.800001
1916-07-16,89.89999999999999,90.06637396942823,208.1,25.6
1916-08-16,86.8,86.1791878297925,331.2,25.4
1916-09-16,84.0,84.79523020237683,315.0,25.300001
1916-10-16,83.7,85.1240126773715,132.0,24.0
1916-11-16,75.0,76.37437839508056,43.5,21.6
1916-12-16,71.3,71.17524555921554,21.9,18.4
1917-01-16,80.6000031,80.21292305886745,6.3,18.6
1917-02-15,95.2,97.56685707271099,0.0,20.800001
1917-03-16,136.4,135.97458600997925,19.1,23.6
1917-04-16,141.000009,142.0022980928421,11.2,26.5
1917-05-16,117.8,117.88830262422562,103.9,26.300001
1917-06-16,93.000003,92.41886403188109,202.2,25.6
1917-07-16,89.89999999999999,88.68944171518086,168.1,25.4
1917-08-16,86.8,86.5788810148835,308.9,25.2
1917-09-16,84.0,83.36063390672206,266.0,24.9
1917-10-16,86.8,85.45993067026137,189.5,23.9
1917-11-16,78.00000299999999,78.2237625658512,6.8,22.1
1917-12-16,71.3,71.83650156259536,15.0,18.2
1918-01-16,80.6000031,80.46943029761313,0.0,18.800001
1918-02-15,95.2,94.7652000695467,20.6,20.4
1918-03-16,136.4,135.69893684387208,6.7000003,23.800001
1918-04-16,141.000009,139.7057755470276,54.100002,25.9
