time,pet,pet_predicted,pre,tmp
1901-01-16,83.7,,9.7,19.300001
1901-02-15,98.0,,6.4,20.5
1901-03-16,139.5,,15.3,23.6
1901-04-16,150.0,,62.5,26.9
1901-05-16,120.9,,183.2,25.7
1901-06-16,93.000003,,166.0,25.5
1901-07-16,86.8,,199.2,24.7
1901-08-16,83.7,,257.7,24.4
1901-09-16,84.0,,229.2,24.300001
1901-10-16,86.8,,136.6,23.6
1901-11-16,78.00000299999999,,47.4,21.5
1901-12-16,74.39999999999999,,14.1,18.7
1902-01-16,80.6000031,81.04308935839641,9.6,18.0
1902-02-15,92.4,92.7372567146223,5.8,18.7
1902-03-16,139.5,139.50107545124416,14.5,23.800001
1902-04-16,147.0,146.84232399953038,61.7,26.300001
1902-05-16,114.7,115.34658857187375,177.8,25.7
1902-06-16,93.000003,92.22587847835462,160.5,25.6
1902-07-16,86.8,87.65723521722836,205.5,25.1
1902-08-16,83.7,83.72853768118168,264.5,24.6
1902-09-16,81.0,83.04260124443991,233.1,24.2
1902-10-16,86.8,86.79104299212544,128.1,23.800001
1902-11-16,78.00000299999999,77.66263069882719,47.5,21.6
1902-12-16,74.39999999999999,74.50920468423779,15.8,19.6
1903-01-16,80.6000031,80.62092203846379,9.6,18.4
1903-02-15,98.0,97.80103395755033,5.8,19.9
1903-03-16,139.5,139.3238989978663,15.400001,23.800001
1903-04-16,150.0,149.30261402860296,57.7,27.1
1903-05-16,117.8,117.92696716320577,171.40001,26.5
1903-06-16,90.0,90.18552332520736,162.2,24.9
1903-07-16,86.8,86.93864507171453,196.5,24.800001
1903-08-16,80.6000031,80.77783613380161,264.7,24.1
1903-09-16,81.0,80.70581662538233,231.0,24.0
1903-10-16,83.7,84.05033149519404,139.7,23.5
1903-11-16,75.0,75.27595404193872,49.4,20.7
1903-12-16,68.2,69.92540031603603,14.1,16.9
1904-01-16,77.5,77.96454537685474,9.6,17.0
1904-02-15,98.6,96.8592640938873,5.8,19.300001
1904-03-16,139.5,139.37843848079498,14.5,23.5
1904-04-16,144.0,142.9398064056801,65.4,25.5
1904-05-16,114.7,115.51400006904423,173.5,25.7
1904-06-16,90.0,90.13183934763822,164.40001,25.0
1904-07-16,86.8,86.90705650637962,214.2,24.7
1904-08-16,83.7,83.55819898835124,263.6,24.6
1904-09-16,84.0,83.88153511407764,236.1,24.6
1904-10-16,86.8,86.37184247958132,124.5,23.800001
1904-11-16,75.0,74.87269948800594,52.100002,20.9
1904-12-16,71.3,71.65952409219045,14.8,17.9
1905-01-16,80.6000031,80.29983775805412,9.6,18.300001
1905-02-15,98.0,98.91432174410956,6.1,20.800001
1905-03-16,136.4,136.96555712194376,14.5,23.300001
1905-04-16,147.0,146.00052150770978,57.600002,26.0
1905-05-16,114.7,115.28299957912047,179.8,26.0
1905-06-16,90.0,90.37334093488217,161.6,25.1
1905-07-16,86.8,87.24729760509425,198.40001,24.9
1905-08-16,83.7,83.44286134483998,265.5,24.800001
1905-09-16,84.0,84.14588996565776,248.40001,24.7
1905-10-16,86.8,87.15000050014231,130.8,23.9
1905-11-16,78.00000299999999,77.3257374923808,48.8,21.800001
1905-12-16,77.5,76.7964653360209,16.300001,20.4
1906-01-16,83.7,83.49843297743134,9.6,20.0
1906-02-15,100.8000028,100.30877182901196,5.8,21.2
1906-03-16,136.4,136.48325756827856,14.5,23.300001
1906-04-16,150.0,149.22017213674755,57.8,27.300001
1906-05-16,117.8,118.19789074384228,181.0,27.1
1906-06-16,90.0,90.26888428480753,160.3,25.4
1906-07-16,86.8,87.71445633067165,202.7,25.2
1906-08-16,83.7,83.42547924976849,262.2,24.800001
1906-09-16,84.0,84.91801662724052,241.2,25.0
1906-10-16,86.8,86.38286283909083,139.6,23.6
1906-11-16,78.00000299999999,76.35826107847191,47.7,21.0
1906-12-16,74.39999999999999,73.96188228866383,14.1,18.9
1907-01-16,80.6000031,80.8249085146592,15.0,18.7
1907-02-15,98.0,98.65838779992791,5.8,20.4
1907-03-16,136.4,135.99275994511203,20.4,22.9
1907-04-16,147.0,144.95932233518636,58.2,25.9
1907-05-16,114.7,114.94038058431967,181.8,25.4
1907-06-16,90.0,90.0497056594415,161.40001,25.1
1907-07-16,86.8,86.7674689929618,197.90001,24.7
1907-08-16,83.7,82.5140153401114,264.2,24.300001
1907-09-16,84.0,83.62647681566246,228.5,24.5
1907-10-16,86.8,86.650104547775,133.2,23.6
