time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,3.3,23.9
1901-02-15,109.2,,15.2,26.0
1901-03-16,139.5,,40.100002,29.0
1901-04-16,141.000009,,76.8,30.7
1901-05-16,117.8,,165.0,29.300001
1901-06-16,102.0,,174.0,29.2
1901-07-16,102.3,,149.5,28.5
1901-08-16,96.1000031,,185.3,28.0
1901-09-16,90.0,,241.3,27.6
1901-10-16,99.2,,117.9,26.9
1901-11-16,96.0,,14.8,25.0
1901-12-16,96.1000031,,3.4,22.9
1902-01-16,96.1000031,95.73652675466563,2.8,22.6
1902-02-15,98.0,101.00334000591783,13.7,23.2
1902-03-16,139.5,138.72882171497434,39.4,28.9
1902-04-16,141.000009,140.4597310839677,78.700005,30.5
1902-05-16,117.8,118.01527951102771,149.6,29.6
1902-06-16,105.0,103.67417030081396,161.5,29.7
1902-07-16,105.4,104.05810543054223,136.3,29.1
1902-08-16,96.1000031,96.02033574934106,182.3,28.4
1902-09-16,90.0,90.34979165883124,249.3,27.4
1902-10-16,102.3,101.20409352269036,114.8,27.2
1902-11-16,96.0,97.03122153476326,14.3,25.2
1902-12-16,99.2,98.76155773366709,4.4,24.300001
1903-01-16,99.2,99.11930677854205,2.9,23.5
1903-02-15,106.4,105.48751777035312,13.5,25.2
1903-03-16,139.5,139.78985600297136,34.2,29.4
1903-04-16,144.0,144.38147835324042,65.6,31.2
1903-05-16,117.8,118.81956574964157,168.40001,30.300001
1903-06-16,99.0,100.8253973006182,188.2,28.4
1903-07-16,102.3,103.39724925573874,142.6,28.6
1903-08-16,93.0,93.99673657522268,184.5,27.7
1903-09-16,87.0,88.20889383563966,237.2,27.0
1903-10-16,96.1000031,97.0980795529858,114.4,26.5
1903-11-16,93.000003,92.80709156656863,13.1,23.7
1903-12-16,77.5,79.66099875588691,5.7000003,19.7
1904-01-16,93.0,93.26519526619609,2.8,21.2
1904-02-15,107.3,105.90959822874248,13.0,23.9
1904-03-16,136.4,137.29769693251433,38.8,28.4
1904-04-16,138.0,138.079995390884,90.8,29.4
1904-05-16,117.8,117.94938379771376,175.8,29.5
1904-06-16,102.0,100.55361074258441,165.90001,28.9
1904-07-16,102.3,102.97374120748536,138.2,28.7
1904-08-16,96.1000031,95.19963489497084,168.1,28.6
1904-09-16,93.000003,92.31986040511713,245.7,28.1
1904-10-16,102.3,101.49566733682617,119.5,27.5
1904-11-16,96.0,95.57366995264202,18.9,24.2
1904-12-16,93.0,92.91536306389278,3.1000001,21.800001
1905-01-16,99.2,99.82026497327344,3.0,23.7
1905-02-15,112.0,112.03011881069013,13.0,27.300001
1905-03-16,139.5,139.0129544343425,50.100002,29.1
1905-04-16,144.0,143.14633117826946,74.4,31.0
1905-05-16,117.8,118.18712410785996,173.3,29.800001
1905-06-16,102.0,102.44143808641347,176.0,28.9
1905-07-16,105.4,104.54058812170389,155.6,29.0
1905-08-16,96.1000031,96.77345020493006,181.3,29.1
1905-09-16,93.000003,92.75122355820646,236.6,28.2
1905-10-16,102.3,102.73211457270205,113.3,27.7
1905-11-16,99.0,98.17628039602981,15.8,25.7
1905-12-16,105.4,105.74870151321471,2.9,26.4
1906-01-16,105.4,104.21762049573323,2.9,25.4
1906-02-15,112.0,112.89776528874013,13.0,27.7
1906-03-16,139.5,139.3653620217871,34.2,29.2
1906-04-16,144.0,144.06233902120692,65.9,31.800001
1906-05-16,124.0,123.260949909027,155.1,31.2
1906-06-16,105.0,103.92023557391717,171.8,29.6
1906-07-16,105.4,104.94918993665736,156.1,29.300001
1906-08-16,96.1000031,96.79864973323897,182.40001,29.0
1906-09-16,93.000003,92.74543975093908,244.3,28.6
1906-10-16,99.2,99.60921836936306,109.0,27.0
1906-11-16,96.0,95.57922038988262,14.0,24.2
1906-12-16,96.1000031,96.5975967434095,2.9,23.300001
1907-01-16,99.2,98.78658126439049,3.6000001,23.2
1907-02-15,109.2,109.21090966318206,13.1,26.1
1907-03-16,136.4,136.10772043864407,66.4,28.0
1907-04-16,141.000009,140.7135445468382,67.1,30.2
1907-05-16,114.7,114.87069323359658,171.3,29.0
1907-06-16,102.0,102.28109226628082,170.8,29.0
1907-07-16,102.3,102.98421777557064,138.8,28.7
1907-08-16,96.1000031,96.07865220285369,168.40001,27.9
1907-09-16,93.000003,92.20101907484543,222.40001,27.9
1907-10-16,99.2,99.28700004964827,120.9,27.0
1907-11-16,99.0,98.75275231115967,15.7,25.2
1907-12-16,89.89999999999999,90.75967700893206,2.9,20.9
1908-01-16,99.2,98.15654372191104,3.2,23.2
