time,pet,pet_predicted,pre,tmp
1901-01-16,93.0,,8.0,22.1
1901-02-15,100.8000028,,14.3,23.6
1901-03-16,136.4,,33.0,26.300001
1901-04-16,144.0,,84.0,28.9
1901-05-16,117.8,,200.8,27.5
1901-06-16,96.0,,160.1,27.300001
1901-07-16,93.0,,169.6,26.4
1901-08-16,86.8,,223.5,26.2
1901-09-16,87.0,,222.7,26.1
1901-10-16,93.0,,112.5,25.4
1901-11-16,87.0,,21.6,23.4
1901-12-16,83.7,,4.1,21.2
1902-01-16,89.89999999999999,89.43003612756729,8.0,20.7
1902-02-15,92.4,92.41816922742873,14.3,21.0
1902-03-16,136.4,137.34379613399506,33.0,26.4
1902-04-16,144.0,143.1312391757965,84.0,28.4
1902-05-16,114.7,115.51508885622025,200.8,27.6
1902-06-16,96.0,96.20192736387253,160.1,27.5
1902-07-16,93.0,93.51656450517476,169.6,27.0
1902-08-16,86.8,87.4345364421606,223.5,26.5
1902-09-16,87.0,86.47893160581589,222.7,26.0
1902-10-16,93.0,93.64356911089271,112.5,25.7
1902-11-16,87.0,87.11182145774364,21.6,23.6
1902-12-16,86.8,86.35441146790981,4.1,22.5
1903-01-16,89.89999999999999,89.61590871214867,8.0,21.300001
1903-02-15,100.8000028,99.89361642301083,14.3,22.9
1903-03-16,139.5,139.47637593746185,33.0,26.6
1903-04-16,147.0,146.43343877792358,84.0,29.1
1903-05-16,117.8,117.24869418144226,200.8,28.4
1903-06-16,93.000003,94.59658928215504,160.1,26.6
1903-07-16,93.0,92.68984657758847,169.6,26.5
1903-08-16,86.8,86.06527498364449,223.5,25.9
1903-09-16,84.0,85.41148002445698,222.7,25.6
1903-10-16,89.89999999999999,89.83591724932194,112.5,25.1
1903-11-16,84.0,83.54910446703434,21.6,22.2
1903-12-16,71.3,75.8028843998909,4.1,18.2
1904-01-16,86.8,86.63388480246067,8.0,19.4
1904-02-15,101.5,98.37286758422852,14.3,21.6
1904-03-16,136.4,136.5672687292099,33.0,26.0
1904-04-16,141.000009,140.85148167610168,84.0,27.5
1904-05-16,114.7,115.20488131046295,200.8,27.7
1904-06-16,96.0,95.50532326102257,160.1,26.800001
1904-07-16,93.0,92.72883086465299,169.6,26.6
