time,pet,pet_predicted,pre,tmp
1901-01-16,108.5,,84.6,25.300001
1901-02-15,109.2,,17.9,26.0
1901-03-16,124.0,,65.700005,26.6
1901-04-16,114.0,,172.8,27.300001
1901-05-16,102.3,,162.3,27.300001
1901-06-16,93.000003,,194.1,26.9
1901-07-16,96.1000031,,204.6,26.6
1901-08-16,99.2,,145.8,26.5
1901-09-16,93.000003,,190.5,26.4
1901-10-16,86.8,,221.3,26.0
1901-11-16,81.0,,529.0,25.5
1901-12-16,89.89999999999999,,226.5,25.1
1902-01-16,102.3,103.19615653213081,81.0,24.800001
1902-02-15,100.8000028,101.62534871753273,51.2,24.9
1902-03-16,124.0,124.67362108286439,86.4,26.7
1902-04-16,114.0,114.92532661016999,206.2,27.300001
1902-05-16,102.3,102.89689240511474,210.6,27.4
1902-06-16,96.0,96.1396914152891,176.1,27.4
1902-07-16,99.2,97.74737070854721,100.700005,26.9
1902-08-16,99.2,99.15361188407955,248.5,26.7
1902-09-16,93.000003,92.77239984329756,175.5,26.4
1902-10-16,89.89999999999999,89.15143378432808,447.4,26.2
1902-11-16,81.0,80.6617362266403,739.2,25.6
1902-12-16,93.0,92.78087932523307,327.80002,25.7
1903-01-16,108.5,107.80535446461258,94.4,25.5
1903-02-15,106.4,107.05363456066665,37.9,25.7
1903-03-16,127.1,126.87114448603211,61.0,27.1
1903-04-16,117.0,116.77755322512208,121.4,27.800001
1903-05-16,105.4,103.95580381210861,205.0,27.7
1903-06-16,93.000003,93.42893330808695,136.6,26.7
1903-07-16,96.1000031,96.72372541259942,112.700005,26.7
1903-08-16,99.2,98.90404421742973,341.1,26.4
1903-09-16,90.0,90.96701076682623,134.2,26.2
1903-10-16,86.8,87.75938854869422,226.90001,25.9
1903-11-16,78.00000299999999,78.35840582903441,322.5,25.0
1903-12-16,80.6000031,82.60722661074217,345.2,23.9
1904-01-16,99.2,100.65384132917939,176.90001,24.2
1904-02-15,107.3,106.39604206141053,50.3,25.2
1904-03-16,124.0,123.77695009764253,48.9,26.5
1904-04-16,114.0,114.46139246281204,140.7,27.0
1904-05-16,102.3,102.23123450335083,187.8,27.300001
1904-06-16,96.0,94.91588588114796,114.5,27.0
1904-07-16,96.1000031,96.29481042530355,200.7,26.7
1904-08-16,99.2,99.02496427949485,207.7,26.800001
1904-09-16,93.000003,93.03542952593384,168.90001,26.6
1904-10-16,89.89999999999999,89.65975425299224,296.1,26.300001
1904-11-16,78.00000299999999,78.98074891623077,364.30002,25.2
1904-12-16,86.8,86.83889275249061,242.6,24.7
1905-01-16,108.5,108.16732751186905,112.0,25.6
1905-02-15,112.0,110.6240413552147,49.600002,26.4
1905-03-16,127.1,126.42060833033143,90.3,26.9
1905-04-16,117.0,117.43445503767548,146.5,27.800001
1905-05-16,102.3,102.32719006594237,277.0,27.300001
1905-06-16,96.0,95.24512101616678,137.3,27.0
1905-07-16,99.2,97.24587679933724,157.8,26.800001
1905-08-16,99.2,99.40436053629932,212.5,26.9
1905-09-16,93.000003,93.26600219961223,273.80002,26.7
1905-10-16,89.89999999999999,89.35749511774597,349.0,26.300001
1905-11-16,81.0,80.77138468082961,437.5,25.800001
1905-12-16,99.2,96.35277861766484,291.9,26.4
1906-01-16,111.6000031,110.9109745627266,125.1,26.1
1906-02-15,112.0,111.32810387667237,63.0,26.6
1906-03-16,127.1,126.53110933359682,75.1,27.0
1906-04-16,120.0,118.80375528391419,150.5,28.1
1906-05-16,105.4,105.37024703081664,175.1,28.0
1906-06-16,96.0,95.28740257229623,153.40001,27.300001
1906-07-16,99.2,97.18771790247378,122.6,26.9
1906-08-16,99.2,99.19038429912148,286.5,26.9
1906-09-16,93.000003,92.76679896172104,202.90001,26.800001
1906-10-16,89.89999999999999,88.65297472532805,239.6,26.1
1906-11-16,78.00000299999999,78.86987208183821,350.5,25.300001
1906-12-16,89.89999999999999,89.45010423120078,518.0,25.300001
1907-01-16,105.4,104.62595782931862,150.8,25.1
1907-02-15,109.2,108.98170810993729,34.5,26.0
1907-03-16,120.9,122.31617100294648,111.9,26.300001
1907-04-16,114.0,115.55748786982117,110.1,27.300001
1907-05-16,102.3,102.0295035427433,144.1,27.1
1907-06-16,93.000003,93.51782762464103,224.3,26.9
1907-07-16,96.1000031,96.97903815414723,187.90001,26.7
1907-08-16,99.2,99.08764492925224,88.200005,26.5
1907-09-16,93.000003,92.85758185740528,126.8,26.5
1907-10-16,89.89999999999999,89.32094249185141,360.30002,26.1
1907-11-16,81.0,80.77971948441085,657.4,25.6
1907-12-16,83.7,84.2374634152275,364.6,24.4
1908-01-16,105.4,105.98255354221878,101.0,25.1
1908-02-15,110.2,109.15253056343613,68.700005,25.7
1908-03-16,124.0,123.19322116430817,77.3,26.5
1908-04-16,117.0,116.07297296579895,168.0,27.4
1908-05-16,102.3,102.45078030284462,231.7,27.300001
1908-06-16,93.000003,93.59343647714671,187.6,26.9
1908-07-16,96.1000031,96.55874902475593,155.2,26.7
1908-08-16,99.2,98.9295189714056,237.40001,26.5
1908-09-16,93.000003,92.58200506921824,360.4,26.5
1908-10-16,89.89999999999999,88.80516415890273,289.6,26.1
1908-11-16,78.00000299999999,78.47719618137893,488.4,25.0
1908-12-16,89.89999999999999,88.49988839682159,370.30002,25.1
1909-01-16,105.4,105.84230533894119,229.1,25.2
1909-02-15,109.2,108.71577044781266,88.0,25.9
1909-03-16,124.0,123.91647768076479,124.200005,26.6
1909-04-16,114.0,114.94471018370209,151.1,27.300001
1909-05-16,102.3,102.23776553925094,178.5,27.2
1909-06-16,96.0,95.02858380582151,154.8,27.0
1909-07-16,96.1000031,96.28048733752188,113.1,26.6
1909-08-16,99.2,99.19672658797322,301.80002,26.7
1909-09-16,93.000003,92.44008558150348,171.1,26.5
1909-10-16,89.89999999999999,88.96420502718505,262.80002,26.2
1909-11-16,78.00000299999999,78.59397212322767,270.2,25.1
1909-12-16,86.8,86.45884821470794,191.90001,24.7
1910-01-16,108.5,107.25370643194732,108.0,25.4
1910-02-15,106.4,106.9667610293251,81.4,25.5
1910-03-16,120.9,121.90257716234743,122.1,26.300001
1910-04-16,114.0,114.23642593678055,149.8,27.2
1910-05-16,102.3,102.2016757732254,165.6,27.300001
1910-06-16,93.000003,93.92511590030011,267.80002,26.9
1910-07-16,99.2,97.03438150491533,228.6,26.800001
1910-08-16,99.2,98.9855563348156,158.6,26.7
1910-09-16,90.0,91.1454911952835,173.8,26.2
1910-10-16,86.8,87.99440439995345,310.80002,26.0
1910-11-16,81.0,79.85439331587371,350.7,25.5
1910-12-16,83.7,84.27274941261824,432.30002,24.5
1911-01-16,105.4,105.29951539095458,93.0,25.0
1911-02-15,106.4,108.83091778811036,21.1,26.1
1911-03-16,124.0,125.23148751314699,98.6,26.9
1911-04-16,117.0,116.50310337599335,120.6,27.7
1911-05-16,102.3,102.65050738509711,153.5,27.6
1911-06-16,96.0,95.21901814471897,122.200005,27.300001
1911-07-16,99.2,98.10554359313068,83.6,27.300001
1911-08-16,99.2,99.25870380159435,157.6,26.9
1911-09-16,93.000003,93.0058095430952,255.1,26.9
1911-10-16,89.89999999999999,89.23201353009757,388.80002,26.4
1911-11-16,84.0,83.06547561939773,457.80002,26.6
1911-12-16,93.0,92.69539049323615,350.1,26.0
1912-01-16,111.6000031,110.4720570212227,121.8,26.1
1912-02-15,113.1,111.32066375073013,61.5,26.5
1912-03-16,133.29999999999998,131.8393104797226,80.8,27.6
