time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,5.5,25.1
1901-02-15,120.4,,15.0,27.300001
1901-03-16,148.79999999999998,,39.3,29.300001
1901-04-16,150.0,,92.1,30.800001
1901-05-16,117.8,,156.6,29.2
1901-06-16,102.0,,130.0,29.0
1901-07-16,99.2,,149.90001,28.4
1901-08-16,96.1000031,,178.8,28.0
1901-09-16,87.0,,261.1,27.6
1901-10-16,99.2,,139.0,27.1
1901-11-16,102.0,,24.2,25.4
1901-12-16,108.5,,4.1,23.6
1902-01-16,111.6000031,111.69794580340385,0.7,24.4
1902-02-15,120.4,120.0520751476288,6.4,27.2
1902-03-16,148.79999999999998,149.21066598892213,35.5,29.2
1902-04-16,150.0,149.2684326171875,105.3,30.4
1902-05-16,117.8,118.02793825864792,70.4,29.5
1902-06-16,99.0,98.82181372642518,75.0,28.6
1902-07-16,99.2,99.34777346849442,71.5,28.5
1902-08-16,93.0,93.67085016965866,161.5,28.0
1902-09-16,87.0,86.48117030858994,312.5,27.7
1902-10-16,99.2,99.85871437191963,117.5,27.300001
1902-11-16,96.0,98.99653456211091,19.7,25.4
1902-12-16,108.5,107.69744464308025,11.5,23.6
1903-01-16,108.5,108.99679915905,1.4,24.4
1903-02-15,120.4,121.14456316232682,5.3,27.300001
1903-03-16,148.79999999999998,148.59924893379213,5.3,29.1
1903-04-16,150.0,149.40416021347048,12.5,30.4
1903-05-16,114.7,115.75524466037751,175.5,29.6
1903-06-16,99.0,99.49178122878075,192.7,28.6
1903-07-16,99.2,100.5220573604107,109.1,28.4
1903-08-16,96.1000031,95.45380806922913,174.40001,28.0
1903-09-16,87.0,86.70884771347046,234.90001,27.800001
1903-10-16,96.1000031,97.01601410508157,114.9,27.2
1903-11-16,102.0,101.87620123624802,8.0,25.300001
1903-12-16,99.2,101.09723347127438,20.2,23.5
1904-01-16,114.7,113.00306496024133,0.7,24.4
1904-02-15,127.6,125.32921251058579,2.0,27.2
1904-03-16,148.79999999999998,149.16299142837528,31.6,29.1
1904-04-16,150.0,149.81821050643924,191.2,30.2
1904-05-16,117.8,118.0438416838646,217.0,29.5
1904-06-16,99.0,98.74946130514145,94.5,28.6
1904-07-16,99.2,99.88811619281769,82.700005,28.300001
1904-08-16,93.0,94.11005537509918,80.5,28.0
1904-09-16,87.0,87.12096811532975,289.5,27.7
1904-10-16,99.2,99.55336299538612,150.1,27.2
1904-11-16,105.0,103.80142642259598,63.9,25.300001
1904-12-16,108.5,108.52547045052052,1.9,23.6
1905-01-16,108.5,109.07629842758179,2.7,24.300001
1905-02-15,117.6000084,117.85267149209977,2.0,27.2
1905-03-16,148.79999999999998,148.9105519771576,97.4,29.1
1905-04-16,147.0,147.75201780796053,75.0,30.300001
