time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,2.7,23.9
1901-02-15,109.2,,15.0,26.2
1901-03-16,136.4,,35.5,29.0
1901-04-16,138.0,,80.200005,30.5
1901-05-16,114.7,,167.1,29.300001
1901-06-16,102.0,,181.0,29.1
1901-07-16,102.3,,169.40001,28.5
1901-08-16,93.0,,205.7,28.0
1901-09-16,90.0,,267.6,27.6
1901-10-16,99.2,,120.4,26.800001
1901-11-16,99.0,,15.1,24.800001
1901-12-16,99.2,,1.9,22.9
1902-01-16,99.2,99.10307786102555,2.3,22.7
1902-02-15,100.8000028,102.79256659061812,13.6,23.4
1902-03-16,133.29999999999998,134.1860884451878,34.9,28.9
1902-04-16,138.0,137.12776585903717,82.1,30.4
1902-05-16,114.7,115.47721694432644,151.90001,29.6
1902-06-16,102.0,102.05479588516148,168.3,29.800001
1902-07-16,102.3,102.59198584942807,154.8,29.1
1902-08-16,96.1000031,95.87635752927119,202.40001,28.4
1902-09-16,90.0,90.0621112715973,276.30002,27.4
1902-10-16,99.2,100.47775730761055,117.3,27.1
1902-11-16,96.0,97.01325204270012,14.6,25.0
1902-12-16,102.3,102.39193483325431,2.5,24.300001
1903-01-16,102.3,101.34522494716911,2.4,23.7
1903-02-15,106.4,106.86395109523926,13.400001,25.4
1903-03-16,136.4,136.23642982881358,30.4,29.4
1903-04-16,141.000009,141.0125331253942,68.700005,31.1
1903-05-16,117.8,117.81550035569127,170.40001,30.4
1903-06-16,99.0,99.06557734871522,195.40001,28.4
1903-07-16,102.3,102.23227242205321,161.8,28.6
1903-08-16,93.0,93.32943577072142,204.90001,27.7
1903-09-16,87.0,88.05482194616863,263.2,27.0
1903-10-16,96.1000031,96.5556649722056,116.9,26.4
1903-11-16,93.000003,93.32599675018405,13.400001,23.5
1903-12-16,80.6000031,82.78367153236977,3.1000001,19.7
1904-01-16,96.1000031,96.16144035843966,2.3,21.2
1904-02-15,107.3,106.951693790729,12.900001,24.1
1904-03-16,133.29999999999998,133.4107256774957,34.3,28.4
1904-04-16,135.0,135.15442882372997,94.5,29.300001
1904-05-16,114.7,115.11005992772999,177.7,29.5
1904-06-16,99.0,99.54473756577214,172.8,28.9
1904-07-16,102.3,102.52682778426221,156.8,28.7
1904-08-16,96.1000031,96.14429181889358,187.0,28.6
1904-09-16,93.000003,92.0110359174033,272.4,28.1
1904-10-16,102.3,101.14309054225407,122.0,27.4
1904-11-16,96.0,96.27108214247697,19.2,24.0
1904-12-16,96.1000031,95.61037279400566,1.7,21.800001
1905-01-16,102.3,101.75445657710434,2.5,23.9
1905-02-15,112.0,112.57798294190597,12.900001,27.5
1905-03-16,136.4,135.9921839827186,44.2,29.1
1905-04-16,138.0,139.23598079201548,77.700005,30.9
1905-05-16,117.8,117.31400978671186,175.40001,29.800001
1905-06-16,99.0,99.68339871862821,183.1,28.9
1905-07-16,102.3,102.39259624465299,176.1,29.0
1905-08-16,96.1000031,96.87952270250055,201.40001,29.1
1905-09-16,93.000003,92.27708994305685,262.5,28.2
1905-10-16,102.3,101.78007015012678,115.8,27.6
1905-11-16,99.0,99.09572033046584,16.1,25.5
1905-12-16,108.5,108.09222577236653,1.6,26.4
1906-01-16,105.4,105.61401097675277,2.3,25.5
1906-02-15,114.79999999999998,114.8612043307019,12.900001,27.9
1906-03-16,136.4,136.49520780940372,30.4,29.300001
1906-04-16,141.000009,141.40876771473535,69.1,31.7
1906-05-16,120.9,120.56509483618049,157.3,31.2
1906-06-16,102.0,101.45715670923954,178.8,29.6
1906-07-16,102.3,102.30317373146026,176.7,29.300001
1906-08-16,96.1000031,96.88054099404265,202.6,29.0
1906-09-16,93.000003,92.47184249648599,270.9,28.6
1906-10-16,99.2,99.28092466842817,111.5,26.9
1906-11-16,96.0,95.84177663674976,14.3,24.0
1906-12-16,99.2,98.73951701556645,1.6,23.300001
1907-01-16,99.2,99.17551320115922,2.9,23.300001
1907-02-15,109.2,109.50373694043685,13.0,26.300001
1907-03-16,133.29999999999998,132.28281119835196,58.3,28.0
1907-04-16,138.0,137.94873389714354,70.3,30.1
1907-05-16,114.7,113.84724094340615,173.3,29.0
1907-06-16,102.0,101.1046697150103,177.8,28.9
1907-07-16,102.3,102.36767013621512,157.5,28.7
1907-08-16,93.0,94.04059739082857,187.40001,27.9
1907-09-16,90.0,90.24778622987495,247.2,27.9
1907-10-16,99.2,99.18478065197385,123.4,26.9
1907-11-16,99.0,97.5086073635642,16.0,25.0
1907-12-16,93.0,93.11608456850607,1.6,20.9
1908-01-16,99.2,99.44152565257995,2.6000001,23.300001
1908-02-15,113.1,110.96704960257821,14.5,25.7
1908-03-16,133.29999999999998,133.61166336811954,30.7,28.6
1908-04-16,138.0,138.01472938861622,78.1,30.4
1908-05-16,114.7,114.72726102178417,169.6,29.300001
1908-06-16,99.0,99.68014733646156,187.3,28.9
1908-07-16,102.3,101.78384955969521,179.6,28.7
1908-08-16,93.0,93.48434635104884,215.6,28.0
1908-09-16,90.0,90.32753669485088,276.2,27.800001
1908-10-16,99.2,100.39398744580735,124.3,27.1
1908-11-16,96.0,94.96567340542477,17.9,23.4
1908-12-16,99.2,98.09410615328154,2.0,22.7
1909-01-16,99.2,99.95178505874192,2.5,23.5
1909-02-15,109.2,109.85734740901718,13.3,26.2
1909-03-16,133.29999999999998,134.06189789696228,31.4,28.7
1909-04-16,138.0,137.97749661436512,75.3,30.300001
1909-05-16,114.7,115.17050221034654,157.90001,29.2
1909-06-16,99.0,99.89409221872131,171.5,29.0
1909-07-16,102.3,101.4150571860063,175.3,28.4
1909-08-16,96.1000031,95.42804982753805,218.7,28.4
1909-09-16,90.0,90.30642474511102,268.80002,27.9
1909-10-16,102.3,101.57704044410835,116.4,27.4
1909-11-16,96.0,96.10746480915464,22.2,23.800001
1909-12-16,96.1000031,96.31908264302372,1.6,21.7
1910-01-16,102.3,100.92980502732655,3.8,23.9
1910-02-15,106.4,106.4328756358409,17.800001,25.0
1910-03-16,130.2000093,131.2427014988856,39.600002,27.7
1910-04-16,138.0,137.35461039425067,80.700005,29.9
1910-05-16,114.7,114.97416983607093,159.7,29.4
1910-06-16,102.0,101.47652413488065,199.7,28.9
1910-07-16,102.3,102.1368480382461,163.6,28.9
1910-08-16,96.1000031,95.8437916012329,224.40001,28.4
1910-09-16,90.0,90.03751928141038,270.7,27.1
1910-10-16,99.2,99.03382433550898,120.6,26.800001
1910-11-16,96.0,95.8903564049402,14.5,24.6
1910-12-16,96.1000031,95.5023075048762,2.7,21.300001
1911-01-16,99.2,99.1756831011906,10.5,22.7
1911-02-15,106.4,107.56617591826334,11.2,25.300001
1911-03-16,133.29999999999998,133.54269448751688,25.6,28.4
1911-04-16,138.0,137.61621985725614,112.0,30.300001
1911-05-16,114.7,115.45388326758567,99.700005,29.7
1911-06-16,102.0,100.94174486982567,149.1,29.1
1911-07-16,102.3,102.46022497986128,132.8,28.800001
1911-08-16,96.1000031,96.74439480510954,111.1,28.9
1911-09-16,93.000003,92.241872687612,279.80002,28.2
