time,pet,pet_predicted,pre,tmp
1901-01-16,93.0,,7.9,22.300001
1901-02-15,106.4,,8.900001,23.9
1901-03-16,142.6,,25.2,27.0
1901-04-16,153.0,,81.200005,29.800001
1901-05-16,120.9,,184.40001,28.2
1901-06-16,102.0,,133.1,28.0
1901-07-16,96.1000031,,159.2,27.1
1901-08-16,89.89999999999999,,232.7,26.9
1901-09-16,87.0,,205.8,26.7
1901-10-16,93.0,,105.8,26.0
1901-11-16,84.0,,24.7,24.0
1901-12-16,80.6000031,,4.4,21.300001
1902-01-16,86.8,88.03115322305264,7.9,20.9
1902-02-15,98.0,97.47717033165908,8.900001,21.5
1902-03-16,145.7000093,145.03943741794015,25.2,27.1
1902-04-16,150.0,150.546394736891,81.200005,29.300001
1902-05-16,117.8,118.71759996590552,184.40001,28.300001
1902-06-16,102.0,100.99137710051407,133.1,28.2
1902-07-16,96.1000031,96.22609725146832,159.2,27.6
1902-08-16,89.89999999999999,90.25651904983059,232.7,27.2
1902-09-16,87.0,86.9256526717543,205.8,26.6
1902-10-16,93.0,93.3019144398393,105.8,26.300001
1902-11-16,84.0,84.29490045029272,24.7,24.1
1902-12-16,83.7,83.54257482662737,4.4,22.5
1903-01-16,89.89999999999999,89.5586842168426,7.9,21.5
1903-02-15,103.6,104.19467210323751,8.900001,23.2
1903-03-16,145.7000093,145.18584492139811,25.2,27.300001
1903-04-16,153.0,152.81442218525115,81.200005,30.0
1903-05-16,120.9,120.76873023307876,184.40001,29.1
1903-06-16,99.0,99.07602201422043,133.1,27.4
1903-07-16,96.1000031,95.41208374355891,159.2,27.1
1903-08-16,89.89999999999999,88.4922855393396,232.7,26.6
1903-09-16,87.0,86.49423074143445,205.8,26.300001
1903-10-16,89.89999999999999,89.88242991663353,105.8,25.7
1903-11-16,81.0,81.33233325419386,24.7,22.800001
1903-12-16,71.3,73.52453619732471,4.4,18.5
1904-01-16,86.8,85.81415285855914,7.9,19.7
1904-02-15,104.4000029,102.71081775951521,8.900001,22.0
1904-03-16,142.6,143.47252962389618,25.2,26.7
1904-04-16,150.0,148.64773941683427,81.200005,28.4
1904-05-16,117.8,118.64330090716518,184.40001,28.4
1904-06-16,99.0,99.23896726058902,133.1,27.5
1904-07-16,96.1000031,95.07617992516505,159.2,27.2
1904-08-16,93.0,92.03921038961957,232.7,27.4
1904-09-16,90.0,89.04141045142042,205.8,27.1
1904-10-16,93.0,93.5397447048738,105.8,26.6
1904-11-16,84.0,84.43499197657346,24.7,23.300001
1904-12-16,80.6000031,80.1002888193609,4.4,20.300001
1905-01-16,89.89999999999999,89.56240195570105,7.9,21.6
1905-02-15,109.2,109.51461198166706,8.900001,25.0
1905-03-16,142.6,142.9496942794994,25.2,26.9
1905-04-16,150.0,150.19205485421043,81.200005,29.300001
1905-05-16,117.8,118.13741716164148,184.40001,28.6
1905-06-16,99.0,99.05368625558071,133.1,27.6
1905-07-16,96.1000031,95.86337636170313,159.2,27.5
1905-08-16,93.0,92.83593297067428,232.7,27.800001
1905-09-16,90.0,89.96962009373667,205.8,27.300001
1905-10-16,93.0,94.23813947141596,105.8,26.7
1905-11-16,87.0,86.35285695815047,24.7,24.5
1905-12-16,89.89999999999999,90.85542068024405,4.4,24.300001
1906-01-16,93.0,93.4186421658092,7.9,23.300001
1906-02-15,109.2,109.59301954140578,8.900001,25.300001
1906-03-16,142.6,142.64487634996647,25.2,27.0
1906-04-16,156.000009,154.88871958867514,81.200005,30.4
1906-05-16,120.9,120.66031096797421,184.40001,29.800001
1906-06-16,99.0,99.73415490059595,133.1,28.1
1906-07-16,96.1000031,95.84867620433172,159.2,27.7
1906-08-16,93.0,93.19465371483159,232.7,27.7
1906-09-16,90.0,91.99884422068294,205.8,27.6
1906-10-16,93.0,92.69488836600347,105.8,26.1
1906-11-16,84.0,84.0860663122857,24.7,23.300001
1906-12-16,83.7,83.42319955886046,4.4,21.6
1907-01-16,89.89999999999999,89.63383518103619,7.9,21.4
1907-02-15,106.4,106.60997582266506,8.900001,23.9
1907-03-16,142.6,141.92560715055458,25.2,26.2
1907-04-16,150.0,150.10299334434526,81.200005,29.0
1907-05-16,117.8,118.07598612744144,184.40001,27.9
1907-06-16,99.0,99.15628221172197,133.1,27.7
1907-07-16,96.1000031,95.34242489358805,159.2,27.2
1907-08-16,89.89999999999999,90.42410652109601,232.7,26.800001
1907-09-16,90.0,89.4491791755106,205.8,27.0
1907-10-16,93.0,92.68123588463445,105.8,26.1
1907-11-16,87.0,85.44259158250742,24.7,24.1
1907-12-16,77.5,78.23244872306657,4.4,19.5
1908-01-16,89.89999999999999,89.55986310149737,7.9,21.4
1908-02-15,107.3,106.51739232158,8.900001,23.4
1908-03-16,142.6,143.2186266082348,25.2,26.7
1908-04-16,153.0,152.60455725630842,81.200005,29.5
1908-05-16,117.8,117.88285285620485,184.40001,28.2
1908-06-16,99.0,99.1924442052526,133.1,27.6
1908-07-16,96.1000031,95.54141194480374,159.2,27.2
1908-08-16,89.89999999999999,89.88023820290499,232.7,26.800001
1908-09-16,90.0,89.41427597859209,205.8,26.9
1908-10-16,93.0,93.48324713433246,105.8,26.300001
1908-11-16,81.0,81.4331718804113,24.7,22.7
1908-12-16,80.6000031,79.52633914776787,4.4,21.1
1909-01-16,89.89999999999999,89.82712974246185,7.9,21.6
1909-02-15,106.4,107.23727149116152,8.900001,23.9
1909-03-16,142.6,143.35856490883592,25.2,26.800001
1909-04-16,150.0,150.69882276322522,81.200005,29.2
1909-05-16,117.8,118.17446405180041,184.40001,28.2
1909-06-16,99.0,98.99487911950223,133.1,27.6
1909-07-16,93.0,94.14472569242572,159.2,26.9
1909-08-16,89.89999999999999,90.42087081996175,232.7,27.2
1909-09-16,90.0,89.32560229831795,205.8,27.0
1909-10-16,93.0,94.25212094811386,105.8,26.5
1909-11-16,84.0,82.94684951323309,24.7,23.0
1909-12-16,80.6000031,80.085746309403,4.4,20.2
1910-01-16,89.89999999999999,89.77247949443849,7.9,21.800001
1910-02-15,103.6,103.06939370907095,8.900001,22.800001
1910-03-16,139.5,138.87469471965755,25.2,25.800001
1910-04-16,150.0,148.4160797845225,81.200005,28.7
1910-05-16,117.8,117.88701121053441,184.40001,28.300001
1910-06-16,99.0,98.96779886332307,133.1,27.7
1910-07-16,96.1000031,95.5163370480352,159.2,27.4
1910-08-16,89.89999999999999,90.13951841352937,232.7,27.2
1910-09-16,87.0,87.97569725722104,205.8,26.300001
1910-10-16,93.0,92.29102396419503,105.8,26.0
1910-11-16,84.0,84.19526930108177,24.7,23.800001
1910-12-16,77.5,77.86638011109049,4.4,19.800001
1911-01-16,86.8,87.70917694994971,32.100002,20.9
1911-02-15,103.6,103.963946487748,2.7,23.0
1911-03-16,142.6,142.44876800787844,10.0,26.4
1911-04-16,150.0,150.04196700189237,64.1,29.0
1911-05-16,117.8,118.27751528615724,124.9,28.4
1911-06-16,99.0,98.99914249573901,127.0,27.7
1911-07-16,96.1000031,96.12051341748474,111.9,27.300001
1911-08-16,93.0,92.53885367110004,146.90001,27.6
1911-09-16,90.0,89.80749266194047,306.1,27.2
1911-10-16,93.0,94.2720005137718,77.5,26.5
1911-11-16,87.0,88.41516023660412,3.7,25.4
1911-12-16,83.7,84.05487425599064,1.0,22.6
1912-01-16,89.89999999999999,89.62402433871634,2.2,21.5
1912-02-15,110.2,107.60399552781507,5.0,23.9
1912-03-16,145.7000093,145.88573583772836,26.2,27.4
1912-04-16,150.0,150.67325093688265,84.4,29.4
1912-05-16,120.9,120.78439590926249,116.8,29.2
1912-06-16,99.0,99.781192618263,120.9,28.1
1912-07-16,96.1000031,95.68697608843918,164.2,27.0
1912-08-16,89.89999999999999,89.69877061116277,230.7,26.5
1912-09-16,87.0,87.80290047941672,150.90001,26.7
1912-10-16,93.0,92.28491143259724,95.4,25.800001
1912-11-16,81.0,80.92413417855371,66.4,22.5
1912-12-16,80.6000031,79.9312435047273,0.0,20.9
1913-01-16,89.89999999999999,88.8454736634426,0.0,21.0
1913-02-15,106.4,106.63584383644579,13.3,23.9
1913-03-16,142.6,143.0635974110329,3.3,26.6
1913-04-16,153.0,152.69010557260037,37.4,29.6
1913-05-16,117.8,117.9980536406233,192.5,28.0
1913-06-16,99.0,99.20125908065484,107.9,27.5
1913-07-16,93.0,92.90214699211799,157.3,26.4
1913-08-16,89.89999999999999,89.81358796481352,234.7,26.6
1913-09-16,87.0,87.60468143526333,165.40001,26.7
1913-10-16,93.0,93.51894193616764,77.3,25.9
1913-11-16,84.0,83.35393861911743,69.5,23.1
1913-12-16,80.6000031,80.01345018155625,8.0,20.800001
1914-01-16,86.8,87.49645571838569,25.300001,20.1
1914-02-15,106.4,106.46533957873817,4.0,24.0
1914-03-16,142.6,142.78307271652545,29.9,26.7
1914-04-16,150.0,150.69566147551913,76.3,29.1
1914-05-16,120.9,120.42789767059708,159.5,28.9
1914-06-16,99.0,98.88265120652355,138.7,27.4
1914-07-16,93.0,93.51508893349151,205.8,26.7
1914-08-16,89.89999999999999,88.95995890593129,225.8,26.5
1914-09-16,87.0,87.11256673992712,143.6,26.6
1914-10-16,93.0,93.14941053380244,74.0,25.800001
1914-11-16,87.0,85.63776517463594,37.5,24.1
1914-12-16,83.7,83.30890786459868,3.2,21.800001
1915-01-16,89.89999999999999,90.39562230713456,0.0,21.4
1915-02-15,106.4,107.23827075719664,2.5,24.6
1915-03-16,145.7000093,144.75235554410907,15.3,27.0
1915-04-16,150.0,149.34331655374365,96.0,29.0
1915-05-16,117.8,117.82116082515337,148.3,28.0
1915-06-16,99.0,98.92596861935186,141.1,27.800001
1915-07-16,93.0,94.04617903645207,125.200005,27.0
1915-08-16,89.89999999999999,90.44810760093804,169.5,27.1
1915-09-16,87.0,87.1212815420984,157.3,26.4
1915-10-16,93.0,91.63614913963907,158.1,25.7
1915-11-16,84.0,83.45221859642616,41.2,22.800001
1915-12-16,77.5,77.50378070445424,12.400001,18.800001
1916-01-16,86.8,87.07570826603454,12.1,20.2
1916-02-15,107.3,107.19809923619276,5.2000003,23.5
1916-03-16,142.6,143.3753830767344,57.8,26.9
1916-04-16,150.0,150.0301605600512,61.8,29.0
1916-05-16,120.9,119.24568897164322,163.2,28.4
1916-06-16,99.0,99.12243289956172,191.6,27.4
1916-07-16,96.1000031,95.63517861481422,148.8,27.300001
1916-08-16,89.89999999999999,90.1676723491718,248.6,27.0
1916-09-16,90.0,90.08073510441064,272.80002,26.9
1916-10-16,93.0,92.66706360897422,108.4,25.7
1916-11-16,84.0,84.33256170944462,25.800001,23.300001
1916-12-16,80.6000031,80.10899115819939,5.8,20.4
1917-01-16,86.8,87.81264020742593,1.2,20.9
1917-02-15,103.6,104.3243978023205,0.0,23.2
1917-03-16,142.6,142.7558088094719,24.4,26.1
1917-04-16,150.0,150.12034816869107,19.0,29.0
1917-05-16,117.8,117.99717534223,107.700005,28.4
1917-06-16,99.0,98.64486364673229,172.5,27.2
1917-07-16,93.0,94.51458306592875,146.3,27.0
1917-08-16,89.89999999999999,89.29993809668525,246.2,26.7
1917-09-16,87.0,88.43520787397047,277.2,26.5
1917-10-16,93.0,92.88650111063929,189.8,25.6
1917-11-16,84.0,84.9192261798983,3.8,23.9
1917-12-16,80.6000031,80.34520650521566,6.2000003,20.2
