time,pet,pet_predicted,pre,tmp
1901-01-16,89.89999999999999,,8.5,21.6
1901-02-15,100.8000028,,12.8,23.1
1901-03-16,136.4,,30.5,26.2
1901-04-16,147.0,,92.3,28.9
1901-05-16,117.8,,196.3,27.5
1901-06-16,96.0,,159.0,27.5
1901-07-16,93.0,,181.8,26.5
1901-08-16,86.8,,241.3,26.300001
1901-09-16,90.0,,208.8,26.300001
1901-10-16,93.0,,101.8,25.5
1901-11-16,84.0,,21.5,23.4
1901-12-16,80.6000031,,4.5,20.7
1902-01-16,86.8,86.85125152170659,8.5,20.300001
1902-02-15,92.4,92.19094007313251,12.8,20.7
1902-03-16,136.4,137.02654855251313,30.5,26.2
1902-04-16,144.0,143.27862906455994,92.3,28.4
1902-05-16,117.8,117.7176748752594,196.3,27.6
1902-06-16,96.0,96.37745862305164,159.0,27.7
1902-07-16,93.0,93.8877390369773,181.8,27.0
1902-08-16,89.89999999999999,89.48804824948311,241.3,26.7
1902-09-16,90.0,88.90177455693484,208.8,26.2
1902-10-16,93.0,93.40253102201969,101.8,25.800001
1902-11-16,84.0,84.02260556817055,21.5,23.6
1902-12-16,83.7,82.46651041507721,4.5,22.0
1903-01-16,86.8,87.5750934496522,8.5,20.9
1903-02-15,98.0,98.46452111899853,12.8,22.5
1903-03-16,139.5,138.88139157295228,30.5,26.4
1903-04-16,147.0,147.14735412597656,92.3,29.0
1903-05-16,117.8,118.003730404377,196.3,28.4
1903-06-16,96.0,94.7725884102285,159.0,26.800001
1903-07-16,93.0,93.81951844654978,181.8,26.6
1903-08-16,86.8,86.81537590920925,241.3,26.1
1903-09-16,87.0,87.75849081724883,208.8,25.800001
1903-10-16,89.89999999999999,89.84687389582396,101.8,25.2
1903-11-16,81.0,81.30396440625191,21.5,22.2
1903-12-16,71.3,73.50322461724281,4.5,17.9
1904-01-16,83.7,83.14662146270275,8.5,19.1
1904-02-15,98.6,97.7158594161272,12.8,21.300001
1904-03-16,136.4,136.88988571166993,30.5,25.9
1904-04-16,141.000009,141.0248381614685,92.3,27.5
1904-05-16,117.8,117.79120326042175,196.3,27.7
1904-06-16,96.0,95.8276629537344,159.0,27.0
1904-07-16,93.0,93.47637116201221,181.8,26.7
1904-08-16,89.89999999999999,89.41382141709327,241.3,26.800001
1904-09-16,90.0,89.74845362752676,208.8,26.7
1904-10-16,93.0,92.86723522627726,101.8,26.0
1904-11-16,81.0,82.2672007381916,21.5,22.7
1904-12-16,77.5,77.73059974312783,4.5,19.7
1905-01-16,86.8,87.22913410663605,8.5,21.0
1905-02-15,103.6,103.96209301948548,12.8,24.300001
1905-03-16,136.4,136.83149552345276,30.5,26.2
1905-04-16,144.0,144.3798630475998,92.3,28.5
1905-05-16,117.8,117.54153165817262,196.3,27.9
1905-06-16,96.0,95.7148950919509,159.0,27.1
1905-07-16,96.1000031,94.39102474972606,181.8,27.0
1905-08-16,89.89999999999999,89.96497647166252,241.3,27.300001
1905-09-16,90.0,90.0808996334672,208.8,26.800001
1905-10-16,93.0,93.71941398270428,101.8,26.2
1905-11-16,84.0,83.76580333709717,21.5,24.0
1905-12-16,86.8,88.38718450814486,4.5,23.800001
1906-01-16,93.0,93.5780212637037,8.5,22.7
1906-02-15,103.6,104.12858214378358,12.8,24.6
1906-03-16,136.4,136.1955644965172,30.5,26.2
1906-04-16,147.0,147.42083501815796,92.3,29.4
1906-05-16,120.9,120.84399192333223,196.3,29.1
1906-06-16,96.0,96.50745711326599,159.0,27.6
1906-07-16,96.1000031,95.71394248753786,181.8,27.2
1906-08-16,89.89999999999999,89.74071541428566,241.3,27.2
1906-09-16,90.0,92.24582339338959,208.8,27.2
1906-10-16,93.0,92.28509019352495,101.8,25.6
1906-11-16,84.0,82.4872724056244,21.5,22.800001
1906-12-16,80.6000031,81.49281677603722,4.5,21.1
1907-01-16,86.8,88.20872154086828,8.5,20.800001
1907-02-15,100.8000028,101.69584712088108,12.8,23.2
1907-03-16,136.4,135.59206470251084,30.5,25.4
1907-04-16,144.0,144.01150715351105,92.3,28.1
1907-05-16,114.7,115.18386871814728,196.3,27.2
1907-06-16,96.0,95.70498344674706,159.0,27.2
1907-07-16,93.0,94.20091905519367,181.8,26.7
1907-08-16,86.8,88.41044280081988,241.3,26.2
1907-09-16,90.0,89.47316420972348,208.8,26.6
1907-10-16,93.0,92.41330626904964,101.8,25.6
1907-11-16,84.0,84.09107603132725,21.5,23.6
1907-12-16,77.5,77.21211132407188,4.5,18.9
1908-01-16,86.8,87.4866664737463,8.5,20.800001
1908-02-15,101.5,100.80348119437694,12.8,22.7
1908-03-16,136.4,136.35195717811587,30.5,25.9
1908-04-16,144.0,145.1915156364441,92.3,28.6
1908-05-16,117.8,117.23924369812012,196.3,27.5
1908-06-16,96.0,95.68832499533892,159.0,27.1
1908-07-16,93.0,93.55847015753389,181.8,26.7
1908-08-16,89.89999999999999,89.02163489162922,241.3,26.300001
1908-09-16,90.0,89.65130155831575,208.8,26.5
1908-10-16,93.0,93.49379798620939,101.8,25.800001
1908-11-16,81.0,81.50476798415184,21.5,22.2
1908-12-16,80.6000031,79.99288712739944,4.5,20.6
1909-01-16,86.8,88.07798580080271,8.5,21.0
1909-02-15,100.8000028,101.56697196662427,12.8,23.1
1909-03-16,136.4,136.78159534931183,30.5,26.0
