time,pet,pet_predicted,pre,tmp
1901-01-16,133.29999999999998,,37.4,27.800001
1901-02-15,134.4,,15.5,28.7
1901-03-16,142.6,,65.200005,28.800001
1901-04-16,120.0,,202.5,28.800001
1901-05-16,105.4,,241.40001,28.6
1901-06-16,102.0,,305.30002,28.2
1901-07-16,102.3,,342.30002,27.7
1901-08-16,105.4,,209.2,27.7
1901-09-16,93.000003,,317.7,27.2
1901-10-16,93.0,,253.90001,27.4
1901-11-16,93.000003,,306.0,27.300001
1901-12-16,111.6000031,,87.9,27.2
1902-01-16,127.1,127.47801873557603,43.600002,27.2
1902-02-15,126.0,126.69468863558382,30.1,27.5
1902-03-16,142.6,142.41125122542536,79.4,29.1
1902-04-16,123.0,122.57527061244087,215.2,29.1
1902-05-16,105.4,105.35571356713693,231.40001,28.6
1902-06-16,105.0,103.27554878459024,224.8,28.5
1902-07-16,102.3,102.53858323316472,163.90001,27.9
1902-08-16,105.4,105.02933420173977,295.6,27.7
1902-09-16,93.000003,94.49145396272135,211.3,27.300001
1902-10-16,93.0,92.68499773117796,389.2,27.6
1902-11-16,93.000003,93.1826288549754,366.9,27.300001
1902-12-16,114.7,113.58646030659699,127.5,27.6
1903-01-16,133.29999999999998,132.80332904886816,54.2,27.800001
1903-02-15,131.6000084,132.2619127719791,26.2,28.300001
1903-03-16,145.7000093,145.51033773711134,44.2,29.4
1903-04-16,123.0,123.2796312840405,137.3,29.5
1903-05-16,105.4,105.35020789116139,236.2,28.9
1903-06-16,99.0,100.46390757485116,187.6,27.800001
1903-07-16,102.3,101.85288765227595,201.2,27.6
1903-08-16,102.3,103.65810710228814,310.30002,27.5
1903-09-16,93.000003,93.4686986733487,172.8,27.2
1903-10-16,93.0,92.84040139109695,271.4,27.300001
1903-11-16,90.0,89.83264017052298,221.7,26.7
1903-12-16,102.3,104.04544791213921,133.90001,25.9
1904-01-16,120.9,122.14480931758439,86.0,26.5
1904-02-15,133.39999999999998,132.0787699508096,31.5,27.7
1904-03-16,142.6,142.57807033886218,34.2,28.9
1904-04-16,120.0,119.88383610717808,160.40001,28.5
1904-05-16,105.4,104.73452340040296,285.7,28.4
1904-06-16,102.0,101.40693792804096,194.1,28.1
1904-07-16,102.3,102.33505849375136,256.80002,27.6
1904-08-16,105.4,104.39872726284814,308.1,27.800001
1904-09-16,96.0,95.31103263843718,263.9,27.5
1904-10-16,93.0,93.49445723803139,298.2,27.6
1904-11-16,90.0,90.60235138252857,197.2,26.9
1904-12-16,108.5,106.90014173694465,105.200005,26.7
1905-01-16,133.29999999999998,132.82566937992775,50.100002,27.800001
1905-02-15,134.4,134.5698881498015,30.4,28.800001
1905-03-16,145.7000093,145.03025842395616,62.0,29.300001
1905-04-16,123.0,123.00132171242093,146.6,29.4
