time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,7.2000003,23.300001
1901-02-15,114.79999999999998,,18.300001,25.0
1901-03-16,145.7000093,,33.4,26.1
1901-04-16,147.0,,88.200005,28.2
1901-05-16,114.7,,227.0,26.7
1901-06-16,90.0,,263.7,26.300001
1901-07-16,89.89999999999999,,242.5,25.7
1901-08-16,83.7,,310.9,25.5
1901-09-16,81.0,,311.80002,25.0
1901-10-16,89.89999999999999,,207.8,25.1
1901-11-16,93.000003,,41.100002,23.6
1901-12-16,99.2,,4.0,21.800001
1902-01-16,102.3,101.86017858574678,1.8000001,22.800001
1902-02-15,112.0,112.16326202938843,8.1,24.7
1902-03-16,148.79999999999998,148.63155598233033,29.300001,26.7
1902-04-16,150.0,149.46246485302737,98.700005,28.4
1902-05-16,111.6000031,112.36728672573854,109.1,27.2
1902-06-16,87.0,88.20288043806839,167.1,26.1
1902-07-16,89.89999999999999,89.53968364785004,127.9,25.9
1902-08-16,80.6000031,82.41400937626648,283.80002,25.4
1902-09-16,81.0,82.23929618189621,363.1,25.4
1902-10-16,93.0,92.36259860510516,160.0,25.6
1902-11-16,90.0,91.4183600533991,34.2,23.7
1902-12-16,99.2,97.5948897917061,11.6,21.9
1903-01-16,102.3,101.5545538503914,2.6000001,22.7
1903-02-15,114.79999999999998,114.98499784062196,7.1,24.9
1903-03-16,148.79999999999998,148.1318943459778,8.0,26.4
1903-04-16,150.0,149.28343405316164,19.2,28.300001
1903-05-16,111.6000031,111.79424006531525,219.8,27.5
1903-06-16,90.0,88.38808310816574,370.4,26.0
1903-07-16,89.89999999999999,89.3654357094555,182.90001,25.7
1903-08-16,83.7,83.26032764504242,303.9,25.5
1903-09-16,81.0,81.44658336231996,289.9,25.5
1903-10-16,89.89999999999999,90.0986079681902,178.90001,25.2
1903-11-16,90.0,91.46186411569406,16.300001,23.4
1903-12-16,93.0,94.13390081266452,18.1,21.7
1904-01-16,102.3,101.59638933728029,1.8000001,22.6
1904-02-15,118.9,116.59373509476472,4.0,24.5
1904-03-16,148.79999999999998,148.55570311138916,26.6,26.4
1904-04-16,147.0,147.06244396755983,172.40001,27.5
1904-05-16,111.6000031,111.62911662648011,267.4,26.9
1904-06-16,87.0,87.8398020345955,212.1,25.800001
1904-07-16,89.89999999999999,89.17405778954316,144.3,25.5
1904-08-16,83.7,83.0390385348587,156.5,25.6
1904-09-16,81.0,81.20450005123902,338.0,25.300001
1904-10-16,89.89999999999999,89.98405060658742,185.40001,25.300001
1904-11-16,93.000003,91.73450918684293,102.0,23.4
1904-12-16,99.2,98.80302813241768,2.2,21.800001
1905-01-16,99.2,99.71346348116684,4.2000003,22.300001
1905-02-15,109.2,110.28246380875397,4.0,24.5
1905-03-16,148.79999999999998,148.48535370419313,73.0,26.7
1905-04-16,147.0,147.69294504711917,64.3,28.1
1905-05-16,111.6000031,111.48054413388063,263.80002,26.9
1905-06-16,87.0,87.77488061378288,283.2,25.9
1905-07-16,89.89999999999999,89.41517453978348,295.2,25.9
1905-08-16,80.6000031,82.55861348698426,275.30002,25.5
1905-09-16,81.0,81.43449346611786,310.0,25.7
1905-10-16,89.89999999999999,90.36186756084253,156.3,25.2
1905-11-16,93.000003,93.08747595811774,56.3,23.9
1905-12-16,93.0,94.71589369962503,1.0,21.800001
1906-01-16,99.2,100.62240092346956,2.3,22.7
1906-02-15,109.2,111.4568074424057,4.0,24.5
1906-03-16,142.6,143.6273032624512,8.0,25.7
1906-04-16,147.0,147.3823057610779,21.0,28.300001
1906-05-16,111.6000031,111.56144384930421,168.40001,27.7
1906-06-16,87.0,87.59597373197366,241.0,26.0
1906-07-16,86.8,88.78732418010522,299.9,25.7
1906-08-16,80.6000031,81.99946592638778,285.0,25.4
1906-09-16,81.0,81.18788376639176,344.9,25.6
1906-10-16,89.89999999999999,90.69902380893517,145.0,25.1
1906-11-16,93.000003,92.45426168332386,29.800001,23.5
1906-12-16,99.2,99.25711007902909,1.0,21.9
1907-01-16,102.3,101.65247915575792,18.4,22.7
1907-02-15,112.0,112.3853697497635,4.6,24.5
1907-03-16,148.79999999999998,147.40205454418947,164.40001,26.2
1907-04-16,150.0,149.09531893322756,27.800001,28.1
1907-05-16,111.6000031,110.56077475140381,269.6,26.6
1907-06-16,87.0,87.8199098069458,241.0,26.0
1907-07-16,86.8,88.74337908218193,149.40001,25.4
1907-08-16,83.7,83.4156735737114,159.3,25.300001
1907-09-16,81.0,81.61540706942368,206.1,25.6
1907-10-16,89.89999999999999,90.66816145370294,222.0,25.0
1907-11-16,90.0,91.57554794887591,53.8,23.4
1907-12-16,99.2,98.99233774731447,2.3,21.5
1908-01-16,102.3,101.10382031987001,5.7000003,22.4
1908-02-15,116.0,113.6156552512436,13.2,24.2
1908-03-16,148.79999999999998,148.35874399731446,9.3,26.4
1908-04-16,147.0,148.11438059399416,132.90001,28.2
1908-05-16,111.6000031,111.43484165261079,237.1,26.800001
1908-06-16,87.0,87.4048079747944,315.7,25.800001
1908-07-16,86.8,88.99484974930573,322.6,25.4
1908-08-16,83.7,82.73164064476777,392.6,25.1
1908-09-16,81.0,81.3016255218773,348.30002,25.2
1908-10-16,89.89999999999999,90.36352261791517,212.2,25.0
1908-11-16,93.000003,91.77439540515233,82.700005,23.4
