time,pet,pet_predicted,pre,tmp
1901-01-16,108.5,,2.6000001,21.800001
1901-02-15,109.2,,15.900001,24.1
1901-03-16,142.6,,38.8,27.1
1901-04-16,138.0,,92.3,29.0
1901-05-16,111.6000031,,210.7,28.0
1901-06-16,96.0,,274.30002,27.9
1901-07-16,99.2,,234.5,27.5
1901-08-16,89.89999999999999,,347.80002,26.9
1901-09-16,90.0,,250.5,26.800001
1901-10-16,102.3,,84.4,25.6
1901-11-16,102.0,,6.5,23.300001
1901-12-16,99.2,,1.4,21.1
1902-01-16,105.4,105.21227618704725,2.6000001,20.800001
1902-02-15,98.0,102.4395106543579,15.900001,21.7
1902-03-16,142.6,142.51087880118365,38.8,27.1
1902-04-16,135.0,135.52166268471163,92.3,28.9
1902-05-16,114.7,114.27663992321169,210.7,28.2
1902-06-16,96.0,97.60347623035302,274.30002,28.5
1902-07-16,99.2,99.35555131842736,234.5,28.0
1902-08-16,89.89999999999999,90.14504057304856,347.80002,27.2
1902-09-16,90.0,90.71390024615242,250.5,26.6
1902-10-16,105.4,104.65180633270357,84.4,25.9
1902-11-16,96.0,99.04533381675313,6.5,23.5
1902-12-16,105.4,104.27539302104496,1.4,22.4
1903-01-16,105.4,106.58695674227846,2.6000001,21.800001
1903-02-15,109.2,107.35133088591795,15.900001,23.4
1903-03-16,145.7000093,144.33144438902187,38.8,27.6
1903-04-16,141.000009,139.0744968417943,92.3,29.6
1903-05-16,114.7,115.45956099261393,210.7,28.9
1903-06-16,93.000003,94.54933275625133,274.30002,27.2
1903-07-16,99.2,98.59258764992606,234.5,27.6
1903-08-16,86.8,88.31975215236406,347.80002,26.7
1903-09-16,87.0,88.55605233108601,250.5,26.300001
1903-10-16,99.2,101.85763817709669,84.4,25.300001
1903-11-16,93.000003,95.01603289857599,6.5,22.1
1903-12-16,71.3,79.33039304392044,1.4,18.300001
1904-01-16,102.3,103.4721210378081,2.6000001,19.5
1904-02-15,110.2,107.27918905986786,15.900001,22.300001
1904-03-16,142.6,141.97360224125464,38.8,26.6
1904-04-16,135.0,134.48655963152083,92.3,28.0
1904-05-16,114.7,113.95802498083461,210.7,28.2
1904-06-16,96.0,95.6900210570042,274.30002,27.800001
1904-07-16,99.2,98.77132192861824,234.5,27.7
