time,pet,pet_predicted,pre,tmp
1901-01-16,89.89999999999999,,6.2000003,22.300001
1901-02-15,106.4,,6.2000003,24.0
1901-03-16,148.79999999999998,,16.300001,26.800001
1901-04-16,156.000009,,60.5,29.9
1901-05-16,120.9,,176.7,28.300001
1901-06-16,99.0,,115.4,28.1
1901-07-16,96.1000031,,133.90001,27.4
1901-08-16,89.89999999999999,,191.6,27.0
1901-09-16,87.0,,220.6,26.6
1901-10-16,89.89999999999999,,144.2,25.9
1901-11-16,81.0,,38.7,24.0
1901-12-16,80.6000031,,6.3,21.4
1902-01-16,86.8,86.98587379380851,6.2000003,20.9
1902-02-15,98.0,97.41975539141283,5.2000003,21.7
1902-03-16,148.79999999999998,149.18108574272762,15.1,27.0
1902-04-16,153.0,153.24661969818493,59.9,29.4
1902-05-16,117.8,118.51471647669267,168.1,28.300001
1902-06-16,99.0,97.85880639491404,118.700005,28.300001
1902-07-16,96.1000031,96.37451937656874,133.90001,27.9
1902-08-16,89.89999999999999,89.41447155956047,191.6,27.2
1902-09-16,87.0,86.26279641813409,225.3,26.6
1902-10-16,89.89999999999999,90.5806572154922,123.9,26.300001
1902-11-16,81.0,81.25929649936934,38.7,24.1
1902-12-16,80.6000031,80.37733935882838,8.3,22.5
1903-01-16,89.89999999999999,88.91134411248375,6.2000003,21.4
1903-02-15,103.6,104.29303424854317,5.2000003,23.300001
1903-03-16,148.79999999999998,149.13670440478248,15.1,27.2
1903-04-16,156.000009,155.41322839796604,50.3,30.1
1903-05-16,120.9,120.72462151901354,150.90001,29.2
1903-06-16,96.0,96.09422082835738,119.1,27.5
1903-07-16,96.1000031,95.3926960955767,133.90001,27.4
1903-08-16,86.8,87.14724838291954,191.6,26.7
1903-09-16,84.0,84.55535511316647,222.5,26.300001
1903-10-16,86.8,86.75426016460275,143.3,25.7
1903-11-16,78.00000299999999,78.6396186997951,38.7,22.9
1903-12-16,71.3,73.10534686314426,6.3,18.800001
1904-01-16,83.7,84.59444746805912,6.2000003,19.6
1904-02-15,104.4000029,102.94044852534705,5.2000003,22.2
1904-03-16,148.79999999999998,148.74913340296698,15.1,26.7
1904-04-16,150.0,149.90987745217373,59.9,28.4
1904-05-16,117.8,118.03460748799864,154.8,28.4
1904-06-16,96.0,95.56852872887816,117.5,27.6
1904-07-16,96.1000031,95.56813534413395,133.90001,27.4
1904-08-16,89.89999999999999,89.40487252834274,191.6,27.4
1904-09-16,87.0,86.77378490821613,221.3,27.0
1904-10-16,89.89999999999999,90.07456672578589,115.700005,26.300001
1904-11-16,81.0,80.78500199218367,38.7,23.300001
1904-12-16,77.5,77.36488361422947,6.4,20.4
1905-01-16,89.89999999999999,88.13258718206266,6.2000003,21.5
1905-02-15,106.4,107.41202944661454,5.2000003,24.7
1905-03-16,148.79999999999998,148.23102001117644,15.1,26.800001
1905-04-16,153.0,153.14342983543267,50.3,29.300001
1905-05-16,117.8,118.2672310941945,165.7,28.6
1905-06-16,96.0,95.94639888876948,117.9,27.7
1905-07-16,96.1000031,95.82487866426702,133.90001,27.7
1905-08-16,89.89999999999999,89.93286987350957,191.6,27.7
1905-09-16,87.0,87.4954258475347,244.0,27.2
1905-10-16,89.89999999999999,90.58856352823089,130.6,26.5
1905-11-16,84.0,83.30715806917189,38.7,24.5
1905-12-16,83.7,83.96295723008812,6.3,23.9
1906-01-16,93.0,92.73415300577751,6.2000003,23.300001
1906-02-15,109.2,108.99039177502858,5.2000003,25.0
1906-03-16,148.79999999999998,148.2749756288535,15.1,26.800001
1906-04-16,156.000009,155.85293239427426,50.3,30.4
1906-05-16,124.0,123.36971910535748,178.5,29.9
1906-06-16,96.0,96.34650535691557,110.5,28.1
1906-07-16,96.1000031,95.66067887424512,133.90001,27.9
1906-08-16,89.89999999999999,89.42192831613069,191.6,27.6
1906-09-16,87.0,88.21668689064184,235.1,27.5
1906-10-16,89.89999999999999,89.17132837597696,149.1,26.0
1906-11-16,81.0,81.01776380964712,38.7,23.300001
1906-12-16,80.6000031,80.26797359579854,6.3,21.6
1907-01-16,89.89999999999999,90.13211619768217,15.3,21.4
1907-02-15,106.4,106.30025653199291,5.2000003,23.800001
1907-03-16,145.7000093,145.89744618737524,18.0,26.1
1907-04-16,153.0,152.35741422662164,50.9,29.0
1907-05-16,117.8,117.75468902077311,183.6,27.9
1907-06-16,96.0,96.0316312645549,114.5,27.7
1907-07-16,96.1000031,95.36617394460593,133.90001,27.4
1907-08-16,86.8,87.7860017338666,191.6,26.800001
1907-09-16,87.0,86.56232092971862,224.0,26.9
1907-10-16,89.89999999999999,89.78998787809118,139.1,26.0
1907-11-16,84.0,82.31642866104423,38.7,24.0
1907-12-16,74.39999999999999,74.95875257043639,8.5,19.800001
1908-01-16,86.8,87.86154601716294,6.2000003,21.300001
1908-02-15,107.3,106.66774920602703,5.2000003,23.4
1908-03-16,148.79999999999998,148.0967525688559,15.1,26.7
1908-04-16,153.0,153.41655303851837,109.6,29.6
1908-05-16,117.8,118.1863826763431,173.7,28.2
1908-06-16,96.0,96.03040288419811,119.700005,27.6
1908-07-16,96.1000031,95.51984584239119,133.90001,27.4
1908-08-16,89.89999999999999,88.8132215034777,191.6,26.9
1908-09-16,87.0,87.02186822074357,212.3,26.800001
1908-10-16,89.89999999999999,90.37861008063243,124.5,26.1
1908-11-16,78.00000299999999,79.40252420211017,38.7,22.800001
1908-12-16,77.5,77.4075665056885,6.4,21.2
1909-01-16,89.89999999999999,89.21931466289337,6.2000003,21.6
1909-02-15,106.4,106.42233477524952,6.2000003,23.800001
1909-03-16,148.79999999999998,148.69933595716708,20.0,26.7
1909-04-16,153.0,152.49846362932362,50.3,29.1
1909-05-16,117.8,118.0618535851544,194.1,28.2
1909-06-16,96.0,95.92317182006448,116.200005,27.6
1909-07-16,93.0,94.50497491694455,133.90001,27.2
1909-08-16,89.89999999999999,89.4054981745353,191.6,27.1
1909-09-16,87.0,87.278771555526,215.6,26.9
1909-10-16,89.89999999999999,90.52109573491583,143.6,26.300001
1909-11-16,81.0,81.07807492005313,38.7,23.1
1909-12-16,77.5,77.38679933886225,6.3,20.300001
1910-01-16,89.89999999999999,89.26894913765312,6.2000003,21.7
1910-02-15,103.6,103.79209526971944,5.2000003,22.9
1910-03-16,145.7000093,144.8199954911705,18.0,25.7
1910-04-16,150.0,149.9458626403877,106.8,28.7
1910-05-16,117.8,118.12060298214651,203.2,28.300001
1910-06-16,96.0,96.19801397959712,112.5,27.7
1910-07-16,96.1000031,95.92942440172718,133.90001,27.6
1910-08-16,89.89999999999999,89.82946345513486,191.6,27.2
1910-09-16,87.0,86.39908159714177,230.8,26.300001
1910-10-16,89.89999999999999,89.22327955243851,129.8,25.800001
1910-11-16,81.0,81.43702288572088,38.7,23.7
1910-12-16,77.5,77.32228054532071,6.3,20.0
1911-01-16,86.8,86.99662027418624,31.7,20.9
1911-02-15,103.6,103.89345364840182,2.0,23.0
1911-03-16,145.7000093,145.63242940772716,9.5,26.2
1911-04-16,150.0,151.0822223786851,43.600002,28.9
1911-05-16,117.8,117.83202081182692,119.700005,28.300001
1911-06-16,96.0,96.25880809034199,118.0,27.7
1911-07-16,96.1000031,96.00370796914288,99.4,27.5
1911-08-16,89.89999999999999,89.8075883808749,130.1,27.5
1911-09-16,87.0,87.33468614333732,352.7,27.1
1911-10-16,89.89999999999999,90.50795051299298,85.0,26.2
1911-11-16,84.0,85.54842598276845,6.2000003,25.2
1911-12-16,80.6000031,80.90948156382728,0.6,22.4
1912-01-16,89.89999999999999,89.12599360201483,1.6,21.4
1912-02-15,110.2,108.3537729382033,0.90000004,23.800001
1912-03-16,148.79999999999998,149.22513005212718,20.0,27.300001
1912-04-16,153.0,153.54951966890874,58.0,29.5
1912-05-16,120.9,120.98372256077005,124.6,29.2
1912-06-16,99.0,97.86796566300765,105.8,28.2
1912-07-16,93.0,94.53988887544755,151.0,27.2
1912-08-16,86.8,87.49328726837562,214.7,26.6
1912-09-16,87.0,86.80906795362688,181.6,26.6
1912-10-16,89.89999999999999,88.55845933469625,117.4,25.6
1912-11-16,78.00000299999999,78.55482497848726,96.4,22.7
1912-12-16,77.5,77.72564606472028,0.0,21.0
1913-01-16,86.8,86.94694367085829,0.0,21.0
1913-02-15,106.4,106.46923347991861,11.0,24.0
1913-03-16,145.7000093,146.04646601954033,3.5,26.5
1913-04-16,153.0,153.9361505384656,26.4,29.6
1913-05-16,117.8,117.63271572938815,177.8,28.1
1913-06-16,96.0,95.8962158187511,100.8,27.6
1913-07-16,93.0,92.55514735681274,132.5,26.7
1913-08-16,86.8,87.54801486530064,194.7,26.7
1913-09-16,87.0,86.6313859131366,171.0,26.7
1913-10-16,89.89999999999999,89.8807143365374,94.700005,25.7
1913-11-16,81.0,80.41647014680079,106.700005,23.1
1913-12-16,77.5,77.16589930018712,14.6,20.9
1914-01-16,86.8,86.68514196615126,21.0,20.0
1914-02-15,106.4,106.58077219015001,1.5,23.9
1914-03-16,148.79999999999998,148.45574709767797,24.0,26.7
1914-04-16,153.0,152.82748035593653,38.5,29.1
1914-05-16,120.9,120.49395208710368,161.1,28.9
1914-06-16,96.0,96.00153760878324,121.9,27.4
1914-07-16,93.0,93.40736611660174,158.2,27.0
1914-08-16,86.8,86.99181466102145,194.3,26.5
1914-09-16,87.0,87.01063393589202,139.7,26.6
1914-10-16,89.89999999999999,88.96931967419694,114.0,25.6
1914-11-16,81.0,81.17831504393416,58.7,24.0
1914-12-16,80.6000031,80.72198061055721,1.2,21.800001
1915-01-16,89.89999999999999,89.79166747758626,0.0,21.4
1915-02-15,106.4,107.39651135156565,1.7,24.5
1915-03-16,148.79999999999998,148.6544283816684,6.5,26.9
1915-04-16,153.0,152.63778058704585,84.5,29.1
1915-05-16,117.8,117.66479552542083,131.2,28.0
1915-06-16,96.0,95.92361102886534,140.5,27.9
1915-07-16,96.1000031,95.29374311031862,110.700005,27.300001
1915-08-16,89.89999999999999,89.10050286186711,166.0,27.1
1915-09-16,87.0,87.22027345174769,175.8,26.5
1915-10-16,89.89999999999999,89.31396277367,197.0,25.7
1915-11-16,81.0,80.35198535175289,64.6,23.0
1915-12-16,74.39999999999999,74.60130423397679,25.7,19.1
1916-01-16,86.8,86.64031125681208,6.2000003,20.1
1916-02-15,107.3,106.97589972672357,1.6,23.5
1916-03-16,148.79999999999998,148.5283619672895,51.8,26.800001
1916-04-16,153.0,152.54194031169914,51.5,29.0
1916-05-16,120.9,119.82215663493469,133.1,28.4
1916-06-16,96.0,96.20476711516875,179.6,27.4
1916-07-16,96.1000031,96.38837856685781,120.700005,27.5
1916-08-16,89.89999999999999,89.30858325115078,226.1,27.0
1916-09-16,87.0,87.43253380800358,328.6,26.800001
1916-10-16,86.8,86.94453606014092,140.3,25.6
1916-11-16,81.0,81.01392715355078,45.4,23.300001
1916-12-16,77.5,77.1343531326849,11.2,20.5
1917-01-16,86.8,87.52060542755592,2.0,20.800001
1917-02-15,103.6,104.30017688859616,0.0,23.2
1917-03-16,145.7000093,145.86281502612496,22.1,25.9
1917-04-16,150.0,150.63095298176128,8.6,28.9
1917-05-16,117.8,117.98992164180622,85.9,28.300001
1917-06-16,96.0,95.71646430473552,138.7,27.2
1917-07-16,93.0,94.18121631605564,102.700005,27.2
1917-08-16,86.8,88.15579374080684,210.40001,26.7
1917-09-16,87.0,86.83173016692413,283.6,26.5
1917-10-16,89.89999999999999,88.86157992607981,231.8,25.5
1917-11-16,81.0,81.92279927548344,8.6,23.9
1917-12-16,77.5,77.51313921938556,7.7000003,20.300001
1918-01-16,86.8,87.37733392765618,0.0,21.1
1918-02-15,100.8000028,100.65162484923711,16.2,22.5
1918-03-16,145.7000093,145.77723933946365,10.1,26.2
1918-04-16,150.0,149.56504403504613,53.8,28.2
1918-05-16,114.7,115.216120540534,302.2,27.5
1918-06-16,96.0,96.29851611360841,57.2,27.300001
1918-07-16,96.1000031,96.14071247497503,82.6,27.800001
1918-08-16,86.8,87.41851755945589,200.90001,26.9
1918-09-16,87.0,86.8541739768547,294.80002,27.2
1918-10-16,89.89999999999999,90.72468444277752,56.7,26.2
1918-11-16,84.0,83.29675157373045,46.4,24.300001
1918-12-16,80.6000031,80.71319569544238,2.3,22.300001
1919-01-16,89.89999999999999,90.3493419969778,0.0,22.300001
1919-02-15,106.4,106.77557468947592,3.6000001,24.0
1919-03-16,148.79999999999998,149.18230377571678,42.5,27.4
1919-04-16,153.0,153.61305841891652,30.2,29.300001
1919-05-16,120.9,121.55450109738837,149.90001,28.9
1919-06-16,96.0,96.14920470740557,134.90001,27.6
1919-07-16,93.0,93.92463347250799,153.90001,27.2
1919-08-16,89.89999999999999,89.52733214600615,181.0,27.300001
