time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,6.0,26.7
1901-02-15,126.0,,18.0,28.7
1901-03-16,158.1,,28.300001,29.9
1901-04-16,153.0,,68.4,31.4
1901-05-16,130.2000093,,171.1,30.1
1901-06-16,108.000003,,125.700005,30.0
1901-07-16,111.6000031,,137.1,29.5
1901-08-16,105.4,,153.8,29.300001
1901-09-16,90.0,,246.6,28.300001
1901-10-16,96.1000031,,213.6,28.1
1901-11-16,99.0,,74.4,27.0
1901-12-16,108.5,,9.8,25.4
1902-01-16,111.6000031,110.84471552222968,5.1,25.2
1902-02-15,109.2,111.45877251923085,16.2,26.1
1902-03-16,158.1,157.72630028724674,27.800001,30.0
1902-04-16,153.0,152.67791380882267,70.1,31.300001
1902-05-16,124.0,124.62744292020798,154.8,30.2
1902-06-16,108.000003,107.25344360619783,116.5,30.1
1902-07-16,111.6000031,110.79008483737707,124.700005,29.800001
1902-08-16,102.3,103.25811842679977,151.2,29.4
1902-09-16,93.000003,92.51138542890547,255.0,28.5
1902-10-16,99.2,98.35271306037902,207.90001,28.5
1902-11-16,93.000003,95.53722203969954,72.0,27.0
1902-12-16,114.7,112.56205841302872,12.900001,26.4
1903-01-16,111.6000031,111.43205578625202,5.2000003,25.9
1903-02-15,120.4,119.25022512674332,16.0,27.7
1903-03-16,161.2000093,160.02204108238223,24.1,30.2
1903-04-16,156.000009,155.38446800708775,58.2,31.9
1903-05-16,127.1,127.28498903512956,174.7,31.0
1903-06-16,105.0,105.24532761871815,136.2,29.1
1903-07-16,111.6000031,110.32989535033703,130.6,29.300001
1903-08-16,102.3,104.10576418936252,153.1,28.9
1903-09-16,87.0,89.42114421129226,242.3,28.300001
1903-10-16,93.0,94.2991491317749,207.2,27.800001
1903-11-16,93.000003,93.76010925769805,65.8,25.7
1903-12-16,83.7,85.80744427442549,16.5,22.800001
1904-01-16,108.5,108.31764440499246,5.1,23.9
1904-02-15,124.7,122.84811167716981,15.3,26.5
1904-03-16,158.1,157.24472980499272,27.300001,29.5
1904-04-16,147.0,147.87525722980502,81.1,30.0
1904-05-16,124.0,124.58019171953202,182.5,30.1
1904-06-16,105.0,105.30133474469184,119.8,29.4
1904-07-16,108.5,108.83745615929365,126.5,29.2
1904-08-16,105.4,104.40279095172882,139.2,29.6
1904-09-16,93.000003,93.21655312776565,251.2,28.9
1904-10-16,99.2,97.65548450946807,216.6,28.5
1904-11-16,99.0,98.14254993796348,95.5,26.1
1904-12-16,108.5,106.14500191807747,8.900001,24.4
1905-01-16,111.6000031,111.52095974683762,5.5,25.800001
1905-02-15,123.20000000000002,123.57183482646943,15.3,28.9
1905-03-16,158.1,157.8797808647156,35.5,30.1
1905-04-16,153.0,153.03618516922,66.200005,31.5
1905-05-16,124.0,124.70540639162064,180.0,30.300001
1905-06-16,105.0,105.16909073889255,127.200005,29.4
1905-07-16,111.6000031,111.37570049315691,142.8,29.7
1905-08-16,105.4,104.99534001946449,150.40001,29.9
1905-09-16,93.000003,93.10264424085616,241.7,29.2
1905-10-16,99.2,98.81414358019828,205.1,28.6
1905-11-16,102.0,100.79092578887939,79.700005,27.5
1905-12-16,111.6000031,112.11439807415009,8.3,27.800001
1906-01-16,114.7,115.44940420389176,5.2000003,27.5
1906-02-15,123.20000000000002,124.5202889442444,15.3,29.2
1906-03-16,155.0,155.6473628520966,24.1,29.9
1906-04-16,156.000009,155.37269487380985,58.5,32.4
1906-05-16,130.2000093,129.82447061538699,160.5,31.800001
1906-06-16,108.000003,107.19507657065988,124.1,30.0
1906-07-16,111.6000031,110.91016354858876,143.3,29.800001
1906-08-16,105.4,105.07713387012481,151.3,29.800001
1906-09-16,93.000003,93.03074764013289,249.8,29.5
1906-10-16,96.1000031,96.67158550024031,197.0,28.0
1906-11-16,99.0,98.21618755459785,70.5,26.300001
1906-12-16,108.5,107.79960472397507,8.3,25.6
1907-01-16,111.6000031,111.28095738589764,6.5,25.6
1907-02-15,120.4,120.81401081085205,15.400001,28.0
1907-03-16,155.0,154.39737401008608,47.3,29.0
1907-04-16,150.0,150.0296771526337,59.600002,30.9
1907-05-16,124.0,122.79260687828065,177.8,29.5
1907-06-16,105.0,104.92441201210022,123.4,29.5
1907-07-16,108.5,108.8811427488923,127.0,29.2
1907-08-16,102.3,103.62967891693116,139.40001,28.9
1907-09-16,93.000003,93.06597760915756,226.8,28.9
1907-10-16,96.1000031,96.04997214078902,219.2,28.0
1907-11-16,99.0,99.03685947060585,78.8,26.800001
1907-12-16,105.4,105.67397417426109,8.400001,23.6
1908-01-16,111.6000031,111.48713182210922,5.7000003,25.5
1908-02-15,124.7,122.51187924146653,17.4,27.4
1908-03-16,155.0,156.0394881010056,24.300001,29.6
1908-04-16,153.0,152.48978600502016,66.6,31.300001
1908-05-16,124.0,124.04802936315538,173.7,29.800001
1908-06-16,105.0,105.10591760873794,130.3,29.300001
1908-07-16,108.5,109.10057877339423,145.8,29.1
1908-08-16,102.3,103.94564806222915,161.6,28.9
1908-09-16,93.000003,92.90235673189162,254.90001,28.6
1908-10-16,96.1000031,95.68440351486205,220.8,28.1
1908-11-16,96.0,96.85769245624542,88.8,25.6
1908-12-16,108.5,107.56728336066007,10.2,25.0
1909-01-16,111.6000031,111.45182576477528,5.5,25.7
1909-02-15,120.4,121.66336405277254,15.900001,28.0
1909-03-16,158.1,157.5370531558991,24.9,29.7
1909-04-16,150.0,150.3417647123337,64.1,31.0
1909-05-16,124.0,123.60477709770204,161.3,29.800001
1909-06-16,105.0,105.18961330652236,118.8,29.4
1909-07-16,108.5,108.69756221324205,142.1,28.9
1909-08-16,102.3,103.55391046702862,164.0,29.2
1909-09-16,93.000003,93.27005294561386,247.8,28.800001
1909-10-16,96.1000031,95.83265815973282,206.2,28.300001
1909-11-16,96.0,96.0408199071884,111.0,25.800001
1909-12-16,105.4,105.91176168024539,8.3,24.2
1910-01-16,111.6000031,111.63059290349484,8.5,26.0
1910-02-15,120.4,120.15808270573616,21.5,27.1
1910-03-16,151.9,151.74561204910282,31.7,28.6
1910-04-16,150.0,149.65270898342135,68.9,30.5
1910-05-16,124.0,124.35552710294725,163.2,30.0
1910-06-16,105.0,104.94147706925868,139.3,29.4
1910-07-16,111.6000031,110.37902495861053,132.2,29.6
1910-08-16,105.4,104.9424925416708,168.40001,29.4
1910-09-16,93.000003,92.80508774518965,249.6,28.1
1910-10-16,96.1000031,95.87198752164839,214.0,27.800001
1910-11-16,99.0,98.13312796950339,71.200005,26.6
1910-12-16,105.4,105.04994005262851,14.1,23.9
1911-01-16,108.5,109.81151408329606,9.7,25.0
1911-02-15,120.4,120.05390446782113,7.4,27.2
1911-03-16,155.0,155.5987269163132,10.900001,29.300001
1911-04-16,150.0,149.86414937973026,75.1,30.800001
1911-05-16,124.0,124.42873775959016,173.40001,30.2
1911-06-16,105.0,104.7777905613184,154.3,29.5
1911-07-16,108.5,109.29080265685916,90.4,29.300001
1911-08-16,105.4,105.32479158043861,62.8,29.7
1911-09-16,93.000003,93.11311053037642,243.40001,29.0
1911-10-16,96.1000031,96.24042370319366,158.6,28.2
1911-11-16,102.0,101.02578984498977,14.1,28.300001
1911-12-16,111.6000031,110.09630622416735,9.0,26.4
1912-01-16,111.6000031,111.53961184024811,3.5,25.5
1912-02-15,124.7,122.13452882766725,6.2000003,28.0
1912-03-16,158.1,157.9477598190308,35.2,30.300001
1912-04-16,153.0,152.94955556392674,46.9,31.4
1912-05-16,130.2000093,129.32031164169314,131.2,31.2
1912-06-16,108.000003,107.30659922361374,106.6,30.0
1912-07-16,108.5,108.75856617297977,224.7,29.0
1912-08-16,105.4,103.94418507516384,154.5,28.7
1912-09-16,93.000003,92.80884383916853,189.6,28.5
1912-10-16,96.1000031,96.3395058274269,232.7,27.7
1912-11-16,96.0,96.42939532995223,134.8,25.5
1912-12-16,108.5,107.92617753632366,4.3,25.0
1913-01-16,111.6000031,110.7871601253748,13.6,25.2
1913-02-15,123.20000000000002,122.7419241309166,33.5,28.1
1913-03-16,158.1,157.53769359588625,11.6,29.7
1913-04-16,153.0,152.50756831169133,15.6,31.5
1913-05-16,124.0,123.80274517536165,144.0,29.800001
1913-06-16,105.0,104.89227858483791,143.1,29.300001
1913-07-16,108.5,109.21775580644608,148.0,28.5
1913-08-16,105.4,104.97059509158134,116.6,29.0
1913-09-16,93.000003,92.68732035160063,154.7,28.5
1913-10-16,96.1000031,96.89963045716284,139.8,27.800001
1913-11-16,99.0,98.05545226335525,200.5,26.1
1913-12-16,108.5,107.32913082912565,15.3,24.9
1914-01-16,108.5,109.34068323150277,16.9,24.4
1914-02-15,120.4,122.20328092575075,7.9,27.9
1914-03-16,158.1,157.3601013183594,70.700005,29.6
1914-04-16,150.0,150.94016356468205,23.800001,31.1
1914-05-16,127.1,127.43569725751878,123.6,30.9
1914-06-16,105.0,105.08585373461246,172.6,29.300001
1914-07-16,108.5,109.04826702401041,109.4,28.800001
1914-08-16,102.3,103.34176255762577,117.200005,28.6
1914-09-16,93.000003,93.48615528345107,211.90001,28.6
