time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,4.0,23.6
1901-02-15,109.2,,18.4,25.6
1901-03-16,142.6,,41.9,28.5
1901-04-16,144.0,,80.8,30.2
1901-05-16,117.8,,165.6,28.5
1901-06-16,102.0,,157.8,28.5
1901-07-16,102.3,,144.0,27.800001
1901-08-16,96.1000031,,158.90001,27.4
1901-09-16,90.0,,245.2,27.0
1901-10-16,102.3,,120.8,26.5
1901-11-16,96.0,,15.5,24.7
1901-12-16,99.2,,3.6000001,22.7
1902-01-16,99.2,98.88676729458892,2.9,22.300001
1902-02-15,100.8000028,102.19061073346184,15.1,22.800001
1902-03-16,142.6,142.3036793196058,40.600002,28.4
1902-04-16,141.000009,141.49286092489052,84.5,29.9
1902-05-16,117.8,118.14070197600392,136.7,28.9
1902-06-16,105.0,103.65448451833961,136.7,29.0
1902-07-16,105.4,105.42172572122215,120.200005,28.4
1902-08-16,96.1000031,95.77758925798273,154.0,27.800001
1902-09-16,90.0,89.6534598036523,260.5,26.800001
1902-10-16,102.3,102.17968193666694,114.9,26.800001
1902-11-16,93.000003,94.71382759803792,14.6,24.9
1902-12-16,102.3,101.25207467165842,5.7000003,24.2
1903-01-16,102.3,101.58555412066296,3.1000001,23.2
1903-02-15,109.2,109.1266108669929,14.6,24.9
1903-03-16,142.6,142.7104527955306,30.4,28.800001
1903-04-16,147.0,146.58313138708667,58.7,30.6
1903-05-16,120.9,120.82301073568303,171.90001,29.7
1903-06-16,99.0,100.41700327170402,181.90001,27.800001
1903-07-16,102.3,102.7919496976146,131.6,27.9
1903-08-16,93.0,93.44661678215704,157.6,27.1
1903-09-16,84.0,85.74014153820929,237.40001,26.4
1903-10-16,96.1000031,97.13605570865994,114.200005,26.1
1903-11-16,93.000003,92.69410457708825,12.2,23.4
1903-12-16,77.5,79.46752529757168,8.1,19.5
1904-01-16,96.1000031,96.64057235957885,2.9,20.9
1904-02-15,110.2,109.34773322632853,13.400001,23.5
1904-03-16,139.5,139.40211070834087,39.3,27.9
1904-04-16,138.0,138.4532014637531,108.3,28.800001
1904-05-16,117.8,118.10522516022411,185.8,28.800001
1904-06-16,102.0,100.69917946545972,144.1,28.2
1904-07-16,102.3,102.67696910249022,123.6,28.0
1904-08-16,96.1000031,95.67921128654896,131.2,28.0
1904-09-16,90.0,89.88106694460868,253.6,27.5
1904-10-16,102.3,101.39443571901921,123.9,27.1
1904-11-16,96.0,95.08991037923474,23.5,23.9
1904-12-16,96.1000031,96.06435972111676,3.0,21.6
1905-01-16,102.3,101.9396540717609,3.4,23.4
1905-02-15,112.0,112.60043024730244,13.400001,27.0
1905-03-16,142.6,142.34279755538475,61.5,28.6
1905-04-16,144.0,145.03447012571974,76.0,30.300001
1905-05-16,117.8,118.67110985325859,181.3,29.1
1905-06-16,102.0,102.10950488989067,161.3,28.2
1905-07-16,105.4,104.62306434148412,155.0,28.300001
1905-08-16,96.1000031,96.84813720065321,152.5,28.5
1905-09-16,90.0,90.02509976265243,236.3,27.6
1905-10-16,102.3,103.85360412398208,112.0,27.300001
1905-11-16,99.0,98.96173239556296,17.5,25.4
1905-12-16,108.5,108.76110737502836,2.6000001,26.300001
1906-01-16,105.4,106.11623769617606,3.0,25.1
1906-02-15,114.79999999999998,114.89218528735532,13.400001,27.300001
1906-03-16,142.6,142.70557527673162,30.4,28.7
1906-04-16,147.0,146.5283863657589,59.4,31.2
1906-05-16,124.0,123.54387039634474,146.90001,30.5
1906-06-16,102.0,102.40394065985322,154.1,28.9
1906-07-16,105.4,104.9956832037944,155.90001,28.6
1906-08-16,96.1000031,96.22934937381733,154.3,28.4
1906-09-16,90.0,91.0402255604416,251.0,28.0
1906-10-16,102.3,101.79939343101157,103.700005,26.6
1906-11-16,96.0,95.83137293105544,14.0,24.0
1906-12-16,99.2,99.20743656910614,2.6000001,23.1
1907-01-16,102.3,101.38379011068993,4.6,23.0
1907-02-15,109.2,110.32660811400382,13.6,25.7
1907-03-16,139.5,139.0594984509133,93.4,27.5
1907-04-16,141.000009,141.38525233829824,61.7,29.6
1907-05-16,117.8,116.49531849141525,177.5,28.300001
1907-06-16,102.0,101.92617126697816,152.40001,28.300001
1907-07-16,102.3,102.91460993271266,124.6,28.0
1907-08-16,96.1000031,95.83287040511998,131.7,27.300001
1907-09-16,90.0,90.03348717786318,209.3,27.300001
1907-10-16,102.3,101.99020322593286,126.6,26.6
1907-11-16,99.0,97.782523120298,17.2,24.9
1907-12-16,93.0,93.78449586234971,2.7,20.7
1908-01-16,102.3,101.64893330325361,3.7,22.9
1908-02-15,113.1,112.39546857011176,17.2,25.1
1908-03-16,139.5,140.06711402894302,31.0,28.1
1908-04-16,144.0,142.6968590525525,76.8,30.0
1908-05-16,117.8,117.92915297337862,170.3,28.6
1908-06-16,102.0,101.75300043613271,168.40001,28.2
1908-07-16,102.3,103.19069974707014,160.7,28.0
1908-08-16,96.1000031,95.66405207849928,173.5,27.4
1908-09-16,90.0,89.81304249938445,260.30002,27.2
1908-10-16,102.3,102.14947209022377,128.3,26.800001
1908-11-16,93.000003,93.47899944981393,21.0,23.300001
1908-12-16,99.2,98.2444136175275,3.9,22.5
1909-01-16,102.3,101.4544789535019,3.4,23.1
1909-02-15,109.2,110.1803706039618,14.400001,25.6
1909-03-16,139.5,140.0577468744671,32.600002,28.2
1909-04-16,141.000009,141.28733191290354,71.4,29.800001
1909-05-16,117.8,116.94085241437712,148.2,28.5
1909-06-16,102.0,101.9571452111268,141.90001,28.300001
1909-07-16,102.3,102.44410885511769,153.5,27.7
1909-08-16,96.1000031,95.84287288539922,178.2,27.800001
1909-09-16,90.0,90.0725664024086,247.3,27.300001
1909-10-16,102.3,103.2579349811073,113.1,27.1
1909-11-16,96.0,95.22135594412565,29.5,23.7
1909-12-16,96.1000031,96.2569091384022,2.6000001,21.5
1910-01-16,102.3,101.15296489128121,7.0,23.5
1910-02-15,106.4,106.34137431144279,25.0,24.4
