time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,6.8,24.300001
1901-02-15,112.0,,15.2,26.800001
1901-03-16,133.29999999999998,,40.3,28.9
1901-04-16,135.0,,87.4,29.9
1901-05-16,114.7,,164.8,28.7
1901-06-16,102.0,,149.1,28.7
1901-07-16,99.2,,166.90001,27.800001
1901-08-16,96.1000031,,182.1,27.5
1901-09-16,90.0,,249.0,27.2
1901-10-16,96.1000031,,162.90001,26.5
1901-11-16,99.0,,41.8,24.9
1901-12-16,102.3,,4.0,23.300001
1902-01-16,105.4,105.09884553395864,2.3,23.800001
1902-02-15,112.0,112.71188855685261,8.6,26.7
1902-03-16,133.29999999999998,132.64864892596083,37.3,28.6
1902-04-16,132.0,132.96089026128786,96.9,29.6
1902-05-16,114.7,114.79946825796054,95.5,29.0
1902-06-16,99.0,100.09903073634845,100.9,28.4
1902-07-16,99.2,99.57953741591966,100.3,27.800001
1902-08-16,93.0,94.41310196240956,168.7,27.5
1902-09-16,90.0,90.65430573008815,286.4,27.2
1902-10-16,96.1000031,96.57813778516585,143.7,26.6
1902-11-16,93.000003,96.33096234146605,35.8,24.9
1902-12-16,102.3,101.52232972380662,9.5,23.300001
1903-01-16,102.3,103.3780524230329,3.0,23.800001
1903-02-15,112.0,112.69351939783147,7.7000003,26.7
1903-03-16,133.29999999999998,131.87569857241743,13.7,28.6
1903-04-16,135.0,133.2679010038053,29.7,29.6
1903-05-16,111.6000031,113.25874936325017,180.0,29.0
1903-06-16,99.0,99.65340983870051,204.0,28.4
1903-07-16,99.2,100.01014849113761,132.2,27.800001
1903-08-16,96.1000031,94.9753213990503,178.7,27.5
1903-09-16,87.0,88.31800568678952,229.90001,27.2
1903-10-16,93.0,95.05992496280196,141.3,26.5
1903-11-16,99.0,98.7477215518291,20.5,24.9
1903-12-16,96.1000031,97.67940318108363,16.0,23.300001
1904-01-16,105.4,104.88147632072376,2.3,23.800001
1904-02-15,118.9,115.41020704157341,5.2000003,26.7
1904-03-16,133.29999999999998,132.5495692143476,34.3,28.6
1904-04-16,135.0,133.57965231750836,159.2,29.6
1904-05-16,114.7,115.04808882199252,213.3,29.0
1904-06-16,99.0,99.7998101735734,118.0,28.4
1904-07-16,99.2,100.29385216442327,109.8,27.800001
1904-08-16,93.0,94.4682244061968,105.6,27.5
1904-09-16,90.0,89.36037702452029,269.7,27.2
1904-10-16,96.1000031,95.66163105143475,172.90001,26.5
1904-11-16,99.0,98.16210164251353,94.1,24.9
1904-12-16,102.3,101.3754016040483,2.4,23.300001
1905-01-16,102.3,103.96337826394179,4.2000003,23.800001
1905-02-15,112.0,112.99584167553509,5.2000003,26.7
1905-03-16,130.2000093,131.22255517999295,85.8,28.6
1905-04-16,132.0,132.00276716619905,75.0,29.6
1905-05-16,114.7,114.78775097618768,202.40001,29.2
1905-06-16,99.0,99.39758446012398,157.0,28.4
1905-07-16,99.2,99.80821288034575,197.5,27.800001
1905-08-16,93.0,93.68705233237452,164.5,27.5
1905-09-16,90.0,89.89824338423196,227.3,27.2
1905-10-16,96.1000031,95.85575112220221,134.2,26.5
1905-11-16,96.0,96.66474744423095,54.9,24.9
1905-12-16,96.1000031,97.99915919757035,1.4,23.300001
1906-01-16,102.3,103.66066837580769,2.7,23.800001
1906-02-15,109.2,112.29086463829952,5.2000003,26.7
1906-03-16,130.2000093,130.80752460284057,13.7,28.7
1906-04-16,129.0,131.02575939160238,31.5,29.6
1906-05-16,114.7,114.35282352553946,120.0,29.1
1906-06-16,99.0,99.83335365040566,140.8,28.4
1906-07-16,99.2,99.46193832372408,200.3,27.800001
1906-08-16,93.0,93.19251242079646,169.3,27.5
1906-09-16,87.0,88.00070892475381,263.1,27.2
1906-10-16,96.1000031,96.0941239150101,107.200005,26.5
1906-11-16,99.0,98.4278920875311,32.100002,24.9
1906-12-16,102.3,102.81213419619016,1.4,23.300001
1907-01-16,105.4,104.61775086784945,9.3,23.800001
1907-02-15,112.0,111.74891846054224,5.7000003,26.7
1907-03-16,133.29999999999998,132.59240952111898,159.6,28.6
1907-04-16,132.0,132.6705025600139,37.7,29.6
1907-05-16,114.7,115.38480795694703,193.2,29.0
1907-06-16,99.0,100.30916866611057,136.90001,28.4
1907-07-16,99.2,100.22132452949279,112.700005,27.800001
