time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,5.9,26.6
1901-02-15,123.20000000000002,,13.900001,28.7
1901-03-16,158.1,,27.0,30.1
1901-04-16,156.000009,,71.3,31.800001
1901-05-16,130.2000093,,166.2,30.300001
1901-06-16,111.0,,113.4,30.0
1901-07-16,111.6000031,,118.9,29.4
1901-08-16,105.4,,141.40001,29.300001
1901-09-16,90.0,,262.9,28.300001
1901-10-16,96.1000031,,205.7,28.1
1901-11-16,102.0,,54.7,26.7
1901-12-16,108.5,,8.900001,25.1
1902-01-16,111.6000031,110.87581961154937,5.0,25.0
1902-02-15,109.2,111.97621250152588,12.5,26.1
1902-03-16,158.1,157.7942264556885,26.5,30.300001
1902-04-16,156.000009,156.17722578048705,73.1,31.7
1902-05-16,124.0,125.04246463775635,150.40001,30.300001
1902-06-16,108.000003,108.82656071037054,105.1,30.1
1902-07-16,111.6000031,111.02205080986023,108.1,29.800001
1902-08-16,102.3,103.05205065011978,139.0,29.300001
1902-09-16,93.000003,92.56609649658203,271.9,28.5
1902-10-16,99.2,99.02361509799957,200.2,28.5
1902-11-16,96.0,98.42524168491363,52.9,26.7
1902-12-16,111.6000031,109.81831840276718,11.7,26.2
1903-01-16,111.6000031,111.56850816011429,5.1,25.7
1903-02-15,120.4,120.02904665470123,12.3,27.800001
1903-03-16,161.2000093,160.1977186203003,23.0,30.5
1903-04-16,162.0,160.4867649078369,60.600002,32.3
1903-05-16,127.1,127.1768114566803,169.7,31.2
1903-06-16,105.0,106.61105353832245,122.9,29.0
1903-07-16,111.6000031,110.8215872168541,113.3,29.300001
1903-08-16,102.3,103.04329345226287,140.8,28.9
1903-09-16,87.0,88.95114650726319,258.30002,28.2
1903-10-16,93.0,94.25209636688233,199.5,27.7
1903-11-16,96.0,96.56279335021972,48.4,25.4
1903-12-16,83.7,86.93540415763854,14.900001,22.5
1904-01-16,108.5,107.98311537653208,5.0,23.7
1904-02-15,121.8000087,119.46926448345184,11.8,26.5
1904-03-16,158.1,157.36196966171264,26.1,29.7
1904-04-16,153.0,153.4288677215576,84.6,30.4
1904-05-16,124.0,124.54857006072999,177.3,30.2
1904-06-16,108.000003,107.82980075925589,108.0,29.300001
1904-07-16,108.5,109.20376060009002,109.700005,29.2
1904-08-16,105.4,103.90525604486466,127.9,29.6
1904-09-16,93.000003,92.57671732902527,267.80002,28.9
1904-10-16,99.2,97.7136355638504,208.6,28.5
1904-11-16,99.0,98.22233352661132,70.200005,25.800001
1904-12-16,105.4,104.97085074186325,8.1,24.1
1905-01-16,111.6000031,111.8917983174324,5.4,25.7
1905-02-15,123.20000000000002,123.22539911270141,11.8,29.0
1905-03-16,158.1,157.83682508468627,33.9,30.300001
1905-04-16,156.000009,156.2398509979248,69.0,31.9
1905-05-16,127.1,126.34039244651794,174.8,30.5
1905-06-16,108.000003,108.14454567804933,114.8,29.4
1905-07-16,111.6000031,111.16335795521736,123.9,29.7
1905-08-16,105.4,104.56544979810715,138.3,29.9
1905-09-16,93.000003,92.92504959106445,257.7,29.2
1905-10-16,99.2,98.86517252922059,197.5,28.6
1905-11-16,102.0,100.68090472221374,58.600002,27.2
1905-12-16,111.6000031,111.42626328468323,7.6,27.6
1906-01-16,117.8,117.42948298454284,5.1,27.4
1906-02-15,123.20000000000002,124.28491621017456,11.8,29.300001
1906-03-16,158.1,158.10867404937744,23.0,30.2
1906-04-16,159.0,159.10653266906738,61.0,32.7
1906-05-16,130.2000093,129.79830784797667,155.90001,32.0
1906-06-16,108.000003,108.51192067414522,112.0,29.9
1906-07-16,111.6000031,111.22704821228982,124.3,29.800001
1906-08-16,105.4,104.09429984092712,139.1,29.800001
1906-09-16,93.000003,92.86074957847595,266.30002,29.5
1906-10-16,96.1000031,96.56964995861054,189.8,28.0
1906-11-16,99.0,98.26499276161194,51.8,25.9
1906-12-16,108.5,108.02056563645601,7.6,25.4
1907-01-16,111.6000031,111.42915869951248,6.4,25.5
1907-02-15,120.4,121.31909050941468,11.900001,28.1
1907-03-16,155.0,155.31286001205444,45.100002,29.300001
1907-04-16,156.000009,155.57544956207275,62.100002,31.300001
1907-05-16,124.0,123.9778048992157,172.7,29.7
1907-06-16,108.000003,107.57831887602806,111.3,29.5
1907-07-16,108.5,109.67143023908139,110.1,29.2
1907-08-16,102.3,102.44617022275925,128.2,28.9
1907-09-16,93.000003,92.51466121673585,241.8,28.9
1907-10-16,96.1000031,96.74956331253051,211.1,27.9
1907-11-16,99.0,99.00914800167084,57.9,26.5
1907-12-16,105.4,105.13770645856857,7.7000003,23.300001
1908-01-16,111.6000031,110.98442704677582,5.6,25.4
1908-02-15,124.7,122.03389987945556,13.400001,27.5
1908-03-16,158.1,157.94524478912354,23.2,29.9
1908-04-16,156.000009,156.16699075698853,69.4,31.7
1908-05-16,124.0,124.1309932231903,168.8,30.0
1908-06-16,108.000003,107.43918781876565,117.6,29.300001
1908-07-16,108.5,109.65198753774166,126.4,29.1
1908-08-16,102.3,102.98144502639771,148.5,28.9
1908-09-16,90.0,90.93772110939025,271.7,28.6
1908-10-16,96.1000031,96.62157082557678,212.7,28.1
1908-11-16,99.0,98.69412169456481,65.3,25.300001
1908-12-16,108.5,106.52757542133331,9.3,24.800001
1909-01-16,111.6000031,111.13055588006974,5.4,25.6
1909-02-15,120.4,122.01461091041566,12.3,28.1
1909-03-16,158.1,158.03455142974855,23.7,30.0
1909-04-16,156.000009,155.46136837005616,66.8,31.4
1909-05-16,124.0,123.91769409179688,156.7,30.0
1909-06-16,108.000003,107.82808586806058,107.200005,29.4
1909-07-16,108.5,109.04642834067344,123.200005,28.9
1909-08-16,102.3,102.91684272289277,150.8,29.2
1909-09-16,93.000003,92.39429473876953,264.2,28.800001
1909-10-16,96.1000031,96.29850387573242,198.5,28.300001
1909-11-16,99.0,98.53243005275726,81.6,25.5
1909-12-16,105.4,105.26249310970306,7.6,23.9
1910-01-16,111.6000031,111.1467770397663,8.3,25.800001
1910-02-15,120.4,119.991827917099,16.6,27.2
1910-03-16,155.0,151.03636741638184,30.2,28.800001
1910-04-16,153.0,153.50540866851804,71.8,30.9
1910-05-16,124.0,124.4327564239502,158.5,30.2
1910-06-16,108.000003,107.98884033411741,125.700005,29.4
1910-07-16,111.6000031,110.49635637402534,114.6,29.6
1910-08-16,105.4,103.79998674392701,154.8,29.4
1910-09-16,90.0,90.65330305099488,266.1,28.0
1910-10-16,96.1000031,96.16913740634918,206.1,27.800001
1910-11-16,99.0,98.5766620874405,52.4,26.300001
1910-12-16,105.4,105.27466937303544,12.8,23.6
1911-01-16,108.5,109.75328086316586,7.6,24.9
1911-02-15,120.4,120.17457940578461,1.0,27.300001
1911-03-16,155.0,155.96864356994627,7.0,29.6
1911-04-16,153.0,154.1693784713745,83.8,31.2
1911-05-16,124.0,124.57525739669799,161.2,30.300001
1911-06-16,108.000003,107.8116799801588,114.200005,29.5
1911-07-16,108.5,110.03808740973473,77.9,29.300001
1911-08-16,102.3,103.46551699638367,48.100002,29.7
1911-09-16,93.000003,92.67846593856811,266.30002,29.0
1911-10-16,96.1000031,96.87242498397828,142.90001,28.2
1911-11-16,102.0,101.57210342884063,6.4,28.0
1911-12-16,108.5,109.47611492276192,3.1000001,26.2
1912-01-16,111.6000031,110.95416192412377,2.8,25.4
1912-02-15,124.7,122.90644598007202,4.4,28.1
1912-03-16,158.1,158.5569574356079,35.2,30.5
1912-04-16,156.000009,156.41988039016724,48.100002,31.800001
1912-05-16,130.2000093,128.47028102874756,125.4,31.300001
1912-06-16,108.000003,108.22212221622468,88.5,29.9
1912-07-16,108.5,108.87746409401298,194.90001,29.0
1912-08-16,102.3,102.46054419279099,141.5,28.7
1912-09-16,93.000003,92.24651956558228,191.1,28.5
1912-10-16,96.1000031,96.08117074966431,236.6,27.7
1912-11-16,99.0,98.1277792930603,109.5,25.2
1912-12-16,108.5,107.1071445286274,3.0,24.7
1913-01-16,111.6000031,110.75895294547081,13.2,25.1
1913-02-15,120.4,121.58532085418702,29.4,28.2
1913-03-16,158.1,158.45521621704103,10.1,29.9
1913-04-16,156.000009,156.26591749191283,19.6,31.800001
1913-05-16,127.1,124.67598309516907,147.7,30.0
1913-06-16,108.000003,107.81519120186567,126.6,29.300001
1913-07-16,108.5,108.71637550964951,135.5,28.5
1913-08-16,105.4,103.17968504428863,109.3,28.9
1913-09-16,90.0,91.71797313690186,164.1,28.5
1913-10-16,96.1000031,97.22857763767243,120.1,27.800001
1913-11-16,99.0,98.34310207366943,149.1,25.7
1913-12-16,105.4,105.85466586351394,15.400001,24.6
1914-01-16,108.5,108.3670757226646,16.2,24.2
1914-02-15,120.4,121.97432861328124,9.5,28.0
1914-03-16,158.1,158.1080472946167,71.9,29.9
1914-04-16,156.000009,155.66779832839967,26.6,31.4
1914-05-16,127.1,127.8943214893341,110.0,31.0
1914-06-16,108.000003,108.11840832307935,152.0,29.2
1914-07-16,108.5,109.0547602802515,96.0,28.800001
1914-08-16,102.3,102.66200224161148,112.4,28.6
1914-09-16,93.000003,92.21742868423462,225.0,28.6
1914-10-16,99.2,97.87218382358552,183.8,28.0
1914-11-16,102.0,100.39691016674041,66.5,26.9
1914-12-16,108.5,108.85437445417047,13.1,25.5
1915-01-16,111.6000031,112.19329396486282,0.0,25.5
1915-02-15,123.20000000000002,123.78699798583985,4.8,29.0
1915-03-16,158.1,158.2132947921753,20.800001,30.2
1915-04-16,156.000009,155.4711658477783,103.9,31.300001
1915-05-16,124.0,124.61940517425538,116.0,30.1
1915-06-16,108.000003,108.21126526519656,144.3,29.5
1915-07-16,111.6000031,110.32207642197609,117.1,29.300001
1915-08-16,102.3,103.42208651304244,170.90001,29.1
1915-09-16,93.000003,91.78516302108764,322.5,28.5
1915-10-16,96.1000031,95.73608756065369,290.4,27.6
1915-11-16,99.0,99.63634991645813,28.800001,25.5
1915-12-16,102.3,102.97297903299332,17.2,22.6
1916-01-16,105.4,107.16243521869183,0.2,23.6
1916-02-15,124.7,123.23582186698914,6.9,27.2
1916-03-16,158.1,158.0227110862732,76.4,30.0
1916-04-16,156.000009,156.17970027923582,11.1,31.800001
1916-05-16,124.0,124.23602933883667,177.40001,30.1
1916-06-16,108.000003,107.93479155898095,112.8,28.9
1916-07-16,111.6000031,110.36955291032791,140.6,29.300001
1916-08-16,102.3,102.56116161346435,205.6,28.9
1916-09-16,93.000003,92.2437656879425,181.5,28.300001
1916-10-16,96.1000031,95.89602680206299,357.4,27.5
1916-11-16,99.0,98.17936387062073,70.3,24.800001
1916-12-16,105.4,105.31469298601151,1.3000001,23.4
1917-01-16,108.5,109.40487182736396,0.1,24.800001
1917-02-15,120.4,121.45619459152222,1.1,27.5
1917-03-16,155.0,155.4418414115906,15.1,29.2
1917-04-16,156.000009,156.1535717010498,9.0,31.6
1917-05-16,124.0,124.83934583663941,97.5,30.4
1917-06-16,108.000003,107.34875377714634,190.2,28.9
1917-07-16,108.5,109.0302483394742,131.40001,28.9
1917-08-16,102.3,101.81206328868866,239.2,28.5
1917-09-16,90.0,90.90152158737183,257.30002,28.0
1917-10-16,96.1000031,96.35216975212097,324.2,27.0
1917-11-16,99.0,98.6897070646286,66.9,25.4
1917-12-16,105.4,105.0325014591217,23.9,23.6
1918-01-16,111.6000031,111.50767525434495,0.0,25.300001
1918-02-15,117.6000084,115.66695325374603,14.0,26.0
1918-03-16,155.0,155.58809995651245,8.6,29.300001
1918-04-16,153.0,153.25230321884155,71.4,30.5
1918-05-16,124.0,122.73955478668213,205.2,29.300001
1918-06-16,108.000003,108.01572422385216,109.1,29.300001
1918-07-16,111.6000031,111.95006396770478,53.100002,29.7
1918-08-16,102.3,102.80361777544022,139.1,29.0
1918-09-16,93.000003,92.9954604625702,235.1,29.0
1918-10-16,96.1000031,97.03581581115722,96.700005,28.0
1918-11-16,102.0,100.44559230804444,33.9,27.1
1918-12-16,108.5,109.63498681485653,1.5,25.9
1919-01-16,114.7,114.36065220832825,0.0,26.300001
1919-02-15,120.4,121.51014428138733,33.9,28.300001
1919-03-16,158.1,158.69778804779054,40.100002,30.5
1919-04-16,156.000009,155.96588525772094,101.8,31.6
1919-05-16,127.1,127.25461773872375,157.8,30.7
1919-06-16,108.000003,108.00917702019214,126.200005,29.0
1919-07-16,111.6000031,110.2457427918911,186.40001,29.1
1919-08-16,105.4,104.50938037633895,89.700005,29.1
1919-09-16,93.000003,92.61457390785218,173.7,28.7
1919-10-16,99.2,97.6550347328186,101.9,28.0
1919-11-16,99.0,99.43029098510742,67.3,26.0
1919-12-16,108.5,108.06656767129898,0.4,25.2
1920-01-16,108.5,108.67759776115417,3.0,24.2
1920-02-15,124.7,122.28156852722168,4.5,27.5
1920-03-16,158.1,158.01835336685178,38.2,30.2
1920-04-16,156.000009,155.30817708969116,50.100002,31.2
1920-05-16,127.1,126.67658429145813,101.700005,30.5
1920-06-16,108.000003,108.015376201272,120.200005,29.4
1920-07-16,111.6000031,109.58492644131184,164.40001,29.0
1920-08-16,102.3,103.33390995264054,144.3,29.300001
1920-09-16,90.0,91.43862233161926,251.5,28.5
1920-10-16,96.1000031,96.5666588306427,120.1,27.300001
1920-11-16,99.0,99.41815056800843,48.4,26.6
1920-12-16,108.5,106.84153539538383,15.5,24.9
1921-01-16,111.6000031,110.51096112728119,23.1,25.2
1921-02-15,117.6000084,118.79033830165864,14.7,26.9
1921-03-16,158.1,158.07010793685913,29.300001,30.0
1921-04-16,156.000009,155.42488355636596,69.5,31.300001
1921-05-16,124.0,123.96122546195984,207.8,29.800001
