time,pet,pet_predicted,pre,tmp
1901-01-16,96.1000031,,6.2000003,22.7
1901-02-15,106.4,,16.4,24.7
1901-03-16,139.5,,37.3,27.800001
1901-04-16,141.000009,,84.8,29.7
1901-05-16,114.7,,209.40001,28.2
1901-06-16,99.0,,197.5,28.5
1901-07-16,99.2,,186.5,27.9
1901-08-16,93.0,,218.8,27.5
1901-09-16,90.0,,244.7,27.1
1901-10-16,99.2,,98.4,26.4
1901-11-16,93.000003,,13.1,24.300001
1901-12-16,89.89999999999999,,3.5,21.9
1902-01-16,93.0,93.12090168008876,6.2000003,21.5
1902-02-15,95.2,97.12118511719783,16.300001,22.0
1902-03-16,139.5,138.94822592401962,37.3,27.6
1902-04-16,141.000009,140.37802524221448,84.9,29.4
1902-05-16,114.7,115.31720793646409,208.6,28.5
1902-06-16,99.0,99.57868158944669,196.90001,29.0
1902-07-16,102.3,101.71323832139507,185.8,28.4
1902-08-16,93.0,94.49670214942863,218.6,27.9
1902-09-16,90.0,90.07442902225604,245.0,26.9
1902-10-16,99.2,99.76278260863745,98.3,26.7
1902-11-16,90.0,91.42239636494206,13.1,24.5
1902-12-16,93.0,92.7013787286604,3.5,23.300001
1903-01-16,96.1000031,95.5536547544051,6.2000003,22.300001
1903-02-15,103.6,101.67783507874775,16.300001,24.0
1903-03-16,139.5,139.52313012788446,37.100002,27.9
1903-04-16,144.0,143.0465597274212,84.3,30.0
1903-05-16,117.8,117.54168844741997,209.6,29.300001
1903-06-16,96.0,96.98380980957056,198.2,27.800001
1903-07-16,102.3,101.5108080483369,186.1,28.0
1903-08-16,93.0,91.94742865683699,218.8,27.2
1903-09-16,87.0,88.44469139134779,244.5,26.6
1903-10-16,96.1000031,96.28001449317516,98.3,26.0
1903-11-16,87.0,87.79989478129153,13.0,23.0
1903-12-16,71.3,73.50208674332133,3.6000001,18.800001
1904-01-16,89.89999999999999,90.38021425831889,6.2000003,20.1
1904-02-15,104.4000029,102.76879763478516,16.300001,22.7
1904-03-16,136.4,137.3894644013324,37.2,27.1
