time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,4.5,23.5
1901-02-15,106.4,,15.400001,25.5
1901-03-16,139.5,,38.8,28.6
1901-04-16,141.000009,,78.0,30.4
1901-05-16,117.8,,189.8,29.0
1901-06-16,102.0,,197.90001,29.0
1901-07-16,102.3,,176.6,28.4
1901-08-16,93.0,,219.90001,27.9
1901-09-16,90.0,,243.8,27.5
1901-10-16,102.3,,101.9,26.800001
1901-11-16,96.0,,11.900001,24.9
1901-12-16,93.0,,3.2,22.7
1902-01-16,96.1000031,96.53700612187386,4.4,22.2
1902-02-15,98.0,98.75776218473911,15.1,22.800001
1902-03-16,139.5,139.2766842842102,38.7,28.5
1902-04-16,141.000009,140.6219090938568,78.4,30.2
1902-05-16,117.8,117.50490252971649,185.8,29.300001
1902-06-16,102.0,101.70287922173739,194.7,29.5
1902-07-16,102.3,102.89713224917651,173.1,29.0
1902-08-16,93.0,93.08678485751152,219.1,28.300001
1902-09-16,90.0,90.15868733525276,245.6,27.300001
1902-10-16,102.3,102.64926449619233,101.3,27.1
1902-11-16,93.000003,94.47617229223252,11.8,25.1
1902-12-16,99.2,97.38351351320743,3.4,24.1
1903-01-16,99.2,98.35224809646607,4.4,23.1
1903-02-15,106.4,105.17923225611449,15.0,24.800001
1903-03-16,142.6,142.0362342596054,37.5,28.9
1903-04-16,144.0,143.35118765830993,75.4,30.9
1903-05-16,117.8,118.25555605888366,190.7,30.0
1903-06-16,99.0,99.61322257518768,201.5,28.300001
1903-07-16,102.3,102.3649844147265,174.8,28.5
1903-08-16,89.89999999999999,91.0532686829567,219.7,27.6
1903-09-16,87.0,88.17762733697892,242.90001,26.9
1903-10-16,99.2,98.89136383384466,101.200005,26.4
1903-11-16,90.0,91.31397382020951,11.6,23.6
1903-12-16,77.5,79.68429297208786,3.7,19.5
1904-01-16,93.0,93.73933964967728,4.4,20.9
1904-02-15,104.4000029,103.77261279523373,14.900001,23.5
1904-03-16,139.5,138.9600555181503,38.5,28.0
1904-04-16,138.0,138.35523476600645,81.200005,29.1
1904-05-16,114.7,115.92168837189674,192.6,29.2
1904-06-16,99.0,99.46840292215347,195.8,28.7
1904-07-16,102.3,102.2103570506908,173.6,28.6
1904-08-16,93.0,93.39937845468522,215.3,28.5
1904-09-16,90.0,90.2209373831749,244.8,28.0
1904-10-16,102.3,102.35082752946764,102.200005,27.4
1904-11-16,96.0,95.34289782643319,12.6,24.2
1904-12-16,89.89999999999999,90.63729668855667,3.1000001,21.6
1905-01-16,99.2,98.30847099870444,4.4,23.300001
1905-02-15,109.2,109.42545122802257,14.900001,26.800001
1905-03-16,139.5,140.04855837821958,41.0,28.7
1905-04-16,141.000009,141.4975539922714,77.4,30.6
1905-05-16,117.8,117.45253808498381,192.0,29.5
1905-06-16,99.0,99.37067620754242,198.40001,28.7
1905-07-16,102.3,102.66471049636603,178.2,28.9
1905-08-16,96.1000031,95.55899747908116,218.8,28.9
1905-09-16,93.000003,92.13302850723267,242.7,28.1
1905-10-16,102.3,102.97715305499733,101.0,27.5
1905-11-16,99.0,98.03895708471536,12.1,25.5
1905-12-16,102.3,102.1261179393623,3.1000001,26.1
1906-01-16,102.3,103.54352535679936,4.4,24.9
1906-02-15,112.0,111.51972171664238,14.900001,27.2
1906-03-16,139.5,140.1074908018112,37.5,28.800001
1906-04-16,144.0,144.0551559448242,75.5,31.4
1906-05-16,120.9,120.93882819414138,187.2,30.800001
1906-06-16,102.0,101.04630435816944,197.3,29.300001
1906-07-16,102.3,102.44934549238533,178.40001,29.1
1906-08-16,93.0,94.65921342372894,219.1,28.800001
1906-09-16,93.000003,92.71535056829453,244.5,28.4
1906-10-16,102.3,100.76833757311105,100.200005,26.9
1906-11-16,96.0,94.91973204016686,11.8,24.2
1906-12-16,96.1000031,95.56626567542553,3.1000001,23.1
1907-01-16,99.2,99.15802336782217,4.6,22.800001
1907-02-15,106.4,106.7517222315073,14.900001,25.6
1907-03-16,136.4,136.39491119384763,44.5,27.6
1907-04-16,141.000009,140.82120301723478,75.8,29.9
1907-05-16,114.7,114.26493608951569,191.40001,28.7
1907-06-16,102.0,101.11152797341347,197.1,28.800001
1907-07-16,102.3,102.45082469545305,173.7,28.6
1907-08-16,93.0,92.31648650765419,215.40001,27.800001
1907-09-16,90.0,90.40414363145828,239.5,27.800001
1907-10-16,102.3,100.96992841623724,102.5,26.9
1907-11-16,96.0,96.24657435715199,12.1,25.1
1907-12-16,89.89999999999999,89.80271694660188,3.1000001,20.800001
1908-01-16,99.2,98.78153390586377,4.5,22.800001
1908-02-15,110.2,109.29932952225208,15.3,25.0
1908-03-16,139.5,139.66403195858,37.600002,28.2
1908-04-16,141.000009,140.7491550207138,77.5,30.2
1908-05-16,114.7,115.655409014225,190.40001,29.0
1908-06-16,99.0,99.68246919214725,199.5,28.7
1908-07-16,102.3,102.38865169566125,179.1,28.6
1908-08-16,93.0,92.593191665411,222.3,27.9
1908-09-16,90.0,89.89959769248964,245.6,27.7
1908-10-16,102.3,102.17806940898299,102.700005,27.1
1908-11-16,93.000003,93.16766354441643,12.400001,23.5
1908-12-16,93.0,92.72595371603965,3.2,22.5
1909-01-16,99.2,98.41511274576187,4.4,23.0
1909-02-15,106.4,107.66079971194267,15.0,25.5
1909-03-16,139.5,139.44419016838071,37.8,28.300001
1909-04-16,141.000009,140.6353304386139,76.9,30.1
1909-05-16,114.7,115.17576003670692,187.40001,29.0
1909-06-16,99.0,99.56732928156853,195.5,28.800001
1909-07-16,102.3,102.17248192252592,178.0,28.300001
1909-08-16,93.0,93.27821942567826,223.1,28.300001
1909-09-16,90.0,89.93473087549211,244.0,27.800001
1909-10-16,102.3,103.67118547707796,101.1,27.4
1909-11-16,93.000003,93.13961917161942,13.2,23.9
1909-12-16,89.89999999999999,90.31385226845742,3.1000001,21.5
1910-01-16,99.2,98.90516994148493,4.9,23.4
1910-02-15,103.6,103.47147595882416,16.1,24.300001
1910-03-16,136.4,135.69974505901337,39.8,27.300001
1910-04-16,138.0,138.6464396238327,78.1,29.7
1910-05-16,114.7,115.7542140841484,187.90001,29.1
1910-06-16,102.0,100.51072340682148,202.6,28.800001
1910-07-16,102.3,102.63988341651857,175.2,28.800001
1910-08-16,93.0,93.15614511966706,224.5,28.300001
1910-09-16,90.0,89.96170198917389,244.40001,27.0
1910-10-16,102.3,100.90408472120762,101.9,26.800001
1910-11-16,96.0,95.51784161031246,11.8,24.7
1910-12-16,89.89999999999999,90.23484184741974,3.5,21.1
1911-01-16,96.1000031,95.76955297887325,19.0,22.300001
1911-02-15,103.6,104.00935548618436,6.9,24.6
1911-03-16,139.5,138.94871749877927,18.4,27.9
1911-04-16,141.000009,140.69399378299713,100.5,30.0
1911-05-16,117.8,117.67176527380943,111.4,29.4
1911-06-16,102.0,101.36079909168184,207.3,28.9
1911-07-16,102.3,102.4251076284796,98.0,28.7
1911-08-16,93.0,94.20607435405255,96.0,28.7
1911-09-16,93.000003,91.77347141504288,239.8,28.1
1911-10-16,102.3,103.36498480439187,113.200005,27.4
1911-11-16,99.0,100.14014566093684,0.8,26.6
1911-12-16,96.1000031,96.14780648946763,3.0,24.2
1912-01-16,99.2,98.58955735713243,2.0,23.0
1912-02-15,110.2,108.29446901679039,1.5,25.5
1912-03-16,142.6,142.08738784790037,30.7,29.0
1912-04-16,141.000009,141.39093339443207,72.200005,30.4
1912-05-16,120.9,120.60073832273483,181.7,30.4
1912-06-16,102.0,102.34013029318302,156.1,29.4
1912-07-16,102.3,101.94282359455246,218.40001,28.300001
1912-08-16,93.0,92.49097010493279,200.5,27.5
1912-09-16,90.0,90.41085634231568,97.6,27.4
1912-10-16,99.2,100.76813143193722,61.7,26.5
1912-11-16,93.000003,92.49864701628685,36.8,23.300001
1912-12-16,93.0,93.42499397993087,0.1,22.300001
1913-01-16,96.1000031,96.50421107411384,3.9,22.300001
1913-02-15,106.4,107.15862707197667,16.2,25.5
1913-03-16,139.5,139.75353341102598,5.9,28.2
1913-04-16,141.000009,141.64237160682677,57.4,30.5
1913-05-16,114.7,113.97787342071533,226.2,28.7
1913-06-16,99.0,100.26395420283079,81.4,28.6
1913-07-16,99.2,101.30516021288932,124.5,27.7
1913-08-16,93.0,92.1319848060608,236.7,27.6
1913-09-16,90.0,90.1457470715046,219.40001,27.5
1913-10-16,102.3,102.64136099517346,38.5,26.6
1913-11-16,93.000003,93.49965173900128,29.7,24.0
1913-12-16,93.0,92.13873217105866,8.5,22.2
1914-01-16,96.1000031,95.61607284843922,3.8,21.5
1914-02-15,106.4,107.65305858850479,7.5,25.7
1914-03-16,139.5,139.1476118803024,68.9,28.2
1914-04-16,141.000009,140.79413609504698,42.0,30.2
1914-05-16,117.8,118.15941120386123,169.90001,30.1
1914-06-16,99.0,99.99507718607784,146.7,28.6
1914-07-16,102.3,101.3922463864088,178.2,28.0
1914-08-16,93.0,92.57085095643997,179.6,27.5
1914-09-16,90.0,89.98266060948373,120.200005,27.300001
1914-10-16,99.2,99.56360294222831,99.4,26.4
1914-11-16,96.0,95.4533742070198,43.5,25.0
1914-12-16,96.1000031,95.46311660706998,8.900001,23.300001
1915-01-16,96.1000031,97.24614908695222,0.0,22.7
1915-02-15,109.2,109.79549782276153,2.8,26.300001
1915-03-16,139.5,139.46340894699097,25.5,28.5
1915-04-16,141.000009,140.53728368282316,61.8,29.9
1915-05-16,114.7,115.06643437743186,184.6,28.9
1915-06-16,102.0,101.12264692001045,172.8,28.9
1915-07-16,102.3,101.83818666357547,144.8,28.300001
1915-08-16,93.0,93.66693746745587,137.0,28.300001
1915-09-16,90.0,90.35881805419922,268.9,27.1
1915-10-16,99.2,98.73249676823616,229.40001,26.4
1915-11-16,93.000003,92.58793035149574,24.5,23.6
1915-12-16,86.8,87.38288558721543,1.6,19.9
1916-01-16,93.0,93.36836299896241,0.1,21.2
1916-02-15,107.3,106.46359394788742,8.1,24.7
1916-03-16,139.5,139.89552569389343,75.5,28.5
1916-04-16,141.000009,140.6186475276947,45.9,30.0
1916-05-16,114.7,115.83418157100677,142.3,29.1
1916-06-16,99.0,99.26490055918694,215.1,28.300001
1916-07-16,102.3,102.02589112599381,166.8,28.5
1916-08-16,93.0,92.55676404833794,257.5,27.800001
1916-09-16,90.0,90.0326339185238,275.2,27.300001
