time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,7.2000003,27.1
1901-02-15,120.4,,18.9,28.7
1901-03-16,145.7000093,,28.7,29.7
1901-04-16,144.0,,64.4,31.2
1901-05-16,124.0,,166.5,30.0
1901-06-16,111.0,,118.6,30.1
1901-07-16,111.6000031,,129.0,29.6
1901-08-16,105.4,,155.0,29.5
1901-09-16,90.0,,260.6,28.6
1901-10-16,96.1000031,,204.5,28.5
1901-11-16,102.0,,62.2,27.6
1901-12-16,108.5,,10.7,26.1
1902-01-16,108.5,108.42124110786244,0.0,25.7
1902-02-15,100.8000028,103.94788865745068,6.4,26.1
1902-03-16,148.79999999999998,147.86713182926178,25.5,29.800001
1902-04-16,144.0,143.35072922706604,75.1,31.1
1902-05-16,120.9,120.91662806272507,60.4,30.1
1902-06-16,108.000003,108.7586240246892,60.5,30.300001
1902-07-16,111.6000031,111.39396414160728,50.9,30.1
1902-08-16,105.4,105.64465041458607,137.7,29.6
1902-09-16,93.000003,92.10029262304306,319.9,28.7
1902-10-16,99.2,98.7805880010128,167.90001,28.9
1902-11-16,96.0,97.9178723692894,48.8,27.7
1902-12-16,114.7,112.35440042614937,33.2,27.2
1903-01-16,111.6000031,111.52533042430878,1.0,26.4
1903-02-15,117.6000084,116.65646734833717,4.8,27.800001
1903-03-16,151.9,150.61534643173218,0.0,30.0
1903-04-16,150.0,149.05690789222717,0.0,31.7
1903-05-16,120.9,122.30652678012848,189.7,31.0
1903-06-16,105.0,105.24612838029861,184.8,29.2
1903-07-16,108.5,108.86583180166781,88.4,29.5
1903-08-16,105.4,105.52177533507347,150.6,29.2
1903-09-16,87.0,88.3696306347847,230.3,28.5
1903-10-16,89.89999999999999,91.39117592573166,163.40001,28.2
1903-11-16,93.000003,93.51045882701874,14.1,26.300001
1903-12-16,80.6000031,82.49015069007874,59.3,23.4
1904-01-16,105.4,105.0735540241003,0.0,24.4
1904-02-15,118.9,118.02247929573059,0.0,26.5
1904-03-16,145.7000093,144.42553436756134,22.2,29.2
1904-04-16,141.000009,140.4522808790207,144.6,29.800001
1904-05-16,120.9,120.59946542978287,240.8,30.0
1904-06-16,105.0,105.73923963308334,81.1,29.5
1904-07-16,108.5,109.15652419999242,62.100002,29.5
1904-08-16,105.4,106.20877531915903,56.3,29.9
1904-09-16,93.000003,93.20768570899963,293.4,29.2
1904-10-16,99.2,97.411829829216,223.5,29.0
1904-11-16,99.0,99.1026660501957,180.3,26.800001
1904-12-16,108.5,107.70391723513603,4.1,25.1
1905-01-16,108.5,109.40523806586862,3.0,26.4
1905-02-15,117.6000084,118.45676702260971,0.0,29.2
1905-03-16,148.79999999999998,148.06121504306793,77.8,29.9
1905-04-16,144.0,144.97932291030884,50.600002,31.300001
1905-05-16,120.9,120.63249772787094,224.1,30.300001
1905-06-16,108.000003,107.08349300920963,128.1,29.6
1905-07-16,111.6000031,110.93326810002327,164.90001,30.0
1905-08-16,105.4,106.11917255073786,132.2,30.2
1905-09-16,93.000003,93.35722601413727,226.1,29.5
1905-10-16,99.2,99.36313617229462,149.8,29.1
1905-11-16,102.0,100.23400723934174,91.8,28.2
1905-12-16,114.7,115.87348484992981,0.0,28.7
1906-01-16,114.7,115.02436953783035,0.6,28.1
1906-02-15,117.6000084,118.57667651772499,0.0,29.4
1906-03-16,145.7000093,146.05769288539886,0.0,29.800001
1906-04-16,147.0,146.70080757141113,2.0,32.2
1906-05-16,127.1,125.88943213224411,97.8,31.800001
1906-06-16,108.000003,108.775131450966,108.5,30.2
1906-07-16,111.6000031,111.01121928542852,168.1,30.1
1906-08-16,105.4,105.75768496096134,138.5,30.1
1906-09-16,93.000003,93.09066200256348,283.0,29.7
1906-10-16,96.1000031,96.30488359928131,98.5,28.5
1906-11-16,99.0,98.27941644191742,40.3,26.9
1906-12-16,108.5,109.02518099546432,0.0,26.300001
1907-01-16,111.6000031,110.26246132701635,11.2,26.2
1907-02-15,117.6000084,116.9616587460041,0.90000004,28.2
1907-03-16,145.7000093,145.29774725437164,157.5,28.800001
1907-04-16,144.0,143.6828646659851,8.900001,30.7
1907-05-16,117.8,116.87594562768936,210.1,29.5
1907-06-16,108.000003,106.8580356836319,103.9,29.6
1907-07-16,108.5,109.32872077822685,65.5,29.5
1907-08-16,105.4,105.64462287724018,58.2,29.2
1907-09-16,93.000003,92.96197497844696,121.1,29.2
1907-10-16,96.1000031,96.85449647903442,240.2,28.4
1907-11-16,99.0,99.39944040775299,86.8,27.5
1907-12-16,105.4,105.58849331736565,0.8,24.2
1908-01-16,108.5,108.99066480994225,5.1,26.1
1908-02-15,118.9,117.47331640124321,14.400001,27.5
1908-03-16,145.7000093,145.99574637413025,1.5,29.4
1908-04-16,144.0,143.36063015460968,52.9,31.1
1908-05-16,120.9,120.68197107315063,183.6,29.800001
1908-06-16,105.0,106.03673183917999,147.6,29.5
1908-07-16,108.5,108.46002096636221,183.6,29.4
1908-08-16,105.4,105.49693289399147,207.2,29.1
1908-09-16,93.000003,92.04738587141037,319.1,28.9
1908-10-16,96.1000031,96.6499490737915,250.7,28.6
1908-11-16,99.0,98.46026107668877,142.8,26.2
1908-12-16,108.5,107.64437554776669,13.7,25.7
1909-01-16,111.6000031,110.03400399535894,3.2,26.300001
1909-02-15,117.6000084,117.7532366514206,4.0,28.2
1909-03-16,145.7000093,145.99736857414246,5.3,29.5
1909-04-16,144.0,143.27891182899475,37.100002,30.800001
1909-05-16,117.8,118.83359181880951,102.6,29.7
1909-06-16,105.0,106.07047588378191,75.0,29.6
1909-07-16,108.5,108.09557151794434,160.2,29.2
1909-08-16,105.4,105.20433075726032,223.7,29.5
1909-09-16,93.000003,92.57481741905212,268.9,29.1
1909-10-16,96.1000031,96.43049895763397,156.90001,28.800001
1909-11-16,99.0,98.59971582889557,266.9,26.5
1909-12-16,105.4,105.59066313505173,0.0,24.9
1910-01-16,111.6000031,110.33790755271912,27.1,26.5
1910-02-15,114.79999999999998,114.75094747543335,43.7,27.2
1910-03-16,142.6,142.97129213809967,51.8,28.4
1910-04-16,141.000009,141.18487191200256,67.3,30.300001
1910-05-16,120.9,121.30402094125748,114.9,30.0
1910-06-16,108.000003,106.5958044230938,204.3,29.6
1910-07-16,111.6000031,110.56234630942345,97.9,29.800001
