time,pet,pet_predicted,pre,tmp
1901-01-16,96.1000031,,1.6,22.2
1901-02-15,112.0,,5.5,23.5
1901-03-16,148.79999999999998,,6.7000003,25.5
1901-04-16,156.000009,,46.0,28.4
1901-05-16,120.9,,288.30002,26.800001
1901-06-16,87.0,,281.80002,25.800001
1901-07-16,83.7,,377.5,25.0
1901-08-16,80.6000031,,420.9,24.9
1901-09-16,78.00000299999999,,290.4,24.800001
1901-10-16,89.89999999999999,,224.5,25.2
1901-11-16,87.0,,36.2,23.7
1901-12-16,86.8,,1.8000001,21.5
1902-01-16,96.1000031,95.43238530535176,1.6,21.4
1902-02-15,109.2,109.29713554137213,1.4,23.2
1902-03-16,151.9,151.90555086056656,3.0,26.0
1902-04-16,156.000009,156.43957143060788,43.8,28.300001
1902-05-16,111.6000031,112.8961413781589,233.2,26.6
1902-06-16,84.0,84.71773260918583,323.30002,25.7
1902-07-16,83.7,83.86167692802853,377.5,25.2
1902-08-16,77.5,78.3207921841618,420.9,24.800001
1902-09-16,81.0,80.35006846771473,318.7,25.1
1902-10-16,89.89999999999999,90.48118122456373,108.9,25.6
1902-11-16,87.0,87.0182619208426,36.2,23.7
1902-12-16,86.8,86.83410069851577,10.6,21.7
1903-01-16,93.0,92.63323487833848,1.6,20.9
1903-02-15,112.0,112.22592464795918,1.4,23.4
1903-03-16,148.79999999999998,149.23198105113605,3.0,25.5
1903-04-16,159.0,158.84222350821523,11.3,28.7
1903-05-16,114.7,115.1969997499597,122.700005,27.7
1903-06-16,87.0,85.7327968869669,328.6,25.5
1903-07-16,83.7,84.50105180505706,377.5,24.9
1903-08-16,80.6000031,79.37581097373318,420.9,24.800001
1903-09-16,78.00000299999999,79.37531125131609,301.80002,25.2
1903-10-16,86.8,87.73513493102189,219.3,25.300001
1903-11-16,87.0,86.43300444555595,36.2,23.5
1903-12-16,83.7,85.41104466360697,1.8000001,21.4
1904-01-16,93.0,92.22637518788439,1.6,20.6
1904-02-15,116.0,114.3277604601765,1.4,23.1
1904-03-16,151.9,151.2639172548425,3.0,25.7
1904-04-16,153.0,152.6975834526519,43.8,27.1
1904-05-16,114.7,113.58173392688909,147.8,26.800001
1904-06-16,84.0,84.30349432184448,308.0,25.1
1904-07-16,83.7,84.36961233708925,377.5,24.800001
1904-08-16,77.5,78.63464696406496,420.9,24.9
1904-09-16,78.00000299999999,78.90459352154011,294.5,25.0
1904-10-16,89.89999999999999,91.00693244455583,62.5,25.300001
1904-11-16,87.0,86.46485738434974,36.2,23.5
1904-12-16,86.8,86.54224825595007,2.1000001,21.5
1905-01-16,89.89999999999999,91.69949460354451,1.6,20.5
1905-02-15,109.2,109.68550383942414,1.4,23.0
1905-03-16,148.79999999999998,149.0602694441511,3.0,25.4
1905-04-16,153.0,153.56874679846362,11.3,27.300001
1905-05-16,114.7,114.01980007663732,217.7,27.0
1905-06-16,84.0,84.52989227410522,312.7,25.300001
1905-07-16,83.7,84.1806008555453,377.5,25.1
1905-08-16,77.5,77.87428646281049,420.9,24.9
1905-09-16,81.0,80.38016156874518,430.80002,25.300001
1905-10-16,89.89999999999999,89.00284308545758,147.2,25.300001
1905-11-16,87.0,87.35271964901838,36.2,23.9
1905-12-16,83.7,85.29870980814542,2.0,21.5
1906-01-16,96.1000031,96.60115496914725,1.6,22.800001
1906-02-15,106.4,108.28725390889177,1.4,23.1
1906-03-16,145.7000093,146.3620078595161,3.0,24.9
1906-04-16,156.000009,156.2471192646015,11.3,28.7
1906-05-16,117.8,117.25278959210453,300.1,28.300001
1906-06-16,84.0,84.4414937898283,219.2,25.6
1906-07-16,83.7,83.79845539038763,377.5,25.0
1906-08-16,77.5,77.65595266672635,420.9,24.800001
1906-09-16,78.00000299999999,79.3873952211789,377.7,25.300001
1906-10-16,89.89999999999999,88.89059896578432,252.0,25.2
1906-11-16,87.0,87.17415431998108,36.2,23.6
1906-12-16,86.8,86.55783152995986,1.8000001,21.6
1907-01-16,96.1000031,95.01081456853436,37.600002,21.6
1907-02-15,109.2,109.64283037205333,1.4,23.0
1907-03-16,148.79999999999998,148.74303467818225,11.7,25.1
1907-04-16,156.000009,155.9859531875331,13.400001,27.7
1907-05-16,114.7,113.60006816864754,333.1,26.300001
1907-06-16,87.0,86.03815222835509,269.80002,25.5
1907-07-16,83.7,84.0826935101006,377.5,24.7
1907-08-16,80.6000031,79.55517556761811,420.9,24.7
1907-09-16,81.0,80.07459004128637,311.0,25.2
1907-10-16,89.89999999999999,88.68234848298925,195.5,25.1
1907-11-16,87.0,86.40247564644471,36.2,23.5
1907-12-16,86.8,86.74669625442125,11.6,21.300001
1908-01-16,93.0,94.53956427268824,1.6,21.4
1908-02-15,113.1,110.99784475143126,1.4,22.800001
1908-03-16,151.9,150.53948771001012,3.0,25.7
1908-04-16,159.0,158.04529513311522,212.40001,28.6
1908-05-16,114.7,114.07215535403242,269.1,26.6
1908-06-16,84.0,84.8314618648029,335.6,25.2
1908-07-16,83.7,83.99032759568532,377.5,24.7
1908-08-16,80.6000031,79.57495243565549,420.9,24.6
1908-09-16,81.0,80.31134954246652,240.6,25.0
1908-10-16,89.89999999999999,89.59017537537635,112.3,25.1
1908-11-16,87.0,86.44551517503703,36.2,23.5
1908-12-16,86.8,86.8135690500722,2.1000001,21.5
1909-01-16,96.1000031,95.57941012604157,1.6,21.6
1909-02-15,109.2,109.65441628246884,5.5,23.1
1909-03-16,148.79999999999998,149.4506017095062,17.7,25.6
1909-04-16,156.000009,156.12034110091025,11.3,27.800001
1909-05-16,114.7,113.25043043663217,400.7,26.6
1909-06-16,84.0,84.76879201738453,291.2,25.2
1909-07-16,83.7,84.61561171407624,377.5,24.7
1909-08-16,77.5,77.94145214901289,420.9,24.6
1909-09-16,81.0,80.95693186991898,260.4,25.1
1909-10-16,86.8,88.42543254092081,221.1,25.1
1909-11-16,87.0,86.3064919412861,36.2,23.4
1909-12-16,86.8,86.71265734185953,1.8000001,21.4
1910-01-16,93.0,94.57136441219171,1.6,21.4
1910-02-15,109.2,110.00405068854465,1.4,23.1
1910-03-16,145.7000093,145.84771117532733,11.7,24.4
1910-04-16,153.0,151.91346659669085,203.0,27.1
1910-05-16,114.7,113.97741430303742,459.1,26.800001
1910-06-16,87.0,86.48258277129966,244.5,25.5
1910-07-16,83.7,83.9618575531543,377.5,25.0
1910-08-16,77.5,77.82060496702063,420.9,24.800001
1910-09-16,81.0,80.50653812523602,351.6,24.9
1910-10-16,89.89999999999999,88.52146966898341,142.5,25.0
1910-11-16,87.0,86.55231504347702,36.2,23.5
1910-12-16,86.8,86.82206204457928,1.8000001,21.300001
1911-01-16,93.0,92.97486374792223,15.1,21.2
1911-02-15,109.2,109.67630096469478,2.3,23.0
1911-03-16,148.79999999999998,148.53201046573977,5.7000003,25.0
1911-04-16,153.0,152.82156782712283,35.0,27.1
1911-05-16,111.6000031,112.65031453428597,172.3,26.6
1911-06-16,84.0,84.41477610169665,333.1,25.300001
1911-07-16,83.7,84.41847787241359,297.9,24.800001
1911-08-16,77.5,77.32553138193452,285.0,24.800001
1911-09-16,81.0,80.49920526001753,457.6,25.1
1911-10-16,86.8,88.9564991319887,93.8,25.0
1911-11-16,87.0,88.87431360672308,3.9,23.800001
1911-12-16,86.8,87.01055842123574,1.1,21.6
1912-01-16,93.0,92.65814138451502,1.9,20.9
1912-02-15,113.1,110.64503739902663,1.2,23.1
1912-03-16,148.79999999999998,149.27138013102183,10.7,25.800001
1912-04-16,156.000009,156.00837667196583,45.2,28.2
1912-05-16,114.7,115.32891150134333,180.6,27.2
1912-06-16,84.0,84.3832341382506,307.30002,25.6
1912-07-16,83.7,84.71173801889299,401.7,24.800001
1912-08-16,80.6000031,80.54817389946786,478.2,24.7
1912-09-16,81.0,81.27819518016533,261.5,25.1
1912-10-16,89.89999999999999,89.49644530606832,152.7,25.1
1912-11-16,87.0,86.50818814052373,93.700005,23.5
1912-12-16,86.8,87.41897049397386,0.1,21.5
1913-01-16,96.1000031,96.05701629236393,0.6,21.5
1913-02-15,109.2,109.81497767711906,13.3,23.300001
1913-03-16,148.79999999999998,148.37050949316722,3.8,25.2
1913-04-16,156.000009,156.2975272043912,20.0,28.0
1913-05-16,117.8,116.67198243180434,229.40001,27.1
1913-06-16,87.0,85.80997323546637,270.5,25.4
1913-07-16,86.8,85.73766273652564,394.9,24.800001
1913-08-16,80.6000031,80.56001008683435,475.1,24.9
1913-09-16,81.0,80.09429623310835,221.7,25.0
1913-10-16,89.89999999999999,89.73728138277019,112.8,25.1
1913-11-16,87.0,87.12719912118465,100.1,23.6
1913-12-16,86.8,86.27616311429018,13.5,21.5
1914-01-16,93.0,92.22382190566762,22.1,20.2
1914-02-15,109.2,109.6540670588163,2.6000001,22.9
1914-03-16,148.79999999999998,149.16862190274634,20.7,25.5
1914-04-16,153.0,153.57241863572463,29.9,27.300001
1914-05-16,111.6000031,112.33655703811459,182.6,26.800001
1914-06-16,84.0,84.54429359234814,356.1,25.0
1914-07-16,86.8,86.05207211684842,435.2,24.800001
1914-08-16,80.6000031,79.96543021086583,414.2,24.6
1914-09-16,81.0,81.17546106495156,193.90001,25.300001
1914-10-16,89.89999999999999,90.27118753370306,143.3,25.5
1914-11-16,87.0,87.96099262597731,60.7,23.9
1914-12-16,86.8,87.06656661961065,5.8,21.6
1915-01-16,96.1000031,95.68424415633746,0.1,21.7
1915-02-15,109.2,109.464859346839,1.9,23.4
1915-03-16,151.9,150.31715530310439,3.1000001,25.800001
1915-04-16,156.000009,155.62285371519715,62.600002,27.7
1915-05-16,111.6000031,113.00123940490641,163.90001,26.5
1915-06-16,87.0,85.81842278488811,344.0,25.6
1915-07-16,86.8,86.30885335836518,292.30002,25.1
1915-08-16,77.5,77.85642367298298,368.0,24.4
1915-09-16,81.0,81.69912026896797,233.0,25.4
1915-10-16,89.89999999999999,89.75528516125385,233.1,25.2
1915-11-16,87.0,87.13443594989869,55.3,23.6
1915-12-16,86.8,86.86902576609582,21.2,21.2
1916-01-16,89.89999999999999,91.23595612215414,5.9,19.9
1916-02-15,113.1,111.68398275424732,2.0,22.9
1916-03-16,148.79999999999998,148.1974142953303,29.6,25.2
1916-04-16,156.000009,156.44508583837847,38.2,27.7
1916-05-16,111.6000031,112.90532097131143,196.3,26.5
1916-06-16,84.0,84.52710970993087,441.80002,24.9
