time,pet,pet_predicted,pre,tmp
1901-01-16,83.7,,11.2,20.800001
1901-02-15,100.8000028,,8.5,22.6
1901-03-16,139.5,,22.300001,25.800001
1901-04-16,144.0,,82.200005,28.7
1901-05-16,120.9,,186.90001,27.1
1901-06-16,99.0,,172.40001,27.2
1901-07-16,93.0,,229.6,26.300001
1901-08-16,89.89999999999999,,308.4,26.2
1901-09-16,87.0,,232.40001,25.9
1901-10-16,89.89999999999999,,119.9,25.0
1901-11-16,78.00000299999999,,43.0,22.5
1901-12-16,74.39999999999999,,14.3,19.2
1902-01-16,80.6000031,80.79639782011509,11.2,19.5
1902-02-15,95.2,94.24656483717263,8.5,20.6
1902-03-16,139.5,138.6678530573845,22.300001,25.9
1902-04-16,144.0,143.5393226146698,82.200005,28.2
1902-05-16,117.8,118.32037216424942,186.90001,27.2
1902-06-16,99.0,99.430539265275,172.40001,27.4
1902-07-16,93.0,93.61065622605383,229.6,26.800001
1902-08-16,89.89999999999999,90.11307097226381,308.4,26.5
1902-09-16,87.0,87.4336295351386,232.40001,25.800001
1902-10-16,89.89999999999999,90.1264481768012,119.9,25.300001
1902-11-16,78.00000299999999,78.15397095680237,43.0,22.7
1902-12-16,77.5,75.91078147292137,14.3,20.300001
1903-01-16,80.6000031,81.32153250277042,11.2,20.0
1903-02-15,98.0,98.94415875524282,8.5,22.1
1903-03-16,139.5,139.09857261180878,22.300001,26.0
1903-04-16,147.0,145.8352688550949,82.200005,28.9
1903-05-16,117.8,119.21251291036606,186.90001,28.0
1903-06-16,96.0,96.45195108652115,172.40001,26.6
1903-07-16,93.0,93.36500721331686,229.6,26.4
1903-08-16,89.89999999999999,89.36608140170574,308.4,26.0
1903-09-16,87.0,86.58175073564053,232.40001,25.5
1903-10-16,86.8,87.11333233863115,119.9,24.800001
1903-11-16,75.0,75.4791331589222,43.0,21.6
1903-12-16,68.2,69.75631088018417,14.3,17.0
1904-01-16,77.5,77.98837721347809,11.2,18.4
1904-02-15,98.6,97.56705217808485,8.5,21.2
1904-03-16,139.5,138.96316647529602,22.300001,25.7
1904-04-16,141.000009,140.70492362976074,82.200005,27.4
1904-05-16,117.8,118.20304763317108,186.90001,27.2
1904-06-16,96.0,96.73391431570053,172.40001,26.7
1904-07-16,93.0,93.01605944160838,229.6,26.4
1904-08-16,89.89999999999999,90.4121594838798,308.4,26.6
1904-09-16,90.0,89.58133567124605,232.40001,26.300001
1904-10-16,89.89999999999999,89.61405655741692,119.9,25.4
1904-11-16,78.00000299999999,77.0882397890091,43.0,22.0
1904-12-16,71.3,71.3790217936039,14.3,18.4
1905-01-16,80.6000031,81.03363893926144,11.2,20.0
1905-02-15,100.8000028,101.25093796849251,8.5,23.300001
1905-03-16,136.4,137.55942231416702,22.300001,25.7
1905-04-16,144.0,143.77069473266602,82.200005,28.0
1905-05-16,117.8,118.07464224100113,186.90001,27.5
1905-06-16,99.0,97.19709664583206,172.40001,26.9
1905-07-16,93.0,93.80638445727527,229.6,26.7
1905-08-16,89.89999999999999,90.1636763215065,308.4,26.9
1905-09-16,90.0,89.40996784716845,232.40001,26.300001
1905-10-16,89.89999999999999,90.3982921615243,119.9,25.5
1905-11-16,78.00000299999999,78.23717087507248,43.0,23.0
1905-12-16,77.5,78.73579356074333,14.3,21.5
1906-01-16,86.8,85.84148481488228,11.2,21.800001
1906-02-15,103.6,103.24554042518139,8.5,23.7
1906-03-16,136.4,136.838260948658,22.300001,25.7
1906-04-16,147.0,146.18821501731873,82.200005,29.2
1906-05-16,120.9,120.51521211862564,186.90001,28.6
1906-06-16,99.0,97.74375598877668,172.40001,27.2
1906-07-16,93.0,93.98177225142717,229.6,26.9
