time,pet,pet_predicted,pre,tmp
1901-01-16,108.5,,2.0,22.800001
1901-02-15,112.0,,14.6,25.0
1901-03-16,145.7000093,,33.2,28.0
1901-04-16,138.0,,87.6,29.7
1901-05-16,114.7,,196.90001,28.7
1901-06-16,99.0,,247.90001,28.5
1901-07-16,99.2,,221.1,27.9
1901-08-16,89.89999999999999,,308.0,27.4
1901-09-16,90.0,,271.7,27.2
1901-10-16,102.3,,91.5,26.1
1901-11-16,102.0,,8.0,23.9
1901-12-16,102.3,,1.1,22.0
1902-01-16,108.5,108.32411604854188,2.0,21.800001
1902-02-15,100.8000028,103.70511767466124,14.6,22.5
1902-03-16,145.7000093,144.52289388337678,33.2,28.0
1902-04-16,138.0,137.9373716908265,87.6,29.6
1902-05-16,114.7,115.3896513038652,196.90001,28.9
1902-06-16,102.0,100.92113279190671,247.90001,29.1
1902-07-16,102.3,101.71593228200328,221.1,28.4
1902-08-16,93.0,92.24727267887388,308.0,27.800001
1902-09-16,90.0,89.87804548699833,271.7,27.0
1902-10-16,105.4,105.0372020252735,91.5,26.4
1902-11-16,96.0,98.47571356511357,8.0,24.1
1902-12-16,111.6000031,109.16151446403606,1.1,23.300001
1903-01-16,108.5,108.84625464448901,2.0,22.800001
1903-02-15,109.2,109.95559915404803,14.6,24.300001
1903-03-16,148.79999999999998,146.83492376472282,33.2,28.6
1903-04-16,141.000009,140.08164777612927,87.6,30.4
1903-05-16,114.7,116.42368515278694,196.90001,29.6
1903-06-16,96.0,97.41786210065528,247.90001,27.800001
1903-07-16,99.2,99.37957286741764,221.1,28.0
1903-08-16,89.89999999999999,89.50431618461147,308.0,27.1
1903-09-16,87.0,87.75149777416954,271.7,26.7
1903-10-16,99.2,100.92771177973448,91.5,25.800001
1903-11-16,96.0,96.13745586988452,8.0,22.7
1903-12-16,74.39999999999999,77.32752850654074,1.1,19.0
1904-01-16,105.4,105.29803357045624,2.0,20.4
1904-02-15,110.2,109.52446605564774,14.6,23.1
1904-03-16,142.6,142.8407616902176,33.2,27.5
1904-04-16,135.0,135.2519406665741,87.6,28.7
1904-05-16,114.7,114.65333293740083,196.90001,28.9
1904-06-16,99.0,98.5371913612989,247.90001,28.4
1904-07-16,99.2,99.84374004014185,221.1,28.1
1904-08-16,93.0,92.69043764484762,308.0,27.9
1904-09-16,93.000003,92.84482559394282,271.7,27.6
1904-10-16,105.4,104.86703106719548,91.5,26.6
1904-11-16,102.0,101.37848234055936,8.0,23.2
1904-12-16,102.3,101.90846156449905,1.1,21.0
1905-01-16,108.5,108.90684219721885,2.0,23.1
1905-02-15,114.79999999999998,114.7164154999645,14.6,26.2
1905-03-16,145.7000093,145.50980247879647,33.2,28.300001
1905-04-16,138.0,139.02207624601573,87.6,30.300001
1905-05-16,117.8,116.46801218152982,196.90001,29.1
1905-06-16,99.0,99.68207770445494,247.90001,28.4
1905-07-16,102.3,101.2377044178905,221.1,28.300001
1905-08-16,93.0,93.35176658111212,308.0,28.4
1905-09-16,93.000003,93.2867034208732,271.7,27.7
1905-10-16,105.4,105.91842847447282,91.5,26.800001
1905-11-16,105.0,104.16258169110563,8.0,24.5
1905-12-16,111.6000031,113.09219125999356,1.1,25.2
1906-01-16,114.7,114.31812578862247,2.0,24.4
1906-02-15,117.6000084,117.53742849605766,14.6,26.6
1906-03-16,145.7000093,145.31089348775205,33.2,28.4
1906-04-16,141.000009,140.63873618823231,87.6,31.0
1906-05-16,124.0,122.91967191357116,196.90001,30.4
1906-06-16,99.0,99.67361762001063,247.90001,29.0
1906-07-16,102.3,101.54443486256238,221.1,28.6
1906-08-16,93.0,92.92484329212817,308.0,28.300001
1906-09-16,93.000003,93.36767122944627,271.7,28.1
1906-10-16,105.4,104.70976413534393,91.5,26.2
1906-11-16,102.0,101.43475836552037,8.0,23.2
1906-12-16,105.4,105.18650197803184,1.1,22.4
1907-01-16,108.5,108.41675319715424,2.0,22.4
1907-02-15,112.0,112.23590732183031,14.6,25.1
1907-03-16,142.6,141.64065586259002,33.2,27.1
1907-04-16,138.0,137.903575698925,87.6,29.4
1907-05-16,114.7,114.47417559941103,196.90001,28.4
1907-06-16,99.0,98.90067122315533,247.90001,28.300001
1907-07-16,99.2,100.30718215779773,221.1,28.1
1907-08-16,89.89999999999999,90.3757115342566,308.0,27.300001
1907-09-16,93.000003,92.25917067733494,271.7,27.5
1907-10-16,105.4,104.89876622310281,91.5,26.2
1907-11-16,102.0,101.92853084488866,8.0,24.1
1907-12-16,99.2,99.87468182061603,1.1,20.2
1908-01-16,108.5,108.6598170995113,2.0,22.300001
1908-02-15,116.0,113.95893805321421,14.6,24.6
1908-03-16,142.6,143.06585692088652,33.2,27.7
1908-04-16,138.0,137.9107619480887,87.6,29.7
1908-05-16,114.7,114.90943314141686,196.90001,28.7
1908-06-16,99.0,98.86003155398025,247.90001,28.300001
1908-07-16,99.2,100.06950988244547,221.1,28.1
1908-08-16,89.89999999999999,90.42423146555068,308.0,27.4
1908-09-16,93.000003,91.59427633266095,271.7,27.4
1908-10-16,105.4,105.08312058592242,91.5,26.4
1908-11-16,99.0,99.34174250947069,8.0,22.6
1908-12-16,102.3,102.04542574185426,1.1,21.800001
1909-01-16,108.5,108.59964639801342,2.0,22.5
1909-02-15,112.0,112.41541277494468,14.6,25.0
1909-03-16,142.6,143.1924377885989,33.2,27.800001
1909-04-16,138.0,137.83807905775075,87.6,29.6
1909-05-16,114.7,114.8465806230836,196.90001,28.6
1909-06-16,99.0,99.34897255018666,247.90001,28.4
1909-07-16,99.2,98.96067119303162,221.1,27.800001
1909-08-16,93.0,92.20216738001179,308.0,27.800001
1909-09-16,93.000003,92.5156306372679,271.7,27.5
1909-10-16,105.4,105.53301675347787,91.5,26.6
1909-11-16,99.0,99.6135483597035,8.0,22.9
1909-12-16,102.3,101.55390686445874,1.1,20.9
1910-01-16,108.5,109.0648127387504,2.0,23.0
1910-02-15,109.2,109.66752113903586,14.6,23.9
1910-03-16,139.5,140.71737251238835,33.2,26.9
1910-04-16,135.0,136.10297793331384,87.6,29.2
1910-05-16,114.7,114.66460787630774,196.90001,28.7
1910-06-16,99.0,98.88799440025159,247.90001,28.300001
1910-07-16,102.3,100.99242128161436,221.1,28.300001
1910-08-16,93.0,92.57980466269824,308.0,27.800001
1910-09-16,90.0,90.34863505117661,271.7,26.800001
1910-10-16,105.4,104.67112197070922,91.5,26.1
1910-11-16,102.0,101.77143502575608,8.0,23.7
1910-12-16,99.2,99.58737098925415,1.1,20.5
1911-01-16,108.5,107.87217835969987,9.8,21.800001
1911-02-15,109.2,109.97504537488349,14.900001,24.1
1911-03-16,142.6,142.7192273831644,12.8,27.5
1911-04-16,138.0,137.84260011978245,133.6,29.6
1911-05-16,114.7,115.79382072400692,107.5,29.0
1911-06-16,99.0,99.68520464301807,176.2,28.5
1911-07-16,102.3,100.83126448891089,169.2,28.2
1911-08-16,93.0,93.33596836287971,175.3,28.2
1911-09-16,93.000003,93.25755155080859,282.0,27.7
1911-10-16,105.4,105.15329142098055,88.4,26.6
1911-11-16,105.0,107.61851898040075,0.1,25.5
1911-12-16,108.5,107.2514368476256,0.1,23.4
1912-01-16,108.5,109.10258406125027,1.9,22.7
1912-02-15,116.0,114.32062467872042,1.7,25.0
1912-03-16,145.7000093,145.74558506551875,46.8,28.6
1912-04-16,138.0,138.10838712603044,79.700005,29.800001
1912-05-16,120.9,121.20240448306312,146.2,30.1
1912-06-16,99.0,99.80177720089938,146.5,29.0
1912-07-16,99.2,99.64029557465611,302.30002,27.800001
1912-08-16,89.89999999999999,90.1779555359814,280.80002,27.1
1912-09-16,90.0,90.01769619293822,113.200005,27.1
1912-10-16,102.3,103.17179477169074,46.4,25.800001
1912-11-16,99.0,98.6584058237233,18.4,22.4
1912-12-16,102.3,102.82027235948503,0.0,21.7
1913-01-16,108.5,108.19194316589866,0.6,21.800001
1913-02-15,112.0,112.47285897670179,23.5,25.0
1913-03-16,142.6,142.86390136817874,2.9,27.800001
1913-04-16,138.0,138.78456195284582,55.7,30.1
1913-05-16,114.7,114.3960032439799,243.0,28.2
1913-06-16,99.0,98.70987863601823,105.6,28.1
1913-07-16,99.2,98.83732701992479,173.3,27.2
1913-08-16,89.89999999999999,90.55759170901683,292.6,27.1
1913-09-16,90.0,90.635133798689,298.2,27.2
1913-10-16,102.3,103.59777737378555,37.600002,25.9
1913-11-16,99.0,99.49392924015883,14.1,23.0
1913-12-16,102.3,101.54901690017323,5.1,21.6
1914-01-16,105.4,105.98602465034686,0.1,21.2
1914-02-15,112.0,113.49720325177434,9.8,25.2
1914-03-16,142.6,143.13046442725218,43.3,27.800001
1914-04-16,138.0,138.17631835578283,55.3,29.800001
1914-05-16,117.8,117.88834073672936,136.2,29.800001
1914-06-16,99.0,99.02532581689027,146.1,28.2
1914-07-16,99.2,99.51905228741248,244.7,27.6
1914-08-16,89.89999999999999,90.60978791340978,219.0,27.1
1914-09-16,90.0,90.56961498457686,118.6,27.0
1914-10-16,102.3,101.90770491299423,103.9,25.800001
1914-11-16,102.0,100.42155848618302,24.6,24.0
1914-12-16,105.4,105.2017701937587,2.9,22.5
1915-01-16,108.5,108.31607198384437,0.0,22.300001
1915-02-15,114.79999999999998,115.23945736596811,3.2,25.800001
1915-03-16,142.6,143.8622600687145,37.3,28.0
1915-04-16,138.0,138.01508340347337,88.9,29.5
1915-05-16,114.7,114.66998259644744,189.2,28.6
1915-06-16,99.0,99.73508432972703,222.6,28.5
1915-07-16,99.2,99.48645086253873,180.0,27.800001
1915-08-16,93.0,92.55536897651857,181.1,27.800001
1915-09-16,90.0,90.16812072938916,297.4,26.9
1915-10-16,102.3,101.5485340844511,219.8,25.800001
1915-11-16,99.0,99.00502760091716,12.3,22.7
1915-12-16,96.1000031,96.99730743375106,1.7,19.4
1916-01-16,105.4,105.74724192654992,0.0,20.7
1916-02-15,113.1,111.98116521025882,19.2,24.1
1916-03-16,142.6,144.0403264981611,47.0,28.0
1916-04-16,138.0,138.17093698376178,31.6,29.5
1916-05-16,114.7,115.13481994621878,156.8,28.7
1916-06-16,96.0,98.01500980528463,234.0,27.800001
1916-07-16,99.2,99.14894548875013,186.7,28.0
1916-08-16,89.89999999999999,89.86538584812143,281.5,27.2
1916-09-16,90.0,90.46430905075074,265.0,26.9
1916-10-16,102.3,102.93215423235993,62.2,25.5
1916-11-16,99.0,99.23580797285595,5.0,22.0
1916-12-16,99.2,99.27449476052813,0.1,20.4
1917-01-16,108.5,107.90788510452232,0.0,21.9
1917-02-15,112.0,112.77180505721095,0.1,24.4
1917-03-16,142.6,141.94734972191443,42.3,27.0
1917-04-16,138.0,137.6916179339441,36.7,29.9
1917-05-16,114.7,114.6774936791509,146.8,29.1
1917-06-16,96.0,96.33337761187441,262.4,27.7
1917-07-16,99.2,99.69061816579902,231.0,27.6
1917-08-16,89.89999999999999,90.24454973758024,292.80002,26.800001
1917-09-16,90.0,89.97934255365755,356.6,26.6
1917-10-16,102.3,101.40377113052357,106.8,25.1
1917-11-16,99.0,100.0794084362341,3.2,22.7
1917-12-16,99.2,99.71681549189246,0.2,20.6
1918-01-16,108.5,108.46473155444085,0.0,22.300001
1918-02-15,106.4,106.98539249671745,37.2,23.0
1918-03-16,142.6,141.47857612134771,62.600002,27.0
1918-04-16,135.0,134.98621130996455,104.200005,28.7
1918-05-16,114.7,114.84408284163254,122.1,28.1
1918-06-16,99.0,98.88246724116404,265.0,28.4
1918-07-16,102.3,101.36895629212694,109.3,28.5
1918-08-16,93.0,92.5487470286237,293.9,27.5
1918-09-16,93.000003,92.6342979834545,355.80002,27.6
1918-10-16,105.4,105.02773726422717,24.0,26.300001
1918-11-16,105.0,104.23725626558775,5.4,24.7
1918-12-16,105.4,106.07642642036977,0.1,23.2
