time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,5.8,22.0
1901-02-15,109.2,,19.800001,23.4
1901-03-16,136.4,,29.800001,24.0
1901-04-16,141.000009,,93.1,26.300001
1901-05-16,108.5,,314.7,24.800001
1901-06-16,81.0,,435.80002,24.4
1901-07-16,83.7,,390.6,23.9
1901-08-16,77.5,,524.7,23.6
1901-09-16,75.0,,401.30002,23.2
1901-10-16,86.8,,246.90001,23.7
1901-11-16,90.0,,44.7,22.5
1901-12-16,96.1000031,,3.2,20.7
1902-01-16,99.2,99.04317788639878,3.1000001,21.6
1902-02-15,106.4,106.91084973972023,9.900001,22.9
1902-03-16,142.6,142.0593676278017,27.0,24.800001
1902-04-16,144.0,143.29534855622032,100.8,26.6
1902-05-16,105.4,105.90063057812533,167.90001,25.300001
1902-06-16,78.00000299999999,78.97456353983138,316.7,24.2
1902-07-16,83.7,82.97613572010813,238.5,24.1
1902-08-16,77.5,76.8932546245037,487.0,23.5
1902-09-16,78.00000299999999,77.61339723277382,450.0,23.7
1902-10-16,89.89999999999999,89.2166958769658,174.40001,24.300001
1902-11-16,87.0,89.55021842925055,38.5,22.6
1902-12-16,96.1000031,95.06848446500737,9.8,20.9
1903-01-16,96.1000031,96.55542927644989,3.6000001,21.5
1903-02-15,109.2,108.14859563297561,9.2,23.2
1903-03-16,142.6,141.94031971482624,13.2,24.5
1903-04-16,144.0,142.96588254057986,32.5,26.5
1903-05-16,105.4,105.71688354794735,261.4,25.7
1903-06-16,81.0,80.6627856655727,574.0,24.1
1903-07-16,83.7,83.337072507419,311.5,23.800001
1903-08-16,77.5,77.18035409308709,515.0,23.6
1903-09-16,75.0,75.83039989514742,385.1,23.800001
1903-10-16,86.8,86.71054336964775,214.7,23.800001
1903-11-16,90.0,90.80349590220473,22.4,22.300001
1903-12-16,89.89999999999999,91.52240273945013,13.0,20.5
1904-01-16,99.2,98.25605567558115,3.1000001,21.4
1904-02-15,113.1,111.06653187940907,7.1,22.7
1904-03-16,142.6,142.16732907823473,25.2,24.5
1904-04-16,141.000009,140.1705655262555,164.1,25.5
1904-05-16,105.4,105.34882186070921,307.4,25.0
1904-06-16,81.0,80.47807263495852,394.0,23.9
1904-07-16,83.7,83.07099814549855,260.2,23.6
1904-08-16,77.5,77.11035712498429,309.80002,23.7
1904-09-16,75.0,76.32717245611298,422.80002,23.6
1904-10-16,86.8,87.27830255027239,180.8,23.9
1904-11-16,90.0,89.70632653876154,99.3,22.300001
1904-12-16,96.1000031,95.78452711465494,2.5,20.7
1905-01-16,96.1000031,95.80435765497893,4.6,21.0
1905-02-15,106.4,106.94514977663145,7.1,22.7
1905-03-16,142.6,141.66325571213625,55.5,24.800001
1905-04-16,141.000009,141.21612241765558,62.8,26.2
1905-05-16,102.3,103.70151469452944,320.6,24.9
1905-06-16,81.0,80.47587455898511,473.6,24.0
1905-07-16,83.7,83.23471267695989,460.6,24.1
1905-08-16,74.39999999999999,75.69248134472977,475.1,23.7
1905-09-16,78.00000299999999,78.35244595516627,435.80002,24.1
1905-10-16,86.8,86.79144498230727,181.1,23.9
1905-11-16,90.0,90.31083069083675,58.4,22.9
1905-12-16,89.89999999999999,92.22616879480134,1.7,20.7
1906-01-16,96.1000031,96.20567946894181,3.4,21.5
1906-02-15,106.4,106.82487496180131,7.1,22.7
1906-03-16,136.4,137.0398785854381,13.2,23.6
1906-04-16,141.000009,141.49403786066884,33.7,26.5
1906-05-16,105.4,105.13151758661034,259.0,25.9
1906-06-16,78.00000299999999,78.58503254833111,401.80002,24.1
1906-07-16,80.6000031,81.29460833954742,466.80002,23.9
1906-08-16,74.39999999999999,75.21204727316172,488.7,23.5
1906-09-16,75.0,76.25936469481356,450.5,24.0
1906-10-16,86.8,86.79494682627566,198.90001,23.7
1906-11-16,93.000003,91.96157918737688,34.600002,22.5
1906-12-16,96.1000031,95.84746274521572,1.7,20.9
1907-01-16,96.1000031,96.26774555129052,23.5,21.4
1907-02-15,106.4,107.03172913630769,7.5,22.7
1907-03-16,139.5,139.77676255118888,143.5,24.2
1907-04-16,141.000009,141.33520285092118,39.100002,26.2
1907-05-16,105.4,103.91302444420613,352.1,24.7
1907-06-16,81.0,80.44656195202296,415.5,24.1
1907-07-16,80.6000031,81.91112947792112,266.9,23.5
1907-08-16,77.5,77.51709282815538,313.80002,23.4
1907-09-16,78.00000299999999,78.0346355071454,318.4,23.9
1907-10-16,86.8,86.9983915440015,239.2,23.6
1907-11-16,90.0,90.19577833896159,56.100002,22.300001
1907-12-16,96.1000031,95.54988786295038,3.8,20.4
1908-01-16,96.1000031,95.69573489705523,5.7000003,21.1
1908-02-15,110.2,108.2957514239836,13.400001,22.300001
1908-03-16,139.5,140.47303378831268,14.0,24.5
1908-04-16,141.000009,141.5232765578807,188.0,26.4
1908-05-16,105.4,104.63285663152507,309.80002,24.800001
1908-06-16,81.0,80.03625197332819,515.60004,23.800001
1908-07-16,80.6000031,82.14455938133668,497.0,23.4
1908-08-16,77.5,77.13747756875304,638.4,23.2
1908-09-16,78.00000299999999,77.14952929263416,417.1,23.5
1908-10-16,86.8,87.20643677413369,211.90001,23.6
1908-11-16,93.000003,91.17684804936809,82.0,22.300001
1908-12-16,96.1000031,95.45153375618222,4.4,20.5
1909-01-16,96.1000031,96.36764455661395,4.8,21.2
1909-02-15,106.4,106.99983707906068,9.8,22.800001
1909-03-16,139.5,140.11385309666852,29.800001,24.4
1909-04-16,141.000009,140.88184635546673,54.7,25.800001
1909-05-16,105.4,104.4005745465314,298.80002,24.800001
1909-06-16,78.00000299999999,78.95871137659074,377.0,23.800001
1909-07-16,83.7,83.29537927818699,451.5,23.4
