time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,6.8,25.0
1901-02-15,117.6000084,,19.2,27.0
1901-03-16,145.7000093,,42.3,28.800001
1901-04-16,144.0,,95.9,30.0
1901-05-16,114.7,,172.90001,28.5
1901-06-16,102.0,,156.6,28.4
1901-07-16,99.2,,175.90001,27.7
1901-08-16,93.0,,212.0,27.4
1901-09-16,87.0,,285.0,27.0
1901-10-16,96.1000031,,157.3,26.7
1901-11-16,102.0,,30.4,25.2
1901-12-16,108.5,,5.2000003,23.6
1902-01-16,114.7,114.05241560545376,0.3,24.4
1902-02-15,114.79999999999998,115.20332514908162,7.1,26.800001
1902-03-16,145.7000093,145.38437412777466,37.8,28.9
1902-04-16,144.0,144.0333653795132,111.0,30.2
1902-05-16,114.7,115.26700417445522,67.9,28.6
1902-06-16,99.0,99.28210917697925,83.5,28.300001
1902-07-16,96.1000031,96.93833505537712,74.5,27.800001
1902-08-16,93.0,92.88723874986171,189.40001,27.4
1902-09-16,87.0,86.45083618345672,346.80002,27.2
1902-10-16,96.1000031,96.59920141111925,130.5,26.800001
1902-11-16,96.0,98.34092162282589,24.1,25.2
1902-12-16,108.5,107.3274001365184,15.6,23.7
1903-01-16,108.5,108.89817158834103,1.2,24.0
1903-02-15,117.6000084,116.99789314665253,5.5,26.9
1903-03-16,142.6,142.91197583324893,2.0,28.300001
1903-04-16,144.0,143.61644211141547,4.5,30.1
1903-05-16,114.7,115.12762180753246,195.90001,29.4
1903-06-16,99.0,99.09125855913445,239.8,28.0
1903-07-16,99.2,99.35600752552689,123.1,27.7
1903-08-16,93.0,93.12284896519371,206.2,27.4
1903-09-16,84.0,84.70709504596847,253.5,27.2
1903-10-16,93.0,93.60263750605166,127.200005,26.7
1903-11-16,102.0,102.08649418926694,8.0,25.2
1903-12-16,99.2,100.8925733347705,27.7,23.6
1904-01-16,111.6000031,111.52768212513517,0.3,23.7
1904-02-15,121.8000087,119.83275735918747,0.90000004,26.800001
1904-03-16,145.7000093,144.81431671433785,33.100002,28.4
1904-04-16,141.000009,140.41532899234417,209.7,28.9
1904-05-16,114.7,114.70483503536762,246.40001,28.7
1904-06-16,99.0,98.77568529565968,109.4,27.9
1904-07-16,99.2,99.04723774650019,89.0,27.6
1904-08-16,93.0,93.38544885578669,83.4,27.4
1904-09-16,87.0,86.06265696436441,319.1,27.1
1904-10-16,96.1000031,96.10858611600261,171.2,26.7
