time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,4.0,23.1
1901-02-15,106.4,,15.400001,25.300001
1901-03-16,139.5,,38.7,28.300001
1901-04-16,138.0,,80.9,30.1
1901-05-16,114.7,,199.3,28.800001
1901-06-16,99.0,,217.90001,28.800001
1901-07-16,99.2,,190.2,28.300001
1901-08-16,93.0,,260.4,27.800001
1901-09-16,90.0,,249.1,27.4
1901-10-16,102.3,,95.1,26.6
1901-11-16,96.0,,9.900001,24.6
1901-12-16,93.0,,2.5,22.300001
1902-01-16,99.2,99.05502132475377,4.0,21.9
1902-02-15,98.0,98.95841857641935,15.400001,22.7
1902-03-16,139.5,138.84195828437805,38.7,28.2
1902-04-16,138.0,137.989311504364,80.9,30.0
1902-05-16,114.7,115.08686808943747,199.3,29.1
1902-06-16,99.0,99.64536174237728,217.90001,29.4
1902-07-16,102.3,102.33032170627266,190.2,28.800001
1902-08-16,93.0,93.14526066184044,260.4,28.2
1902-09-16,90.0,90.01851745247842,249.1,27.2
1902-10-16,102.3,102.5747185986489,95.1,26.9
1902-11-16,93.000003,93.78835232555866,9.900001,24.800001
1902-12-16,99.2,97.82805147618055,2.5,23.7
1903-01-16,99.2,99.98239338845015,4.0,22.9
1903-02-15,106.4,105.6882934257388,15.400001,24.6
1903-03-16,142.6,141.70590283870695,38.7,28.7
1903-04-16,141.000009,141.37603211402893,80.9,30.6
1903-05-16,117.8,117.98126853704451,199.3,29.800001
1903-06-16,96.0,97.00810469985008,217.90001,28.1
1903-07-16,102.3,101.72218396682293,190.2,28.4
1903-08-16,89.89999999999999,90.45519427657128,260.4,27.5
1903-09-16,87.0,87.92766396403313,249.1,26.9
1903-10-16,96.1000031,97.13106370568275,95.1,26.2
1903-11-16,90.0,90.39163450598717,9.900001,23.300001
1903-12-16,74.39999999999999,76.91901079416276,2.5,19.2
1904-01-16,96.1000031,96.37725461125375,4.0,20.5
1904-02-15,107.3,106.12320594638587,15.400001,23.300001
1904-03-16,136.4,136.89881908893585,38.7,27.7
1904-04-16,135.0,136.01630247831343,80.9,28.9
1904-05-16,114.7,114.85185390114783,199.3,29.0
