time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,3.0,23.7
1901-02-15,106.4,,15.0,25.9
1901-03-16,139.5,,38.0,28.800001
1901-04-16,141.000009,,78.200005,30.5
1901-05-16,114.7,,176.0,29.2
1901-06-16,102.0,,193.3,29.1
1901-07-16,102.3,,167.3,28.5
1901-08-16,93.0,,226.1,28.0
1901-09-16,90.0,,252.90001,27.6
1901-10-16,99.2,,109.4,26.800001
1901-11-16,96.0,,12.5,24.800001
1901-12-16,96.1000031,,2.6000001,22.7
1902-01-16,99.2,98.94204436540603,2.9,22.5
1902-02-15,98.0,100.0211348041892,14.6,23.2
1902-03-16,136.4,137.19976086616515,37.8,28.7
1902-04-16,141.000009,140.17720792293548,78.8,30.4
1902-05-16,114.7,115.3481115102768,171.0,29.5
1902-06-16,102.0,101.97223422769457,189.1,29.7
1902-07-16,102.3,102.42844811179675,162.8,29.1
1902-08-16,93.0,93.31399587392806,225.0,28.4
1902-09-16,90.0,89.83664449453354,255.5,27.4
1902-10-16,99.2,100.06090425252914,108.5,27.1
1902-11-16,93.000003,94.09141004383564,12.400001,25.0
1902-12-16,99.2,98.40592544674874,2.8,24.1
1903-01-16,102.3,101.32378509119152,2.9,23.5
1903-02-15,106.4,106.15677727013826,14.5,25.2
1903-03-16,139.5,139.59589898586273,36.3,29.2
1903-04-16,144.0,143.50154700279234,74.700005,31.1
1903-05-16,117.8,117.6062721312046,177.1,30.2
1903-06-16,99.0,99.40904687494039,198.1,28.4
1903-07-16,102.3,102.32450727357063,165.0,28.6
1903-08-16,93.0,92.23008061051368,225.8,27.7
1903-09-16,87.0,88.10597493052482,251.6,27.0
1903-10-16,96.1000031,96.87112974822521,108.4,26.4
1903-11-16,90.0,90.7463177204132,12.1,23.5
1903-12-16,77.5,79.63562135696412,3.1000001,19.5
1904-01-16,96.1000031,96.19087763428688,2.9,21.1
1904-02-15,107.3,106.75618611574173,14.3,23.9
1904-03-16,136.4,136.33509113788602,37.600002,28.2
1904-04-16,138.0,136.92137396335602,82.5,29.300001
1904-05-16,114.7,115.20476465821265,179.5,29.4
1904-06-16,99.0,100.04148697704076,190.6,28.9
1904-07-16,102.3,102.03128278087824,163.5,28.7
1904-08-16,93.0,93.61794428229332,219.7,28.6
1904-09-16,90.0,89.66284888386727,254.3,28.1
1904-10-16,102.3,100.89760464951395,109.8,27.4
1904-11-16,96.0,95.22417439520359,13.5,24.1
1904-12-16,93.0,93.1479424059391,2.5,21.6
1905-01-16,102.3,101.63565617501736,2.9,23.7
1905-02-15,112.0,111.66433153152465,14.3,27.2
1905-03-16,139.5,138.7663196325302,40.9,28.9
