time,pet,pet_predicted,pre,tmp
1901-01-16,93.0,,1.2,22.7
1901-02-15,106.4,,4.0,23.7
1901-03-16,148.79999999999998,,3.8,26.1
1901-04-16,156.000009,,40.7,29.300001
1901-05-16,120.9,,288.5,27.800001
1901-06-16,84.0,,295.6,26.4
1901-07-16,83.7,,400.4,25.7
1901-08-16,80.6000031,,436.5,25.5
1901-09-16,81.0,,292.2,25.7
1901-10-16,89.89999999999999,,215.7,26.300001
1901-11-16,87.0,,30.7,24.800001
1901-12-16,83.7,,1.7,22.5
1902-01-16,89.89999999999999,89.30664805565029,1.2,21.2
1902-02-15,103.6,102.99674756228923,0.7,21.6
1902-03-16,148.79999999999998,148.96637322902677,1.2,26.4
1902-04-16,156.000009,155.79513170719144,38.600002,28.9
1902-05-16,114.7,114.91225036382674,228.3,27.7
1902-06-16,84.0,84.18407911211251,345.0,26.5
1902-07-16,83.7,83.55059755742549,400.4,26.0
1902-08-16,80.6000031,79.80243270993232,436.5,25.6
1902-09-16,81.0,81.04968337118625,324.0,25.800001
1902-10-16,89.89999999999999,90.35742124784737,95.6,26.7
1902-11-16,87.0,86.95083216726779,30.7,24.800001
1902-12-16,86.8,85.94739392548799,15.0,23.300001
1903-01-16,89.89999999999999,90.24022413939237,1.2,21.7
1903-02-15,103.6,105.1773005068302,0.7,22.9
1903-03-16,148.79999999999998,148.7996134996414,1.2,26.5
1903-04-16,159.0,159.00481107234953,6.6,29.6
1903-05-16,117.8,117.66263600587844,107.5,28.6
1903-06-16,84.0,83.7037852346897,351.30002,25.800001
1903-07-16,83.7,83.51612604558467,400.4,25.5
1903-08-16,77.5,78.80889531373977,436.5,25.1
1903-09-16,81.0,80.56670548915862,305.0,25.6
1903-10-16,86.8,87.38637006059288,210.3,26.1
1903-11-16,84.0,83.73590918034314,30.7,23.800001
1903-12-16,77.5,78.52026116251945,1.7,20.4
1904-01-16,86.8,86.59485998526215,1.2,20.0
1904-02-15,107.3,105.75298454761504,0.7,22.0
1904-03-16,148.79999999999998,148.8363658428192,1.2,26.1
1904-04-16,153.0,152.5074239015579,38.600002,27.9
1904-05-16,114.7,115.45986154079436,135.0,27.7
1904-06-16,84.0,83.78150645792483,326.80002,25.800001
1904-07-16,80.6000031,82.452733451128,400.4,25.4
1904-08-16,80.6000031,79.85438164472579,436.5,25.7
1904-09-16,81.0,81.60297214388846,296.9,26.1
1904-10-16,89.89999999999999,90.8122244361788,47.3,26.6
1904-11-16,84.0,83.56201395541429,30.7,24.0
1904-12-16,83.7,82.97242892682551,2.1000001,21.6
1905-01-16,89.89999999999999,90.0499716695398,1.2,21.6
1905-02-15,106.4,107.01011907458305,0.7,23.800001
1905-03-16,148.79999999999998,148.9157400369644,1.2,26.1
1905-04-16,156.000009,156.07301404476163,6.6,28.6
1905-05-16,114.7,114.64124526977538,211.40001,27.9
1905-06-16,84.0,83.87328543663024,332.30002,26.0
1905-07-16,83.7,83.68502247482537,400.4,25.800001
1905-08-16,80.6000031,80.12338153421878,436.5,25.9
1905-09-16,84.0,83.23944335579871,449.6,26.4
1905-10-16,89.89999999999999,90.28754985947161,135.3,26.7
1905-11-16,87.0,86.65836688280105,30.7,25.1
1905-12-16,86.8,88.67061947062611,1.9,24.300001
1906-01-16,96.1000031,95.03919752091169,1.2,23.4
1906-02-15,106.4,106.78905376195907,0.7,24.1
1906-03-16,145.7000093,146.21171655654905,1.2,25.9
1906-04-16,159.0,158.70412673950193,6.6,29.9
1906-05-16,117.8,117.38778319358825,301.4,29.2
1906-06-16,84.0,84.25836684703826,221.0,26.4
1906-07-16,83.7,83.78968838751315,400.4,26.0
1906-08-16,80.6000031,79.50771818459033,436.5,25.800001
1906-09-16,84.0,83.95355364084243,390.0,26.6
1906-10-16,89.89999999999999,88.99610902890562,244.3,26.300001
1906-11-16,87.0,85.20180177092551,30.7,24.2
1906-12-16,83.7,83.99817911684512,1.7,22.6
1907-01-16,89.89999999999999,90.21176673574372,44.5,21.800001
1907-02-15,106.4,106.4333325266838,0.7,23.2
1907-03-16,145.7000093,144.96234538555143,7.2000003,25.5
1907-04-16,153.0,154.2721808195114,8.7,28.5
1907-05-16,114.7,115.22729098200797,337.5,27.300001
1907-06-16,84.0,83.85976629853248,281.30002,26.0
1907-07-16,83.7,83.34918467104434,400.4,25.4
1907-08-16,80.6000031,79.97751494646072,436.5,25.300001
1907-09-16,81.0,81.92605885267257,315.4,26.1
1907-10-16,89.89999999999999,89.15582324620335,185.6,26.2
1907-11-16,87.0,86.98702338486909,30.7,24.6
1907-12-16,80.6000031,80.24945827722549,16.5,21.1
1908-01-16,89.89999999999999,89.82583866394124,1.2,21.6
1908-02-15,110.2,108.92445366978644,0.7,22.800001
1908-03-16,148.79999999999998,147.59859468936918,1.2,26.0
1908-04-16,156.000009,156.07695653438566,204.5,29.2
1908-05-16,114.7,115.70959835648536,267.5,27.6
1908-06-16,84.0,83.86206924319266,359.6,25.9
1908-07-16,83.7,83.37703640162944,400.4,25.4
1908-08-16,80.6000031,80.09684159755706,436.5,25.2
1908-09-16,81.0,81.46756752729415,236.40001,25.9
1908-10-16,89.89999999999999,89.1709827190265,99.1,26.300001
1908-11-16,84.0,83.64837359040975,30.7,23.7
1908-12-16,83.7,83.84621438533067,2.1000001,22.2
1909-01-16,89.89999999999999,90.06690859943627,1.2,21.800001
1909-02-15,106.4,106.35252728462218,4.0,23.300001
1909-03-16,148.79999999999998,148.6499631643295,11.3,26.1
1909-04-16,153.0,154.21869184970853,6.6,28.5
1909-05-16,114.7,115.06678458452224,411.30002,27.6
