time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,8.7,26.5
1901-02-15,114.79999999999998,,26.0,28.300001
1901-03-16,136.4,,49.2,29.9
1901-04-16,129.0,,106.200005,30.800001
1901-05-16,111.6000031,,216.5,29.4
1901-06-16,99.0,,245.3,29.0
1901-07-16,96.1000031,,253.1,28.300001
1901-08-16,93.0,,301.0,28.1
1901-09-16,87.0,,337.7,28.0
1901-10-16,99.2,,197.6,27.9
1901-11-16,105.0,,43.5,26.9
1901-12-16,114.7,,7.0,25.5
1902-01-16,117.8,116.97020483801651,0.4,26.0
1902-02-15,112.0,112.87598411331463,9.5,28.2
1902-03-16,136.4,135.82343554089357,43.9,29.800001
1902-04-16,129.0,129.28101193497469,123.0,30.7
1902-05-16,111.6000031,111.56831053087998,84.4,29.800001
1902-06-16,96.0,95.87287643740464,130.3,28.800001
1902-07-16,93.0,94.31946094820786,106.4,28.300001
1902-08-16,93.0,92.68475226948549,268.80002,28.1
1902-09-16,87.0,86.73790655920793,411.30002,28.1
1902-10-16,99.2,98.53007927129556,163.7,28.1
1902-11-16,99.0,102.14369427750397,34.5,26.9
1902-12-16,114.7,114.23746572325517,21.1,25.5
1903-01-16,114.7,115.01120698044586,1.6,26.0
1903-02-15,114.79999999999998,115.00828402231026,7.4,28.300001
1903-03-16,136.4,136.00388321469117,2.1000001,29.800001
1903-04-16,129.0,129.00431779215623,4.5,30.6
1903-05-16,108.5,109.43875588963319,245.40001,29.9
1903-06-16,96.0,96.1378514606743,376.30002,28.800001
1903-07-16,96.1000031,95.76203791687776,176.8,28.300001
1903-08-16,93.0,93.27967917511751,292.7,28.1
1903-09-16,84.0,85.22073990891266,300.1,28.2
1903-10-16,96.1000031,96.74004060814667,159.5,28.0
1903-11-16,105.0,105.05425534138966,11.3,26.800001
1903-12-16,102.3,104.52111661324788,37.4,25.4
1904-01-16,117.8,117.57355303356934,0.4,26.0
1904-02-15,121.8000087,119.20549403021622,1.1,28.2
1904-03-16,136.4,135.75355741570283,38.5,29.800001
1904-04-16,129.0,128.92678891012955,232.90001,30.4
1904-05-16,111.6000031,111.2505478192358,309.0,29.7
1904-06-16,96.0,96.12774227450181,171.0,28.7
1904-07-16,96.1000031,96.08897913286972,127.4,28.2
1904-08-16,93.0,92.28330323288728,117.5,28.1
1904-09-16,87.0,86.81309785435487,378.4,28.1
1904-10-16,96.1000031,97.12245111058046,215.1,28.0
1904-11-16,108.000003,107.34958699236203,122.6,26.800001
1904-12-16,117.8,116.9466665465622,2.9,25.5
1905-01-16,114.7,115.10605856368828,3.8,25.9
1905-02-15,112.0,112.87806344816971,1.1,28.2
1905-03-16,133.29999999999998,135.11635124275972,129.8,29.800001
1905-04-16,129.0,128.59747502396394,84.4,30.6
1905-05-16,108.5,108.97299438382078,288.2,29.6
1905-06-16,96.0,95.98517286370088,264.1,28.7
1905-07-16,96.1000031,95.88982036898423,320.6,28.300001
1905-08-16,89.89999999999999,90.57849293539812,258.7,28.1
1905-09-16,87.0,86.49942591975022,294.9,28.2
1905-10-16,96.1000031,97.1940548140793,147.0,28.0
1905-11-16,105.0,105.04619105646897,63.3,27.0
1905-12-16,105.4,107.14385652656246,0.3,25.5
1906-01-16,111.6000031,112.93450824508953,1.1,26.0
1906-02-15,109.2,111.60599616060544,1.1,28.2
1906-03-16,133.29999999999998,134.01965007374574,2.1000001,29.6
1906-04-16,126.000009,127.0338308055191,7.7000003,30.6
1906-05-16,111.6000031,110.39428496996452,131.0,29.9
1906-06-16,93.000003,94.01045509169388,225.40001,28.800001
1906-07-16,93.0,93.79936540911484,326.5,28.300001
1906-08-16,89.89999999999999,90.18807824442673,270.30002,28.1
1906-09-16,84.0,85.08793794701387,365.5,28.2
1906-10-16,99.2,98.22554783413698,99.6,28.0
1906-11-16,108.000003,107.72644509656865,28.800001,26.9
1906-12-16,114.7,114.82838533709337,0.3,25.5
1907-01-16,114.7,114.68935349176216,13.400001,26.0
1907-02-15,112.0,113.38337462733078,2.3,28.1
1907-03-16,136.4,135.5578887898712,260.7,29.7
1907-04-16,129.0,129.14637134859848,18.5,30.6
1907-05-16,111.6000031,111.35560506770898,270.7,29.6
1907-06-16,96.0,96.14511890003968,216.1,28.800001
1907-07-16,96.1000031,95.69989370892336,133.8,28.2
1907-08-16,93.0,92.68676890919495,120.9,28.0
1907-09-16,87.0,87.02965663264085,164.6,28.2
1907-10-16,99.2,98.5442126412182,230.7,27.9
1907-11-16,105.0,105.94781124482442,60.0,26.800001
1907-12-16,117.8,117.89941056559373,0.8,25.4
1908-01-16,114.7,114.95021207521249,6.2000003,25.9
1908-02-15,118.9,116.81965852568436,20.0,28.1
1908-03-16,136.4,135.9795146186142,4.6,29.800001
1908-04-16,129.0,129.1471938569336,88.0,30.6
1908-05-16,111.6000031,111.5766142267971,237.8,29.7
1908-06-16,96.0,96.14892348835755,302.7,28.7
1908-07-16,96.1000031,96.19017234633256,355.7,28.2
1908-08-16,93.0,93.63759374211122,398.1,28.0
1908-09-16,87.0,87.11002726147461,410.30002,28.1
1908-10-16,96.1000031,97.80720424244691,240.40001,27.9
1908-11-16,111.0,109.24672780523586,97.5,26.800001
1908-12-16,114.7,114.72776385138322,8.900001,25.4
1909-01-16,114.7,114.6437491078167,4.1,25.9
1909-02-15,114.79999999999998,115.58742279599,6.4,28.2
1909-03-16,136.4,135.426596708992,10.8,29.7
1909-04-16,129.0,129.21984875986863,63.100002,30.5
1909-05-16,111.6000031,111.97065743992616,137.0,29.7
1909-06-16,96.0,96.03345267365266,159.0,28.7
1909-07-16,96.1000031,96.23189028094102,311.80002,28.2
1909-08-16,93.0,93.12892885992814,428.7,28.0
1909-09-16,87.0,87.01450454781343,348.0,28.1
1909-10-16,96.1000031,97.62348602602769,153.6,27.9
1909-11-16,108.000003,107.428451394686,180.6,26.800001
1909-12-16,117.8,117.42967449615288,0.3,25.4
1910-01-16,114.7,114.82134983728218,31.800001,25.9
1910-02-15,114.79999999999998,115.56528783629227,58.7,28.2
1910-03-16,136.4,135.72614047119905,87.1,29.6
1910-04-16,129.0,129.47933389733123,110.8,30.4
1910-05-16,111.6000031,111.83912692258644,152.2,29.800001
1910-06-16,96.0,95.8308856327324,415.0,28.7
1910-07-16,96.1000031,95.79816331455994,194.7,28.300001
1910-08-16,93.0,92.91268193314363,484.2,28.1
1910-09-16,87.0,87.99020473549653,363.6,28.0
1910-10-16,99.2,98.47387973258782,200.1,27.9
