time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,1.8000001,23.300001
1901-02-15,114.79999999999998,,11.7,25.7
1901-03-16,145.7000093,,30.0,28.5
1901-04-16,138.0,,85.4,30.0
1901-05-16,117.8,,195.6,29.1
1901-06-16,99.0,,268.9,28.5
1901-07-16,102.3,,250.40001,28.0
1901-08-16,93.0,,326.2,27.6
1901-09-16,90.0,,283.1,27.300001
1901-10-16,105.4,,102.0,26.6
1901-11-16,108.000003,,19.800001,24.800001
1901-12-16,108.5,,2.3,22.9
1902-01-16,111.6000031,111.14531750380993,1.8000001,22.300001
1902-02-15,100.8000028,102.16251363754273,11.7,23.2
1902-03-16,148.79999999999998,147.355739736557,30.0,28.6
1902-04-16,138.0,137.98641567230226,85.4,29.9
1902-05-16,117.8,117.74002556800842,195.6,29.300001
1902-06-16,102.0,101.86172189712525,268.9,29.300001
1902-07-16,102.3,102.43453088998794,250.40001,28.5
1902-08-16,93.0,93.14783926010132,326.2,27.9
1902-09-16,90.0,90.17899041175842,283.1,27.1
1902-10-16,105.4,105.61921525001526,102.0,26.9
1902-11-16,99.0,100.78753373622894,19.800001,25.0
1902-12-16,117.8,115.25595825910568,2.3,24.2
1903-01-16,114.7,114.42705866098404,1.8000001,23.5
1903-02-15,112.0,112.79781123995781,11.7,25.0
1903-03-16,151.9,151.21887159347534,30.0,29.300001
1903-04-16,144.0,142.74274382591247,85.4,30.7
1903-05-16,117.8,118.73235083818436,195.6,29.9
1903-06-16,96.0,97.18509647846221,268.9,27.9
1903-07-16,102.3,101.7592860341072,250.40001,28.1
1903-08-16,89.89999999999999,90.54666168689728,326.2,27.300001
1903-09-16,87.0,86.86739768981934,283.1,26.800001
1903-10-16,99.2,100.09771809577941,102.0,26.300001
1903-11-16,99.0,99.28885253667832,19.800001,23.6
1903-12-16,74.39999999999999,76.46156024932861,2.3,20.0
1904-01-16,108.5,108.68198956996203,1.8000001,20.9
1904-02-15,113.1,112.69760282039643,11.7,23.800001
1904-03-16,145.7000093,145.62165842056277,30.0,28.1
1904-04-16,135.0,135.26704301834107,85.4,29.0
1904-05-16,117.8,117.78733986616135,195.6,29.2
1904-06-16,99.0,97.98688261508941,268.9,28.5
1904-07-16,102.3,102.52089542150497,250.40001,28.2
1904-08-16,93.0,93.4119734287262,326.2,28.1
1904-09-16,93.000003,92.5523666381836,283.1,27.7
1904-10-16,105.4,104.73570174574851,102.0,27.1
1904-11-16,105.0,105.3125344157219,19.800001,24.1
1904-12-16,105.4,105.45665799975396,2.3,21.9
1905-01-16,114.7,114.44630672931672,1.8000001,23.800001
1905-02-15,117.6000084,118.28925228118896,11.7,26.9
1905-03-16,148.79999999999998,148.51554183959962,30.0,28.9
1905-04-16,138.0,138.65219349861144,85.4,30.6
1905-05-16,117.8,118.32030823230744,195.6,29.4
1905-06-16,99.0,99.335180580616,268.9,28.5
1905-07-16,102.3,102.77310608625412,250.40001,28.4
1905-08-16,96.1000031,96.36232037544251,326.2,28.5
1905-09-16,93.000003,92.87421405315399,283.1,27.800001
1905-10-16,105.4,105.44177383780479,102.0,27.300001
1905-11-16,111.0,110.19713279604912,19.800001,25.4
1905-12-16,117.8,118.04628119468688,2.3,26.1
1906-01-16,117.8,118.03527444601059,1.8000001,25.0
1906-02-15,117.6000084,117.96840817928314,11.7,27.2
1906-03-16,148.79999999999998,149.1841628074646,30.0,29.0
1906-04-16,141.000009,141.01620631217958,85.4,31.300001
1906-05-16,127.1,125.84753561019897,195.6,30.6
1906-06-16,102.0,101.81920113563538,268.9,29.1
1906-07-16,102.3,102.21186109781266,250.40001,28.7
1906-08-16,96.1000031,96.73078899383545,326.2,28.5
1906-09-16,93.000003,93.52866733074188,283.1,28.2
1906-10-16,105.4,105.09163811206818,102.0,26.7
1906-11-16,105.0,105.08237800002098,19.800001,24.1
1906-12-16,108.5,108.50031998176128,2.3,23.2
1907-01-16,111.6000031,111.51664837598801,1.8000001,22.9
1907-02-15,114.79999999999998,115.10146889686584,11.7,25.800001
1907-03-16,145.7000093,145.38990321159363,30.0,27.7
1907-04-16,138.0,137.83503923416137,85.4,29.7
1907-05-16,117.8,117.43011050224304,195.6,28.7
1907-06-16,99.0,99.29469740390778,268.9,28.4
1907-07-16,102.3,102.11820738315582,250.40001,28.2
1907-08-16,93.0,93.50697479248046,326.2,27.5
1907-09-16,93.000003,92.74301886558533,283.1,27.6
1907-10-16,105.4,105.2589115023613,102.0,26.7
1907-11-16,108.000003,107.89968404695392,19.800001,25.0
1907-12-16,105.4,105.42232990860938,2.3,21.1
1908-01-16,111.6000031,111.57800558209419,1.8000001,22.9
1908-02-15,118.9,117.03943189382554,11.7,25.300001
1908-03-16,145.7000093,145.82595014572144,30.0,28.2
1908-04-16,138.0,138.09849610328675,85.4,30.0
1908-05-16,117.8,117.73576717376709,195.6,29.0
1908-06-16,99.0,98.7312183380127,268.9,28.4
1908-07-16,102.3,102.36152027845382,250.40001,28.2
1908-08-16,93.0,93.14995076656342,326.2,27.6
1908-09-16,93.000003,92.56518731117248,283.1,27.5
1908-10-16,105.4,105.3538825392723,102.0,26.9
1908-11-16,105.0,104.55211061835288,19.800001,23.5
1908-12-16,108.5,108.38573498986662,2.3,22.7
1909-01-16,114.7,114.0638827085495,1.8000001,23.1
1909-02-15,114.79999999999998,115.00721875429153,11.7,25.7
1909-03-16,145.7000093,146.11067876815798,30.0,28.4
1909-04-16,138.0,137.82593359947205,85.4,29.800001
1909-05-16,117.8,117.96812828779221,195.6,28.9
1909-06-16,99.0,98.89808863401413,268.9,28.5
1909-07-16,102.3,101.90611155033112,250.40001,27.9
1909-08-16,93.0,93.58954973220825,326.2,27.9
1909-09-16,93.000003,92.54310684204101,283.1,27.6
1909-10-16,105.4,105.4593599319458,102.0,27.1
1909-11-16,105.0,104.94252355098725,19.800001,23.9
1909-12-16,105.4,104.84246960878372,2.3,21.800001
1910-01-16,114.7,114.13558042049408,1.8000001,23.6
1910-02-15,112.0,112.09675065875054,11.7,24.6
1910-03-16,142.6,144.5860599040985,30.0,27.5
1910-04-16,138.0,137.4657947540283,85.4,29.6
1910-05-16,117.8,117.78188608884811,195.6,29.1
1910-06-16,99.0,98.91336578130722,268.9,28.4
1910-07-16,102.3,102.05470550060272,250.40001,28.300001
1910-08-16,93.0,93.06371006965637,326.2,27.9
1910-09-16,90.0,90.21334819793701,283.1,26.9
1910-10-16,105.4,104.78979440927506,102.0,26.6
1910-11-16,108.000003,107.65570392161608,19.800001,24.6
1910-12-16,105.4,105.25375435948372,2.3,21.4
1911-01-16,111.6000031,110.9482121348381,9.8,22.4
1911-02-15,112.0,112.81673139929771,24.0,24.9
1911-03-16,145.7000093,145.3258680820465,7.4,28.1
1911-04-16,138.0,137.84001536369323,135.2,30.0
1911-05-16,117.8,117.59865509271621,106.3,29.300001
1911-06-16,99.0,99.41586830615998,236.3,28.6
1911-07-16,102.3,102.16746512651443,167.3,28.300001
1911-08-16,96.1000031,95.73253798484802,185.90001,28.4
1911-09-16,93.000003,93.05076177120209,280.5,27.800001
1911-10-16,105.4,105.62905220389366,73.5,27.1
1911-11-16,111.0,112.40042408108711,2.3,26.300001
1911-12-16,114.7,114.05706043243408,0.8,24.300001
1912-01-16,114.7,114.47815181016922,1.1,23.300001
1912-02-15,118.9,117.13771550655365,0.90000004,25.7
1912-03-16,148.79999999999998,148.8343957424164,41.100002,29.300001
1912-04-16,138.0,138.58218650817872,62.8,30.1
1912-05-16,124.0,124.12198119163513,144.0,30.4
1912-06-16,102.0,101.89718977212905,130.7,29.1
1912-07-16,102.3,102.23018293380737,382.4,27.9
1912-08-16,93.0,93.20006966590881,306.30002,27.300001
1912-09-16,90.0,90.05883419513702,115.0,27.2
1912-10-16,102.3,103.46546791791916,50.3,26.300001
1912-11-16,105.0,104.50597432851791,58.7,23.4
1912-12-16,108.5,108.46275913007557,0.0,22.6
1913-01-16,111.6000031,111.84277345538139,0.1,22.300001
1913-02-15,114.79999999999998,114.9402450799942,14.5,25.7
1913-03-16,145.7000093,146.2369420528412,2.1000001,28.4
1913-04-16,138.0,138.24750957489013,51.0,30.4
1913-05-16,117.8,117.13853496313095,242.8,28.5
1913-06-16,99.0,99.63385891914368,114.1,28.2
1913-07-16,99.2,100.0635915517807,211.8,27.300001
1913-08-16,93.0,92.70695140361786,293.4,27.300001
1913-09-16,90.0,90.63725807666779,320.5,27.300001
1913-10-16,105.4,105.22954342961312,47.100002,26.4
1913-11-16,105.0,105.09354080557823,28.2,24.0
1913-12-16,108.5,107.10487849414349,7.8,22.5
1914-01-16,108.5,108.82268049493432,0.0,21.800001
1914-02-15,114.79999999999998,115.67121930122376,11.7,25.9
1914-03-16,145.7000093,146.14768257141114,55.8,28.4
1914-04-16,138.0,138.29497866630555,55.4,30.2
1914-05-16,120.9,121.43846623897552,118.9,30.2
1914-06-16,99.0,98.80663866996765,175.90001,28.4
1914-07-16,102.3,101.68722566366196,305.6,27.7
1914-08-16,93.0,92.87307426929473,235.2,27.300001
1914-09-16,90.0,90.40845341682434,135.6,27.1
1914-10-16,105.4,105.09868815541267,126.0,26.300001
1914-11-16,108.000003,106.88682359457016,46.0,24.9
1914-12-16,111.6000031,111.35404121279717,4.8,23.4
1915-01-16,111.6000031,112.2798423409462,0.0,22.800001
1915-02-15,117.6000084,118.3152322769165,2.0,26.5
1915-03-16,145.7000093,146.46325612068176,46.4,28.6
1915-04-16,138.0,137.8879949569702,79.700005,29.800001
1915-05-16,117.8,118.04694838523865,184.90001,28.9
1915-06-16,99.0,99.45554971694946,233.7,28.6
1915-07-16,102.3,102.48080902099609,172.7,27.9
1915-08-16,93.0,93.0267846107483,260.2,27.9
1915-09-16,90.0,89.7550413608551,321.6,27.0
1915-10-16,105.4,104.52635586261749,235.40001,26.300001
1915-11-16,105.0,105.15057169795037,23.6,23.6
1915-12-16,102.3,102.8785449385643,4.5,20.300001
1916-01-16,108.5,108.77537636496126,0.0,21.2
1916-02-15,116.0,115.94103406667709,12.2,24.9
1916-03-16,145.7000093,146.7224141597748,33.9,28.6
1916-04-16,138.0,138.18846573829651,25.300001,29.800001
1916-05-16,117.8,117.92437992095947,166.7,29.1
1916-06-16,99.0,98.34597076177597,262.30002,27.9
1916-07-16,102.3,102.29920493364334,211.6,28.1
1916-08-16,93.0,92.33325772285461,261.9,27.4
1916-09-16,90.0,90.3477997303009,293.6,27.0
1916-10-16,102.3,102.7197472691536,69.8,26.0
1916-11-16,102.0,102.84879304170609,10.1,22.9
1916-12-16,105.4,105.95723555982113,0.1,21.300001
1917-01-16,111.6000031,112.06805483102798,0.0,22.5
1917-02-15,114.79999999999998,116.00441085100174,0.0,25.1
1917-03-16,145.7000093,144.92610468864441,32.2,27.5
1917-04-16,138.0,137.84468064308166,41.0,30.2
1917-05-16,117.8,118.07342814207077,129.7,29.4
1917-06-16,99.0,98.77545193433761,281.5,27.800001
1917-07-16,102.3,101.86325213909149,243.2,27.7
1917-08-16,93.0,91.79796619415283,290.6,27.0
1917-09-16,90.0,89.62480778694152,395.9,26.7
1917-10-16,102.3,102.41565432548524,151.90001,25.6
1917-11-16,105.0,105.46895616650582,17.800001,23.6
1917-12-16,105.4,105.63422103524208,0.2,21.5
1918-01-16,111.6000031,111.98249174952507,0.0,23.0
1918-02-15,109.2,109.54974575191736,23.800001,23.7
1918-03-16,145.7000093,144.88235821723939,47.4,27.6
1918-04-16,135.0,135.50375666618348,102.700005,29.0
1918-05-16,114.7,115.82342404127121,116.1,28.4
1918-06-16,99.0,99.02210141420365,235.2,28.5
1918-07-16,102.3,103.10374891757965,142.3,28.6
1918-08-16,93.0,93.33792033195496,266.5,27.7
1918-09-16,93.000003,92.56087963581085,396.0,27.6
1918-10-16,105.4,105.5942003428936,95.5,26.800001
1918-11-16,111.0,110.90459881722927,12.5,25.6
1918-12-16,111.6000031,111.57592408657074,0.2,24.1
1919-01-16,114.7,114.69761453866958,0.0,23.6
1919-02-15,114.79999999999998,114.9143131017685,32.600002,25.9
1919-03-16,148.79999999999998,148.8651143074036,9.1,29.2
1919-04-16,138.0,138.40445351600647,86.700005,29.9
1919-05-16,117.8,118.74253433942795,155.40001,29.300001
1919-06-16,99.0,99.10142569541931,235.90001,27.9
1919-07-16,102.3,102.40344208478928,259.1,27.800001
1919-08-16,93.0,92.46285316944122,367.9,27.5
1919-09-16,90.0,90.15593948364258,143.40001,27.1
1919-10-16,105.4,104.5663569688797,44.600002,26.4
1919-11-16,105.0,106.68123255372048,3.8,24.2
1919-12-16,108.5,108.7338953640312,0.0,23.1
1920-01-16,108.5,109.21554038524627,1.5,21.4
1920-02-15,118.9,117.57442141771317,2.4,25.4
1920-03-16,148.79999999999998,147.72722840309143,41.5,28.6
1920-04-16,138.0,137.75061435699462,96.5,29.7
1920-05-16,117.8,118.89170197248458,184.0,29.6
1920-06-16,99.0,98.91392493247986,250.3,28.4
1920-07-16,102.3,102.08983346223832,325.5,27.7
1920-08-16,93.0,93.19617266654969,213.3,27.9
1920-09-16,90.0,90.56228506565094,331.5,27.300001
1920-10-16,102.3,103.13420149087906,130.3,26.0
1920-11-16,108.000003,107.2446174800396,29.1,25.1
1920-12-16,108.5,108.22682124525309,3.2,23.0
1921-01-16,114.7,112.64602665305138,5.9,22.6
1921-02-15,112.0,112.66966800689697,2.8,24.7
1921-03-16,145.7000093,146.08357162475585,62.4,28.4
1921-04-16,138.0,137.46992931365966,111.4,29.800001
1921-05-16,117.8,116.92681695222855,177.40001,28.7
1921-06-16,99.0,98.96512106657028,194.6,28.4
1921-07-16,99.2,100.48327462673187,203.2,27.2
1921-08-16,93.0,92.75711579322815,179.3,27.5
1921-09-16,90.0,89.10408072471618,327.30002,26.6
1921-10-16,102.3,103.5308611214161,41.100002,26.2
1921-11-16,105.0,105.69651837348938,0.1,23.5
1921-12-16,108.5,107.89480770379305,3.0,22.6
1922-01-16,114.7,114.8792710661888,0.0,23.5
1922-02-15,120.4,119.9026567697525,7.2000003,26.7
1922-03-16,145.7000093,145.06924991607667,46.3,27.800001
1922-04-16,138.0,138.01887550354004,38.9,30.0
1922-05-16,120.9,120.9775765657425,99.3,30.0
1922-06-16,102.0,101.37572917938232,186.90001,28.7
1922-07-16,102.3,100.94181081056595,259.2,27.6
1922-08-16,93.0,92.85428426265716,228.5,27.6
1922-09-16,90.0,90.88973031044006,275.9,27.300001
1922-10-16,105.4,105.23489580154418,37.9,26.6
1922-11-16,108.000003,106.85800645947457,17.2,24.0
1922-12-16,108.5,108.30390582196415,0.1,22.2
1923-01-16,117.8,116.0314661860466,1.4,23.300001
1923-02-15,114.79999999999998,114.57166273593903,11.7,24.7
1923-03-16,148.79999999999998,149.06957535743715,35.5,28.800001
1923-04-16,138.0,136.3548188686371,135.8,29.300001
1923-05-16,117.8,117.05121450424194,232.6,28.6
1923-06-16,99.0,99.21017080545425,384.0,28.1
1923-07-16,102.3,101.91965185403824,172.90001,27.4
1923-08-16,93.0,93.03754432201386,246.7,27.1
1923-09-16,93.000003,92.9480220079422,167.40001,27.4
1923-10-16,108.5,107.02848233282566,116.3,26.800001
1923-11-16,114.0,112.78367229700089,8.5,25.5
1923-12-16,111.6000031,111.19374647140503,0.0,23.4
1924-01-16,117.8,116.23808991909027,7.8,23.9
1924-02-15,118.9,118.2411286354065,1.0,25.7
1924-03-16,145.7000093,146.61377835273743,20.9,28.5
1924-04-16,138.0,137.3193868637085,98.3,29.4
1924-05-16,120.9,120.46634812355042,237.6,29.6
1924-06-16,99.0,99.45190165042877,307.80002,28.4
1924-07-16,102.3,101.37505503892899,250.5,27.300001
1924-08-16,93.0,92.8029977798462,368.0,27.5
1924-09-16,93.000003,92.98173155784608,168.0,27.5
1924-10-16,105.4,103.93933084607124,79.0,26.1
1924-11-16,111.0,111.48416990637779,0.1,25.5
1924-12-16,111.6000031,110.16466569900513,0.0,22.1
1925-01-16,108.5,110.02371774613857,0.0,22.4
1925-02-15,112.0,112.91571126580239,1.7,24.300001
1925-03-16,145.7000093,146.17724366188048,18.1,28.4
1925-04-16,132.0,132.78199071884154,74.3,28.0
1925-05-16,117.8,118.3713919043541,171.7,29.2
1925-06-16,99.0,99.35113818645478,312.30002,28.300001
1925-07-16,102.3,103.05780185461045,249.1,28.0
1925-08-16,96.1000031,94.6714914560318,306.4,27.9
1925-09-16,93.000003,93.0653603553772,281.30002,27.6
1925-10-16,105.4,105.11554798483849,66.6,26.300001
1925-11-16,111.0,111.22803507447243,1.8000001,25.300001
1925-12-16,108.5,108.3869175195694,0.5,22.1
1926-01-16,114.7,114.85523577928544,0.0,23.6
1926-02-15,114.79999999999998,115.18260015249253,8.0,25.5
1926-03-16,145.7000093,145.85228395462036,43.3,28.2
1926-04-16,138.0,138.8054148197174,37.7,30.4
1926-05-16,120.9,121.1295759677887,92.700005,30.0
1926-06-16,96.0,97.48227047920227,245.3,28.4
1926-07-16,102.3,102.72284945249558,290.2,28.1
1926-08-16,93.0,92.90156128406525,340.1,27.300001
1926-09-16,93.000003,92.43764650821686,308.80002,27.7
1926-10-16,102.3,102.65893183946609,88.6,25.9
1926-11-16,111.0,110.02713235914707,6.3,25.0
1926-12-16,108.5,108.53902482278644,2.3,23.0
1927-01-16,114.7,114.62285318374634,1.1,23.300001
1927-02-15,114.79999999999998,114.9637989282608,30.0,25.300001
1927-03-16,142.6,144.45884637832643,9.1,28.1
1927-04-16,135.0,135.3118079662323,136.8,28.9
1927-05-16,117.8,116.88811421394348,240.40001,28.7
1927-06-16,99.0,98.0118833065033,239.7,28.4
1927-07-16,102.3,101.87572594881058,236.3,27.800001
1927-08-16,96.1000031,94.91940076351166,205.2,27.6
1927-09-16,90.0,90.61226875782013,195.6,27.0
1927-10-16,105.4,104.14152780771255,196.7,26.300001
1927-11-16,114.0,112.58093355894088,7.3,25.5
1927-12-16,114.7,113.790670388937,0.0,23.7
1928-01-16,117.8,118.77373813390732,0.0,24.800001
1928-02-15,116.0,115.46887797117233,58.100002,24.9
1928-03-16,148.79999999999998,148.455019569397,34.8,28.9
1928-04-16,138.0,137.55317902565002,165.3,29.7
1928-05-16,117.8,118.4147491812706,184.40001,29.2
1928-06-16,99.0,99.13480733633041,280.1,28.0
1928-07-16,102.3,102.37744376659393,218.90001,27.9
1928-08-16,93.0,93.91518042087554,186.1,27.7
1928-09-16,93.000003,92.27813994884491,267.6,27.4
1928-10-16,102.3,102.75122210979461,32.5,25.5
1928-11-16,108.000003,108.00288712382317,6.7000003,24.300001
1928-12-16,111.6000031,112.08251726031304,0.0,23.800001
1929-01-16,117.8,118.10125554800034,0.0,24.1
1929-02-15,114.79999999999998,115.5585500240326,22.1,25.6
1929-03-16,145.7000093,145.166343832016,43.7,27.800001
1929-04-16,135.0,135.62497053146362,76.4,29.2
1929-05-16,120.9,120.37885265350342,110.5,29.7
1929-06-16,102.0,101.39763147830963,194.0,28.6
1929-07-16,102.3,102.0606767296791,262.30002,27.6
1929-08-16,93.0,93.04006145000457,308.4,27.4
1929-09-16,93.000003,92.7668696641922,226.40001,27.4
1929-10-16,108.5,105.93719820380211,95.700005,26.7
1929-11-16,105.0,107.67349440604448,1.7,24.4
1929-12-16,114.7,113.20469765067101,2.8,24.0
1930-01-16,108.5,109.29843596816063,0.1,22.2
1930-02-15,117.6000084,117.02367078065872,7.7000003,25.6
1930-03-16,142.6,144.4394169807434,43.3,27.5
1930-04-16,141.000009,139.2996235847473,59.3,30.2
1930-05-16,117.8,118.0140222787857,238.0,29.2
1930-06-16,102.0,101.32361249923706,217.90001,28.800001
1930-07-16,102.3,102.94822338819503,241.3,27.9
1930-08-16,93.0,92.79849803447723,241.3,27.300001
1930-09-16,90.0,90.12917098999023,287.1,27.300001
1930-10-16,105.4,105.68368032574654,11.400001,26.6
1930-11-16,111.0,109.65616548806429,16.300001,25.1
1930-12-16,111.6000031,111.35377711653709,0.90000004,23.6
1931-01-16,114.7,115.59376201629638,0.0,23.9
1931-02-15,117.6000084,116.27612925767899,37.0,25.9
1931-03-16,148.79999999999998,148.39380736351012,18.2,29.1
1931-04-16,141.000009,140.65762424468994,96.8,30.9
1931-05-16,120.9,121.23230056762695,148.3,30.2
1931-06-16,105.0,103.48500693440437,246.40001,29.4
1931-07-16,102.3,102.89030101299286,280.5,28.300001
1931-08-16,93.0,92.79874949455261,356.30002,27.7
1931-09-16,90.0,89.78668868541718,216.90001,27.2
1931-10-16,102.3,102.21953189373016,60.600002,25.7
1931-11-16,108.000003,108.43842644365505,0.1,24.4
1931-12-16,111.6000031,110.91031100451946,0.0,23.300001
1932-01-16,114.7,113.840851521492,0.0,22.6
1932-02-15,116.0,115.99931151866913,0.1,25.0
1932-03-16,145.7000093,145.2391206741333,0.2,27.800001
1932-04-16,138.0,137.90786662101746,115.700005,30.0
1932-05-16,124.0,123.59662296772004,142.40001,30.300001
1932-06-16,99.0,100.28078734874725,196.6,29.0
1932-07-16,102.3,102.09155830144883,358.5,27.9
1932-08-16,93.0,94.2159405708313,176.90001,28.2
1932-09-16,90.0,90.34286150932311,332.0,27.2
1932-10-16,105.4,104.90498270988465,158.2,26.300001
1932-11-16,111.0,110.67259530723095,20.6,25.5
1932-12-16,108.5,108.66625979058445,0.0,22.300001
1933-01-16,108.5,109.40414278656245,0.0,22.4
1933-02-15,117.6000084,116.78805142641068,21.2,26.1
1933-03-16,145.7000093,146.01627130508422,4.7000003,28.300001
1933-04-16,141.000009,140.57660355567933,47.100002,30.5
1933-05-16,120.9,120.4737630367279,122.200005,29.6
1933-06-16,102.0,100.96208240985871,235.40001,28.9
1933-07-16,102.3,102.06919667720794,339.0,27.9
1933-08-16,93.0,93.06813905239105,193.2,27.800001
1933-09-16,93.000003,92.5865424633026,365.2,27.6
1933-10-16,105.4,104.68457163572312,115.6,26.6
1933-11-16,105.0,105.31841055750847,46.4,24.1
1933-12-16,111.6000031,111.38555427789689,0.0,23.4
1934-01-16,111.6000031,111.47807389497757,0.0,22.2
1934-02-15,114.79999999999998,115.24738587141037,11.7,25.300001
1934-03-16,145.7000093,146.07181239128113,62.0,28.1
1934-04-16,135.0,135.07750782966613,55.3,29.2
1934-05-16,120.9,119.97307064533234,162.8,29.800001
1934-06-16,99.0,99.42057844400406,270.30002,28.800001
1934-07-16,102.3,101.78847562074661,360.0,27.800001
1934-08-16,93.0,92.82226037979126,475.80002,27.7
1934-09-16,93.000003,92.5596615076065,372.0,27.6
1934-10-16,102.3,102.91118862628937,48.100002,25.9
1934-11-16,108.000003,107.6505277454853,24.7,25.0
1934-12-16,108.5,109.00984971597791,1.4,22.2
1935-01-16,114.7,115.19253977537156,0.0,24.0
1935-02-15,117.6000084,117.35275304317474,22.7,26.5
1935-03-16,148.79999999999998,148.70118002891542,18.0,29.1
1935-04-16,138.0,138.59987716674806,50.8,30.2
1935-05-16,117.8,117.81651808023453,268.7,29.4
1935-06-16,102.0,100.96948152780533,160.3,28.800001
1935-07-16,102.3,102.20081075429917,312.2,27.9
1935-08-16,93.0,92.80059311389923,244.7,27.7
1935-09-16,90.0,89.79015605449676,378.4,27.1
1935-10-16,105.4,105.66725296974182,129.2,27.300001
1935-11-16,108.000003,108.51392029006965,26.800001,25.7
1935-12-16,105.4,106.60302373170853,1.9,23.0
1936-01-16,108.5,109.27630827128887,0.0,22.300001
1936-02-15,118.9,116.83895756006241,7.2000003,25.4
1936-03-16,142.6,140.88773422241212,49.3,27.2
1936-04-16,138.0,138.75162510871888,28.1,30.2
1936-05-16,117.8,117.63434220552445,231.90001,29.5
1936-06-16,99.0,99.22392023801804,277.6,28.5
1936-07-16,102.3,101.97586771249772,353.7,27.9
1936-08-16,93.0,92.77493407726288,153.0,27.6
1936-09-16,93.000003,93.08710722923279,301.0,27.1
1936-10-16,102.3,102.70364434719086,39.8,25.800001
1936-11-16,117.0,116.82326784133912,1.1,25.2
1936-12-16,120.9,121.32989993095399,0.0,24.300001
1937-01-16,120.9,120.82234861850739,0.0,23.7
1937-02-15,117.6000084,118.21639140844346,8.900001,26.2
1937-03-16,176.7000093,175.39863052368165,9.2,29.5
1937-04-16,144.0,145.3454946041107,58.3,30.300001
1937-05-16,114.7,113.60669859647751,229.8,28.9
1937-06-16,99.0,98.99275197982789,129.0,28.2
1937-07-16,99.2,99.38512762784958,267.4,27.6
1937-08-16,93.0,91.89682285785675,313.9,27.4
1937-09-16,84.0,84.61172246932983,332.9,27.1
1937-10-16,117.8,117.66858942508698,51.600002,26.4
1937-11-16,105.0,105.40544543862343,22.5,25.0
1937-12-16,114.7,114.86976233720779,0.0,23.300001
1938-01-16,120.9,120.92518062591553,0.0,23.5
1938-02-15,120.4,120.88257014751434,1.9,25.4
1938-03-16,158.1,157.50590925216676,12.6,27.6
1938-04-16,138.0,137.48967967033386,86.700005,29.4
1938-05-16,111.6000031,111.52807685732841,184.7,28.5
1938-06-16,96.0,96.37585878372192,314.9,27.9
1938-07-16,99.2,99.38535887002945,281.80002,27.1
1938-08-16,93.0,93.17593202590942,208.90001,27.300001
1938-09-16,87.0,87.5453277349472,294.7,27.0
1938-10-16,102.3,103.39379863739013,114.700005,26.300001
1938-11-16,111.0,110.4107500255108,1.8000001,23.800001
1938-12-16,111.6000031,111.15772323608398,0.0,23.1
1939-01-16,120.9,120.734889793396,0.0,23.1
1939-02-15,126.0,124.944504570961,21.0,25.6
1939-03-16,151.9,152.19877738952636,27.2,28.4
1939-04-16,141.000009,140.67242879867553,64.3,29.300001
1939-05-16,117.8,118.13154258728028,172.1,28.9
