time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,6.2000003,22.9
1901-02-15,106.4,,14.8,25.0
1901-03-16,139.5,,35.7,28.1
1901-04-16,138.0,,80.700005,30.0
1901-05-16,114.7,,216.6,28.7
1901-06-16,99.0,,228.8,28.800001
1901-07-16,99.2,,216.1,28.2
1901-08-16,93.0,,264.1,27.800001
1901-09-16,90.0,,256.9,27.4
1901-10-16,102.3,,88.6,26.7
1901-11-16,93.000003,,11.1,24.7
1901-12-16,89.89999999999999,,3.0,22.300001
1902-01-16,96.1000031,95.67998449102011,6.2000003,21.800001
1902-02-15,95.2,97.36243231351682,14.8,22.4
1902-03-16,139.5,139.7309105668003,35.7,28.0
1902-04-16,138.0,138.25414921776576,80.700005,29.800001
1902-05-16,114.7,114.70711278907912,216.6,29.0
1902-06-16,99.0,99.53280158296339,228.8,29.300001
1902-07-16,99.2,99.96296587847588,216.1,28.7
1902-08-16,93.0,93.70919201402239,264.1,28.2
1902-09-16,90.0,90.98321621768746,256.9,27.2
1902-10-16,102.3,102.61853278925132,88.6,27.0
1902-11-16,93.000003,93.35334977940511,11.1,24.9
1902-12-16,96.1000031,94.36850513602488,3.0,23.7
1903-01-16,96.1000031,96.82243213269372,6.2000003,22.6
1903-02-15,103.6,101.45617247244758,14.8,24.300001
1903-03-16,142.6,141.33976048237142,35.7,28.4
1903-04-16,141.000009,140.95392049349587,80.700005,30.4
1903-05-16,114.7,116.02428338036249,216.6,29.7
1903-06-16,96.0,97.4434151912663,228.8,28.1
1903-07-16,99.2,99.54394136591397,216.1,28.300001
1903-08-16,89.89999999999999,90.57143833766598,264.1,27.5
1903-09-16,87.0,87.8277380570305,256.9,26.9
1903-10-16,99.2,99.63839464386065,88.6,26.300001
1903-11-16,90.0,89.91965735929682,11.1,23.4
1903-12-16,74.39999999999999,76.72832951385102,3.0,19.300001
1904-01-16,93.0,93.53694106872032,6.2000003,20.4
1904-02-15,104.4000029,103.38876958655283,14.8,23.0
1904-03-16,136.4,137.2838840624791,35.7,27.5
1904-04-16,135.0,135.65721598198672,80.700005,28.800001
1904-05-16,114.7,114.51684356818083,216.6,28.9
1904-06-16,99.0,98.35601521276668,228.8,28.5
1904-07-16,99.2,99.7305257926347,216.1,28.4
1904-08-16,93.0,93.60021927922365,264.1,28.300001
1904-09-16,93.000003,92.97113728154636,256.9,27.9
1904-10-16,102.3,101.78793158134411,88.6,27.2
1904-11-16,93.000003,93.13443812447106,11.1,24.0
1904-12-16,86.8,87.18880074719125,3.0,21.2
1905-01-16,96.1000031,96.18059959278403,6.2000003,22.800001
1905-02-15,109.2,109.43663996001159,14.8,26.300001
1905-03-16,139.5,139.71358020629452,35.7,28.1
1905-04-16,138.0,139.2448267705468,80.700005,30.2
1905-05-16,114.7,115.2628783374353,216.6,29.2
1905-06-16,99.0,98.81166656143799,228.8,28.5
1905-07-16,102.3,100.94409105672342,216.1,28.7
1905-08-16,96.1000031,95.58118081531418,264.1,28.800001
1905-09-16,93.000003,92.83966623105391,256.9,27.9
1905-10-16,102.3,103.2980792623548,88.6,27.4
1905-11-16,96.0,95.08186282983684,11.1,25.300001
1905-12-16,99.2,99.47718429230166,3.0,25.6
1906-01-16,102.3,101.13299373235442,6.2000003,24.4
1906-02-15,109.2,111.12338115426837,14.8,26.6
1906-03-16,139.5,139.23505294389514,35.7,28.2
1906-04-16,141.000009,141.2333259935027,80.700005,31.0
1906-05-16,120.9,120.63680007061964,216.6,30.5
1906-06-16,99.0,99.23177518077048,228.8,29.1
1906-07-16,102.3,101.46714252856353,216.1,28.9
1906-08-16,96.1000031,95.7318042866688,264.1,28.7
1906-09-16,93.000003,93.22645411260044,256.9,28.300001
1906-10-16,102.3,101.61613434958073,88.6,26.800001
1906-11-16,93.000003,93.06265659608908,11.1,24.0
1906-12-16,93.0,92.30701429714276,3.0,22.7
1907-01-16,96.1000031,95.71139022620483,6.2000003,22.300001
1907-02-15,106.4,107.22780502582245,14.8,25.1
1907-03-16,136.4,136.09556811618705,35.7,27.1
1907-04-16,138.0,137.97619382724855,80.700005,29.5
1907-05-16,114.7,113.97317113474257,216.6,28.4
1907-06-16,99.0,98.77618596176934,228.8,28.6
1907-07-16,99.2,99.84932879111585,216.1,28.4
1907-08-16,93.0,93.7560007279486,264.1,27.7
1907-09-16,93.000003,91.93572917251362,256.9,27.7
1907-10-16,102.3,102.22360023693615,88.6,26.800001
1907-11-16,93.000003,93.68755012767176,11.1,24.9
1907-12-16,86.8,86.71814043963762,3.0,20.4
1908-01-16,96.1000031,95.88132188324064,6.2000003,22.300001
1908-02-15,107.3,106.64642531106878,14.8,24.5
1908-03-16,139.5,138.9897405379437,35.7,27.7
1908-04-16,138.0,138.22182995794844,80.700005,29.800001
1908-05-16,114.7,114.6983810900423,216.6,28.7
1908-06-16,99.0,98.66380937071953,228.8,28.5
1908-07-16,99.2,99.61939511226592,216.1,28.4
1908-08-16,93.0,92.73140635588959,264.1,27.800001
1908-09-16,93.000003,91.54206768329465,256.9,27.6
1908-10-16,102.3,102.35840859025053,88.6,27.0
1908-11-16,90.0,90.92557048521316,11.1,23.4
1908-12-16,89.89999999999999,89.21075780981599,3.0,22.1
1909-01-16,96.1000031,96.7332853214444,6.2000003,22.5
1909-02-15,106.4,107.17836549399192,14.8,25.0
1909-03-16,139.5,138.96642792147009,35.7,27.800001
1909-04-16,138.0,138.1218788332198,80.700005,29.7
1909-05-16,114.7,115.01392181077105,216.6,28.7
1909-06-16,99.0,98.56955762390102,228.8,28.6
1909-07-16,99.2,98.98053116363758,216.1,28.1
1909-08-16,93.0,93.91550944586626,264.1,28.2
1909-09-16,93.000003,92.12142799863292,256.9,27.7
1909-10-16,102.3,102.41817959787132,88.6,27.2
1909-11-16,93.000003,92.2108059626564,11.1,23.7
1909-12-16,86.8,87.47935701267703,3.0,21.1
1910-01-16,96.1000031,97.49868121424562,6.2000003,22.800001
1910-02-15,103.6,102.79955451337577,14.8,23.800001
1910-03-16,136.4,133.74896501996037,35.7,26.800001
1910-04-16,138.0,137.56364432933353,80.700005,29.300001
1910-05-16,114.7,114.46730148655843,216.6,28.800001
1910-06-16,99.0,98.9399809665037,228.8,28.6
1910-07-16,99.2,99.460850102553,216.1,28.6
1910-08-16,93.0,93.70080066943001,264.1,28.2
1910-09-16,90.0,90.16617320091416,256.9,26.9
1910-10-16,102.3,101.29279707305255,88.6,26.7
1910-11-16,93.000003,93.47099545498153,11.1,24.5
1910-12-16,86.8,86.94461805192016,3.0,20.800001
1911-01-16,96.1000031,95.59322126952817,21.6,21.800001
1911-02-15,103.6,103.7975391545712,26.2,24.1
1911-03-16,136.4,137.5612984335537,46.0,27.4
1911-04-16,138.0,137.56077071786788,111.200005,29.6
1911-05-16,114.7,114.69944539058514,153.40001,29.0
1911-06-16,99.0,98.57287358527978,202.90001,28.7
1911-07-16,99.2,99.67909689877716,148.2,28.5
1911-08-16,93.0,94.40351120038964,126.5,28.6
1911-09-16,93.000003,92.72490913366951,281.7,27.9
1911-10-16,102.3,102.33161122098396,56.9,27.2
1911-11-16,99.0,99.75559038222518,1.6,26.300001
1911-12-16,93.0,92.73097010353166,0.3,23.7
1912-01-16,96.1000031,96.84498089179857,4.6,22.5
1912-02-15,110.2,108.11912901428379,5.3,25.0
1912-03-16,139.5,139.98710101121662,39.600002,28.5
1912-04-16,138.0,138.63866770013396,63.4,29.9
1912-05-16,117.8,117.51186844418835,227.6,30.0
1912-06-16,99.0,99.57356058671743,174.6,29.2
1912-07-16,99.2,98.97733623526489,232.8,28.1
1912-08-16,93.0,92.56897912632712,287.4,27.4
1912-09-16,90.0,90.7170529445909,94.6,27.300001
1912-10-16,102.3,100.92638320211887,64.3,26.4
1912-11-16,90.0,89.55927521767651,38.4,23.2
1912-12-16,89.89999999999999,90.26200736724093,0.0,21.9
1913-01-16,96.1000031,95.9397311959221,0.0,21.800001
1913-02-15,106.4,106.77049725549575,8.6,25.0
1913-03-16,139.5,139.09260961999394,13.8,27.7
1913-04-16,138.0,139.1513057949311,52.100002,30.1
1913-05-16,114.7,113.47731351183741,256.9,28.4
1913-06-16,99.0,98.87538861159801,151.90001,28.4
1913-07-16,99.2,98.01082859443049,274.7,27.5
1913-08-16,93.0,91.94255843433012,306.9,27.5
1913-09-16,90.0,90.67461063450631,234.1,27.4
1913-10-16,102.3,101.75229469717844,39.5,26.5
1913-11-16,93.000003,91.99097856579695,24.5,23.800001
1913-12-16,89.89999999999999,89.09447078040127,2.5,21.9
1914-01-16,93.0,93.35000333025037,6.0,21.1
1914-02-15,106.4,107.06192325408138,15.7,25.2
1914-03-16,139.5,139.02492454005545,82.6,27.7
1914-04-16,138.0,138.30571014448034,68.0,29.800001
1914-05-16,117.8,117.52545490580543,179.1,29.800001
1914-06-16,99.0,98.71915383043157,186.5,28.4
1914-07-16,99.2,99.33873098678968,253.5,27.800001
1914-08-16,93.0,92.23262800404683,201.3,27.4
1914-09-16,90.0,90.90960653139388,142.90001,27.2
1914-10-16,99.2,99.73412144471276,127.200005,26.300001
1914-11-16,93.000003,93.19217975485887,32.8,24.800001
1914-12-16,93.0,91.30550970363119,6.0,22.800001
