time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,46.3,26.7
1901-02-15,120.4,,20.5,27.7
1901-03-16,130.2000093,,41.3,27.300001
1901-04-16,114.0,,112.700005,27.9
1901-05-16,99.2,,313.2,27.800001
1901-06-16,96.0,,309.5,27.9
1901-07-16,99.2,,309.1,27.7
1901-08-16,99.2,,315.0,27.6
1901-09-16,87.0,,379.4,26.4
1901-10-16,86.8,,324.5,26.800001
1901-11-16,84.0,,253.40001,26.6
1901-12-16,102.3,,98.9,26.300001
1902-01-16,108.5,109.17121955421914,46.3,25.7
1902-02-15,106.4,108.84395736173748,20.5,25.5
1902-03-16,136.4,134.8413434694039,41.3,27.9
1902-04-16,117.0,117.4155543729511,112.700005,28.4
1902-05-16,99.2,98.06638068805267,313.2,27.800001
1902-06-16,96.0,95.0461888145741,309.5,28.1
1902-07-16,96.1000031,96.91422951554111,309.1,27.800001
1902-08-16,96.1000031,96.99368656121473,315.0,27.4
1902-09-16,90.0,88.84731042240345,379.4,26.6
1902-10-16,89.89999999999999,89.60793369316012,324.5,27.1
1902-11-16,84.0,84.34914479051139,253.40001,26.4
1902-12-16,105.4,101.86809656645553,98.9,26.800001
1903-01-16,111.6000031,111.44741855006826,46.3,26.300001
1903-02-15,114.79999999999998,115.95294707909217,20.5,26.6
1903-03-16,136.4,135.26196775470157,41.3,28.1
1903-04-16,120.0,118.49367224896574,112.700005,28.9
1903-05-16,99.2,99.69727578250942,313.2,28.4
1903-06-16,93.000003,93.28759432067692,309.5,27.300001
1903-07-16,96.1000031,96.7429786033928,309.1,27.4
1903-08-16,96.1000031,96.52581162770775,315.0,27.1
1903-09-16,84.0,86.8193106346198,379.4,26.5
1903-10-16,86.8,86.82123511983049,324.5,26.5
1903-11-16,81.0,82.37631944386563,253.40001,25.5
1903-12-16,83.7,87.31082415743303,98.9,24.4
1904-01-16,105.4,106.97708867226379,46.3,24.800001
1904-02-15,116.0,113.67526861232678,20.5,25.7
1904-03-16,133.29999999999998,132.7032250044325,41.3,27.4
1904-04-16,114.0,114.25376959980096,112.700005,27.4
1904-05-16,96.1000031,96.92371200402715,313.2,27.6
1904-06-16,93.000003,93.09384704701597,309.5,27.5
1904-07-16,96.1000031,96.11881147485188,309.1,27.300001
1904-08-16,99.2,97.2114808274363,315.0,27.6
1904-09-16,90.0,89.95967790350218,379.4,26.9
1904-10-16,89.89999999999999,89.70884783251154,324.5,27.0
1904-11-16,84.0,83.97229539566926,253.40001,25.7
1904-12-16,99.2,97.97263461461606,98.9,25.5
1905-01-16,111.6000031,111.38504470139928,46.3,26.2
1905-02-15,117.6000084,117.5262390320751,20.5,27.300001
1905-03-16,133.29999999999998,133.88882226363165,41.3,28.1
1905-04-16,117.0,117.0562218257811,112.700005,28.7
1905-05-16,96.1000031,96.64111880866571,313.2,27.5
1905-06-16,93.000003,93.08124973339532,309.5,27.5
1905-07-16,99.2,97.38989545249713,309.1,27.7
1905-08-16,99.2,98.12001242518882,315.0,27.800001
1905-09-16,90.0,90.47636625885168,379.4,27.2
1905-10-16,89.89999999999999,89.45019702019322,324.5,27.0
1905-11-16,87.0,87.67460171558685,253.40001,26.800001
1905-12-16,105.4,105.63595635117879,98.9,27.7
1906-01-16,114.7,113.84716436448389,46.3,27.2
1906-02-15,117.6000084,117.29095330305776,20.5,27.5
1906-03-16,133.29999999999998,134.29539084208756,41.3,27.800001
1906-04-16,120.0,118.8584974602114,112.700005,29.300001
1906-05-16,105.4,103.05183752220572,313.2,29.0
1906-06-16,93.000003,93.53541779591554,309.5,27.9
1906-07-16,96.1000031,97.34708143001465,309.1,27.7
1906-08-16,99.2,98.08721828077694,315.0,27.7
1906-09-16,90.0,90.05417269332793,379.4,27.300001
1906-10-16,86.8,87.20864242382284,324.5,26.6
1906-11-16,84.0,83.87171483375437,253.40001,25.9
1906-12-16,102.3,101.68044239625597,98.9,26.300001
1907-01-16,111.6000031,110.37953087086511,94.3,25.9
1907-02-15,114.79999999999998,115.03850208814008,15.1,26.7
1907-03-16,130.2000093,130.6809275579703,50.3,27.1
1907-04-16,117.0,117.2079445741067,109.6,28.2
1907-05-16,96.1000031,96.49516410908518,310.1,27.2
1907-06-16,93.000003,93.22803883477793,359.7,27.5
1907-07-16,96.1000031,96.03344185789425,313.7,27.300001
1907-08-16,96.1000031,96.50916904617422,310.80002,27.1
1907-09-16,90.0,90.08371775685123,338.30002,27.0
1907-10-16,86.8,86.9705414478687,355.7,26.5
1907-11-16,84.0,84.07371833225353,279.80002,26.2
1907-12-16,96.1000031,96.40642765393632,125.3,24.9
1908-01-16,111.6000031,110.9602605954976,44.9,25.800001
1908-02-15,116.0,114.94700363014525,27.5,26.2
1908-03-16,133.29999999999998,133.33935351019318,34.100002,27.5
1908-04-16,117.0,117.22930672651411,121.200005,28.4
1908-05-16,96.1000031,96.53665335260547,405.5,27.4
1908-06-16,93.000003,93.17889408073161,327.0,27.4
1908-07-16,96.1000031,96.04005509357727,319.7,27.2
1908-08-16,96.1000031,96.35002266487994,413.4,27.0
1908-09-16,90.0,89.86150166511052,474.4,26.7
1908-10-16,86.8,87.47081229481216,323.1,26.7
1908-11-16,81.0,82.53452165896923,225.5,25.4
1908-12-16,99.2,99.13592727350746,126.8,25.9
1909-01-16,111.6000031,110.77213318522051,100.6,25.9
1909-02-15,114.79999999999998,115.12496389341204,29.7,26.800001
1909-03-16,133.29999999999998,133.0150986466008,41.0,27.5
1909-04-16,117.0,116.34820335019528,105.700005,27.9
1909-05-16,96.1000031,96.51132653155865,295.0,27.4
1909-06-16,93.000003,93.05648600755694,342.9,27.5
1909-07-16,96.1000031,95.80736012831558,306.4,27.1
1909-08-16,96.1000031,96.3859705823414,364.0,27.2
1909-09-16,90.0,89.544281253174,383.4,26.800001
1909-10-16,86.8,88.86651861764932,329.30002,26.800001
1909-11-16,81.0,82.81869884312229,234.90001,25.5
1909-12-16,99.2,98.6942203443687,78.1,25.300001
1910-01-16,111.6000031,110.91184421328246,49.8,26.1
1910-02-15,114.79999999999998,114.38805834496068,25.1,26.2
1910-03-16,130.2000093,129.86638277759005,41.3,26.7
1910-04-16,114.0,114.95726608499454,122.9,27.6
1910-05-16,99.2,97.76097020035917,318.6,27.7
1910-06-16,93.000003,93.28845374078674,354.4,27.4
1910-07-16,96.1000031,96.38968213535455,317.80002,27.6
1910-08-16,96.1000031,96.86841732838465,312.5,27.4
1910-09-16,87.0,87.49981153767285,400.2,26.300001
1910-10-16,86.8,86.9689564051923,291.6,26.4
1910-11-16,84.0,83.95599335637587,267.5,26.0
1910-12-16,96.1000031,97.10272688518941,117.3,25.1
1911-01-16,108.5,108.34885879790316,58.8,25.5
1911-02-15,114.79999999999998,114.84976470769335,7.2000003,26.300001
1911-03-16,133.29999999999998,132.83841257582776,48.7,27.4
1911-04-16,117.0,116.36347459855295,113.0,28.0
1911-05-16,96.1000031,97.77869800826724,322.0,27.7
1911-06-16,93.000003,93.23111086302713,332.2,27.6
1911-07-16,96.1000031,96.33489408044376,148.40001,27.4
1911-08-16,96.1000031,96.88479506409634,206.40001,27.6
1911-09-16,90.0,90.15444240506021,344.2,26.9
1911-10-16,86.8,87.71686487708831,376.1,26.7
1911-11-16,87.0,87.9063933125988,209.90001,27.2
1911-12-16,102.3,101.33125243599928,141.8,26.800001
1912-01-16,111.6000031,111.04303618681169,44.9,25.9
1912-02-15,118.9,116.69156816864565,13.3,26.800001
1912-03-16,133.29999999999998,133.90135011250038,65.0,28.0
1912-04-16,117.0,117.11462353697519,46.8,28.5
1912-05-16,99.2,99.13335157915832,250.40001,28.4
1912-06-16,93.000003,93.30279005590062,384.9,27.800001
1912-07-16,96.1000031,95.97990793730105,430.9,27.2
1912-08-16,96.1000031,96.07386797798176,362.80002,26.9
1912-09-16,90.0,89.13323174001034,488.2,26.7
1912-10-16,86.8,87.36497000704689,281.1,26.4
1912-11-16,84.0,83.19408123038095,215.5,25.5
1912-12-16,99.2,99.53400392350794,49.2,25.9
1913-01-16,108.5,109.10347180970464,87.4,25.7
1913-02-15,114.79999999999998,115.71430504786736,14.0,26.9
1913-03-16,133.29999999999998,133.3927757533678,5.1,27.7
1913-04-16,117.0,117.03031422259032,106.3,28.5
1913-05-16,99.2,97.19037518141485,382.1,27.6
1913-06-16,93.000003,93.36725829433178,433.0,27.300001
1913-07-16,96.1000031,95.84568237940574,342.4,26.9
1913-08-16,96.1000031,96.47839968930937,376.6,27.2
1913-09-16,90.0,89.02181247738878,321.6,26.7
1913-10-16,86.8,87.34415917383129,431.2,26.5
1913-11-16,84.0,83.93382548616026,208.8,25.800001
1913-12-16,99.2,99.3159245585487,118.9,25.9
1914-01-16,108.5,108.44393569868406,49.5,25.4
1914-02-15,114.79999999999998,115.99516551922301,6.7000003,26.7
1914-03-16,133.29999999999998,133.6101538725731,36.100002,27.6
1914-04-16,117.0,116.88434073636844,123.4,28.4
1914-05-16,99.2,99.54983492213547,218.40001,28.4
1914-06-16,93.000003,93.15290784857366,416.2,27.4
1914-07-16,96.1000031,95.9528302700127,291.9,27.1
1914-08-16,96.1000031,95.98897367164156,300.0,26.9
1914-09-16,90.0,90.1708074941548,366.5,26.9
1914-10-16,89.89999999999999,89.17625956363551,281.1,26.800001
1914-11-16,87.0,86.26261534757299,220.90001,26.7
1914-12-16,102.3,101.54909499763544,166.40001,26.5
1915-01-16,111.6000031,111.15310061184493,11.7,26.1
1915-02-15,117.6000084,117.50386954912312,0.0,27.300001
1915-03-16,133.29999999999998,133.27399872557498,43.5,27.9
1915-04-16,117.0,117.11462353697519,161.3,28.300001
1915-05-16,99.2,97.98716319496671,267.5,27.800001
1915-06-16,93.000003,93.07198086276767,336.80002,27.4
1915-07-16,99.2,97.01922906206838,238.8,27.4
1915-08-16,96.1000031,97.18988727859286,321.9,27.2
1915-09-16,90.0,90.19649185706113,383.0,26.800001
1915-10-16,86.8,86.84804008298237,480.30002,26.4
1915-11-16,84.0,83.93534821217268,455.4,25.7
1915-12-16,96.1000031,96.3445288094563,65.200005,24.6
1916-01-16,108.5,108.12577760423916,62.9,24.800001
1916-02-15,118.9,116.63824563213335,46.4,26.2
1916-03-16,133.29999999999998,133.38356168474758,100.5,27.800001
1916-04-16,120.0,117.98154070802656,124.4,28.7
1916-05-16,96.1000031,97.10711077085723,253.3,27.6
1916-06-16,93.000003,93.04765317029273,336.1,27.300001
1916-07-16,96.1000031,96.13012765408565,332.5,27.300001
1916-08-16,96.1000031,96.39240069982004,392.9,27.1
