time,pet,pet_predicted,pre,tmp
1901-01-16,120.9,,7.2000003,26.800001
1901-02-15,126.0,,12.900001,28.800001
1901-03-16,158.1,,26.7,30.2
1901-04-16,156.000009,,70.700005,31.7
1901-05-16,130.2000093,,156.2,30.300001
1901-06-16,114.0,,121.5,30.1
1901-07-16,108.5,,129.1,29.4
1901-08-16,102.3,,161.0,29.2
1901-09-16,90.0,,274.7,28.300001
1901-10-16,99.2,,179.5,28.2
1901-11-16,105.0,,37.5,27.0
1901-12-16,111.6000031,,8.5,25.5
1902-01-16,117.8,118.16023631151732,0.2,26.0
1902-02-15,123.20000000000002,124.15197930391845,4.6,28.6
1902-03-16,161.2000093,161.36734662111814,23.800001,30.6
1902-04-16,159.0,158.2596511369568,82.1,31.9
1902-05-16,127.1,127.48240923937377,59.2,30.300001
1902-06-16,111.0,111.100336170755,63.5,29.9
1902-07-16,108.5,109.6039789503437,52.9,29.5
1902-08-16,102.3,102.57826521452483,143.5,29.2
1902-09-16,93.000003,92.36435847338257,335.7,28.6
1902-10-16,102.3,101.21192653235016,148.2,28.6
1902-11-16,99.0,101.50161435659942,29.6,27.1
1902-12-16,114.7,113.15790590103683,25.9,25.6
1903-01-16,114.7,114.37280422504959,1.2,25.7
1903-02-15,126.0,125.63639473970946,3.5,28.800001
1903-03-16,158.1,157.7854372506958,0.7,29.9
1903-04-16,159.0,158.8464118486267,1.8000001,31.9
1903-05-16,127.1,127.59890284594115,177.5,31.2
1903-06-16,111.0,110.77172007616576,187.6,29.7
1903-07-16,108.5,109.06198390182075,89.5,29.300001
1903-08-16,102.3,102.36051967199859,156.5,29.2
1903-09-16,90.0,90.4003810411316,243.6,28.7
1903-10-16,96.1000031,97.0868698602539,144.3,28.300001
1903-11-16,105.0,104.27811873014984,9.2,26.9
1903-12-16,102.3,103.6455162292343,46.100002,25.4
1904-01-16,117.8,116.420953047834,0.2,25.300001
1904-02-15,133.39999999999998,131.87565708216246,0.3,28.5
1904-03-16,161.2000093,160.1058193689209,20.800001,30.1
1904-04-16,153.0,153.25795598085938,156.6,30.5
1904-05-16,127.1,126.67489781435546,224.2,30.4
1904-06-16,111.0,110.89545415993747,84.0,29.4
1904-07-16,108.5,108.64600185211715,63.8,29.2
