time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,6.8,26.2
1901-02-15,123.20000000000002,,13.3,28.4
1901-03-16,158.1,,27.9,29.6
1901-04-16,159.0,,73.3,31.4
1901-05-16,130.2000093,,174.0,29.9
1901-06-16,108.000003,,162.5,29.6
1901-07-16,108.5,,159.1,28.9
1901-08-16,99.2,,198.6,28.7
1901-09-16,87.0,,284.80002,27.800001
1901-10-16,96.1000031,,196.0,27.7
1901-11-16,99.0,,42.8,26.300001
1901-12-16,108.5,,7.6,24.7
1902-01-16,111.6000031,111.86350756287575,0.3,25.4
1902-02-15,120.4,121.14559807777405,4.9,28.0
1902-03-16,161.2000093,160.8563820362091,24.9,30.1
1902-04-16,159.0,158.9535514354706,84.9,31.6
1902-05-16,124.0,124.22226169109345,68.3,29.9
1902-06-16,105.0,105.3533164431341,86.700005,29.4
1902-07-16,105.4,107.00767193883658,67.3,29.1
1902-08-16,96.1000031,97.97987141609192,177.5,28.7
1902-09-16,90.0,89.85268124341965,346.6,28.2
1902-10-16,99.2,98.62112053632737,162.40001,28.2
1902-11-16,96.0,97.81029992699624,34.0,26.4
1902-12-16,108.5,107.66310174912215,22.800001,24.9
1903-01-16,108.5,109.0508433520794,1.2,25.0
1903-02-15,126.0,125.56075104475022,3.8,28.2
1903-03-16,158.1,157.7712992668152,1.3000001,29.4
1903-04-16,162.0,160.50003566741944,3.5,31.6
1903-05-16,124.0,124.47515227794648,196.90001,30.800001
1903-06-16,105.0,104.35522492006422,248.8,29.1
1903-07-16,105.4,106.04354427158833,111.4,28.800001
1903-08-16,99.2,99.46834803521634,193.2,28.7
1903-09-16,87.0,87.71711685657502,253.3,28.300001
1903-10-16,93.0,94.53524746894837,158.5,27.800001
1903-11-16,99.0,98.89674433469773,11.2,26.2
1903-12-16,99.2,100.28867409527302,40.4,24.6
1904-01-16,111.6000031,110.97959266006947,0.3,24.7
1904-02-15,130.5,127.97565557956696,0.6,27.9
1904-03-16,161.2000093,160.24358072280884,21.800001,29.6
1904-04-16,156.000009,155.34837939739228,160.3,30.1
1904-05-16,124.0,123.98785599470139,247.7,29.9
1904-06-16,105.0,104.66753290928901,113.6,28.9
1904-07-16,105.4,105.62015748545528,80.5,28.6
1904-08-16,99.2,99.29479942619801,78.200005,28.800001
1904-09-16,87.0,87.71319189071656,318.9,28.1
1904-10-16,96.1000031,95.28221883773804,213.0,27.9
1904-11-16,102.0,100.69034607112408,120.200005,26.1
1904-12-16,111.6000031,110.48372634649277,3.1000001,24.7
1905-01-16,108.5,108.40821401178837,3.0,24.6
1905-02-15,120.4,120.47165879011155,0.6,27.9
1905-03-16,158.1,158.35510292053223,73.3,29.6
1905-04-16,153.0,154.22237613201142,58.2,30.800001
1905-05-16,124.0,124.17745240926743,231.1,30.2
1905-06-16,105.0,104.77837845645846,174.90001,29.0
1905-07-16,105.4,106.07181382328272,201.3,29.0
1905-08-16,96.1000031,97.02542000412942,170.8,28.800001
1905-09-16,90.0,90.00181057453156,249.1,28.5
1905-10-16,96.1000031,97.26569154262543,146.0,27.9
1905-11-16,99.0,99.52824511528016,62.2,26.6
1905-12-16,99.2,100.50227367281914,0.4,24.7
1906-01-16,114.7,114.56121974587441,0.90000004,26.7
