time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,3.5,22.5
1901-02-15,109.2,,16.5,24.7
1901-03-16,142.6,,39.0,27.7
1901-04-16,138.0,,87.5,29.6
1901-05-16,111.6000031,,211.6,28.4
1901-06-16,99.0,,239.1,28.4
1901-07-16,99.2,,206.3,27.9
1901-08-16,89.89999999999999,,302.4,27.4
1901-09-16,90.0,,253.6,27.1
1901-10-16,102.3,,87.4,26.2
1901-11-16,99.0,,7.7000003,24.0
1901-12-16,96.1000031,,1.9,21.800001
1902-01-16,102.3,102.07036965312436,3.5,21.4
1902-02-15,98.0,101.59477605037391,16.5,22.2
1902-03-16,142.6,141.84656784534454,39.0,27.7
1902-04-16,135.0,135.49724555015564,87.5,29.4
1902-05-16,114.7,114.3033996462822,211.6,28.7
1902-06-16,99.0,98.81791495531797,239.1,29.0
1902-07-16,99.2,99.03358357995748,206.3,28.4
1902-08-16,89.89999999999999,90.48847658038139,302.4,27.800001
1902-09-16,90.0,90.44089958667755,253.6,26.9
1902-10-16,102.3,102.50344643797725,87.4,26.5
1902-11-16,96.0,97.51879134178161,7.7000003,24.2
1902-12-16,102.3,102.12248309673741,1.9,23.1
1903-01-16,102.3,102.52276368942111,3.5,22.4
1903-02-15,106.4,106.41466929912566,16.5,24.0
1903-03-16,142.6,142.52587168216706,39.0,28.2
1903-04-16,141.000009,139.4321020126343,87.5,30.1
1903-05-16,114.7,115.60503196120263,211.6,29.4
1903-06-16,96.0,96.44483475387096,239.1,27.7
1903-07-16,99.2,98.9433762177825,206.3,28.0
1903-08-16,89.89999999999999,89.61258953213691,302.4,27.1
1903-09-16,87.0,89.25326703190802,253.6,26.6
1903-10-16,99.2,101.0756458863616,87.4,25.9
1903-11-16,93.000003,94.5865850508213,7.7000003,22.800001
1903-12-16,74.39999999999999,80.25598102807999,1.9,18.800001
1904-01-16,99.2,99.43887553215026,3.5,20.1
1904-02-15,107.3,104.3183986455202,16.5,22.800001
1904-03-16,139.5,139.6181142926216,39.0,27.2
1904-04-16,135.0,134.9044196009636,87.5,28.5
1904-05-16,114.7,114.45489701032639,211.6,28.6
1904-06-16,96.0,96.21478435695171,239.1,28.2
1904-07-16,99.2,98.8609633013606,206.3,28.1
1904-08-16,89.89999999999999,91.07020884752274,302.4,27.9
1904-09-16,93.000003,92.57349917888641,253.6,27.5
1904-10-16,102.3,102.47142496723681,87.4,26.7
1904-11-16,96.0,96.55874701738357,7.7000003,23.300001
1904-12-16,96.1000031,95.56776064932346,1.9,20.800001
1905-01-16,102.3,103.32048973292112,3.5,22.6
1905-02-15,112.0,112.87986166477204,16.5,25.9
1905-03-16,142.6,141.84193108081817,39.0,27.9
1905-04-16,138.0,137.8481297492981,87.5,30.0
1905-05-16,114.7,114.5855400800705,211.6,28.9
1905-06-16,96.0,97.17027328312396,239.1,28.2
1905-07-16,99.2,98.95572327524424,206.3,28.300001
1905-08-16,93.0,92.42428341507912,302.4,28.4
1905-09-16,93.000003,92.0826675593853,253.6,27.6
1905-10-16,102.3,102.81765623576939,87.4,26.9
1905-11-16,99.0,98.89944036602974,7.7000003,24.6
1905-12-16,105.4,106.01396005302668,1.9,25.1
1906-01-16,108.5,108.07699563801289,3.5,24.0
1906-02-15,112.0,114.05772134661674,16.5,26.300001
1906-03-16,142.6,141.99836838245392,39.0,28.0
1906-04-16,138.0,138.5863695383072,87.5,30.7
1906-05-16,120.9,119.1410609126091,211.6,30.2
1906-06-16,99.0,97.95546449273824,239.1,28.800001
1906-07-16,99.2,99.17873130738735,206.3,28.6
1906-08-16,93.0,93.00436885058879,302.4,28.300001
1906-09-16,93.000003,94.05302609205245,253.6,28.0
1906-10-16,102.3,101.98751192148775,87.4,26.300001
1906-11-16,96.0,96.96463946402072,7.7000003,23.300001
1906-12-16,99.2,98.97896645069122,1.9,22.2
1907-01-16,102.3,102.72195616066456,3.5,22.0
1907-02-15,109.2,110.90705545544624,16.5,24.800001
1907-03-16,139.5,138.69578157663346,39.0,26.800001
1907-04-16,135.0,135.30109703540802,87.5,29.2
1907-05-16,111.6000031,112.1348205447197,211.6,28.1
1907-06-16,96.0,96.42984775006771,239.1,28.2
1907-07-16,99.2,98.85329062640666,206.3,28.1
1907-08-16,89.89999999999999,90.41607840657234,302.4,27.300001
1907-09-16,93.000003,91.67325797080993,253.6,27.4
1907-10-16,102.3,102.25034848782234,87.4,26.300001
1907-11-16,99.0,97.65026618689298,7.7000003,24.2
1907-12-16,93.0,93.7468904018402,1.9,20.0
1908-01-16,102.3,102.36360666432883,3.5,22.0
1908-02-15,113.1,110.8223810017109,16.5,24.300001
1908-03-16,139.5,140.03239805698394,39.0,27.4
1908-04-16,138.0,136.25251430273056,87.5,29.5
1908-05-16,111.6000031,113.67610782384872,211.6,28.4
1908-06-16,96.0,96.14494922161101,239.1,28.2
1908-07-16,99.2,98.9552537471056,206.3,28.1
1908-08-16,89.89999999999999,89.69684377908706,302.4,27.4
1908-09-16,90.0,91.24150274395942,253.6,27.300001
1908-10-16,102.3,102.34695610543713,87.4,26.5
1908-11-16,96.0,96.36477198600768,7.7000003,22.7
1908-12-16,96.1000031,95.54543786048889,1.9,21.6
1909-01-16,105.4,103.56077556461095,3.5,22.2
1909-02-15,109.2,110.70984583497048,16.5,24.7
1909-03-16,139.5,140.03873794078828,39.0,27.5
1909-04-16,135.0,135.63297122716904,87.5,29.4
1909-05-16,114.7,113.91246243715287,211.6,28.4
1909-06-16,96.0,96.58043838143348,239.1,28.300001
1909-07-16,99.2,98.77782059609889,206.3,27.800001
1909-08-16,89.89999999999999,90.53096873760222,302.4,27.800001
1909-09-16,93.000003,91.45261597037315,253.6,27.4
1909-10-16,102.3,102.57134088603779,87.4,26.7
1909-11-16,96.0,96.40225900113582,7.7000003,23.0
1909-12-16,96.1000031,95.90753740370273,1.9,20.7
1910-01-16,105.4,104.83220147639513,3.5,22.6
1910-02-15,106.4,105.81480962336063,16.5,23.6
1910-03-16,139.5,136.90495388507844,39.0,26.6
1910-04-16,135.0,135.46926000118256,87.5,29.0
1910-05-16,114.7,114.27387259602547,211.6,28.5
1910-06-16,96.0,96.38323154747486,239.1,28.2
1910-07-16,99.2,99.13742648512125,206.3,28.300001
1910-08-16,89.89999999999999,90.38782646656036,302.4,27.800001
1910-09-16,90.0,90.12341496944427,253.6,26.7
1910-10-16,102.3,101.66085844375193,87.4,26.2
1910-11-16,99.0,97.08644593060016,7.7000003,23.800001
1910-12-16,93.0,94.1422191619873,1.9,20.300001
1911-01-16,102.3,102.07755204038695,14.400001,21.5
1911-02-15,106.4,107.01599301099778,29.300001,23.800001
1911-03-16,139.5,139.7959052324295,27.2,27.2
1911-04-16,135.0,135.12541270256042,134.3,29.4
1911-05-16,114.7,115.79291455149651,121.9,28.800001
1911-06-16,96.0,96.88511616587638,219.40001,28.4
1911-07-16,99.2,99.95983079522848,133.6,28.2
1911-08-16,93.0,91.94872079491614,156.40001,28.2
1911-09-16,93.000003,91.94294155836104,252.7,27.6
