time,pet,pet_predicted,pre,tmp
1901-01-16,86.8,,9.0,21.4
1901-02-15,100.8000028,,8.2,23.2
1901-03-16,142.6,,22.4,26.4
1901-04-16,150.0,,78.0,29.300001
1901-05-16,120.9,,176.0,27.6
1901-06-16,99.0,,140.8,27.5
1901-07-16,96.1000031,,179.8,26.800001
1901-08-16,89.89999999999999,,252.90001,26.6
1901-09-16,87.0,,217.0,26.2
1901-10-16,89.89999999999999,,114.700005,25.4
1901-11-16,81.0,,36.100002,23.1
1901-12-16,74.39999999999999,,9.0,20.0
1902-01-16,83.7,83.46708713024854,9.0,20.0
1902-02-15,95.2,94.01412113439292,8.2,21.0
1902-03-16,142.6,143.71761260032656,22.300001,26.6
1902-04-16,147.0,147.3156234741211,78.0,28.7
1902-05-16,117.8,118.11905447244645,175.8,27.7
1902-06-16,99.0,99.32654943466187,140.90001,27.7
1902-07-16,96.1000031,95.64962268099188,179.8,27.2
1902-08-16,89.89999999999999,90.06389131397009,252.90001,26.9
1902-09-16,87.0,86.51566605716944,217.1,26.1
1902-10-16,89.89999999999999,89.71144075021148,114.3,25.6
1902-11-16,81.0,80.6115342915058,36.100002,23.2
1902-12-16,77.5,77.51800425946712,9.0,21.2
1903-01-16,83.7,83.6073743775487,9.0,20.6
1903-02-15,100.8000028,100.5503107354045,8.2,22.5
1903-03-16,142.6,143.19775879383087,22.300001,26.7
1903-04-16,150.0,149.81704663038255,77.700005,29.4
1903-05-16,120.9,121.18199923038483,175.40001,28.5
1903-06-16,99.0,98.64689550250769,140.90001,26.9
1903-07-16,96.1000031,95.5287514463067,179.8,26.800001
1903-08-16,89.89999999999999,89.20887967273593,252.90001,26.300001
1903-09-16,84.0,85.09787625968455,217.1,25.800001
1903-10-16,86.8,87.2628357499838,114.700005,25.1
1903-11-16,78.00000299999999,77.70157260596751,36.100002,22.0
1903-12-16,68.2,69.54757363200187,9.0,17.6
1904-01-16,80.6000031,81.19054032862186,9.0,18.800001
1904-02-15,101.5,99.71173825711011,8.2,21.5
1904-03-16,142.6,142.80894037485123,22.300001,26.2
1904-04-16,147.0,146.1461549162865,78.0,27.800001
1904-05-16,117.8,118.5479935348034,175.5,27.800001
1904-06-16,99.0,98.65700936615467,140.90001,27.0
1904-07-16,96.1000031,95.7501386091113,179.8,26.9
1904-08-16,89.89999999999999,90.31604229435325,252.90001,27.0
1904-09-16,87.0,87.27591701298952,217.0,26.6
1904-10-16,89.89999999999999,90.16276929974556,114.200005,25.800001
1904-11-16,78.00000299999999,77.96872765123844,36.100002,22.4
1904-12-16,74.39999999999999,74.24329816102981,9.0,19.1
1905-01-16,83.7,83.68116582334041,9.0,20.6
1905-02-15,103.6,103.47164250165224,8.2,24.0
1905-03-16,142.6,142.5280877709389,22.300001,26.4
1905-04-16,147.0,147.51790344715118,77.700005,28.6
1905-05-16,120.9,120.1763127565384,175.7,28.0
1905-06-16,99.0,98.94526494294405,140.90001,27.2
1905-07-16,96.1000031,95.61407413445413,179.8,27.1
1905-08-16,89.89999999999999,90.4213377200067,252.90001,27.300001
1905-09-16,87.0,87.9432473950088,217.5,26.7
1905-10-16,89.89999999999999,90.71104847677051,114.4,25.9
1905-11-16,81.0,81.25273556113243,36.100002,23.5
1905-12-16,80.6000031,81.27082481682301,9.0,22.7
1906-01-16,89.89999999999999,88.17088526710867,9.0,22.4
1906-02-15,103.6,103.71974975913763,8.2,24.4
1906-03-16,142.6,142.55933861732484,22.300001,26.4
1906-04-16,150.0,150.17423619031908,77.700005,29.7
1906-05-16,124.0,123.71198664307595,176.0,29.2
1906-06-16,99.0,99.34921399354934,140.7,27.6
1906-07-16,96.1000031,95.82260262295604,179.8,27.4
1906-08-16,89.89999999999999,90.4754336938262,252.90001,27.2
1906-09-16,90.0,89.8549596682191,217.3,27.0
1906-10-16,89.89999999999999,88.51349602639675,114.8,25.4
1906-11-16,78.00000299999999,77.93234528303145,36.100002,22.5
1906-12-16,77.5,77.32994836270808,9.0,20.300001
1907-01-16,83.7,84.06546969115735,9.2,20.6
1907-02-15,100.8000028,101.73809130638838,8.2,23.2
1907-03-16,139.5,139.30240856409074,22.4,25.7
1907-04-16,147.0,147.64661675691605,77.700005,28.4
1907-05-16,117.8,117.43738424777985,176.2,27.4
1907-06-16,99.0,98.61169003620743,140.8,27.2
1907-07-16,93.0,94.8973805308342,179.8,26.800001
1907-08-16,89.89999999999999,89.53474075868726,252.90001,26.5
1907-09-16,87.0,86.9980601593852,217.1,26.5
1907-10-16,89.89999999999999,88.98118543624878,114.6,25.4
1907-11-16,81.0,80.45570262372493,36.100002,23.2
1907-12-16,71.3,71.70418714284897,9.0,18.5
1908-01-16,83.7,83.6285538867116,9.0,20.5
1908-02-15,104.4000029,103.86954064965248,8.2,22.7
1908-03-16,142.6,142.85565193891526,22.300001,26.2
1908-04-16,150.0,150.03720660209657,79.4,29.0
1908-05-16,117.8,118.19563173651696,175.90001,27.6
1908-06-16,99.0,98.32499004900455,140.90001,27.1
1908-07-16,96.1000031,95.97927975654602,179.8,26.9
1908-08-16,89.89999999999999,89.98830937072634,252.90001,26.5
1908-09-16,87.0,86.7391505151987,216.8,26.4
1908-10-16,89.89999999999999,89.25994243249298,114.3,25.5
1908-11-16,78.00000299999999,78.10124538838863,36.100002,21.9
1908-12-16,74.39999999999999,74.01531737744807,9.0,19.9
1909-01-16,83.7,83.72429301738738,9.0,20.7
1909-02-15,100.8000028,101.91082959026099,8.2,23.1
1909-03-16,142.6,142.26689722537995,22.5,26.300001
1909-04-16,147.0,147.69168666601183,77.700005,28.5
1909-05-16,117.8,118.27148807644845,176.40001,27.6
1909-06-16,99.0,98.41521762013436,140.8,27.1
1909-07-16,93.0,94.61442928165198,179.8,26.7
1909-08-16,89.89999999999999,89.96253127008677,252.90001,26.800001
