time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,5.2000003,24.1
1901-02-15,109.2,,15.400001,26.6
1901-03-16,133.29999999999998,,41.100002,28.800001
1901-04-16,135.0,,84.200005,30.2
1901-05-16,111.6000031,,151.90001,29.0
1901-06-16,105.0,,118.8,29.1
1901-07-16,102.3,,131.1,28.5
1901-08-16,99.2,,149.1,28.2
1901-09-16,90.0,,250.1,27.6
1901-10-16,96.1000031,,157.90001,26.7
1901-11-16,96.0,,35.100002,24.800001
1901-12-16,99.2,,2.2,22.9
1902-01-16,99.2,99.40151204651842,1.2,23.6
1902-02-15,109.2,110.12987811197236,7.6,26.6
1902-03-16,133.29999999999998,131.81715438655004,37.600002,28.6
1902-04-16,135.0,134.69049144087586,94.9,29.9
1902-05-16,114.7,113.89535443015372,77.700005,29.4
1902-06-16,102.0,102.78188106596484,74.200005,28.9
1902-07-16,102.3,103.15685801638314,70.200005,28.5
1902-08-16,96.1000031,97.30664784809383,136.3,28.2
1902-09-16,90.0,88.89833554251484,293.80002,27.6
1902-10-16,96.1000031,96.86035526652586,136.2,26.7
1902-11-16,93.000003,96.57458073961848,29.300001,24.800001
1902-12-16,99.2,97.79277425666281,5.7000003,22.9
1903-01-16,99.2,100.07137265145226,1.8000001,23.6
1903-02-15,109.2,110.13462094501963,6.6,26.6
1903-03-16,133.29999999999998,132.1321895729308,9.6,28.6
1903-04-16,135.0,134.59230830495866,19.6,29.9
1903-05-16,111.6000031,112.53896104145345,168.2,29.4
1903-06-16,102.0,102.369090858508,169.6,28.9
1903-07-16,102.3,103.51165701741775,99.4,28.5
1903-08-16,99.2,98.17677314503189,145.8,28.2
1903-09-16,87.0,88.15242044193504,227.8,27.7
1903-10-16,93.0,95.08926227906588,133.5,26.7
1903-11-16,96.0,96.88080882289039,14.3,24.7
1903-12-16,96.1000031,97.45691780101465,9.900001,22.9
1904-01-16,102.3,101.09437423236002,1.2,23.6
1904-02-15,116.0,111.3400122719912,3.6000001,26.6
