time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,5.8,24.1
1901-02-15,114.79999999999998,,20.4,25.7
1901-03-16,142.6,,27.7,26.2
1901-04-16,144.0,,86.5,28.2
1901-05-16,111.6000031,,347.0,26.5
1901-06-16,84.0,,589.0,26.0
1901-07-16,86.8,,530.0,25.5
1901-08-16,80.6000031,,686.0,25.300001
1901-09-16,78.00000299999999,,478.7,24.9
1901-10-16,89.89999999999999,,262.4,25.5
1901-11-16,93.000003,,47.2,24.6
1901-12-16,99.2,,4.5,23.0
1902-01-16,102.3,102.49367979168892,1.7,23.4
1902-02-15,112.0,111.97868067026138,9.0,25.2
1902-03-16,145.7000093,144.81889271736145,24.2,26.9
1902-04-16,144.0,143.95358794927597,96.200005,28.5
1902-05-16,105.4,106.33162432909012,166.90001,26.5
1902-06-16,84.0,84.57762064039707,380.6,25.800001
1902-07-16,86.8,87.13639877736568,283.9,25.800001
1902-08-16,80.6000031,80.02201241254807,627.2,25.2
1902-09-16,81.0,81.16815859079361,554.3,25.4
1902-10-16,93.0,92.37130871415138,195.8,26.2
1902-11-16,90.0,93.10045918822289,39.4,24.7
1902-12-16,102.3,100.07169127464294,13.3,23.2
1903-01-16,102.3,101.66971794515848,2.3,23.0
1903-02-15,112.0,112.66467306017876,7.9,25.5
1903-03-16,142.6,142.49087315797806,7.3,26.2
1903-04-16,147.0,145.73163717985153,19.9,28.6
1903-05-16,108.5,107.90328459441662,321.7,27.4
1903-06-16,84.0,84.33400051295757,819.4,25.6
1903-07-16,86.8,86.13236953318119,402.0,25.4
1903-08-16,80.6000031,80.24230483174324,670.9,25.300001
1903-09-16,78.00000299999999,80.21252354979515,448.4,25.5
1903-10-16,89.89999999999999,90.29624576121569,226.7,25.7
1903-11-16,93.000003,93.13661785796285,19.2,24.300001
1903-12-16,96.1000031,97.86282648146152,20.2,22.9
1904-01-16,102.3,100.96059011667967,1.7,22.6
1904-02-15,116.0,114.00672608613968,4.8,25.0
1904-03-16,142.6,142.85304540395737,22.0,26.4
1904-04-16,141.000009,140.78351837396622,167.0,27.0
1904-05-16,105.4,105.73614612221718,390.2,26.5
1904-06-16,84.0,83.55676969885826,485.9,25.300001
1904-07-16,83.7,85.46546503901482,319.1,25.2
1904-08-16,80.6000031,79.7590072453022,351.0,25.4
1904-09-16,78.00000299999999,80.1809974014759,516.2,25.300001
1904-10-16,89.89999999999999,91.06164705008268,221.1,25.800001
1904-11-16,93.000003,91.83844050765038,115.9,24.300001
1904-12-16,102.3,101.29896651953459,2.7,23.0
1905-01-16,99.2,99.26172597706318,3.5,22.5
1905-02-15,109.2,110.56343597173691,4.8,25.0
1905-03-16,142.6,142.70001393556595,58.9,26.4
1905-04-16,141.000009,142.06642985343933,60.8,27.7
1905-05-16,105.4,105.77363035082817,390.9,26.7
1905-06-16,84.0,83.73710042238235,635.2,25.4
1905-07-16,86.8,86.10707125067711,643.2,25.7
1905-08-16,77.5,79.42772886157036,608.8,25.300001
1905-09-16,81.0,82.07288092374802,489.30002,25.800001
1905-10-16,89.89999999999999,90.90469191223383,194.8,25.7
1905-11-16,93.000003,93.49159025028348,64.4,24.9
1905-12-16,96.1000031,98.58727565780282,1.3000001,23.1
1906-01-16,105.4,105.58161373436451,2.1000001,24.5
1906-02-15,109.2,110.6170206964016,4.8,25.0
1906-03-16,139.5,139.35725730657578,7.3,25.7
1906-04-16,144.0,144.18318378925323,21.5,28.7
1906-05-16,108.5,109.3403788805008,264.0,28.1
1906-06-16,84.0,83.7624519020319,536.7,25.7
1906-07-16,83.7,85.32571993768215,653.2,25.5
1906-08-16,77.5,79.41520929336548,629.9,25.2
1906-09-16,81.0,81.45859828591347,534.0,25.7
1906-10-16,89.89999999999999,90.47148171812296,190.6,25.5
1906-11-16,93.000003,93.16491721943021,34.4,24.5
1906-12-16,102.3,101.41928782314062,1.3000001,23.2
1907-01-16,102.3,101.79111421108246,17.2,23.5
1907-02-15,112.0,111.68273583054543,5.4,24.9
1907-03-16,142.6,141.71265667676926,138.7,25.9
1907-04-16,144.0,142.77879130840302,27.9,27.9
1907-05-16,105.4,104.13063043355942,408.1,25.9
1907-06-16,84.0,83.97470623254776,542.10004,25.7
1907-07-16,83.7,84.64845111966133,329.9,25.1
1907-08-16,80.6000031,80.14183822274208,357.2,25.0
1907-09-16,81.0,81.66815704107285,329.9,25.7
1907-10-16,89.89999999999999,89.77676195651293,274.1,25.4
1907-11-16,93.000003,92.14554306864738,61.5,24.300001
1907-12-16,102.3,101.16271761059761,3.2,22.7
1908-01-16,102.3,101.1645293533802,4.8,23.2
1908-02-15,113.1,111.86921462416649,14.2,24.5
1908-03-16,142.6,142.7994865179062,8.3,26.5
1908-04-16,144.0,143.95894414186478,145.40001,28.5
1908-05-16,105.4,105.4601144939661,357.6,26.1
1908-06-16,84.0,83.76273156702518,705.60004,25.300001
1908-07-16,83.7,84.68913325667381,702.10004,25.0
1908-08-16,80.6000031,80.00568696856499,863.3,24.800001
1908-09-16,81.0,80.40233400464058,525.8,25.2
1908-10-16,89.89999999999999,89.86358159780502,255.90001,25.4
1908-11-16,93.000003,92.20431185513735,94.200005,24.300001
1908-12-16,99.2,99.53843358904123,5.7000003,22.9
1909-01-16,102.3,101.56545116007328,3.7,23.5
1909-02-15,112.0,111.90473359823227,8.1,25.1
1909-03-16,142.6,142.82587230205536,19.1,26.5
1909-04-16,141.000009,141.72882252931595,49.9,27.800001
1909-05-16,105.4,105.8935329169035,299.5,26.2
1909-06-16,84.0,83.57292187213898,460.30002,25.300001
1909-07-16,83.7,84.79814864695072,628.5,25.0
1909-08-16,77.5,79.56276145577431,919.2,24.9
1909-09-16,81.0,80.98337906599045,476.9,25.4
1909-10-16,89.89999999999999,89.6828784942627,222.7,25.4
1909-11-16,93.000003,91.81410547345877,166.3,24.1
1909-12-16,99.2,100.1797004789114,1.3000001,22.7
1910-01-16,102.3,101.6987362280488,18.2,23.2
1910-02-15,112.0,111.67944520711899,33.5,25.1
1910-03-16,139.5,139.99889999628067,50.4,25.2
1910-04-16,141.000009,140.63463324308395,153.2,27.1
1910-05-16,105.4,105.5876972079277,331.4,26.5
1910-06-16,84.0,84.47029007971287,847.3,25.7
1910-07-16,86.8,85.84317009150982,432.0,25.6
