time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,122.0,25.6
1901-02-15,112.0,,31.1,26.5
1901-03-16,130.2000093,,45.100002,26.6
1901-04-16,117.0,,92.4,27.7
1901-05-16,102.3,,188.40001,27.800001
1901-06-16,102.0,,122.700005,27.9
1901-07-16,105.4,,143.3,27.6
1901-08-16,105.4,,124.700005,27.5
1901-09-16,90.0,,185.2,26.6
1901-10-16,89.89999999999999,,303.0,26.4
1901-11-16,81.0,,498.30002,25.7
1901-12-16,89.89999999999999,,266.6,25.4
1902-01-16,102.3,102.04884290397167,120.200005,24.7
1902-02-15,98.0,101.70217241048813,32.2,24.300001
1902-03-16,133.29999999999998,129.94507230520253,45.0,27.1
1902-04-16,120.0,118.0315489292145,93.6,28.1
1902-05-16,102.3,101.81981711536646,185.1,27.9
1902-06-16,102.0,100.97465555071831,120.4,28.300001
1902-07-16,105.4,103.63678300082684,137.40001,27.800001
1902-08-16,102.3,103.52861606776715,125.0,27.5
1902-09-16,93.000003,92.91556401252747,179.90001,26.800001
1902-10-16,89.89999999999999,90.27791963219642,311.7,26.800001
1902-11-16,78.00000299999999,80.0637100458145,505.7,25.7
1902-12-16,96.1000031,91.90650778710841,273.1,26.2
1903-01-16,102.3,102.98173789381981,124.3,25.5
1903-02-15,109.2,108.99831197857858,32.2,25.6
1903-03-16,133.29999999999998,130.280480337143,43.9,27.5
1903-04-16,123.0,119.11674929857256,92.6,28.7
1903-05-16,102.3,102.04144800156355,189.0,28.5
1903-06-16,99.0,100.19792888015509,117.700005,27.300001
1903-07-16,102.3,102.9884733825922,136.0,27.4
1903-08-16,102.3,103.30273259878159,126.4,27.2
1903-09-16,87.0,92.59363573491574,179.3,26.6
1903-10-16,86.8,88.45900784134864,303.9,26.1
1903-11-16,78.00000299999999,78.72248257398604,486.5,24.7
1903-12-16,68.2,77.48482484817504,269.5,23.300001
1904-01-16,99.2,100.17460804134608,130.0,23.6
1904-02-15,110.2,107.31541169881822,33.100002,24.6
1904-03-16,130.2000093,128.93645722866063,43.4,26.6
1904-04-16,117.0,116.7894566178322,91.5,27.1
1904-05-16,99.2,100.65028074458242,188.1,27.7
1904-06-16,99.0,99.34100594865158,119.5,27.7
1904-07-16,102.3,102.43451973497868,135.90001,27.300001
1904-08-16,105.4,104.19985665082932,128.5,27.7
1904-09-16,93.000003,93.08234230875969,183.7,27.1
1904-10-16,89.89999999999999,90.07276184558867,307.7,26.7
1904-11-16,81.0,80.39662731885909,485.1,25.0
1904-12-16,89.89999999999999,89.32782907485961,270.1,24.6
1905-01-16,102.3,102.49618634283543,123.5,25.5
1905-02-15,109.2,109.56910966038706,32.4,26.6
1905-03-16,130.2000093,129.81284959316258,44.5,27.300001
1905-04-16,120.0,119.05133177042009,93.200005,28.6
1905-05-16,99.2,100.91846935153008,189.6,27.6
1905-06-16,99.0,99.452382802777,118.5,27.7
1905-07-16,105.4,103.98367199003697,133.7,27.800001
1905-08-16,105.4,104.29003487229348,124.6,28.0
1905-09-16,93.000003,94.36713321208954,185.6,27.4
1905-10-16,89.89999999999999,90.27791963219642,304.80002,26.800001
1905-11-16,81.0,81.35139544010161,484.5,26.1
1905-12-16,96.1000031,95.33456253707409,269.2,27.300001
1906-01-16,105.4,105.2180499702692,127.8,26.5
1906-02-15,109.2,109.8655044257641,33.600002,26.800001
1906-03-16,130.2000093,129.21555526256566,44.3,27.1
1906-04-16,120.0,119.29393870830538,91.1,29.2
1906-05-16,108.5,103.50268436670304,188.7,29.1
1906-06-16,102.0,100.4405011728406,121.200005,28.2
1906-07-16,105.4,104.05495656728745,136.1,27.800001
1906-08-16,105.4,104.39696889817715,127.4,27.9
1906-09-16,93.000003,95.38745443969965,182.90001,27.5
1906-10-16,89.89999999999999,89.13107667565345,299.4,26.4
1906-11-16,81.0,80.61711491346358,496.7,25.1
1906-12-16,89.89999999999999,90.00960687994956,280.4,25.5
1907-01-16,102.3,101.96908896118403,313.30002,25.0
1907-02-15,106.4,107.4825373709202,19.7,25.800001
1907-03-16,130.2000093,129.43280376195912,59.4,26.300001
1907-04-16,117.0,117.39539099931719,87.9,27.9
1907-05-16,99.2,100.25261436477304,180.40001,27.2
1907-06-16,102.0,100.69468353390694,152.0,27.7
1907-07-16,102.3,102.84919275045395,142.5,27.300001
1907-08-16,102.3,102.74698409885168,116.8,27.2
1907-09-16,93.000003,93.43461331427098,148.40001,27.1
1907-10-16,89.89999999999999,89.24094445705413,344.7,26.300001
1907-11-16,81.0,80.90089143514632,591.7,25.5
1907-12-16,86.8,88.0854309618473,380.80002,23.9
1908-01-16,102.3,102.13586471676827,120.8,24.9
1908-02-15,110.2,108.7639838576317,50.100002,25.300001
1908-03-16,130.2000093,129.46653063297276,33.4,26.7
1908-04-16,120.0,118.14988214969637,103.9,28.1
1908-05-16,99.2,100.66132066845894,276.9,27.5
1908-06-16,99.0,100.53272276818753,131.2,27.6
1908-07-16,102.3,102.53703026175499,142.90001,27.300001
1908-08-16,102.3,103.03122440427542,184.2,27.1
1908-09-16,93.000003,92.8602947562933,262.30002,26.800001
1908-10-16,89.89999999999999,89.39729316234587,306.6,26.4
1908-11-16,78.00000299999999,79.83917034864425,413.2,24.6
1908-12-16,89.89999999999999,90.25105897784232,379.1,25.1
1909-01-16,102.3,101.8662095785141,348.0,25.0
1909-02-15,109.2,109.00491489171984,58.2,25.9
1909-03-16,130.2000093,129.4579349279404,45.9,26.800001
1909-04-16,117.0,117.03456909656526,85.1,27.7
1909-05-16,99.2,100.51287441775203,168.8,27.4
1909-06-16,99.0,99.2227018481819,139.1,27.6
1909-07-16,102.3,102.40241379737854,132.6,27.1
1909-08-16,102.3,103.32254226207733,158.6,27.4
1909-09-16,93.000003,92.98411623835564,187.0,27.0
1909-10-16,89.89999999999999,90.2293757021427,309.30002,26.6
1909-11-16,78.00000299999999,79.77957875728606,436.30002,24.800001
1909-12-16,89.89999999999999,88.99534509778022,178.0,24.4
1910-01-16,102.3,102.4339453175664,141.5,25.300001
1910-02-15,106.4,107.6068424999714,46.3,25.2
1910-03-16,127.1,128.075303208828,44.8,25.9
1910-04-16,117.0,117.05711526870729,106.200005,27.4
1910-05-16,102.3,100.8988801471889,195.2,27.7
1910-06-16,99.0,99.17904513060348,151.5,27.5
1910-07-16,105.4,103.55887426137924,149.1,27.6
1910-08-16,105.4,103.97715915441513,123.8,27.6
1910-09-16,90.0,91.19822270870208,194.8,26.4
1910-10-16,89.89999999999999,88.76085529923438,266.2,26.2
1910-11-16,81.0,80.99209423065184,535.60004,25.4
1910-12-16,86.8,88.04101951122283,350.7,24.2
1911-01-16,102.3,101.80516219586134,158.8,24.6
1911-02-15,109.2,108.23127095103266,13.1,25.4
1911-03-16,130.2000093,129.57661367654805,49.8,26.7
1911-04-16,117.0,117.41699112653734,87.1,27.9
1911-05-16,99.2,100.74206835106015,192.7,27.800001
1911-06-16,99.0,99.34100594865158,129.0,27.800001
1911-07-16,102.3,102.71304335147143,69.5,27.5
1911-08-16,102.3,104.08488447666168,94.3,27.7
1911-09-16,93.000003,93.16358668804169,177.1,27.1
1911-10-16,89.89999999999999,89.90240908861159,358.7,26.5
1911-11-16,84.0,82.58436174392699,433.7,26.6
1911-12-16,93.0,91.96932553946972,366.30002,26.1
1912-01-16,102.3,102.82511595338583,120.0,25.2
1912-02-15,113.1,109.73957882523538,24.0,26.0
1912-03-16,130.2000093,130.13310797214513,64.700005,27.4
1912-04-16,120.0,118.93970955610277,49.7,28.300001
1912-05-16,105.4,103.09629848301411,179.2,28.5
1912-06-16,99.0,99.8184889357537,178.90001,28.0
1912-07-16,102.3,102.3314313262701,194.2,27.2
1912-08-16,102.3,103.29543077647686,160.6,27.1
1912-09-16,93.000003,93.01565029919148,192.7,26.800001
1912-10-16,89.89999999999999,88.72372857928275,274.4,26.2
1912-11-16,81.0,82.38656814098357,440.5,24.800001
1912-12-16,89.89999999999999,90.28299168944358,198.3,25.2
1913-01-16,102.3,102.02892699539662,259.4,24.800001
1913-02-15,109.2,109.4463418543339,19.9,26.0
1913-03-16,130.2000093,129.57054014205937,7.1,27.0
1913-04-16,117.0,118.39401901960375,70.4,28.300001
1913-05-16,102.3,100.70307806581259,238.3,27.5
1913-06-16,99.0,99.04181050863117,168.8,27.4
1913-07-16,102.3,102.52995779067278,133.1,26.9
1913-08-16,105.4,103.60941005945206,150.8,27.300001
1913-09-16,93.000003,93.13106454610825,173.6,26.9
1913-10-16,89.89999999999999,89.20328558683394,407.4,26.300001
1913-11-16,81.0,81.0088902235031,436.1,25.1
1913-12-16,89.89999999999999,90.25078274011611,361.6,25.1
1914-01-16,102.3,102.21605495810509,131.8,24.5
1914-02-15,109.2,108.89940686225893,11.900001,25.9
1914-03-16,130.2000093,129.87826712131505,51.4,26.9
1914-04-16,117.0,117.69078983068468,100.700005,28.2
1914-05-16,102.3,102.57879227846861,153.5,28.5
1914-06-16,99.0,99.14005480385386,184.3,27.6
1914-07-16,102.3,102.8695428788662,121.1,27.1
1914-08-16,102.3,103.5108453899622,140.3,27.1
1914-09-16,93.000003,93.40206160843373,184.7,27.0
1914-10-16,89.89999999999999,89.84173471927642,256.5,26.4
