time,pet,pet_predicted,pre,tmp
1901-01-16,124.0,,11.900001,26.7
1901-02-15,114.79999999999998,,30.9,28.0
1901-03-16,139.5,,43.7,29.1
1901-04-16,135.0,,84.6,30.1
1901-05-16,117.8,,208.6,29.1
1901-06-16,108.000003,,188.90001,29.2
1901-07-16,108.5,,183.40001,28.6
1901-08-16,102.3,,220.40001,28.4
1901-09-16,90.0,,325.1,27.7
1901-10-16,99.2,,231.40001,27.7
1901-11-16,111.0,,62.5,27.1
1901-12-16,120.9,,9.7,25.9
1902-01-16,120.9,120.51749348696289,10.1,25.4
1902-02-15,98.0,98.90531121548231,27.800001,25.4
1902-03-16,142.6,142.40839057024536,43.0,29.300001
1902-04-16,135.0,134.45485270079195,86.700005,30.2
1902-05-16,114.7,115.38711312469063,188.7,29.300001
1902-06-16,108.000003,108.86248492356357,175.1,29.6
1902-07-16,108.5,108.81869921144065,166.8,29.1
1902-08-16,102.3,102.16022939737853,216.7,28.6
1902-09-16,90.0,89.2335521465164,336.2,27.7
1902-10-16,99.2,99.61477395351943,225.2,28.1
1902-11-16,102.0,104.017094034515,60.5,27.2
1902-12-16,130.2000093,127.91360949333725,12.7,27.1
1903-01-16,120.9,121.11571242865142,10.400001,26.2
1903-02-15,112.0,112.39974159728703,27.4,27.2
1903-03-16,145.7000093,144.68718440588532,37.2,29.6
1903-04-16,141.000009,139.7037146573883,71.9,30.800001
1903-05-16,114.7,115.99370123799858,213.0,30.2
1903-06-16,105.0,105.49749173577842,204.7,28.4
1903-07-16,108.5,108.29311157520827,174.8,28.6
1903-08-16,99.2,100.36962800081787,219.5,28.1
1903-09-16,84.0,85.00809276159819,319.4,27.4
1903-10-16,93.0,93.88757875021514,224.40001,27.4
1903-11-16,102.0,102.19714621361312,55.3,25.800001
1903-12-16,83.7,85.49487278517302,16.300001,23.0
1904-01-16,117.8,117.45245649870452,10.1,24.1
1904-02-15,116.0,115.01254862602768,26.300001,25.9
1904-03-16,139.5,139.18046681936798,42.2,28.7
1904-04-16,132.0,132.04648692663727,100.4,28.9
1904-05-16,114.7,114.83293904121933,222.5,29.2
1904-06-16,108.000003,107.38299991544304,180.0,28.800001
1904-07-16,108.5,108.07084820624408,169.2,28.6
1904-08-16,102.3,103.0659968262535,199.40001,28.9
1904-09-16,90.0,90.35669963415678,331.2,28.2
1904-10-16,99.2,99.19595949705656,234.6,28.300001
1904-11-16,108.000003,107.51880078371582,80.3,26.300001
1904-12-16,120.9,120.04734648521958,8.8,24.800001
1905-01-16,120.9,121.16788421925125,10.900001,26.300001
1905-02-15,117.6000084,118.91252661403236,26.300001,28.9
1905-03-16,142.6,142.4413772350174,54.9,29.4
1905-04-16,135.0,135.1234684711319,81.9,30.5
1905-05-16,114.7,114.76937313731727,219.40001,29.5
1905-06-16,108.000003,107.26398284491118,191.2,28.800001
1905-07-16,108.5,108.5006831621748,191.0,29.0
1905-08-16,102.3,102.76747382935103,215.6,29.300001
1905-09-16,93.000003,92.17746951635894,318.7,28.5
1905-10-16,99.2,99.96007850225982,222.1,28.4
1905-11-16,111.0,110.7979258438569,66.9,27.7
1905-12-16,130.2000093,130.34696526583252,8.2,28.9
1906-01-16,127.1,126.61819942053376,10.3,27.9
1906-02-15,117.6000084,119.34709715303,26.300001,29.2
1906-03-16,139.5,140.78154954966126,37.2,29.300001
1906-04-16,138.0,138.02444353159484,72.3,31.300001
1906-05-16,124.0,122.814367127977,195.7,31.0
1906-06-16,108.000003,109.01183843966541,186.5,29.5
1906-07-16,108.5,108.75651495810565,191.7,29.2
1906-08-16,102.3,102.821415573917,216.90001,29.2
1906-09-16,93.000003,92.25265791472015,329.30002,28.800001
1906-10-16,99.2,98.79559956844862,213.5,27.800001
1906-11-16,108.000003,107.59860558565673,59.2,26.4
1906-12-16,124.0,123.33251408394393,8.2,26.2
1907-01-16,120.9,120.90988557394562,12.900001,25.9
1907-02-15,114.79999999999998,114.42732080277023,26.5,27.800001
1907-03-16,139.5,138.73611691053924,73.1,28.2
1907-04-16,135.0,134.28222980555114,73.700005,29.800001
1907-05-16,114.7,114.01882562693176,216.8,28.6
1907-06-16,108.000003,107.57704490777073,185.40001,28.9
1907-07-16,108.5,108.13183567579803,169.90001,28.6
1907-08-16,102.3,101.94113093670424,199.8,28.2
1907-09-16,90.0,90.45304322298583,299.1,28.2
1907-10-16,99.2,99.33378419931945,237.40001,27.7
1907-11-16,111.0,109.63282883968172,66.200005,27.1
1907-12-16,117.8,117.5984691089016,8.400001,24.0
1908-01-16,120.9,120.73188740666923,11.400001,25.800001
1908-02-15,116.0,114.98548074718532,29.800001,27.2
1908-03-16,139.5,140.45489575918734,37.5,28.9
1908-04-16,135.0,135.14573895987093,82.3,30.1
1908-05-16,114.7,114.25675804968891,211.8,29.0
1908-06-16,108.000003,107.38302569147166,195.8,28.800001
1908-07-16,108.5,108.24448994751987,195.0,28.6
1908-08-16,102.3,101.99315971191939,231.5,28.2
1908-09-16,90.0,90.17786166723783,336.0,28.0
1908-10-16,99.2,99.43967766817626,239.2,27.9
1908-11-16,108.000003,107.93596141692218,74.6,25.7
1908-12-16,120.9,121.18856712635574,10.1,25.6
1909-01-16,120.9,120.90053525026855,10.900001,26.1
1909-02-15,114.79999999999998,115.07200699504432,27.300001,27.7
1909-03-16,139.5,140.50357642229616,38.4,29.0
1909-04-16,135.0,134.71950876768648,79.200005,29.9
1909-05-16,114.7,114.23965191300925,196.6,28.9
1909-06-16,108.000003,107.64627100583132,178.5,28.9
1909-07-16,108.5,107.74348848517951,190.0,28.300001
1909-08-16,102.3,102.5419125145298,235.0,28.6
1909-09-16,90.0,90.10206794794615,326.7,28.1
1909-10-16,99.2,99.39042605217513,223.3,28.2
1909-11-16,108.000003,107.84443628247794,93.3,26.0
1909-12-16,120.9,120.44941372927246,8.2,24.7
1910-01-16,120.9,121.08145082052765,16.800001,26.300001
1910-02-15,112.0,112.1293076811355,37.0,26.7
1910-03-16,136.4,135.39457242544708,49.0,27.800001
1910-04-16,132.0,132.3049789195877,85.200005,29.4
1910-05-16,114.7,114.75519493576107,198.90001,29.2
1910-06-16,108.000003,107.67189930733261,209.3,28.9
1910-07-16,108.5,108.5005728518587,176.8,28.9
1910-08-16,102.3,103.02670972403106,241.40001,28.7
1910-09-16,90.0,90.10665552671965,329.0,27.300001
1910-10-16,99.2,98.46429057177123,231.90001,27.6
1910-11-16,108.000003,108.10351530369338,59.8,26.800001
1910-12-16,117.8,117.62096853312073,14.0,24.300001
1911-01-16,120.9,119.77991159614143,34.600002,25.4
1911-02-15,112.0,112.68149416949568,11.400001,26.800001
1911-03-16,139.5,139.99242169912873,13.400001,28.6
1911-04-16,132.0,132.61359725054322,93.1,29.7
1911-05-16,114.7,114.69411932881889,197.7,29.4
1911-06-16,108.000003,107.73860683795031,243.7,29.0
1911-07-16,108.5,108.1318855648857,115.3,28.7
1911-08-16,102.3,103.2596851116043,93.200005,29.1
1911-09-16,90.0,90.43024501856382,313.7,28.300001
1911-10-16,99.2,99.79463298376616,153.7,28.1
1911-11-16,114.0,113.89062231238898,7.6,28.7
1911-12-16,127.1,125.64058727081833,12.8,27.2
1912-01-16,120.9,121.41966557558594,5.1,26.0
1912-02-15,118.9,116.36252793725548,9.400001,27.7
1912-03-16,142.6,142.4458428626877,59.9,29.6
1912-04-16,135.0,135.30020222719727,59.9,30.300001
1912-05-16,120.9,119.8017408436161,153.0,30.4
1912-06-16,108.000003,108.80016652401504,157.6,29.4
1912-07-16,108.5,108.33051092978533,340.7,28.4
1912-08-16,102.3,102.5589485293251,229.40001,27.9
1912-09-16,90.0,90.22039377745207,249.40001,27.800001
1912-10-16,99.2,98.94332226570663,208.2,27.4
1912-11-16,108.000003,107.9649960344654,109.200005,25.6
1912-12-16,120.9,121.29374995287475,8.1,25.5
1913-01-16,120.9,120.38502742703972,22.1,25.5
1913-02-15,114.79999999999998,114.82161560412464,23.7,27.800001
1913-03-16,139.5,140.17329070623933,22.5,28.9
1913-04-16,135.0,134.6909943824631,30.0,30.300001
1913-05-16,114.7,114.90813630875168,162.40001,28.9
1913-06-16,108.000003,107.32957480009613,215.5,28.7
1913-07-16,108.5,107.78495019730147,152.5,27.800001
1913-08-16,102.3,102.313809627853,178.5,28.1
1913-09-16,90.0,90.19989712294158,240.8,27.800001
1913-10-16,99.2,99.2635747319084,147.3,27.5
1913-11-16,108.000003,108.01985407527503,144.6,26.2
1913-12-16,120.9,121.2550836926323,8.400001,25.4
1914-01-16,117.8,118.10179290827331,38.600002,24.7
1914-02-15,114.79999999999998,114.88389326091823,12.8,27.800001
1914-03-16,139.5,140.34198677595674,85.6,28.9
1914-04-16,132.0,133.24021084364472,35.8,30.0
1914-05-16,114.7,116.49536539372025,142.2,30.1
1914-06-16,105.0,106.96885618623313,232.40001,28.7
1914-07-16,108.5,107.73311515804347,153.7,28.1
1914-08-16,102.3,102.4669242268425,165.8,27.9
1914-09-16,90.0,90.30507440622863,247.40001,27.800001
1914-10-16,99.2,99.21024329718169,189.5,27.6
1914-11-16,111.0,110.9295230021697,112.9,27.300001
1914-12-16,124.0,123.6666257387024,19.300001,26.4
1915-01-16,120.9,121.48510786350784,0.0,25.9
1915-02-15,117.6000084,117.38499647434769,0.5,28.6
1915-03-16,142.6,142.34525537546693,36.2,29.2
1915-04-16,135.0,134.4730500226837,77.200005,29.9
1915-05-16,114.7,114.41844137664852,163.0,29.1
1915-06-16,105.0,106.68845900353011,124.4,28.9
1915-07-16,108.5,108.57962294276771,148.6,28.6
1915-08-16,102.3,102.1828457837921,236.5,28.5
1915-09-16,90.0,89.97570443209227,401.2,27.7
1915-10-16,99.2,98.69822826441344,429.6,27.4
1915-11-16,108.000003,108.29612903352793,21.800001,25.9
1915-12-16,117.8,117.56912711914596,28.9,23.2
1916-01-16,114.7,115.62691001351891,1.9,24.1
1916-02-15,116.0,115.63998067732868,34.8,26.800001
1916-03-16,139.5,140.30326397474823,87.4,29.1
1916-04-16,135.0,134.45404560621796,9.400001,30.1
1916-05-16,114.7,114.75282021518764,181.90001,29.1
1916-06-16,105.0,105.53930932339247,187.40001,28.300001
1916-07-16,108.5,108.27916591223297,218.6,28.6
1916-08-16,102.3,102.14124715384062,243.0,28.1
1916-09-16,90.0,90.00207469519194,309.5,27.5
1916-10-16,99.2,98.53325502928313,369.80002,27.1
1916-11-16,108.000003,107.96389625724372,57.100002,25.2
1916-12-16,117.8,117.75223448332366,2.6000001,24.1
1917-01-16,117.8,118.38504485543785,0.0,25.300001
1917-02-15,112.0,112.84004903491554,2.7,27.1
1917-03-16,139.5,139.37743780668794,36.8,28.2
1917-04-16,135.0,134.5285932069641,26.800001,30.2
1917-05-16,114.7,114.93979204352912,133.5,29.5
1917-06-16,108.000003,107.2079443728548,314.0,28.4
1917-07-16,108.5,108.19019454475459,174.2,28.2
1917-08-16,102.3,102.07051551397856,284.4,27.7
1917-09-16,90.0,90.33333823736723,364.7,27.300001
1917-10-16,99.2,98.35343258436735,361.5,26.7
1917-11-16,108.000003,108.1607078766447,91.6,25.800001
1917-12-16,117.8,117.46737777050552,28.0,24.4
1918-01-16,117.8,119.00784082468567,0.2,25.7
1918-02-15,109.2,109.58984800484,32.4,25.6
1918-03-16,139.5,138.86454694326935,35.9,28.2
1918-04-16,132.0,132.14031832274017,85.9,29.0
1918-05-16,114.7,113.29614394362983,225.6,28.4
1918-06-16,108.000003,107.86598310228405,169.3,28.800001
1918-07-16,108.5,109.31466520186481,74.9,29.1
1918-08-16,102.3,102.51922572907027,227.8,28.300001
1918-09-16,90.0,90.86369915064391,319.30002,28.300001
1918-10-16,99.2,99.50745919998703,103.8,27.800001
1918-11-16,111.0,111.19296717997608,50.7,27.800001
1918-12-16,124.0,125.07413659151611,4.9,27.0
1919-01-16,124.0,125.24635704811631,0.0,26.7
1919-02-15,114.79999999999998,114.81609371360359,100.8,27.9
1919-03-16,142.6,142.85392673071442,43.7,29.6
1919-04-16,135.0,134.84755964335022,77.9,30.1
1919-05-16,117.8,117.31331250723419,184.2,29.7
1919-06-16,108.000003,107.53107904251632,184.3,28.4
1919-07-16,108.5,108.28140260633049,294.1,28.4
1919-08-16,102.3,102.04554214533385,149.8,28.300001
1919-09-16,90.0,90.32946906145628,183.2,27.800001
1919-10-16,99.2,99.7220787292343,126.9,27.7
1919-11-16,108.000003,108.1889733707529,65.3,26.4
1919-12-16,124.0,123.08481032904206,1.5,26.0
1920-01-16,117.8,118.02381681855735,8.6,24.6
1920-02-15,116.0,114.82510867174682,3.8,27.2
1920-03-16,142.6,142.09177224691925,56.8,29.300001
1920-04-16,132.0,133.18265214022216,72.1,29.7
1920-05-16,114.7,116.28489996250687,131.3,29.6
1920-06-16,108.000003,107.62334502991256,193.0,28.9
1920-07-16,108.5,107.92360887881335,157.1,28.300001
1920-08-16,102.3,102.89738612230835,149.8,28.6
1920-09-16,90.0,90.18724525030669,270.2,27.800001
1920-10-16,99.2,98.88925690706786,176.1,27.0
1920-11-16,111.0,110.014538841508,40.2,27.2
1920-12-16,120.9,121.06242533978042,18.2,25.800001
1921-01-16,120.9,120.21139455493507,45.100002,25.6
1921-02-15,112.0,112.16108238752899,35.600002,26.5
1921-03-16,142.6,140.74488439615786,95.4,29.0
1921-04-16,135.0,133.02675206717072,96.700005,29.7
1921-05-16,114.7,113.94982236679611,251.5,28.800001
1921-06-16,108.000003,107.67853483315524,155.1,28.800001
1921-07-16,108.5,107.52850698288498,237.90001,27.6
1921-08-16,102.3,102.42922526057777,185.8,28.0
1921-09-16,90.0,89.52007072027739,436.80002,27.0
1921-10-16,99.2,98.94285219963606,104.6,27.2
1921-11-16,108.000003,107.83255519624767,0.4,25.5
1921-12-16,120.9,120.68125053700027,5.8,25.300001
1922-01-16,120.9,121.09426455553589,5.3,26.2
1922-02-15,114.79999999999998,115.13013110812722,10.8,27.7
1922-03-16,139.5,138.50227677877962,69.1,28.0
1922-04-16,132.0,133.11466329153595,49.0,29.4
1922-05-16,114.7,114.4202351665121,135.2,29.4
1922-06-16,108.000003,107.7907231962305,95.1,28.9
1922-07-16,105.4,106.46765877064284,190.5,27.6
1922-08-16,102.3,102.21430140789565,145.6,28.0
1922-09-16,90.0,89.84534978922423,437.9,27.9
1922-10-16,99.2,98.86703409012374,148.7,27.300001
1922-11-16,108.000003,108.1652192359787,92.1,25.7
1922-12-16,117.8,118.19762762840804,5.6,24.5
1923-01-16,120.9,120.57412092741546,20.4,25.6
1923-02-15,109.2,110.10976879503545,30.0,25.800001
1923-03-16,139.5,139.53181238230286,100.0,28.5
1923-04-16,132.0,131.45266487654266,96.1,28.7
1923-05-16,114.7,113.14676451291857,217.2,28.4
1923-06-16,108.000003,107.5554093962532,189.1,28.6
1923-07-16,105.4,105.50564971026,171.5,27.2
1923-08-16,102.3,101.7156621938568,188.40001,27.5
1923-09-16,90.0,89.88961138781127,284.6,27.300001
1923-10-16,99.2,99.25648050364073,300.4,27.2
1923-11-16,111.0,109.31587653662977,106.4,27.0
1923-12-16,124.0,124.13654546793518,0.3,26.2
1924-01-16,120.9,121.67964869793472,16.0,26.300001
1924-02-15,116.0,115.1526360755783,1.9,27.1
1924-03-16,142.6,142.2952487712723,72.0,29.300001
1924-04-16,132.0,132.5035485750061,106.1,29.300001
1924-05-16,114.7,114.73011153396186,127.1,29.4
1924-06-16,108.000003,107.75909268315849,179.90001,28.800001
1924-07-16,105.4,106.10886033233223,241.5,27.4
1924-08-16,102.3,102.24182133730469,236.0,28.1
1924-09-16,90.0,89.74857604559477,349.4,27.4
1924-10-16,96.1000031,97.01530636604842,276.0,26.7
1924-11-16,111.0,110.73781462069569,7.6,27.5
1924-12-16,117.8,117.54010552819786,1.2,23.6
1925-01-16,120.9,120.64010035451469,6.0,25.7
1925-02-15,112.0,112.45440313052353,36.9,26.2
1925-03-16,139.5,140.39890468176424,71.6,29.0
1925-04-16,129.0,130.13784683998642,128.3,28.4
1925-05-16,114.7,115.00284880157528,119.5,29.2
1925-06-16,105.0,107.1633526748043,153.6,28.7
1925-07-16,108.5,107.2360854214054,176.5,28.300001
1925-08-16,102.3,102.18689123447952,260.9,28.2
1925-09-16,90.0,90.24805007036741,246.2,27.9
1925-10-16,99.2,99.46752464827117,174.0,27.1
1925-11-16,108.000003,108.3433368599039,48.600002,26.800001
1925-12-16,117.8,117.88445608671722,7.5,24.300001
1926-01-16,120.9,121.12795853670654,6.4,26.2
1926-02-15,114.79999999999998,114.6117000615221,28.6,27.5
1926-03-16,139.5,139.89919340666353,66.5,28.800001
1926-04-16,135.0,135.41462562140046,25.800001,30.4
1926-05-16,117.8,118.47470164354858,95.700005,30.5
1926-06-16,108.000003,107.59584200736103,180.0,29.1
1926-07-16,108.5,108.13138944562492,200.8,28.5
1926-08-16,102.3,102.24662621077117,315.0,27.9
1926-09-16,90.0,89.80934760626371,370.30002,27.800001
1926-10-16,99.2,98.4846209293228,262.6,27.2
1926-11-16,108.000003,108.3176035141569,39.7,26.7
1926-12-16,120.9,120.91118047293243,25.5,25.800001
1927-01-16,120.9,119.99313035067138,41.0,25.7
1927-02-15,112.0,112.91977110411939,59.8,27.300001
1927-03-16,139.5,140.8068732505661,41.600002,29.1
1927-04-16,132.0,131.44585557039795,115.9,28.9
1927-05-16,114.7,113.96983731444892,169.6,28.4
1927-06-16,108.000003,107.58128492590006,255.40001,28.7
