time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,2.9,24.2
1901-02-15,109.2,,13.0,25.4
1901-03-16,136.4,,18.5,25.7
1901-04-16,144.0,,81.5,27.9
1901-05-16,105.4,,434.5,26.0
1901-06-16,78.00000299999999,,694.2,25.6
1901-07-16,83.7,,576.10004,25.2
1901-08-16,77.5,,871.9,24.9
1901-09-16,75.0,,551.5,24.7
1901-10-16,89.89999999999999,,295.9,25.5
1901-11-16,93.000003,,45.7,25.0
1901-12-16,99.2,,2.9,23.5
1902-01-16,99.2,98.81631969950982,2.9,23.4
1902-02-15,109.2,109.7268763475175,7.2000003,24.9
1902-03-16,139.5,139.4089752724022,18.300001,26.5
1902-04-16,144.0,143.7539343585631,84.700005,28.300001
1902-05-16,102.3,102.2419272633033,262.6,26.0
1902-06-16,78.00000299999999,78.52487323195166,592.10004,25.4
1902-07-16,80.6000031,80.69094478763756,415.7,25.5
1902-08-16,74.39999999999999,75.94626050919264,827.10004,24.800001
1902-09-16,78.00000299999999,78.82842359823623,598.8,25.300001
1902-10-16,89.89999999999999,91.1513257210225,193.0,26.2
1902-11-16,90.0,92.60927779892728,41.2,25.1
1902-12-16,99.2,98.53267590561012,10.7,23.7
1903-01-16,96.1000031,96.52962884761688,3.2,23.0
1903-02-15,109.2,110.03866966575498,6.9,25.300001
1903-03-16,136.4,136.1976315602676,12.400001,25.7
1903-04-16,144.0,143.56142558602133,36.8,28.1
1903-05-16,102.3,103.27137369682197,316.80002,26.9
1903-06-16,78.00000299999999,78.15037795595926,874.4,25.0
1903-07-16,83.7,82.04582743317428,492.6,25.1
1903-08-16,77.5,76.66532454971313,860.4,24.9
1903-09-16,78.00000299999999,78.6867733060208,540.3,25.4
1903-10-16,89.89999999999999,90.06449326777933,252.3,25.7
1903-11-16,93.000003,91.92331617413741,29.4,24.800001
1903-12-16,96.1000031,97.6634829024575,11.6,23.300001
1904-01-16,96.1000031,96.58169892931096,2.9,22.6
1904-02-15,113.1,110.17749218279077,6.1,24.7
1904-03-16,136.4,136.966302276418,17.5,25.800001
1904-04-16,138.0,138.05331564464012,123.8,26.5
1904-05-16,102.3,102.09816608473704,360.30002,26.0
1904-06-16,78.00000299999999,78.04006002213222,690.9,24.800001
1904-07-16,80.6000031,80.65670594018394,438.6,24.800001
1904-08-16,74.39999999999999,76.11410559758741,616.5,25.0
1904-09-16,78.00000299999999,78.2307744566372,567.4,25.1
1904-10-16,89.89999999999999,90.14670018782552,183.2,25.800001
1904-11-16,93.000003,92.51796815758527,85.6,24.7
1904-12-16,99.2,99.3842226098341,3.6000001,23.5
1905-01-16,96.1000031,96.39631249383498,3.6000001,22.5
1905-02-15,109.2,109.02020508885289,6.1,24.7
1905-03-16,139.5,139.10492977038578,30.2,26.1
1905-04-16,141.000009,141.1278732441335,52.100002,27.5
1905-05-16,102.3,102.3147765412105,393.80002,26.300001
1905-06-16,78.00000299999999,78.40323065523214,769.8,24.9
