time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,7.0,25.7
1901-02-15,109.2,,11.900001,27.800001
1901-03-16,145.7000093,,28.9,29.800001
1901-04-16,153.0,,54.4,32.0
1901-05-16,124.0,,181.90001,30.2
1901-06-16,99.0,,166.90001,29.800001
1901-07-16,96.1000031,,172.3,28.9
1901-08-16,89.89999999999999,,231.5,28.6
1901-09-16,87.0,,236.90001,28.300001
1901-10-16,96.1000031,,151.90001,28.2
1901-11-16,93.000003,,31.2,26.7
1901-12-16,93.0,,5.3,24.6
1902-01-16,96.1000031,96.08434302404606,5.1,24.2
1902-02-15,100.8000028,101.75799769517002,9.7,25.2
1902-03-16,145.7000093,146.57421033438263,28.0,29.9
1902-04-16,153.0,152.64026496466218,56.9,31.6
1902-05-16,120.9,120.77730712946472,149.90001,30.300001
1902-06-16,99.0,97.99171062465724,144.7,30.0
1902-07-16,96.1000031,96.37281286446346,143.8,29.5
1902-08-16,89.89999999999999,90.50170357432184,224.40001,28.9
1902-09-16,87.0,86.95744900759277,251.6,28.300001
1902-10-16,96.1000031,96.46346300328118,143.7,28.5
1902-11-16,93.000003,93.43959508147059,29.4,26.9
1902-12-16,96.1000031,94.33876520078597,8.3,25.9
1903-01-16,96.1000031,95.6211690150198,5.4,24.9
1903-02-15,106.4,106.63372552152691,9.400001,27.0
1903-03-16,148.79999999999998,148.00806684549866,21.1,30.2
1903-04-16,156.000009,155.77365746553954,39.5,32.3
1903-05-16,120.9,121.17201914843139,187.6,31.1
1903-06-16,96.0,96.00998675248087,192.1,29.0
1903-07-16,96.1000031,96.22079528951984,157.5,29.0
1903-08-16,89.89999999999999,89.81669447179851,229.7,28.300001
1903-09-16,84.0,85.16102966722067,229.7,28.0
1903-10-16,93.0,93.65104019325194,143.7,27.800001
1903-11-16,90.0,89.67316262777862,24.6,25.5
1903-12-16,80.6000031,82.60680547412451,11.7,21.7
1904-01-16,93.0,92.27649578656968,5.1,22.9
1904-02-15,107.3,106.15699530597743,8.6,25.7
1904-03-16,145.7000093,145.55545334871826,27.1,29.5
1904-04-16,150.0,149.23002166803894,72.9,30.5
1904-05-16,120.9,121.48206883724747,202.6,30.300001
1904-06-16,96.0,95.90890581337702,152.90001,29.2
1904-07-16,96.1000031,96.10080222342008,147.90001,29.0
1904-08-16,93.0,91.88196595665035,191.2,29.1
1904-09-16,87.0,87.17435629423674,245.0,28.800001
1904-10-16,96.1000031,96.64581420347062,154.40001,28.7
1904-11-16,90.0,89.46671851333198,47.4,25.9
1904-12-16,89.89999999999999,89.229531193338,4.4,23.5
1905-01-16,96.1000031,96.24078768501026,5.9,25.0
1905-02-15,112.0,112.65381624754485,8.6,28.7
1905-03-16,145.7000093,146.02223420198976,42.100002,29.9
1905-04-16,153.0,153.09555060919342,50.9,31.7
1905-05-16,120.9,121.04373450335083,198.2,30.5
1905-06-16,96.0,95.9269182141867,170.6,29.300001
1905-07-16,96.1000031,96.23009850177881,185.40001,29.4
1905-08-16,93.0,93.32017586585101,222.2,29.5
1905-09-16,87.0,87.58274684604224,229.5,29.0
1905-10-16,99.2,98.36308459471879,140.5,28.9
1905-11-16,93.000003,93.46220952700791,35.3,27.4
1905-12-16,99.2,100.02111184652863,3.9,27.7
1906-01-16,102.3,100.91739509757575,5.3,26.800001
1906-02-15,112.0,114.03363438304481,8.6,29.1
1906-03-16,145.7000093,147.0284654146057,21.1,29.9
1906-04-16,156.000009,155.77707305010375,40.0,32.7
1906-05-16,124.0,123.84419289883193,161.90001,31.9
1906-06-16,99.0,97.96224163826523,162.90001,29.9
1906-07-16,96.1000031,96.12025589125663,186.6,29.6
1906-08-16,93.0,92.81596491690692,224.7,29.4
1906-09-16,90.0,89.6236005818468,243.0,29.300001
1906-10-16,96.1000031,95.89528099410204,131.1,28.2
1906-11-16,90.0,90.40697741564331,28.2,26.0
1906-12-16,93.0,92.87533903922854,3.8,24.9
1907-01-16,96.1000031,96.54415575154093,8.3,24.800001
1907-02-15,109.2,110.0192301219326,8.8,27.6
1907-03-16,142.6,142.63001105841218,64.6,29.0
1907-04-16,150.0,150.71789741571962,41.5,31.300001
1907-05-16,117.8,119.42563812192498,194.8,29.800001
1907-06-16,96.0,95.90657480573249,161.3,29.4
1907-07-16,96.1000031,96.32665368206766,149.1,29.0
1907-08-16,89.89999999999999,90.04074504133281,191.90001,28.4
1907-09-16,87.0,87.77958683725413,203.2,28.7
1907-10-16,96.1000031,96.23770184651916,158.7,28.2
1907-11-16,93.000003,92.81165642198143,34.600002,26.800001
1907-12-16,86.8,87.31456309612807,4.0,22.7
1908-01-16,96.1000031,96.53247908987072,6.4,24.7
1908-02-15,110.2,109.25506079848823,11.1,27.0
1908-03-16,145.7000093,144.90160740669785,21.5,29.6
1908-04-16,153.0,153.32595534380494,53.5,31.7
1908-05-16,120.9,120.63201375659523,186.7,30.1
1908-06-16,96.0,95.98595100808856,178.1,29.300001
1908-07-16,96.1000031,95.7725275808942,192.3,28.9
1908-08-16,89.89999999999999,89.69810670074042,252.8,28.5
1908-09-16,87.0,86.58359192963657,250.8,28.5
1908-10-16,96.1000031,96.55654189232705,160.2,28.4
1908-11-16,90.0,89.29164404030857,42.3,25.4
1908-12-16,89.89999999999999,89.69185485597667,5.7000003,24.4
1909-01-16,96.1000031,96.53045361693916,5.9,24.9
1909-02-15,109.2,109.84272684510765,9.3,27.6
1909-03-16,145.7000093,144.92892913874206,22.800001,29.6
1909-04-16,150.0,150.87763488348543,47.9,31.4
1909-05-16,120.9,120.55996258910713,163.90001,30.0
1909-06-16,96.0,96.22627823669431,150.5,29.300001
1909-07-16,96.1000031,95.80838109720466,183.7,28.7
1909-08-16,89.89999999999999,90.36472023036298,259.6,28.800001
1909-09-16,87.0,87.25042592640933,238.8,28.7
1909-10-16,96.1000031,96.76225527226892,142.40001,28.6
1909-11-16,90.0,89.70925961490688,59.3,25.7
1909-12-16,89.89999999999999,89.93752850498971,3.8,23.4
1910-01-16,99.2,97.25820666234908,12.1,25.2
1910-02-15,106.4,106.73136265631733,16.0,26.5
1910-03-16,142.6,142.37444583233415,35.4,28.6
1910-04-16,150.0,150.03734219130098,56.7,30.9
1910-05-16,120.9,121.03181529100952,167.90001,30.2
1910-06-16,96.0,95.84694658489865,199.1,29.4
1910-07-16,96.1000031,95.9714295058508,160.90001,29.2
1910-08-16,89.89999999999999,90.61290330346641,271.80002,28.9
1910-09-16,87.0,86.58217343147811,242.40001,27.9
1910-10-16,96.1000031,95.42935762554374,151.8,28.1
1910-11-16,93.000003,92.6852698555213,28.800001,26.5
1910-12-16,86.8,87.28831241484698,9.5,23.1
1911-01-16,96.1000031,96.43179530333695,19.1,24.2
1911-02-15,106.4,106.66400350090083,5.6,26.7
1911-03-16,142.6,143.1936531787735,4.9,29.2
