time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,7.1,23.2
1901-02-15,103.6,,12.900001,25.0
1901-03-16,139.5,,32.7,28.2
1901-04-16,138.0,,86.8,30.1
1901-05-16,114.7,,232.5,28.7
1901-06-16,96.0,,265.80002,29.0
1901-07-16,99.2,,244.8,28.4
1901-08-16,93.0,,321.5,27.9
1901-09-16,93.000003,,271.5,27.800001
1901-10-16,102.3,,81.3,27.0
1901-11-16,93.000003,,11.7,24.800001
1901-12-16,89.89999999999999,,3.4,22.300001
1902-01-16,96.1000031,95.89527890991651,7.1,22.0
1902-02-15,92.4,94.30862880699623,12.900001,22.5
1902-03-16,139.5,138.8267163022955,32.7,28.1
1902-04-16,138.0,137.46871759008414,86.8,29.9
1902-05-16,114.7,115.09138182600759,232.5,29.0
1902-06-16,99.0,97.74793347233674,265.80002,29.4
1902-07-16,99.2,99.38595523524423,244.8,28.9
1902-08-16,93.0,93.16432057950385,321.5,28.2
1902-09-16,93.000003,93.02029244557559,271.5,27.6
1902-10-16,102.3,102.995332321068,81.3,27.300001
1902-11-16,90.0,91.36782062015158,11.7,25.0
1902-12-16,93.0,91.87595705624645,3.4,23.6
1903-01-16,96.1000031,96.39605864567068,7.1,22.800001
1903-02-15,103.6,101.77679689123794,12.900001,24.300001
1903-03-16,139.5,139.64589069177046,32.7,28.4
1903-04-16,141.000009,140.62177446700616,86.8,30.5
1903-05-16,114.7,115.63498330607634,232.5,29.7
1903-06-16,93.000003,94.86754956300334,265.80002,28.300001
1903-07-16,99.2,98.96677648225207,244.8,28.5
1903-08-16,89.89999999999999,90.46136249970044,321.5,27.6
1903-09-16,90.0,91.04182092929672,271.5,27.300001
1903-10-16,99.2,99.97068302747701,81.3,26.7
1903-11-16,90.0,89.4875214054545,11.7,23.6
1903-12-16,71.3,73.46756098740889,3.4,19.4
1904-01-16,93.0,93.15786493152375,7.1,20.7
1904-02-15,104.4000029,102.85812485694666,12.900001,23.1
1904-03-16,136.4,136.25231076133974,32.7,27.6
1904-04-16,135.0,134.85426774120435,86.8,28.9
1904-05-16,114.7,114.82299072797268,232.5,28.9
1904-06-16,96.0,95.83502425530428,265.80002,28.7
1904-07-16,99.2,99.1555112975586,244.8,28.6
1904-08-16,93.0,92.46419264033018,321.5,28.4
1904-09-16,93.000003,92.57320916666168,271.5,28.2
1904-10-16,102.3,102.72013718292217,81.3,27.5
1904-11-16,93.000003,91.98089764409282,11.7,24.1
1904-12-16,86.8,86.89710146726833,3.4,21.300001
