time,pet,pet_predicted,pre,tmp
1901-01-16,83.7,,8.2,19.300001
1901-02-15,98.0,,5.1,20.300001
1901-03-16,136.4,,11.3,23.300001
1901-04-16,147.0,,55.7,26.9
1901-05-16,120.9,,191.0,25.6
1901-06-16,90.0,,184.1,25.2
1901-07-16,83.7,,196.40001,24.2
1901-08-16,80.6000031,,237.7,24.0
1901-09-16,81.0,,222.2,24.1
1901-10-16,86.8,,144.40001,23.6
1901-11-16,78.00000299999999,,43.0,21.4
1901-12-16,74.39999999999999,,12.0,18.800001
1902-01-16,80.6000031,80.4929551887751,7.8,18.0
1902-02-15,92.4,91.99887835456839,4.0,18.6
1902-03-16,136.4,137.15739868857764,9.7,23.6
1902-04-16,147.0,146.85655223512106,53.2,26.300001
1902-05-16,114.7,115.82714688956719,178.2,25.6
1902-06-16,90.0,89.32665982573899,164.5,25.300001
1902-07-16,83.7,84.09715061675776,217.2,24.5
1902-08-16,80.6000031,80.87767991783805,258.9,24.2
1902-09-16,81.0,81.1340125564213,231.6,24.1
1902-10-16,86.8,86.57931424185368,126.0,23.800001
1902-11-16,78.00000299999999,78.05699082844207,43.100002,21.5
1902-12-16,74.39999999999999,74.19798252970452,15.5,19.6
1903-01-16,80.6000031,80.53312241074869,7.8,18.300001
1903-02-15,95.2,94.62651568475377,4.0,19.800001
1903-03-16,136.4,136.64448219276846,11.8,23.5
1903-04-16,150.0,150.123110203583,46.2,27.1
1903-05-16,117.8,117.98327870097071,165.6,26.4
1903-06-16,87.0,86.84398456328883,170.7,24.6
1903-07-16,83.7,84.02114385599505,187.8,24.300001
1903-08-16,77.5,78.44716182687918,259.4,23.7
1903-09-16,81.0,80.25889104364423,226.7,23.9
1903-10-16,83.7,83.99666356532401,153.7,23.5
1903-11-16,75.0,76.53051506820776,49.2,20.800001
1903-12-16,68.2,69.65778579900996,12.0,17.2
1904-01-16,77.5,78.29107587989928,7.8,17.1
1904-02-15,98.6,96.92139284498384,4.0,19.2
1904-03-16,136.4,136.8480344114269,9.7,23.300001
1904-04-16,144.0,143.63523966957268,64.200005,25.5
1904-05-16,117.8,117.07876546381357,170.3,25.6
1904-06-16,87.0,87.46696943999653,178.1,24.7
1904-07-16,83.7,83.87772593386072,245.90001,24.2
