time,pet,pet_predicted,pre,tmp
1901-01-16,93.0,,7.6,23.6
1901-02-15,103.6,,10.1,25.2
1901-03-16,142.6,,25.9,27.9
1901-04-16,150.0,,73.4,30.5
1901-05-16,120.9,,203.40001,28.9
1901-06-16,99.0,,162.7,28.5
1901-07-16,96.1000031,,169.5,27.7
1901-08-16,89.89999999999999,,235.3,27.4
1901-09-16,87.0,,242.2,27.2
1901-10-16,93.0,,123.5,26.800001
1901-11-16,87.0,,24.9,25.0
1901-12-16,86.8,,4.0,22.800001
1902-01-16,89.89999999999999,90.16509198248386,7.6,22.2
1902-02-15,98.0,97.86418394371867,10.1,22.7
1902-03-16,142.6,141.6123378515244,25.9,28.0
1902-04-16,147.0,147.59914543628696,73.4,30.0
1902-05-16,117.8,118.51473693847657,203.40001,29.0
1902-06-16,99.0,98.1897786475718,162.7,28.800001
1902-07-16,96.1000031,96.42595439534634,169.5,28.2
1902-08-16,89.89999999999999,89.39061103463173,235.3,27.7
1902-09-16,87.0,87.32875616252421,242.2,27.1
1902-10-16,96.1000031,96.07080343684648,123.5,27.1
1902-11-16,87.0,87.93571072518824,24.9,25.2
1902-12-16,89.89999999999999,89.31636035740375,4.0,24.1
1903-01-16,93.0,92.70908107459545,7.6,22.800001
1903-02-15,103.6,103.41601106524467,10.1,24.5
1903-03-16,142.6,142.9890369176865,25.9,28.2
1903-04-16,153.0,152.42867553234103,73.4,30.7
1903-05-16,120.9,120.85865315198899,203.40001,29.800001
1903-06-16,96.0,95.83696734588594,162.7,27.9
1903-07-16,96.1000031,97.09748592860997,169.5,27.800001
1903-08-16,86.8,87.00480188131331,235.3,27.1
1903-09-16,84.0,85.1029921233654,242.2,26.800001
1903-10-16,93.0,92.08047674447297,123.5,26.5
1903-11-16,84.0,84.53987976908684,24.9,23.800001
1903-12-16,74.39999999999999,76.63617162704466,4.0,19.9
1904-01-16,86.8,87.08023409843445,7.6,21.0
1904-02-15,101.5,100.34683626294137,10.1,23.2
1904-03-16,139.5,140.0272618532181,25.9,27.6
1904-04-16,147.0,146.1828366518021,73.4,29.1
1904-05-16,117.8,118.5782339692116,203.40001,29.1
1904-06-16,96.0,95.87839607149363,162.7,28.0
1904-07-16,96.1000031,96.40586772561073,169.5,27.800001
