time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,73.4,27.0
1901-02-15,123.20000000000002,,22.5,28.0
1901-03-16,133.29999999999998,,46.100002,27.9
1901-04-16,117.0,,114.5,28.6
1901-05-16,99.2,,253.1,28.4
1901-06-16,99.0,,219.40001,28.5
1901-07-16,102.3,,250.8,28.1
1901-08-16,105.4,,207.90001,28.1
1901-09-16,90.0,,305.4,27.1
1901-10-16,89.89999999999999,,311.7,27.300001
1901-11-16,84.0,,344.5,26.9
1901-12-16,99.2,,158.6,26.6
1902-01-16,111.6000031,111.93542001387786,71.0,26.1
1902-02-15,109.2,110.78302978048124,25.0,26.0
1902-03-16,136.4,135.68461195494558,46.3,28.4
1902-04-16,120.0,118.14609513336153,118.200005,29.0
1902-05-16,99.2,99.37126029512837,241.8,28.4
1902-06-16,99.0,98.72623234552144,205.40001,28.7
1902-07-16,102.3,100.56731848207792,219.3,28.300001
1902-08-16,102.3,102.61086719930043,213.1,28.0
1902-09-16,93.000003,92.56942740131674,280.30002,27.300001
1902-10-16,93.0,91.76911476493267,335.0,27.6
1902-11-16,81.0,84.55562902099967,358.9,26.800001
1902-12-16,105.4,101.39271249132588,170.6,27.1
1903-01-16,114.7,112.74673125553475,77.8,26.800001
1903-02-15,117.6000084,118.31686679829664,24.9,27.1
1903-03-16,139.5,136.2629366892815,42.8,28.7
1903-04-16,123.0,118.90266362561326,112.9,29.5
1903-05-16,99.2,99.98138301620041,254.5,28.9
1903-06-16,96.0,98.08727502684785,193.0,27.9
1903-07-16,99.2,100.43969526007672,216.2,27.9
1903-08-16,102.3,101.85210846030279,217.90001,27.7
1903-09-16,90.0,91.75231128631775,276.4,27.2
1903-10-16,86.8,88.75529967348092,315.0,27.0
1903-11-16,81.0,83.28702749971544,320.5,25.9
1903-12-16,80.6000031,89.15768811292298,165.7,24.800001
1904-01-16,108.5,109.12733064253796,88.200005,25.2
1904-02-15,118.9,115.4131586944344,26.6,26.2
1904-03-16,136.4,133.95393190957938,41.3,28.0
1904-04-16,117.0,116.52670361564677,110.5,28.1
1904-05-16,99.2,99.1885149004469,254.1,28.2
1904-06-16,99.0,98.2167755685575,201.0,28.2
1904-07-16,99.2,99.4847799739641,217.90001,27.800001
1904-08-16,102.3,102.66518117965192,227.2,28.2
1904-09-16,93.000003,93.07073215006048,296.80002,27.5
1904-10-16,89.89999999999999,91.40344719372109,324.7,27.5
1904-11-16,84.0,84.09176686939125,318.0,26.2
1904-12-16,99.2,97.96304695407088,164.6,25.800001
1905-01-16,111.6000031,112.20714965312591,76.0,26.7
1905-02-15,120.4,119.62615028955159,25.300001,27.9
1905-03-16,136.4,135.6840143944545,44.8,28.6
1905-04-16,120.0,118.65568100990667,115.1,29.4
1905-05-16,99.2,99.1885149004469,258.7,28.1
1905-06-16,99.0,98.54348691673611,196.3,28.2
1905-07-16,102.3,100.0335904988142,207.7,28.2
1905-08-16,102.3,102.66518117965192,208.6,28.4
1905-09-16,93.000003,93.68227387520186,309.1,27.800001
1905-10-16,89.89999999999999,91.4428751920552,319.0,27.6
1905-11-16,87.0,86.51254262276903,317.0,27.2
1905-12-16,102.3,104.45847767461711,164.40001,28.0
1906-01-16,114.7,114.48436473207008,83.4,27.6
1906-02-15,120.4,119.62615028955159,27.7,28.0
1906-03-16,136.4,135.79453463004594,44.100002,28.4
1906-04-16,120.0,118.6837624727253,109.8,29.9
1906-05-16,105.4,102.90004088390194,253.6,29.4
1906-06-16,99.0,98.54348691673611,208.2,28.6
1906-07-16,102.3,101.06941625955783,215.1,28.300001
1906-08-16,102.3,102.66518117965192,222.8,28.300001
1906-09-16,93.000003,93.96020029434784,296.7,28.0
1906-10-16,89.89999999999999,89.80173221378031,302.6,27.2
1906-11-16,84.0,84.18313930084808,339.5,26.300001
1906-12-16,99.2,99.16819242375995,185.1,26.6
1907-01-16,114.7,112.8788736095887,189.6,26.4
1907-02-15,117.6000084,117.33190991029507,15.400001,27.2
1907-03-16,133.29999999999998,132.35140918823885,60.0,27.6
1907-04-16,117.0,117.10297827773513,103.5,28.800001
1907-05-16,99.2,99.0894255114615,229.5,27.800001
1907-06-16,99.0,98.54348691673611,269.1,28.2
1907-07-16,99.2,100.23307360342227,238.5,27.800001
1907-08-16,102.3,101.7897700962137,176.40001,27.7
1907-09-16,93.000003,93.04206347411858,222.8,27.6
1907-10-16,89.89999999999999,89.88485132598673,358.6,27.1
1907-11-16,84.0,84.51177428937385,434.1,26.6
1907-12-16,96.1000031,96.8029484975266,234.6,25.2
1908-01-16,111.6000031,111.96628750547966,77.9,26.2
1908-02-15,118.9,117.14249487540611,41.0,26.800001
1908-03-16,136.4,134.38022535550726,34.9,28.0
1908-04-16,120.0,117.9753726184235,131.40001,29.0
1908-05-16,99.2,99.11886336363789,384.7,28.0
1908-06-16,99.0,98.54348691673611,228.8,28.1
1908-07-16,99.2,99.4847799739641,225.1,27.800001
1908-08-16,102.3,101.94016084179081,314.2,27.6
1908-09-16,90.0,92.87447621162735,456.5,27.300001
1908-10-16,89.89999999999999,89.79581739965523,324.5,27.2
1908-11-16,84.0,83.97607553673615,291.0,25.9
1908-12-16,99.2,98.952866882637,226.8,26.2
1909-01-16,111.6000031,111.90007340543478,223.40001,26.300001
1909-02-15,117.6000084,117.5847543098667,51.600002,27.300001
1909-03-16,136.4,135.2232952558187,50.7,28.1
1909-04-16,117.0,117.03944285253239,108.1,28.6
1909-05-16,99.2,99.1885149004469,222.0,28.0
1909-06-16,99.0,98.54348691673611,233.6,28.1
1909-07-16,99.2,99.05576391730028,203.8,27.6
1909-08-16,102.3,102.42740869136304,283.2,27.9
1909-09-16,93.000003,93.11030630496492,302.6,27.5
1909-10-16,89.89999999999999,90.9221600747186,318.4,27.300001
1909-11-16,84.0,84.24840273647528,288.7,26.0
1909-12-16,96.1000031,96.914027005947,99.700005,25.6
1910-01-16,111.6000031,112.01441828685346,91.700005,26.6
1910-02-15,117.6000084,116.64289162195682,40.4,26.7
1910-03-16,133.29999999999998,132.49763819014677,45.600002,27.300001
1910-04-16,117.0,117.0639298984576,132.2,28.4
1910-05-16,99.2,99.1885149004469,264.7,28.300001
1910-06-16,99.0,98.09676154216045,279.4,28.0
1910-07-16,102.3,99.67827482238727,256.0,28.1
1910-08-16,102.3,102.61086719930043,207.7,28.0
1910-09-16,90.0,91.66926072542309,300.0,27.0
1910-10-16,89.89999999999999,89.90862246340151,294.0,27.0
1910-11-16,84.0,84.2394470896347,362.2,26.5
1910-12-16,96.1000031,96.30931923221206,222.8,25.4
1911-01-16,111.6000031,111.07019769250361,82.9,26.0
1911-02-15,117.6000084,117.23891682235481,9.400001,26.9
1911-03-16,136.4,134.06385458467975,42.4,28.0
1911-04-16,117.0,116.76230153991908,117.700005,28.7
1911-05-16,99.2,99.1885149004469,282.30002,28.300001
1911-06-16,99.0,98.54348691673611,241.7,28.300001
1911-07-16,99.2,100.43969526007672,117.6,28.0
1911-08-16,102.3,102.66518117965192,172.6,28.2
1911-09-16,93.000003,93.37305636908431,317.6,27.6
1911-10-16,89.89999999999999,89.89076614011182,362.80002,27.2
1911-11-16,87.0,87.39003692236736,329.80002,27.6
1911-12-16,102.3,100.5090763013823,196.7,27.1
1912-01-16,111.6000031,112.56688624245018,108.5,26.5
1912-02-15,121.8000087,118.4988278480986,28.6,27.4
1912-03-16,136.4,135.79453463004594,58.5,28.6
1912-04-16,120.0,118.43677985701872,66.1,29.1
1912-05-16,102.3,100.27649778754059,263.7,28.9
1912-06-16,99.0,98.47383538876883,272.1,28.4
1912-07-16,99.2,99.44957770321811,284.80002,27.7
1912-08-16,102.3,101.8912792295402,278.6,27.6
1912-09-16,93.000003,92.87447621162735,277.7,27.300001
1912-10-16,89.89999999999999,89.91871114701743,288.0,27.0
1912-11-16,84.0,83.97607553673615,307.0,26.0
1912-12-16,99.2,99.78223919208222,140.5,26.300001
1913-01-16,114.7,112.68980262467947,109.0,26.2
1913-02-15,117.6000084,118.01603260023764,16.1,27.4
1913-03-16,136.4,136.03804699727283,12.1,28.4
1913-04-16,117.0,117.94399422553604,37.8,29.1
1913-05-16,99.2,99.62771253083604,309.1,28.1
1913-06-16,96.0,98.01762349888058,293.4,27.9
1913-07-16,99.2,99.33847185106988,203.0,27.5
1913-08-16,102.3,102.50672708603031,236.2,27.800001
1913-09-16,93.000003,92.6734585438696,320.5,27.4
1913-10-16,89.89999999999999,89.91871114701743,396.80002,27.1
1913-11-16,84.0,84.01363518846983,330.7,26.300001
1913-12-16,99.2,99.37233235923047,258.5,26.300001
1914-01-16,111.6000031,111.66965692559394,89.9,25.9
1914-02-15,117.6000084,117.94353118082648,11.400001,27.300001
1914-03-16,136.4,135.4781638592184,32.600002,28.2
1914-04-16,117.0,118.10583869889204,133.5,29.0
1914-05-16,99.2,99.98138301620041,179.0,28.9
1914-06-16,99.0,98.2167755685575,230.1,28.1
1914-07-16,99.2,99.72041447779839,128.6,27.7
1914-08-16,102.3,102.00532015702942,235.0,27.7
1914-09-16,93.000003,93.17636390107164,279.9,27.5
1914-10-16,89.89999999999999,90.89178861006127,254.6,27.300001
1914-11-16,87.0,85.20788569834666,253.90001,27.1
1914-12-16,102.3,100.56977953884078,285.6,26.800001
1915-01-16,114.7,113.00454885876064,45.4,26.5
1915-02-15,120.4,119.10351896903848,1.3000001,27.800001
1915-03-16,136.4,135.4781638592184,46.2,28.4
